time,open,high,low,close,volume
2026-02-09 15:03:00,272.938446648,273.068326944,272.878501896,273.008382192,40953.0
2026-02-09 15:04:00,273.013377588,273.19820724,272.988400608,273.028363776,61865.0
2026-02-09 15:05:00,273.038354568,273.118280904,272.958428232,273.103294716,58573.0
2026-02-09 15:06:00,273.09829932,273.29811516,273.028363776,273.268142784,120416.0
2026-02-09 15:07:00,273.258151992,273.388032288,273.118280904,273.118280904,99750.0
2026-02-09 15:08:00,273.108290112,273.318096744,273.09829932,273.258151992,46578.0
2026-02-09 15:09:00,273.258151992,273.437986248,273.253156596,273.427995456,67176.0
2026-02-09 15:10:00,273.418004664,273.437986248,273.278133576,273.278133576,43381.0
2026-02-09 15:11:00,273.278133576,273.388032288,273.233175012,273.378041496,43234.0
2026-02-09 15:12:00,273.378041496,273.388032288,273.308105952,273.358059912,43415.0
2026-02-09 15:13:00,273.368050704,273.427995456,273.328087536,273.358059912,45965.0
2026-02-09 15:14:00,273.353064516,273.403018476,273.288124368,273.39802308,49036.0
2026-02-09 15:15:00,273.388032288,273.39802308,273.318096744,273.338078328,50608.0
2026-02-09 15:16:00,273.338078328,273.487940208,273.29811516,273.378041496,87054.0
2026-02-09 15:17:00,273.383036892,273.527903376,273.378041496,273.512917188,89137.0
2026-02-09 15:18:00,273.517912584,273.567866544,273.47295402,273.497931,71442.0
2026-02-09 15:19:00,273.507921792,273.567866544,273.487940208,273.517912584,50642.0
2026-02-09 15:20:00,273.517912584,273.54788496,273.418004664,273.437986248,72765.0
2026-02-09 15:21:00,273.437986248,273.497931,273.418004664,273.467958624,61738.0
2026-02-09 15:22:00,273.467958624,273.552880356,273.44797704,273.497931,79457.0
2026-02-09 15:23:00,273.497931,273.727719216,273.427995456,273.727719216,106546.0
2026-02-09 15:24:00,273.727719216,273.887571888,273.667774464,273.877581096,131231.0
2026-02-09 15:25:00,273.877581096,273.987479808,273.737710008,273.837617928,110192.0
2026-02-09 15:26:00,273.837617928,273.937525848,273.69774684,273.737710008,98756.0
2026-02-09 15:27:00,273.737710008,273.937525848,273.707737632,273.737710008,96833.0
2026-02-09 15:28:00,273.7477008,273.817636344,273.637802088,273.79765476,81521.0
2026-02-09 15:29:00,273.787663968,273.79765476,273.567866544,273.587848128,73414.0
2026-02-09 15:30:00,273.587848128,273.787663968,273.587848128,273.787663968,64724.0
2026-02-09 15:31:00,273.787663968,273.827627136,273.64779288,273.64779288,106587.0
2026-02-09 15:32:00,273.642797484,273.7477008,273.577857336,273.577857336,59604.0
2026-02-09 15:33:00,273.577857336,273.807645552,273.562871148,273.767682384,85689.0
2026-02-09 15:34:00,273.757691592,273.867590304,273.667774464,273.857599512,82381.0
2026-02-09 15:35:00,273.862594908,273.957507432,273.657783672,273.667774464,94545.0
2026-02-09 15:36:00,273.657783672,273.887571888,273.587848128,273.807645552,100011.0
2026-02-09 15:37:00,273.807645552,273.837617928,273.427995456,273.507921792,128682.0
2026-02-09 15:38:00,273.507921792,273.537894168,273.427995456,273.467958624,60342.0
2026-02-09 15:39:00,273.477949416,273.587848128,273.457967832,273.557875752,66278.0
2026-02-09 15:40:00,273.557875752,273.607829712,273.418004664,273.487940208,69251.0
2026-02-09 15:41:00,273.497931,273.707737632,273.418004664,273.44797704,98633.0
2026-02-09 15:42:00,273.457967832,273.462963228,273.258151992,273.358059912,126506.0
2026-02-09 15:43:00,273.368050704,273.587848128,273.368050704,273.537894168,77724.0
2026-02-09 15:44:00,273.537894168,273.627811296,273.437986248,273.607829712,87155.0
2026-02-09 15:45:00,273.59783892,273.69774684,273.532898772,273.627811296,100195.0
2026-02-09 15:46:00,273.607829712,273.69774684,273.562871148,273.687756048,145264.0
2026-02-09 15:47:00,273.677765256,273.777673176,273.59783892,273.667774464,88406.0
2026-02-09 15:48:00,273.67276986,273.957507432,273.64779288,273.887571888,121234.0
2026-02-09 15:49:00,273.887571888,273.987479808,273.7477008,273.987479808,72578.0
2026-02-09 15:50:00,273.977489016,273.987479808,273.837617928,273.937525848,86400.0
2026-02-09 15:51:00,273.937525848,274.507000992,273.7477008,274.477028616,279518.0
2026-02-09 15:52:00,274.467037824,274.616899704,274.337157528,274.54696416,260254.0
2026-02-09 15:53:00,274.541968764,274.666853664,274.417083864,274.516991784,180749.0
2026-02-09 15:54:00,274.516991784,274.54696416,274.087387728,274.117360104,206199.0
2026-02-09 15:55:00,274.117360104,274.187295648,273.7477008,274.127350896,205805.0
2026-02-09 15:56:00,274.117360104,274.84668792,274.067406144,274.526982576,424343.0
2026-02-09 15:57:00,274.526982576,274.636881288,274.39710228,274.427074656,262321.0
2026-02-09 15:58:00,274.437065448,274.856678712,274.432070052,274.826706336,400683.0
2026-02-09 15:59:00,274.84668792,274.876660296,274.686835248,274.72180302,349866.0
2026-02-09 16:00:00,274.726798416,274.756770792,274.187295648,274.367129904,9425579.0
2026-02-10 09:31:00,274.74678,275.106448512,273.04834536,273.228179616,743349.0
2026-02-10 09:32:00,273.178225656,274.317175944,273.04834536,274.117360104,206471.0
2026-02-10 09:33:00,274.117360104,274.54696416,274.037433768,274.257231192,111721.0
2026-02-10 09:34:00,274.257231192,274.477028616,273.7477008,273.787663968,134692.0
2026-02-10 09:35:00,273.817636344,274.44705624,273.737710008,274.017452184,133928.0
2026-02-10 09:36:00,273.987479808,274.162318668,273.64779288,273.717728424,148762.0
2026-02-10 09:37:00,273.727719216,273.967498224,273.358059912,273.657783672,126350.0
2026-02-10 09:38:00,273.657783672,273.987479808,273.497931,273.957507432,113777.0
2026-02-10 09:39:00,273.94751664,273.957507432,273.457967832,273.617820504,95204.0
2026-02-10 09:40:00,273.667774464,274.4970102,273.642797484,274.137341688,151987.0
2026-02-10 09:41:00,274.14733248,274.44705624,274.087387728,274.292198964,111708.0
2026-02-10 09:42:00,274.287203568,274.477028616,273.9974706,274.067406144,118840.0
2026-02-10 09:43:00,274.04742456,274.29719436,273.827627136,273.967498224,98790.0
2026-02-10 09:44:00,273.967498224,274.09737852,273.737710008,274.062410748,114387.0
2026-02-10 09:45:00,274.07240154,274.177304856,273.937525848,273.94751664,87726.0
2026-02-10 09:46:00,273.957507432,274.087387728,273.787663968,273.827627136,67113.0
2026-02-10 09:47:00,273.817636344,273.84760872,273.457967832,273.577857336,139789.0
2026-02-10 09:48:00,273.59783892,273.837617928,273.507921792,273.517912584,113764.0
2026-02-10 09:49:00,273.497931,273.507921792,273.118280904,273.228179616,109293.0
2026-02-10 09:50:00,273.19820724,273.318096744,273.1232763,273.19820724,81472.0
2026-02-10 09:51:00,273.178225656,273.477949416,272.968419024,273.258151992,133756.0
2026-02-10 09:52:00,273.268142784,273.34806912,272.9983914,272.9983914,93965.0
2026-02-10 09:53:00,272.9983914,273.587848128,272.978409816,273.587848128,71044.0
2026-02-10 09:54:00,273.567866544,273.69774684,273.29811516,273.677765256,67566.0
2026-02-10 09:55:00,273.687756048,274.29719436,273.687756048,274.177304856,120886.0
2026-02-10 09:56:00,274.157323272,274.377120696,274.127350896,274.2472404,81901.0
2026-02-10 09:57:00,274.2472404,274.307185152,273.937525848,274.217268024,97334.0
2026-02-10 09:58:00,274.187295648,274.207277232,274.037433768,274.077396936,41701.0
2026-02-10 09:59:00,274.087387728,274.69682604,274.057415352,274.636881288,108612.0
2026-02-10 10:00:00,274.64687208,274.686835248,274.317175944,274.516991784,101368.0
2026-02-10 10:01:00,274.526982576,274.676844456,274.417083864,274.536973368,99736.0
2026-02-10 10:02:00,274.536973368,274.79673396,274.467037824,274.586927328,89958.0
2026-02-10 10:03:00,274.586927328,274.666853664,274.44705624,274.467037824,50046.0
2026-02-10 10:04:00,274.4970102,274.59691812,274.44705624,274.4970102,54215.0
2026-02-10 10:05:00,274.507000992,274.626890496,274.34714832,274.616899704,96968.0
2026-02-10 10:06:00,274.59691812,274.766761584,274.487019408,274.686835248,57817.0
2026-02-10 10:07:00,274.69682604,275.09645772,274.516991784,275.076476136,172294.0
2026-02-10 10:08:00,275.09645772,275.116439304,274.566945744,274.666853664,71811.0
2026-02-10 10:09:00,274.661858268,274.686835248,274.487019408,274.54696416,63666.0
2026-02-10 10:10:00,274.536973368,274.566945744,274.367129904,274.39710228,82409.0
2026-02-10 10:11:00,274.387111488,274.626890496,274.177304856,274.616899704,116332.0
2026-02-10 10:12:00,274.606908912,274.626890496,274.4970102,274.556954952,60915.0
2026-02-10 10:13:00,274.556954952,274.64687208,274.467037824,274.576936536,90035.0
2026-02-10 10:14:00,274.581931932,274.606908912,273.707737632,273.777673176,132861.0
2026-02-10 10:15:00,273.7477008,274.017452184,273.607829712,274.007461392,127302.0
2026-02-10 10:16:00,274.017452184,274.217268024,273.887571888,274.177304856,80092.0
2026-02-10 10:17:00,274.177304856,274.237249608,273.967498224,274.087387728,57871.0
2026-02-10 10:18:00,274.067406144,274.117360104,273.862594908,273.927535056,50139.0
2026-02-10 10:19:00,273.917544264,274.14733248,273.877581096,274.117360104,78361.0
2026-02-10 10:20:00,274.107369312,274.107369312,273.887571888,274.057415352,56134.0
2026-02-10 10:21:00,274.067406144,274.07240154,273.84760872,273.89756268,46553.0
2026-02-10 10:22:00,273.89756268,274.007461392,273.857599512,273.927535056,47379.0
2026-02-10 10:23:00,273.917544264,274.09737852,273.89756268,274.067406144,55183.0
2026-02-10 10:24:00,274.057415352,274.14733248,273.94751664,273.94751664,46645.0
2026-02-10 10:25:00,273.937525848,274.027442976,273.817636344,274.027442976,67939.0
2026-02-10 10:26:00,274.017452184,274.087387728,273.867590304,274.037433768,78329.0
2026-02-10 10:27:00,274.037433768,274.29719436,274.017452184,274.287203568,61079.0
2026-02-10 10:28:00,274.307185152,274.487019408,274.187295648,274.44705624,43423.0
2026-02-10 10:29:00,274.457047032,274.516991784,274.307185152,274.327166736,41833.0
2026-02-10 10:30:00,274.307185152,274.367129904,274.127350896,274.14733248,59968.0
2026-02-10 10:31:00,274.137341688,274.327166736,273.927535056,274.307185152,67160.0
2026-02-10 10:32:00,274.327166736,274.407093072,274.242245004,274.262226588,44925.0
2026-02-10 10:33:00,274.2472404,274.367129904,274.227258816,274.307185152,36002.0
2026-02-10 10:34:00,274.29719436,274.367129904,274.237249608,274.29719436,44001.0
2026-02-10 10:35:00,274.287203568,274.39710228,274.217268024,274.377120696,54050.0
2026-02-10 10:36:00,274.362134508,274.387111488,274.237249608,274.2472404,56243.0
2026-02-10 10:37:00,274.2472404,274.257231192,273.967498224,274.117360104,53175.0
2026-02-10 10:38:00,274.117360104,274.227258816,273.9974706,274.127350896,60590.0
2026-02-10 10:39:00,274.127350896,274.207277232,274.102373916,274.127350896,41043.0
2026-02-10 10:40:00,274.117360104,274.237249608,274.027442976,274.167314064,45128.0
2026-02-10 10:41:00,274.157323272,274.257231192,274.157323272,274.187295648,25027.0
2026-02-10 10:42:00,274.217268024,274.377120696,274.157323272,274.277212776,48407.0
2026-02-10 10:43:00,274.282208172,274.382116092,274.237249608,274.337157528,41145.0
2026-02-10 10:44:00,274.332162132,274.34714832,274.167314064,274.307185152,65011.0
2026-02-10 10:45:00,274.29719436,274.457047032,274.287203568,274.417083864,49814.0
2026-02-10 10:46:00,274.432070052,274.477028616,274.357139112,274.467037824,40615.0
2026-02-10 10:47:00,274.44705624,274.64687208,274.387111488,274.616899704,86867.0
2026-02-10 10:48:00,274.626890496,274.666853664,274.502005596,274.566945744,47387.0
2026-02-10 10:49:00,274.556954952,274.616899704,274.337157528,274.357139112,54517.0
2026-02-10 10:50:00,274.387111488,274.417083864,274.2472404,274.367129904,40256.0
2026-02-10 10:51:00,274.367129904,274.367129904,274.287203568,274.34714832,25349.0
2026-02-10 10:52:00,274.337157528,274.457047032,274.257231192,274.277212776,30141.0
2026-02-10 10:53:00,274.287203568,274.357139112,274.257231192,274.352143716,35122.0
2026-02-10 10:54:00,274.34714832,274.457047032,274.337157528,274.367129904,33357.0
2026-02-10 10:55:00,274.362134508,274.427074656,274.257231192,274.317175944,31270.0
2026-02-10 10:56:00,274.307185152,274.307185152,274.107369312,274.107369312,48586.0
2026-02-10 10:57:00,274.102373916,274.117360104,273.967498224,273.9974706,49029.0
2026-02-10 10:58:00,273.9974706,274.167314064,273.9974706,274.167314064,46416.0
2026-02-10 10:59:00,274.177304856,274.207277232,274.067406144,274.157323272,42790.0
2026-02-10 11:00:00,274.14733248,274.217268024,273.89756268,273.907553472,33914.0
2026-02-10 11:01:00,273.89756268,274.087387728,273.887571888,274.087387728,77802.0
2026-02-10 11:02:00,274.09737852,274.137341688,273.962502828,273.967498224,34178.0
2026-02-10 11:03:00,273.977489016,274.09737852,273.907553472,273.9974706,49296.0
2026-02-10 11:04:00,274.002465996,274.057415352,273.957507432,274.017452184,30499.0
2026-02-10 11:05:00,274.012456788,274.04742456,273.937525848,273.977489016,27343.0
2026-02-10 11:06:00,273.977489016,274.017452184,273.857599512,273.957507432,35036.0
2026-02-10 11:07:00,273.967498224,274.027442976,273.907553472,273.907553472,29704.0
2026-02-10 11:08:00,273.917544264,274.077396936,273.917544264,274.037433768,35387.0
2026-02-10 11:09:00,274.037433768,274.137341688,273.927535056,274.127350896,34898.0
2026-02-10 11:10:00,274.107369312,274.137341688,273.957507432,273.967498224,32467.0
2026-02-10 11:11:00,273.977489016,274.137341688,273.957507432,274.077396936,43266.0
2026-02-10 11:12:00,274.077396936,274.217268024,274.027442976,274.137341688,43614.0
2026-02-10 11:13:00,274.137341688,274.14733248,273.967498224,274.017452184,50160.0
2026-02-10 11:14:00,274.017452184,274.14733248,274.012456788,274.127350896,41002.0
2026-02-10 11:15:00,274.137341688,274.14733248,273.917544264,273.937525848,37462.0
2026-02-10 11:16:00,273.942521244,274.067406144,273.837617928,274.027442976,78770.0
2026-02-10 11:17:00,274.027442976,274.09737852,273.987479808,274.007461392,29112.0
2026-02-10 11:18:00,273.9974706,274.117360104,273.967498224,274.102373916,30401.0
2026-02-10 11:19:00,274.107369312,274.32217134,274.057415352,274.317175944,56227.0
2026-02-10 11:20:00,274.317175944,274.34714832,274.032438372,274.032438372,36651.0
2026-02-10 11:21:00,274.037433768,274.09737852,273.92253966,274.04742456,42590.0
2026-02-10 11:22:00,274.042429164,274.042429164,273.877581096,273.967498224,39085.0
2026-02-10 11:23:00,273.957507432,273.977489016,273.757691592,273.787663968,48061.0
2026-02-10 11:24:00,273.787663968,273.9974706,273.767682384,273.927535056,27699.0
2026-02-10 11:25:00,273.942521244,273.962502828,273.867590304,273.877581096,20237.0
2026-02-10 11:26:00,273.877581096,273.957507432,273.77267778,273.89756268,28930.0
2026-02-10 11:27:00,273.912548868,273.932530452,273.84760872,273.887571888,29276.0
2026-02-10 11:28:00,273.887571888,273.94751664,273.7477008,273.812640948,37310.0
2026-02-10 11:29:00,273.812640948,273.977489016,273.79765476,273.967498224,30719.0
2026-02-10 11:30:00,273.967498224,273.9974706,273.777673176,273.79765476,30643.0
2026-02-10 11:31:00,273.777673176,273.787663968,273.64779288,273.6787643352,48536.0
2026-02-10 11:32:00,273.682760652,273.682760652,273.497931,273.557875752,41195.0
2026-02-10 11:33:00,273.57286194,273.57286194,273.358059912,273.427995456,43028.0
2026-02-10 11:34:00,273.427995456,273.477949416,273.34806912,273.378041496,41150.0
2026-02-10 11:35:00,273.378041496,273.467958624,273.338078328,273.39802308,65471.0
2026-02-10 11:36:00,273.388032288,273.42300006,273.288124368,273.288124368,47151.0
2026-02-10 11:37:00,273.29811516,273.308105952,273.088308528,273.168234864,86908.0
2026-02-10 11:38:00,273.168234864,273.2481612,273.108290112,273.14825328,49493.0
2026-02-10 11:39:00,273.128271696,273.178225656,272.94843744,273.09829932,66107.0
2026-02-10 11:40:00,273.078317736,273.088308528,273.038354568,273.078317736,19041.0
2026-02-10 11:41:00,273.068326944,273.188216448,273.068326944,273.138262488,38632.0
2026-02-10 11:42:00,273.128271696,273.228179616,273.09829932,273.218188824,36718.0
2026-02-10 11:43:00,273.208198032,273.268142784,273.04834536,273.04834536,39104.0
2026-02-10 11:44:00,273.058336152,273.138262488,273.018372984,273.04834536,26779.0
2026-02-10 11:45:00,273.043349964,273.168234864,273.028363776,273.14825328,36858.0
2026-02-10 11:46:00,273.158244072,273.308105952,273.118280904,273.308105952,39943.0
2026-02-10 11:47:00,273.308105952,273.338078328,273.158244072,273.218188824,47511.0
2026-02-10 11:48:00,273.238170408,273.338078328,273.178225656,273.178225656,30781.0
2026-02-10 11:49:00,273.188216448,273.208198032,273.018372984,273.04834536,42567.0
2026-02-10 11:50:00,273.038354568,273.068326944,272.888492688,272.978409816,50411.0
2026-02-10 11:51:00,272.983405212,273.008382192,272.838538728,272.988400608,58271.0
2026-02-10 11:52:00,272.978409816,272.978409816,272.878501896,272.878501896,24713.0
2026-02-10 11:53:00,272.888492688,272.938446648,272.858520312,272.908474272,34742.0
2026-02-10 11:54:00,272.908474272,272.988400608,272.908474272,272.94843744,39090.0
2026-02-10 11:55:00,272.94843744,273.138262488,272.94843744,273.118280904,51287.0
2026-02-10 11:56:00,273.113285508,273.118280904,272.9983914,273.088308528,45106.0
2026-02-10 11:57:00,273.09829932,273.27313818,273.09829932,273.178225656,28232.0
2026-02-10 11:58:00,273.178225656,273.178225656,273.058336152,273.108290112,22219.0
2026-02-10 11:59:00,273.118280904,273.19820724,272.9983914,273.088308528,38894.0
2026-02-10 12:00:00,273.088308528,273.108290112,272.958428232,273.038354568,36103.0
2026-02-10 12:01:00,273.038354568,273.14825328,273.018372984,273.108290112,28758.0
2026-02-10 12:02:00,273.09829932,273.168234864,273.078317736,273.108290112,21871.0
2026-02-10 12:03:00,273.108290112,273.158244072,273.07332234,273.128271696,23560.0
2026-02-10 12:04:00,273.158244072,273.378041496,273.108290112,273.19820724,58152.0
2026-02-10 12:05:00,273.19820724,273.288124368,273.138262488,273.288124368,45183.0
2026-02-10 12:06:00,273.288124368,273.427995456,273.288124368,273.39802308,48799.0
2026-02-10 12:07:00,273.408013872,273.467958624,273.34806912,273.42300006,43374.0
2026-02-10 12:08:00,273.427995456,273.437986248,273.218188824,273.293119764,46693.0
2026-02-10 12:09:00,273.293119764,273.418004664,273.14825328,273.153248676,47499.0
2026-02-10 12:10:00,273.158244072,273.208198032,273.09829932,273.158244072,37125.0
2026-02-10 12:11:00,273.168234864,273.418004664,273.168234864,273.228179616,76195.0
2026-02-10 12:12:00,273.238170408,273.432990852,273.218188824,273.358059912,34051.0
2026-02-10 12:13:00,273.358059912,273.54788496,273.358059912,273.408013872,37248.0
2026-02-10 12:14:00,273.39802308,273.413009268,273.278133576,273.29811516,31855.0
2026-02-10 12:15:00,273.288124368,273.29811516,273.208198032,273.228179616,37204.0
2026-02-10 12:16:00,273.228179616,273.238170408,273.17323026,273.19820724,31084.0
2026-02-10 12:17:00,273.188216448,273.238170408,273.088308528,273.19820724,70942.0
2026-02-10 12:18:00,273.188216448,273.188216448,273.068326944,273.068326944,17188.0
2026-02-10 12:19:00,273.078317736,273.088308528,272.988400608,272.988400608,38907.0
2026-02-10 12:20:00,272.988400608,272.9983914,272.883497292,272.918465064,37642.0
2026-02-10 12:21:00,272.918465064,272.918465064,272.778593976,272.79857556,55107.0
2026-02-10 12:22:00,272.79857556,272.9983914,272.688676848,272.9983914,179205.0
2026-02-10 12:23:00,272.9983914,273.008382192,272.818557144,272.838538728,45320.0
2026-02-10 12:24:00,272.828547936,272.918465064,272.788584768,272.858520312,81155.0
2026-02-10 12:25:00,272.853524916,272.878501896,272.778593976,272.84852952,21089.0
2026-02-10 12:26:00,272.84852952,272.858520312,272.808566352,272.84852952,21204.0
2026-02-10 12:27:00,272.838538728,272.918465064,272.838538728,272.918465064,33771.0
2026-02-10 12:28:00,272.918465064,272.94843744,272.828547936,272.938446648,53661.0
2026-02-10 12:29:00,272.918465064,272.9983914,272.868511104,272.89848348,23774.0
2026-02-10 12:30:00,272.89848348,273.14825328,272.888492688,273.09829932,49983.0
2026-02-10 12:31:00,273.09829932,273.158244072,272.988400608,273.04834536,69918.0
2026-02-10 12:32:00,273.038354568,273.168234864,273.038354568,273.138262488,27948.0
2026-02-10 12:33:00,273.138262488,273.268142784,273.118280904,273.258151992,28149.0
2026-02-10 12:34:00,273.258151992,273.278133576,273.218188824,273.228179616,22748.0
2026-02-10 12:35:00,273.208198032,273.208198032,272.9983914,273.04834536,25796.0
2026-02-10 12:36:00,273.043349964,273.068326944,272.89848348,272.89848348,26779.0
2026-02-10 12:37:00,272.903478876,273.033359172,272.903478876,272.988400608,39122.0
2026-02-10 12:38:00,272.988400608,273.168234864,272.94843744,273.14825328,31979.0
2026-02-10 12:39:00,273.168234864,273.278133576,273.138262488,273.268142784,37466.0
2026-02-10 12:40:00,273.288124368,273.328087536,273.2481612,273.268142784,274322.0
2026-02-10 12:41:00,273.268142784,273.388032288,273.14825328,273.193211844,66115.0
2026-02-10 12:42:00,273.208198032,273.278133576,273.178225656,273.238170408,58693.0
2026-02-10 12:43:00,273.2481612,273.328087536,273.238170408,273.278133576,22578.0
2026-02-10 12:44:00,273.278133576,273.427995456,273.238170408,273.427995456,37046.0
2026-02-10 12:45:00,273.437986248,273.457967832,273.268142784,273.44797704,29820.0
2026-02-10 12:46:00,273.467958624,273.607829712,273.437986248,273.607829712,46898.0
2026-02-10 12:47:00,273.607829712,273.707737632,273.592843524,273.707737632,38272.0
2026-02-10 12:48:00,273.707737632,273.817636344,273.69774684,273.727719216,53070.0
2026-02-10 12:49:00,273.737710008,273.757691592,273.657783672,273.667774464,36470.0
2026-02-10 12:50:00,273.667774464,273.757691592,273.59783892,273.607829712,35410.0
2026-02-10 12:51:00,273.617820504,273.64779288,273.54788496,273.637802088,32686.0
2026-02-10 12:52:00,273.64779288,273.767682384,273.64779288,273.762686988,22802.0
2026-02-10 12:53:00,273.762686988,273.787663968,273.607829712,273.617820504,32832.0
2026-02-10 12:54:00,273.627811296,273.657783672,273.567866544,273.657783672,21274.0
2026-02-10 12:55:00,273.657783672,273.667774464,273.587848128,273.637802088,27611.0
2026-02-10 12:56:00,273.64779288,273.707737632,273.627811296,273.677765256,24570.0
2026-02-10 12:57:00,273.687756048,273.727719216,273.637802088,273.707737632,26876.0
2026-02-10 12:58:00,273.702742236,273.79765476,273.632806692,273.787663968,57688.0
2026-02-10 12:59:00,273.792659364,273.817636344,273.737710008,273.742705404,21297.0
2026-02-10 13:00:00,273.742705404,273.867590304,273.737710008,273.852604116,17637.0
2026-02-10 13:01:00,273.84760872,273.852604116,273.737710008,273.787663968,19902.0
2026-02-10 13:02:00,273.777673176,273.79765476,273.732714612,273.757691592,19505.0
2026-02-10 13:03:00,273.767682384,273.867590304,273.767682384,273.79765476,27594.0
2026-02-10 13:04:00,273.782668572,273.84760872,273.767682384,273.807645552,16544.0
2026-02-10 13:05:00,273.812640948,273.887571888,273.7477008,273.842613324,28062.0
2026-02-10 13:06:00,273.842613324,273.84760872,273.617820504,273.637802088,29601.0
2026-02-10 13:07:00,273.657783672,273.682760652,273.552880356,273.637802088,32598.0
2026-02-10 13:08:00,273.642797484,273.677765256,273.577857336,273.617820504,29349.0
2026-02-10 13:09:00,273.607829712,273.717728424,273.537894168,273.657783672,30874.0
2026-02-10 13:10:00,273.687756048,273.787663968,273.657783672,273.787663968,33232.0
2026-02-10 13:11:00,273.767682384,273.79765476,273.677765256,273.737710008,52119.0
2026-02-10 13:12:00,273.72272382,273.757691592,273.64779288,273.742705404,31491.0
2026-02-10 13:13:00,273.727719216,273.77267778,273.677765256,273.757691592,18138.0
2026-02-10 13:14:00,273.757691592,273.837617928,273.737710008,273.832622532,19334.0
2026-02-10 13:15:00,273.827627136,273.917544264,273.717728424,273.727719216,32604.0
2026-02-10 13:16:00,273.737710008,273.857599512,273.727719216,273.737710008,61776.0
2026-02-10 13:17:00,273.737710008,273.817636344,273.707737632,273.787663968,25097.0
2026-02-10 13:18:00,273.782668572,273.807645552,273.64779288,273.64779288,30806.0
2026-02-10 13:19:00,273.67276986,273.767682384,273.64779288,273.677765256,27414.0
2026-02-10 13:20:00,273.677765256,273.757691592,273.537894168,273.54788496,71596.0
2026-02-10 13:21:00,273.552880356,273.577857336,273.368050704,273.44797704,56218.0
2026-02-10 13:22:00,273.437986248,273.497931,273.14825328,273.19820724,53139.0
2026-02-10 13:23:00,273.218188824,273.408013872,273.218188824,273.34806912,33620.0
2026-02-10 13:24:00,273.34806912,273.477949416,273.34806912,273.388032288,68015.0
2026-02-10 13:25:00,273.388032288,273.54788496,273.388032288,273.497931,44714.0
2026-02-10 13:26:00,273.497931,273.507921792,273.29811516,273.418004664,44941.0
2026-02-10 13:27:00,273.437986248,273.567866544,273.238170408,273.557875752,75923.0
2026-02-10 13:28:00,273.537894168,273.827627136,273.238170408,273.817636344,74863.0
2026-02-10 13:29:00,273.817636344,273.937525848,273.717728424,273.812640948,54200.0
2026-02-10 13:30:00,273.827627136,273.89756268,273.757691592,273.79765476,28324.0
2026-02-10 13:31:00,273.802650156,273.967498224,273.767682384,273.887571888,41143.0
2026-02-10 13:32:00,273.887571888,273.977489016,273.627811296,273.687756048,49369.0
2026-02-10 13:33:00,273.707737632,273.84760872,273.617820504,273.827627136,26806.0
2026-02-10 13:34:00,273.817636344,273.827627136,273.727719216,273.737710008,24443.0
2026-02-10 13:35:00,273.752696196,273.917544264,273.717728424,273.777673176,72378.0
2026-02-10 13:36:00,273.777673176,273.887571888,273.378041496,273.827627136,1032944.0
2026-02-10 13:37:00,273.827627136,273.94751664,273.787663968,273.79765476,47889.0
2026-02-10 13:38:00,273.79765476,273.837617928,273.687756048,273.792659364,54218.0
2026-02-10 13:39:00,273.807645552,273.89756268,273.792659364,273.832622532,30859.0
2026-02-10 13:40:00,273.832622532,273.94751664,273.787663968,273.84760872,28807.0
2026-02-10 13:41:00,273.84760872,273.877581096,273.787663968,273.84760872,18456.0
2026-02-10 13:42:00,273.84760872,273.877581096,273.79765476,273.807645552,26731.0
2026-02-10 13:43:00,273.787663968,273.827627136,273.777673176,273.817636344,22976.0
2026-02-10 13:44:00,273.817636344,274.007461392,273.782668572,273.9974706,40640.0
2026-02-10 13:45:00,274.007461392,274.017452184,273.967498224,273.967498224,24936.0
2026-02-10 13:46:00,273.967498224,274.007461392,273.917544264,273.977489016,35882.0
2026-02-10 13:47:00,273.967498224,274.017452184,273.84760872,273.877581096,26695.0
2026-02-10 13:48:00,273.867590304,274.007461392,273.867590304,273.94751664,29147.0
2026-02-10 13:49:00,273.957507432,273.957507432,273.807645552,273.907553472,22268.0
2026-02-10 13:50:00,273.89756268,273.907553472,273.827627136,273.882576492,14425.0
2026-02-10 13:51:00,273.89756268,273.927535056,273.79765476,273.842613324,35878.0
2026-02-10 13:52:00,273.827627136,273.827627136,273.587848128,273.59783892,61978.0
2026-02-10 13:53:00,273.59783892,273.617820504,273.54788496,273.617820504,28981.0
2026-02-10 13:54:00,273.617820504,273.662779068,273.567866544,273.59783892,25958.0
2026-02-10 13:55:00,273.607829712,273.607829712,273.457967832,273.457967832,27627.0
2026-02-10 13:56:00,273.477949416,273.557875752,273.467958624,273.517912584,28758.0
2026-02-10 13:57:00,273.517912584,273.69774684,273.507921792,273.637802088,28477.0
2026-02-10 13:58:00,273.607829712,273.627811296,273.418004664,273.427995456,30577.0
2026-02-10 13:59:00,273.442981644,273.517912584,273.437986248,273.477949416,20910.0
2026-02-10 14:00:00,273.477949416,273.69774684,273.477949416,273.687756048,37214.0
2026-02-10 14:01:00,273.69774684,273.767682384,273.537894168,273.667774464,60966.0
2026-02-10 14:02:00,273.657783672,273.827627136,273.657783672,273.827627136,24360.0
2026-02-10 14:03:00,273.837617928,273.857599512,273.7477008,273.787663968,23858.0
2026-02-10 14:04:00,273.777673176,273.837617928,273.7477008,273.777673176,19768.0
2026-02-10 14:05:00,273.767682384,273.817636344,273.767682384,273.79765476,25659.0
