ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1771614000000,609.29,608.023104159707,607.5216685377351,59.694767547513166,above,HOLD
1771614900000,608.4799,608.1753694398047,607.6958924399651,56.749046052833826,above,HOLD
1771615800000,608.272,608.2075796265365,607.8006392690622,55.98550644578655,above,HOLD
1771616700000,607.9,608.1050530843577,607.8187048565055,54.57067258510874,above,HOLD
1771617600000,607.5,607.9033687229052,607.760758518959,53.0191283839359,above,EXIT
1771618500000,608.602,608.1362458152701,607.913711515512,56.67390377877096,above,HOLD
1771619400000,607.48,607.9174972101799,607.834854876328,52.21970133358439,above,HOLD
1771620300000,608.43,608.0883314734533,607.943063080632,55.414859729121645,above,HOLD
1771621200000,608.79,608.3222209823022,608.0970516114261,56.59927525879295,above,HOLD
1771857900000,604.17,606.9381473215348,607.3830422275305,41.39960129037394,below,HOLD
1771858800000,604.96,606.2787648810232,606.9424890952522,44.161010396124524,below,HOLD
1771859700000,604.05,605.5358432540155,606.4165819870245,41.72210275453629,below,HOLD
1771860600000,603.98,605.0172288360103,605.9735670802927,41.53209055889069,below,HOLD
1771861500000,602.94,604.3248192240068,605.4220094293304,38.711286770079,below,HOLD
1771862400000,600.85,603.1665461493379,604.5907349876339,33.750336999772614,below,HOLD
1771863300000,599.41,601.9143640995586,603.6487831717005,30.819733951643,below,HOLD
1771864200000,601.68,601.8362427330391,603.2908225950276,39.70745736668498,below,HOLD
1771865100000,601.375,601.6824951553594,602.9424912141136,38.982788062993755,below,HOLD
1771866000000,600.655,601.3399967702396,602.5265837206383,37.254318445213784,below,HOLD
1771866900000,600.61,601.096664513493,602.1781139532495,37.14346836577067,below,HOLD
1771867800000,600.84,601.0111096756619,601.9348205072042,38.15634038292726,below,HOLD
1771868700000,599.84,600.6207397837746,601.5539440513488,35.47940817069773,below,HOLD
1771869600000,600.885,600.7088265225163,601.4323178601945,40.200769400117665,below,HOLD
1771870500000,601.84,601.0858843483443,601.5064418856136,44.218068776854956,below,HOLD
1771871400000,602.455,601.5422562322295,601.6789069973203,46.70126986901096,below,HOLD
1771872300000,601.85,601.644837488153,601.7100148159893,44.597983027297,below,HOLD
1771873200000,600.47,601.253224992102,601.4845575767185,40.155523293408216,below,HOLD
1771874100000,600.85,601.1188166614013,601.3691834718607,41.872556516015145,below,HOLD
1771875000000,600.17,600.8025444409342,601.1511501133405,39.67863375486865,below,HOLD
1771875900000,599.76,600.4550296272895,600.8982137290967,38.37312830378794,below,HOLD
1771876800000,599.5935,600.1678530848596,600.6609930510791,37.82880161621005,below,HOLD
1771877700000,599.45,599.9285687232398,600.4408124963375,37.33721875523798,below,HOLD
1771878600000,599.97,599.9423791488265,600.3552102242761,40.36159816180337,below,HOLD
1771879500000,600.535,600.139919432551,600.3878992744078,43.549633723015795,below,HOLD
1771880400000,601.46,600.5799462883673,600.5828266790609,48.411755970405686,below,HOLD
1771944300000,604.94,602.0332975255782,601.3750400101408,61.757153494424,above,ENTER
1771945200000,604.115,602.7271983503855,601.8732145537515,57.931092608950934,above,HOLD
1771946100000,603.86,603.104798900257,602.2344482712512,56.76056349521904,above,HOLD
1771947000000,607.38,604.5298659335047,603.1700031310237,66.7483785974072,above,HOLD
1771947900000,607.5,605.5199106223364,603.9572752890194,67.02799273188523,above,HOLD
1771948800000,606.525,605.854940414891,604.4241343273795,62.434145789152446,above,EXIT
1771949700000,607.89,606.5332936099272,605.0542917224014,65.9523435703249,above,HOLD
1771950600000,607.43,606.8321957399514,605.4862386819648,63.78438384506057,above,HOLD
1771951500000,606.82,606.828130493301,605.7287407397894,60.92436637939732,above,HOLD
1771952400000,607.77,607.142086995534,606.0998787871004,63.65742220726544,above,HOLD
1771953300000,608.43,607.5713913303559,606.5235371894457,65.46464388132327,above,HOLD
1771954200000,608.54,607.8942608869039,606.8901667913648,65.77015991059154,above,HOLD
1771955100000,608.09,607.9595072579359,607.1083182838438,63.30299143209568,above,HOLD
1771956000000,608.2,608.0396715052907,607.3068058685994,63.661828938191135,above,HOLD
1771956900000,608.15,608.0764476701937,607.4601138924905,63.35855545733939,above,HOLD
1771957800000,607.5597,607.9041984467958,607.4782204574923,59.74021389990131,above,HOLD
1771958700000,608.01,607.9394656311972,607.574907647039,61.544385712779466,above,HOLD
1771959600000,607.8,607.8929770874647,607.6158335293956,60.18972413147379,above,HOLD
1771960500000,607.46,607.7486513916432,607.5875001604146,57.965116653018136,above,HOLD
1771961400000,607.16,607.5524342610954,607.509772858521,55.99843550472951,above,HOLD
1771962300000,607.56,607.5549561740636,607.5189050660626,58.04252544315843,above,HOLD
1771963200000,607.61,607.5733041160424,607.535467781324,58.303277950523935,above,HOLD
1771964100000,607.19,607.4455360773617,607.4726554574469,55.19998968405131,below,HOLD
1771965000000,607.07,607.3203573849078,607.3994453742747,54.31052282854169,below,HOLD
1771965900000,607.83,607.4902382566052,607.4777280334974,58.83469514998791,above,HOLD
1771966800000,607.8,607.5934921710701,607.536322936498,58.58807728051455,above,HOLD
1772030700000,613.75,609.64566144738,608.6660824025892,78.15026928809243,above,HOLD
1772031600000,615.48,611.5904409649199,609.9049765112094,80.96568875804633,above,HOLD
1772032500000,614.635,612.6052939766133,610.7649807818985,75.82629219160529,above,HOLD
1772033400000,615.26,613.4901959844088,611.5822570033715,76.98972400440637,above,HOLD
1772034300000,614.41,613.7967973229393,612.0963920936676,71.9201459040612,above,HOLD
1772035200000,614.335,613.9761982152928,612.5034117130008,71.4729398007036,above,HOLD
1772036100000,614.44,614.1307988101952,612.8555186742733,71.73789617297263,above,HOLD
1772037000000,614.46,614.2405325401302,613.1472425516782,71.79163900930494,above,HOLD
1772037900000,614.95,614.47702169342,613.4750166331912,73.13931043686897,above,HOLD
1772038800000,614.87,614.60801446228,613.728649972611,72.53005033710076,above,HOLD
1772039700000,615.415,614.87700964152,614.0352590685,74.11216792091753,above,HOLD
1772040600000,614.97,614.90800642768,614.2052119651363,70.53974418551192,above,HOLD
1772041500000,615.2801,615.0320376184533,614.4006461532933,71.56824252151522,above,HOLD
1772042400000,615.72,615.2613584123022,614.6405286708764,73.0078416399958,above,HOLD
1772043300000,615.56,615.3609056082014,614.8077052761715,71.5880356123409,above,HOLD
1772044200000,615.415,615.3789370721344,614.9181224986858,70.25461529218602,above,HOLD
1772045100000,615.705,615.4876247147562,615.0611911352884,71.40191848555595,above,HOLD
1772046000000,615.71,615.5617498098375,615.1791563834178,71.42238487740954,above,HOLD
1772046900000,616.075,615.7328332065583,615.3420370409782,72.94456633821629,above,HOLD
1772047800000,616.185,615.8835554710388,615.4953030335276,73.40433129232251,above,HOLD
1772048700000,616.075,615.9473703140259,615.6007024819771,72.08512801443683,above,HOLD
1772049600000,616.13,616.0082468760172,615.6969383943449,72.35267364452703,above,HOLD
1772050500000,616.205,616.0738312506782,615.7893132317367,72.73640614365065,above,HOLD
1772051400000,616.11,616.0858875004521,615.8476199168755,71.38486701645861,above,HOLD
1772052300000,616.3,616.1572583336347,615.92987084108,72.48601322375606,above,HOLD
1772053200000,616.52,616.2781722224231,616.0371670517926,73.74581308122889,above,HOLD
1772117100000,613.7126,615.4229814816154,615.6145184969213,45.26401501615513,below,HOLD
1772118000000,611.975,614.273654321077,614.9527878611175,35.99722617222028,below,HOLD
1772118900000,608.93,612.4924362140513,613.8577355227325,25.965176989015752,below,HOLD
1772119800000,605.7,610.2282908093675,612.3745108822355,19.695036030253032,below,HOLD
1772120700000,607.05,609.1688605395783,611.4064179945565,27.567904507877603,below,HOLD
1772121600000,607.295,608.5442403597189,610.6588874500916,28.929650344209218,below,HOLD
1772122500000,608.41,608.499493573146,610.2499988228022,34.92573485416331,below,HOLD
1772123400000,608.72,608.5729957154306,609.9718172186564,36.52907486892899,below,HOLD
1772124300000,607.33,608.1586638102871,609.4914868152642,32.64513404023656,below,HOLD
1772125200000,606.41,607.5757758735248,608.9312164852162,30.34536606147985,below,HOLD
1772126100000,606.505,607.2188505823498,608.4900862151769,30.886801922911552,below,HOLD
1772127000000,606.52,606.9859003882332,608.1318887215083,30.97803171396797,below,HOLD
1772127900000,605.94,606.6372669254888,607.733363499416,29.36399908393299,below,HOLD
1772128800000,605.72,606.3315112836591,607.367297408613,28.752061883280884,below,HOLD
1772129700000,605.055,605.9060075224395,606.9468796979561,26.925481536773106,below,HOLD
1772130600000,605.36,605.7240050149596,606.6583561165095,29.148691791030984,below,HOLD
1772131500000,607.28,606.242670009973,606.7713822771442,41.2633188916673,below,HOLD
1772132400000,607.32,606.6017800066487,606.8711309540271,41.487785713039045,below,HOLD
1772133300000,608.72,607.3078533377658,607.2072889623857,48.85493122754414,above,HOLD
1772134200000,608.4493,607.6883355585105,607.4331091510429,47.60678219078657,above,HOLD
1772135100000,608.825,608.0672237056737,607.6861802144896,49.53384504098073,above,HOLD
1772136000000,608.79,608.3081491371158,607.886874720946,49.35173463533228,above,HOLD
1772136900000,608.16,608.2587660914105,607.9365338625922,46.06855603029158,above,HOLD
1772137800000,607.97,608.162510727607,607.9426186148481,45.094215743267725,above,HOLD
1772138700000,608.85,608.3916738184046,608.1075970485122,50.333624508656605,above,HOLD
1772139600000,609.26,608.6811158789365,608.3171248578735,52.60297279559708,above,HOLD
1772203500000,603.69,607.0174105859576,607.4758294291693,31.52729882999946,below,HOLD
1772204400000,604.55,606.1949403906384,606.9438604420476,35.80398324715574,below,HOLD
1772205300000,606.36,606.2499602604255,606.8377039980389,43.764882975956695,below,HOLD
1772206200000,606.78,606.426640173617,606.8272123620319,45.45517983789777,below,HOLD
1772207100000,607.47,606.7744267824113,606.9440828416624,48.209352760196204,below,HOLD
1772208000000,607.07,606.8729511882742,606.966976870451,46.73607211415344,below,HOLD
1772208900000,607.18,606.9753007921828,607.0057083485508,47.21381239115534,below,HOLD
1772209800000,606.695,606.8818671947886,606.9492159215416,45.28518406378089,below,HOLD
1772210700000,605.92,606.5612447965257,606.7620857539886,42.31093879014354,below,HOLD
1772211600000,606.71,606.6108298643504,606.7526156168997,46.190558853135215,below,HOLD
1772212500000,606.52,606.5805532429002,606.7103218683725,45.39976994319635,below,HOLD
1772213400000,606.315,606.4920354952668,606.6384451650321,44.51426397277697,below,HOLD
1772214300000,605.88,606.2880236635112,606.5005460441172,42.61485311320421,below,HOLD
1772215200000,606.13,606.2353491090075,606.4331740360958,44.09135538244938,below,HOLD
1772216100000,605.39,605.9535660726716,606.2435060295329,40.74917535286223,below,HOLD
1772217000000,605.33,605.7457107151143,606.0774140241633,40.481237308783086,below,HOLD
1772217900000,605.32,605.6038071434095,605.9397023834063,40.43351839763494,below,HOLD
1772218800000,605.11,605.4392047622731,605.7888474046052,39.38359860786577,below,HOLD
1772219700000,605.29,605.3894698415154,605.6981478764952,40.80251159158761,below,HOLD
1772220600000,605.2,605.3263132276769,605.6075755353141,40.294624224707476,below,HOLD
1772221500000,604.7,605.1175421517846,605.4425618016207,37.50179280407916,below,HOLD
1772222400000,604.93,605.0550281011898,605.3493687467806,39.57645008066933,below,HOLD
1772223300000,606.68,605.5966854007931,605.5913017019113,52.497321361272185,above,HOLD
1772224200000,606.925,606.0394569338621,605.8337923015638,53.980985489106956,above,HOLD
1772225100000,605.92,605.999637955908,605.8494664285522,47.435979741861615,above,HOLD
1772226000000,607.45,606.4830919706053,606.1404725324518,56.152181377409555,above,HOLD
1772462700000,603.6,605.5220613137369,605.6785684356424,38.74279054463253,below,HOLD
1772463600000,604.1201,605.0547408758246,605.3952105382529,41.38656804135079,below,HOLD
1772464500000,605.8671,605.3255272505497,605.4810086222069,49.301600129270575,below,HOLD
1772465400000,604.65,605.1003515003664,605.329916145442,44.76612231827181,below,HOLD
1772466300000,606.04,605.413567666911,605.4590223008162,50.38033755304299,below,HOLD
1772467200000,605.685,605.504045111274,605.5001091552132,49.010187521929964,above,HOLD
1772468100000,606.86,605.9560300741826,605.7473620360836,53.516299152884976,above,HOLD
1772469000000,604.32,605.4106867161217,605.4878416658865,44.384952600496675,below,HOLD
1772469900000,607.8318,606.2177244774144,605.9140159084526,55.65186369927162,above,ENTER
1772470800000,608.302,606.912482984943,606.3481948341885,56.91055995388714,above,HOLD
1772471700000,608.24,607.3549886566286,606.6921594097906,56.682113013436656,above,HOLD
1772472600000,608.605,607.7716591044191,607.0399486080105,57.75716967443564,above,HOLD
1772473500000,608.63,608.0577727362794,607.3290488610994,57.83435853493383,above,HOLD
1772474400000,609.095,608.4035151575196,607.6501308863541,59.323191973473804,above,EXIT
1772475300000,608.72,608.5090101050131,607.8446525433807,57.55814136441001,above,HOLD
1772476200000,608.4,608.472673403342,607.9456248082205,56.026251262257496,above,HOLD
1772477100000,608.03,608.325115602228,607.9609657521804,54.22907980362369,above,HOLD
1772478000000,606.85,607.8334104014853,607.7589719790567,48.847550545639045,above,HOLD
1772478900000,608.7334,608.1334069343236,607.9361407101372,56.301482389886154,above,HOLD
1772479800000,609.425,608.5639379562157,608.2068423992033,58.682435269536214,above,HOLD
1772480700000,609.36,608.8292919708105,608.4165074175299,58.360590224880404,above,HOLD
1772481600000,609.51,609.056194647207,608.6153242507063,58.92051066312761,above,HOLD
1772482500000,606.74,608.2841297648046,608.2743562051232,46.488520137724166,above,HOLD
1772483400000,606.71,607.7594198432031,607.9899278041918,46.37439571314152,below,HOLD
1772484300000,607.72,607.7462798954688,607.9408500216115,50.75727731831688,below,HOLD
1772485200000,608.08,607.8575199303125,607.9661500176821,52.255166665418116,below,HOLD
1772549100000,596.24,603.985013286875,605.8341227417399,25.154281488642077,below,HOLD
1772550000000,595.24,601.0700088579166,603.9079186068781,24.021148239081352,below,HOLD
1772550900000,595.51,599.2166725719444,602.3810243147185,25.00348098216538,below,HOLD
1772551800000,592.03,596.821115047963,600.4990198938605,21.19910387022894,below,HOLD
1772552700000,593.38,595.6740766986419,599.2046526404313,25.908759564371763,below,HOLD
1772553600000,594.17,595.1727177990947,598.289261251262,28.59809997098705,below,HOLD
1772554500000,597.23,595.8584785327298,598.0966682964871,37.98748737440245,below,HOLD
1772555400000,598.35,596.6889856884865,598.1427286062167,41.04340178242081,below,HOLD
1772556300000,599.01,597.4626571256576,598.3004143141773,42.83125201360876,below,HOLD
1772557200000,599.6,598.1751047504384,598.5367026206906,44.45288650615357,below,HOLD
1772558100000,599.225,598.5250698336256,598.6618475987467,43.60623091274403,below,HOLD
1772559000000,600.4,599.1500465557505,598.9778753080656,47.011708410333334,above,HOLD
1772559900000,600.11,599.4700310371669,599.1837161611445,46.26906146654168,above,HOLD
1772560800000,598.87,599.2700206914446,599.1266768591182,43.13158718241666,above,HOLD
1772561700000,599.79,599.4433471276297,599.2472810665513,46.05437021678415,above,HOLD
1772562600000,601.44,600.1088980850865,599.6459572362693,50.925831144117076,above,HOLD
1772563500000,602.78,600.9992653900576,600.2157831933112,54.517933339436276,above,HOLD
1772564400000,602.675,601.5578435933717,600.6629135218001,54.1832531612566,above,HOLD
1772565300000,601.955,601.6902290622478,600.8978383360183,51.83346490471087,above,HOLD
1772566200000,601.73,601.7034860414985,601.0491404567422,51.08784762640981,above,HOLD
1772567100000,603.205,602.2039906943323,601.4411149191527,55.597163159220145,above,HOLD
1772568000000,602.42,602.2759937962215,601.6190940247612,52.806889752874675,above,HOLD
1772568900000,602.11,602.2206625308144,601.7083496566229,51.703346146737054,above,HOLD
1772569800000,602.3,602.2471083538762,601.8159224463278,52.360463636649676,above,HOLD
1772570700000,601.96,602.1514055692509,601.8421183651773,51.022639865624136,above,HOLD
1772571600000,601.67,601.9909370461671,601.8108241169632,49.85263594865782,above,HOLD
1772635500000,604.07,602.6839580307781,602.2215833684244,58.362245248449724,above,HOLD
1772636400000,605.6601,603.676005353852,602.8467682105291,62.85912728092709,above,HOLD
1772637300000,607.1,604.8173369025681,603.6200830813419,66.39812498979231,above,HOLD
1772638200000,610.99,606.8748912683786,604.9600679756435,73.69146939791207,above,HOLD
1772639100000,609.13,607.6265941789192,605.7182374346173,66.2832316565948,above,HOLD
1772640000000,610.705,608.6527294526127,606.6249215374143,69.11464090961775,above,HOLD
1772640900000,609.33,608.8784863017418,607.1167539851571,64.05719285020892,above,HOLD
1772641800000,610.17,609.3089908678278,607.6718896242194,65.70806934235104,above,HOLD
1772642700000,611.48,610.0326605785519,608.3642733289068,68.16390381772877,above,HOLD
1772643600000,611.14,610.4017737190346,608.8689509054692,66.82624149263218,above,HOLD
1772644500000,611.415,610.7395158126898,609.3318689226566,67.38376644459974,above,HOLD
1772645400000,610.85,610.7763438751264,609.6078927549008,64.96792158819983,above,HOLD
1772646300000,611.33,610.9608959167509,609.9210031631007,66.08052491481749,above,HOLD
1772647200000,611.72,611.2139306111673,610.2480934970823,66.99764752674994,above,HOLD
1772648100000,611.58,611.3359537407782,610.4902583157947,66.30458889453708,above,HOLD
1772649000000,611.7817,611.4845358271855,610.7250658947411,66.83685484058022,above,HOLD
1772649900000,612.47,611.8130238847903,611.0423266411518,68.65640203541386,above,HOLD
1772650800000,612.295,611.9736825898602,611.2700854336697,67.64025210239085,above,HOLD
1772651700000,612.69,612.2124550599068,611.528251718457,68.76401749576736,above,HOLD
1772652600000,612.34,612.2549700399378,611.6758423151011,66.55840574343843,above,HOLD
1772653500000,612.27,612.2599800266253,611.7838709850827,66.10174317336188,above,HOLD
1772654400000,612.23,612.2499866844167,611.8649853514314,65.82382161683466,above,HOLD
1772655300000,611.28,611.9266577896112,611.7586243784438,59.43262031616704,above,HOLD
1772656200000,611.33,611.7277718597409,611.6806926732722,59.6546565756754,above,HOLD
1772657100000,611.64,611.6985145731605,611.6732940054045,61.07707948356062,above,HOLD
1772658000000,610.55,611.315676382107,611.4690587316946,53.88356488465866,below,HOLD
1772721900000,609.16,610.5971175880713,611.0492298713865,46.3815025789183,below,HOLD
1772722800000,612.2397,611.1446450587142,611.2656789856799,59.75198572053831,below,HOLD
1772723700000,612.04,611.4430967058095,611.4064646246472,58.7293013215451,above,HOLD
1772724600000,608.015,610.300397803873,610.7898346928931,42.82113919760741,below,HOLD
1772725500000,608.75,609.7835985359153,610.4189556578216,45.71293532402395,below,HOLD
1772726400000,609.7,609.7557323572768,610.2882364473086,49.28323497125825,below,HOLD
1772727300000,607.4,608.9704882381845,609.7631025477979,42.0694377658048,below,HOLD
1772728200000,606.95,608.2969921587897,609.2516293572892,40.81077629263956,below,HOLD
1772729100000,607.8714,608.1551281058597,609.0006785650548,44.473964835993414,below,HOLD
1772730000000,608.78,608.3634187372398,608.9605551895903,47.89831083508793,below,HOLD
1772730900000,608.51,608.4122791581599,608.8786360642102,46.97129066256193,below,HOLD
1772731800000,606.0,607.6081861054399,608.3552476888992,39.34735575914861,below,HOLD
1772732700000,604.09,606.4354574036266,607.5797481090993,34.72809972524951,below,HOLD
1772733600000,603.065,605.3119716024178,606.7588848165359,32.52160147260611,below,HOLD
1772734500000,604.74,605.1213144016118,606.391814849893,39.30786348302524,below,HOLD
1772735400000,602.74,604.3275429344078,605.7278485135488,34.80666524234249,below,HOLD
1772736300000,604.33,604.3283619562719,605.4736942383581,40.627507066253656,below,HOLD
1772737200000,603.24,603.9655746375146,605.067568013202,38.11507983404371,below,HOLD
1772738100000,604.2,604.0437164250097,604.9098283744381,41.54380950471106,below,HOLD
1772739000000,603.835,603.9741442833398,604.7144050336311,40.62225971601403,below,HOLD
1772739900000,604.11,604.0194295222266,604.6045132093346,41.672076505434646,below,HOLD
1772740800000,604.27,604.1029530148177,604.5436926258192,42.31115421539122,below,HOLD
1772741700000,605.78,604.6619686765451,604.7684757847612,48.09154147278818,below,HOLD
1772742600000,606.64,605.32131245103,605.1087529148045,51.09697415062276,above,ENTER
1772743500000,606.95,605.8642083006866,605.4435251121128,52.17195185196665,above,HOLD
1772744400000,608.9,606.8761388671245,606.0719750917286,58.37090426038782,above,HOLD
1772808300000,600.2,604.6507592447497,605.0043432568689,35.97064024977752,below,HOLD
1772809200000,600.47,603.257172829833,604.1799172101654,36.78147115885673,below,HOLD
1772810100000,602.88,603.131448553222,603.943568626499,43.64181800701714,below,EXIT
1772811000000,603.63,603.2976323688147,603.8865561489537,45.61957614762808,below,HOLD
1772811900000,603.98,603.5250882458764,603.903545940053,46.56202472806304,below,HOLD
1772812800000,604.51,603.8533921639176,604.0138103145888,48.03079429106882,below,HOLD
1772813700000,603.67,603.7922614426117,603.9512993483,45.87850319157526,below,HOLD
1772814600000,604.1599,603.9148076284077,603.9892267395181,47.36003065166338,below,HOLD
1772815500000,604.3,604.0432050856052,604.0457309686966,47.800103854965556,below,HOLD
1772816400000,605.03,604.3721367237367,604.2246889743882,50.139147906976845,above,HOLD
1772817300000,603.92,604.2214244824911,604.1692909790448,46.71163842611051,above,HOLD
1772818200000,603.4,603.9476163216608,604.0294198919457,45.15435934840266,below,HOLD
1772819100000,602.36,603.4184108811072,603.7258890025012,42.12925859592197,below,HOLD
1772820000000,602.7,603.1789405874048,603.539363729319,43.46279463585743,below,HOLD
1772820900000,605.22,603.8592937249365,603.844933960352,52.246149230148916,above,HOLD
1772821800000,603.82,603.8461958166243,603.8404005130153,47.80297650800177,above,HOLD
1772822700000,604.08,603.9241305444161,603.8839640561033,48.67592780085291,above,HOLD
1772823600000,603.08,603.6427536962774,603.7377887731755,45.52250799853367,below,HOLD
1772824500000,604.1,603.7951691308516,603.8036453598709,49.141720408217054,below,HOLD
1772825400000,603.53,603.7067794205677,603.7538916580761,47.252506289100744,below,HOLD
1772826300000,603.03,603.4811862803786,603.6222749929714,45.59657291223145,below,HOLD
1772827200000,603.27,603.4107908535856,603.5582249942493,46.56456822633142,below,HOLD
1772828100000,601.89,602.9038605690571,603.2549113589313,41.94329094397205,below,HOLD
1772829000000,599.53,601.7792403793713,602.5776547482164,35.46167502181357,below,HOLD
1772829900000,600.15,601.2361602529143,602.1362629758135,38.16512684028706,below,HOLD
1772830800000,599.81,600.7607735019428,601.7133060711201,37.2437728430023,below,HOLD
1773063900000,593.01,598.1771823346286,600.1308867854618,24.503038974961598,below,HOLD
1773064800000,592.72,596.3581215564191,598.7834528244689,24.124017189753772,below,HOLD
1773065700000,592.37,595.0287477042793,597.6173704927472,23.648568334738243,below,HOLD
1773066600000,593.47,594.5091651361862,596.8633031304295,28.423157797373218,below,HOLD
1773067500000,596.7,595.2394434241241,596.8336116521696,40.240511679954096,below,HOLD
1773068400000,597.05,595.8429622827495,596.8729549881388,41.370092018918136,below,HOLD
1773069300000,598.3,596.6619748551662,597.132417717568,45.3436327505182,below,HOLD
1773070200000,599.32,597.5479832367774,597.5301599507375,48.41583433836064,above,HOLD
1773071100000,598.4401,597.845355491185,597.6956035960579,46.01308678004815,above,HOLD
1773072000000,599.31,598.3335703274566,597.9891302149565,48.72245863124197,above,HOLD
1773072900000,599.79,598.819046884971,598.3165610849644,50.20737412084234,above,HOLD
1773073800000,600.45,599.362697923314,598.7044590695164,52.25472520429117,above,HOLD
1773074700000,601.57,600.0984652822094,599.2254665114225,55.59168059664594,above,HOLD
1773075600000,600.88,600.3589768548062,599.5262907820729,53.12813651098058,above,HOLD
1773076500000,600.26,600.3259845698708,599.6596924580597,50.94356073221463,above,HOLD
1773077400000,598.53,599.7273230465805,599.4542938293215,45.341159026824165,above,HOLD
1773078300000,597.84,599.098215364387,599.1607858603539,43.296030078154985,below,HOLD
1773079200000,598.48,598.8921435762579,599.0370066130168,45.740687087296294,below,HOLD
1773080100000,599.17,598.984762384172,599.061187228832,48.32723184331382,below,HOLD
1773081000000,599.43,599.1331749227813,599.1282440963171,49.3078398755001,above,HOLD
1773081900000,600.31,599.5254499485209,599.3431088060777,52.58744167503657,above,HOLD
1773082800000,599.58,599.5436332990139,599.3861799322453,49.714115642805034,above,HOLD
1773083700000,599.88,599.6557555326759,599.4759653991098,50.90140081441228,above,HOLD
1773084600000,606.78,602.0305036884506,600.8039716901807,69.01942789146537,above,HOLD
1773085500000,607.15,603.737002458967,601.9577950192388,69.66584234580046,above,HOLD
1773086400000,607.755,605.0763349726446,603.0118322884681,70.74087413486677,above,HOLD
1773150300000,608.72,606.2908899817631,604.0496809632921,72.419843293718,above,HOLD
1773151200000,607.17,606.5839266545088,604.6170116972389,65.88059329112797,above,HOLD
1773152100000,606.35,606.5059511030058,604.9321004795592,62.65723611496625,above,HOLD
1773153000000,608.12,607.0439674020039,605.5117185741848,66.47069902561935,above,HOLD
1773153900000,610.49,608.1926449346693,606.4168606516057,70.77434971783315,above,HOLD
1773154800000,611.65,609.3450966231128,607.3683405331319,72.62634402173369,above,HOLD
1773155700000,611.02,609.9033977487419,608.032278618017,70.0307804322699,above,HOLD
1773156600000,611.47,610.4255984991612,608.6573188692867,70.832627322383,above,HOLD
1773157500000,611.61,610.8203989994408,609.1941699839618,71.09176927874947,above,HOLD
1773158400000,611.6099,611.0835659996272,609.6333936232414,71.0912834162,above,HOLD
1773159300000,610.8,610.9890439997514,609.8455038735611,67.0920109473642,above,HOLD
1773160200000,611.15,611.0426959998343,610.0826849874591,67.93159339208218,above,HOLD
1773161100000,611.91,611.3317973332229,610.4149240806485,69.73711450359257,above,HOLD
1773162000000,611.77,611.4778648888152,610.6613015205305,68.9668064607942,above,HOLD
1773162900000,611.82,611.5919099258768,610.8719739713431,69.09809064955365,above,HOLD
1773163800000,613.1668,612.1168732839179,611.2892150674626,72.47577347202325,above,HOLD
1773164700000,611.3117,611.8484821892786,611.2933032370148,62.36421871460808,above,HOLD
1773165600000,612.16,611.952321459519,611.4508844666485,64.78376965475302,above,HOLD
1773166500000,608.96,610.9548809730127,610.9979963818033,51.36809570692494,below,HOLD
1773167400000,609.68,610.5299206486751,610.7583606760209,53.69175170559374,below,HOLD
1773168300000,609.0,610.0199470991167,610.4386587349261,51.20340713546588,below,HOLD
1773169200000,608.74,609.5932980660778,610.1298116922123,50.24457790310377,below,HOLD
1773170100000,609.17,609.4521987107186,609.9553004754465,51.85046244298304,below,HOLD
1773171000000,607.73,608.8781324738123,609.5507003890016,46.44434512920284,below,HOLD
1773171900000,607.85,608.5354216492082,609.2414821364558,46.94081946927434,below,HOLD
1773172800000,607.65,608.2402810994721,608.9521217480094,46.172558367090225,below,HOLD
1773236700000,609.75,608.7435207329813,609.0971905210985,54.578618618005336,below,HOLD
1773237600000,610.5101,609.3323804886543,609.3540831536261,57.18490306621518,below,HOLD
1773238500000,610.55,609.7382536591028,609.5715225802395,57.32333579720296,above,HOLD
1773239400000,608.75,609.4088357727353,609.4221548383778,49.54129500925503,below,HOLD
1773240300000,608.98,609.2658905151568,609.3417630495818,50.46663199339495,below,HOLD
1773241200000,609.69,609.4072603434378,609.4050788587488,53.31290076261127,above,HOLD
1773242100000,607.96,608.9248402289585,609.1423372480672,46.32752761793071,below,HOLD
1773243000000,606.54,608.1298934859723,608.6691850211458,41.51881154531089,below,HOLD
1773243900000,606.1937,607.4844956573149,608.2190968354829,40.41701087236603,below,HOLD
1773244800000,606.52,607.1629971048766,607.9101701381225,41.9794013761164,below,HOLD
1773245700000,606.48,606.9353314032511,607.6501392039183,41.83458078160126,below,HOLD
1773246600000,606.94,606.9368876021673,607.521022985024,44.217843441602945,below,HOLD
1773247500000,607.6,607.1579250681116,607.5353824422924,47.539180159390185,below,HOLD
1773248400000,608.28,607.5319500454077,607.6707674527847,50.79019471255762,below,HOLD
1773249300000,608.0,607.6879666969385,607.7306279159147,49.431805829794705,below,HOLD
1773250200000,608.28,607.8853111312923,607.8305137493847,50.84751613535365,above,HOLD
1773251100000,606.52,607.4302074208615,607.5922385222239,42.74654182911464,below,HOLD
1773252000000,606.92,607.2601382805743,607.470013336365,44.89530295251505,below,HOLD
1773252900000,606.015,606.8450921870495,607.205465457026,41.1338229291919,below,HOLD
1773253800000,606.85,606.8467281246997,607.1408353739303,45.65777359591078,below,HOLD
1773254700000,606.73,606.8078187497997,607.0661380332157,45.12109886210225,below,HOLD
