ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1752769800000,320.5288,321.2159390982299,321.484579681179,48.71311009009553,below,HOLD
1752770700000,320.742,321.05795939881995,321.34956519369194,49.83911317752143,below,HOLD
1752771600000,321.4062,321.1740395992133,321.3598624312025,53.28045768552802,below,HOLD
1752772500000,321.395,321.2476930661422,321.3662510800748,53.214160667202734,below,HOLD
1752773400000,319.46,320.65179537742813,321.0196599746066,43.210424810872034,below,HOLD
1752774300000,317.935,319.7461969182854,320.4588127064963,37.264683686821655,below,HOLD
1752775200000,319.24,319.5774646121903,320.23721039622427,44.32469528115477,below,HOLD
1752776100000,318.4,319.18497640812683,319.9031721423653,41.11717063435771,below,HOLD
1752777000000,319.01,319.1266509387512,319.7407772073898,44.27101741224012,below,HOLD
1752777900000,319.575,319.27610062583415,319.7106358969553,47.09740793486105,below,HOLD
1752778800000,318.6796,319.0772670838894,319.5231748247816,43.34553002813879,below,HOLD
1752779700000,318.59,318.91484472259293,319.3535066748213,42.97658707645437,below,HOLD
1752780600000,318.93,318.9198964817286,319.2765054612174,44.893376023062345,below,HOLD
1752781500000,319.07,318.9699309878191,319.23895901372333,45.70271968183957,below,HOLD
1752782400000,319.37,319.10328732521276,319.26278464759184,47.48267722713451,below,HOLD
1752846300000,324.14,320.78219155014176,320.14955107530244,66.36359073314277,above,ENTER
1752847200000,328.77,323.4447943667612,321.7169054252474,75.5515498310947,above,HOLD
1752848100000,328.565,325.1515295778408,322.9620135297479,74.5801672056824,above,HOLD
1752849000000,327.07,325.7910197185605,323.7089201607028,67.74003658240561,above,HOLD
1752849900000,326.405,325.9956798123737,324.1991164951205,64.88916053936073,above,HOLD
1752850800000,327.07,326.35378654158245,324.7210953141895,66.41148891923856,above,EXIT
1752851700000,328.54,327.082524361055,325.41544162070045,69.55400609199664,above,HOLD
1752852600000,327.1606,327.1085495740366,325.73274314420945,63.5459705358825,above,HOLD
1752853500000,327.775,327.3306997160244,326.10406257253504,64.99631057232698,above,HOLD
1752854400000,328.42,327.69379981068295,326.5251421048014,66.50299886750908,above,HOLD
1752855300000,327.69,327.6925332071219,326.73693444938294,63.18793728994383,above,HOLD
1752856200000,328.055,327.81335547141464,326.9765827313133,64.15019598407088,above,HOLD
1752857100000,327.06,327.56223698094306,326.99174950743816,59.578218303541625,above,HOLD
1752858000000,325.35,326.8248246539621,326.69324959699486,52.635315893698056,above,HOLD
1752858900000,325.94,326.52988310264135,326.55629512481397,54.60111581304311,below,HOLD
1752859800000,327.57,326.87658873509423,326.7406051021205,59.590924128285124,above,HOLD
1752860700000,327.84,327.1977258233961,326.9404950835531,60.36796857360541,above,HOLD
1752861600000,328.0813,327.49225054893077,327.1479141592707,61.08812581478824,above,HOLD
1752862500000,330.0556,328.34670036595384,327.6765843121306,66.4584940237921,above,HOLD
1752863400000,329.81,328.8344669106359,328.0644780735614,65.2520260020058,above,HOLD
1752864300000,330.125,329.2646446070906,328.439118423823,66.10200120137937,above,HOLD
1752865200000,330.06,329.52976307139375,328.7338241649461,65.74462591941443,above,HOLD
1752866100000,330.425,329.82817538092917,329.04131068041045,66.8291294349499,above,HOLD
1752867000000,328.84,329.4987835872861,329.0047087385176,58.21073410713071,above,HOLD
1752867900000,328.62,329.20585572485743,328.93476169515077,57.10982979913832,above,HOLD
1752868800000,329.55,329.32057048323827,329.04662320512335,60.509840859963845,above,HOLD
1753105500000,330.6381,329.7597469888255,329.33598262237365,64.09604791810696,above,HOLD
1753106400000,329.2972,329.605564659217,329.32893123648756,57.20206152780398,above,HOLD
1753107300000,329.635,329.615376439478,329.3845801025807,58.415502256275964,above,HOLD
1753108200000,330.0995,329.77675095965196,329.5145655384751,60.091123937757786,above,HOLD
1753109100000,329.4125,329.6553339731013,329.4960081678433,56.46706362130095,above,HOLD
1753110000000,329.77,329.69355598206755,329.54582486459907,57.89028159495759,above,HOLD
1753110900000,328.685,329.3573706547117,329.38931125285376,52.30162975346827,below,HOLD
1753111800000,329.1528,329.28918043647445,329.3463092068804,54.34796460516863,below,HOLD
1753112700000,328.43,329.0027869576496,329.1797075329021,50.72676131957735,below,HOLD
1753113600000,328.16,328.72185797176644,328.9943061632835,49.40257376809572,below,HOLD
1753114500000,328.32,328.5879053145109,328.87170504268653,50.231672617533,below,HOLD
1753115400000,328.7215,328.6324368763406,328.84439503492536,52.34206568355745,below,HOLD
1753116300000,329.73,328.9982912508937,329.0054141194844,57.246176775404315,below,HOLD
1753117200000,329.1824,329.0596608339292,329.03759337048723,53.997045185612734,above,HOLD
1753118100000,329.769,329.2961072226194,329.170576394035,56.824046761257485,above,HOLD
1753119000000,329.73,329.44073814841295,329.2722897769377,56.57511917268147,above,HOLD
1753119900000,329.895,329.59215876560864,329.3855098174945,57.424887802644825,above,HOLD
1753120800000,329.4692,329.55117251040576,329.40072621431364,54.462990864316716,above,HOLD
1753121700000,330.28,329.79411500693715,329.56059417534755,58.81873387761526,above,HOLD
1753122600000,329.7,329.76274333795806,329.5859406889207,54.781961502615566,above,HOLD
1753123500000,329.79,329.77182889197206,329.62304238184424,55.294677678215464,above,HOLD
1753124400000,329.3401,329.6279192613147,329.571598312418,52.11359815004039,above,HOLD
1753125300000,328.81,329.3552795075431,329.43312589197836,48.568164356384976,below,HOLD
1753126200000,329.3999,329.3701530050287,329.4270848207096,52.44534991000703,below,HOLD
1753127100000,328.605,329.1151020033525,329.2776148533078,47.27376631427263,below,HOLD
1753128000000,328.53,328.920068002235,329.14168487997915,46.80480132903162,below,HOLD
1753191900000,329.14,328.99337866815665,329.14137853816476,51.0574550145862,below,HOLD
1753192800000,323.9,327.2955857787711,328.1884006221348,29.350778260770966,below,HOLD
1753193700000,326.63,327.07372385251404,327.9050550544739,42.95738026340465,below,HOLD
1753194600000,327.67,327.2724825683427,327.8623177718423,47.134438449613306,below,HOLD
1753195500000,328.63,327.7249883788951,328.0018963587801,50.721594625968734,below,HOLD
1753196400000,329.5193,328.3230922525967,328.27778792991097,53.845872974528824,above,HOLD
1753197300000,328.3393,328.3284948350645,328.28897194265437,49.37286378776535,above,HOLD
1753198200000,329.67,328.77566322337634,328.5400679530809,54.01236484426996,above,HOLD
1753199100000,331.0803,329.5438754822509,329.001928325248,58.3669081443406,above,HOLD
1753200000000,331.47,330.18591698816726,329.45066862974835,59.50788179588532,above,HOLD
1753200900000,330.71,330.36061132544484,329.6796379697941,56.26914865750244,above,HOLD
1753201800000,330.14,330.2870742169632,329.76334015710427,53.899774913165274,above,HOLD
1753202700000,330.3885,330.32088281130876,329.8770055830853,54.793492701821506,above,HOLD
1753203600000,330.62,330.42058854087253,330.0120954770698,55.65595856295842,above,HOLD
1753204500000,331.6142,330.8184590272483,330.30338720851165,59.2514675478424,above,HOLD
1753205400000,331.8815,331.17280601816555,330.5903168069641,60.18616067587129,above,HOLD
1753206300000,331.5836,331.3097373454437,330.7709137511524,58.57360304462255,above,HOLD
1753207200000,331.6979,331.4391248969625,330.93945670548834,59.02720467764439,above,HOLD
1753208100000,333.7446,332.207616597975,331.4494827590359,66.1703243140897,above,HOLD
1753209000000,333.645,332.68674439865,331.84866771193845,65.57122959738523,above,HOLD
1753209900000,334.505,333.2928295991,332.33163721885876,68.24468218357647,above,HOLD
1753210800000,335.26,333.94855306606667,332.8640668154299,70.41654807793451,above,HOLD
1753211700000,334.675,334.19070204404443,333.19332739444263,66.61482043021108,above,HOLD
1753212600000,333.5065,333.9626346960296,333.2502678681803,59.68346981910489,above,HOLD
1753213500000,332.81,333.5784231306864,333.1702191648748,55.94668208135323,above,HOLD
1753214400000,332.08,333.07894875379094,332.97199749853394,52.253933211223696,above,HOLD
1753278300000,331.79,332.6492991691939,332.75708886243683,50.8189046035425,below,HOLD
1753279200000,333.0071,332.76856611279595,332.80254543290283,56.24938981619272,below,HOLD
1753280100000,333.745,333.0940440751973,332.9739008087387,59.19142460194345,above,HOLD
1753281000000,333.45,333.2126960501315,333.06046429805895,57.52595498218788,above,HOLD
1753281900000,332.63,333.018464033421,332.9821980620482,53.057083969263424,above,HOLD
1753282800000,333.75,333.262309355614,333.1217984144031,57.87105447573071,above,HOLD
1753283700000,333.02,333.1815395704093,333.10328961178436,53.98510764752424,above,HOLD
1753284600000,333.11,333.1576930469396,333.104509682369,54.391722706979884,above,HOLD
1753285500000,333.774,333.36312869795967,333.22623519466555,57.383782076627234,above,HOLD
1753286400000,333.74,333.48875246530645,333.3196469774536,57.17693806426052,above,HOLD
1753287300000,334.0828,333.6867683102043,333.45840207246204,58.78982821398105,above,HOLD
1753288200000,333.275,333.5495122068029,333.4250562411053,53.660833993335466,above,HOLD
1753289100000,332.6,333.2330081378686,333.2750460154498,49.75468664906334,below,HOLD
1753290000000,332.09,332.8520054252457,333.0595831035498,46.972501798214914,below,HOLD
1753290900000,329.465,331.72300361683045,332.40602253926806,35.85815895746805,below,HOLD
1753291800000,330.86,331.43533574455364,332.12492753212837,43.50806547098158,below,HOLD
1753292700000,330.31,331.0602238297024,331.79494070810506,41.41103860325054,below,HOLD
1753293600000,330.98,331.03348255313495,331.64676967026776,44.89536739193896,below,HOLD
1753294500000,332.32,331.46232170209,331.7691751847645,51.15230831794926,below,HOLD
1753295400000,332.8192,331.91461446806,331.96008878753463,53.280574287391865,below,HOLD
1753296300000,332.9872,332.2721429787066,332.14683628071015,54.006838273472354,above,HOLD
1753297200000,333.0813,332.5418619858044,332.31673877512645,54.43410779734983,above,HOLD
1753298100000,333.2949,332.7928746572029,332.494586270558,55.445902976474784,above,HOLD
1753299000000,333.815,333.13358310480197,332.7346614940929,57.897402997606854,above,HOLD
1753299900000,332.925,333.06405540320134,332.76926849516695,52.56716448618949,above,HOLD
1753300800000,333.0,333.0427036021342,332.81121967786385,52.96017951212416,above,HOLD
1753364700000,304.945,323.6768024014228,327.7446342818886,12.208920598447518,below,HOLD
1753365600000,307.0,318.11786826761517,323.9728825942725,17.23276592525486,below,HOLD
1753366500000,304.6937,313.64314551174346,320.4675766680411,16.117995213972645,below,HOLD
1753367400000,303.8,310.36209700782894,317.4371081829427,15.694319383387267,below,HOLD
1753368300000,304.1308,308.2849980052193,315.0177794224077,16.568519865612608,below,HOLD
1753369200000,303.535,306.7016653368129,312.9300013456063,16.2418497746449,below,HOLD
1753370100000,301.94,305.11444355787523,310.9318192827688,15.368283429905519,below,HOLD
1753371000000,302.3053,304.17806237191684,309.36336123135624,16.476293812201803,below,HOLD
1753371900000,302.01,303.45537491461124,308.02638646201876,16.290621649717327,below,HOLD
1753372800000,302.8656,303.2587832764075,307.0880616507426,19.134066974175237,below,HOLD
1753373700000,301.74,302.75252218427164,306.1156868051531,18.25552390302337,below,HOLD
1753374600000,301.25,302.2516814561811,305.2310164769434,17.87084572292457,below,HOLD
1753375500000,301.6799,302.0610876374541,304.585358935681,19.47407278276263,below,HOLD
1753376400000,302.75,302.29072509163603,304.2516573110117,23.47834540702793,below,HOLD
1753377300000,303.5588,302.71341672775736,304.1256832544641,26.45509272145237,below,HOLD
1753378200000,304.2733,303.2333778185049,304.15252266274337,29.07975610718913,below,HOLD
1753379100000,303.37,303.2789185456699,304.0102458149718,27.732280083568387,below,HOLD
1753380000000,303.0427,303.20017903044663,303.8343283940679,27.239750757286696,below,HOLD
1753380900000,303.1519,303.18408602029774,303.71025050423737,27.70111025045666,below,HOLD
1753381800000,303.82,303.3960573468651,303.7302049580124,30.600490658684496,below,HOLD
1753382700000,304.26,303.6840382312434,303.82653132928283,32.51980362670781,below,HOLD
1753383600000,304.47,303.9460254874956,303.9435256330496,33.465577024158584,above,HOLD
1753384500000,305.1344,304.3421503249971,304.16004824522236,36.49802261753985,above,HOLD
1753385400000,306.65,305.111433549998,304.61276674609104,42.89216066268916,above,HOLD
1753386300000,306.4321,305.55165569999866,304.9435546104381,42.23372780871097,above,HOLD
1753387200000,305.07,305.39110379999914,304.9665446812676,38.27805900409385,above,HOLD
1753451100000,309.97,306.91740253333273,305.876263830128,54.71126963918539,above,HOLD
1753452000000,311.82,308.5516016888885,306.9569431337411,59.13505546171055,above,HOLD
1753452900000,312.45,309.8510677925923,307.9556807457882,60.548318401670834,above,HOLD
1753453800000,313.65,311.11737852839485,308.99101151928124,63.161667344644854,above,HOLD
1753454700000,312.9406,311.72511901892995,309.7091185157755,60.60578654216248,above,HOLD
1753455600000,315.07,312.84007934595326,310.68382424018,65.16280639864819,above,HOLD
1753456500000,315.635,313.7717195639688,311.5840380146927,66.27747173556314,above,HOLD
1753457400000,318.439,315.32747970931257,312.83039473929404,71.20212851486109,above,HOLD
1753458300000,319.67,316.77498647287507,314.0739593321497,73.06201193864231,above,HOLD
1753459200000,319.69,317.7466576485833,315.0950576353952,73.09241775282246,above,HOLD
1753460100000,321.85,319.1144384323889,316.32322897441423,76.21493129182635,above,HOLD
1753461000000,323.29,320.50629228825926,317.58991461542985,78.04417993254448,above,HOLD
1753461900000,321.33,320.78086152550617,318.2699301398971,70.137455556044,above,HOLD
1753462800000,320.6,320.7205743503375,318.6935792053704,67.39866485996394,above,HOLD
1753463700000,318.835,320.0920495668916,318.71929207712117,61.17834009723888,above,HOLD
1753464600000,317.8099,319.33133304459443,318.5539480630992,57.83952265507383,above,HOLD
1753465500000,317.615,318.7592220297296,318.38323023344475,57.20034159816237,above,HOLD
1753466400000,316.7934,318.10394801981977,318.0941701910003,54.46776691365868,above,HOLD
1753467300000,317.35,317.8526320132131,317.95886651990935,56.00125757850913,below,HOLD
1753468200000,318.39,318.03175467547544,318.03725442538035,58.793798757853736,below,HOLD
1753469100000,316.85,317.6378364503169,317.8213899844021,53.39008879831109,below,HOLD
1753470000000,315.1196,316.7984243002113,317.3301554417835,48.0465032810979,below,HOLD
1753470900000,315.025,316.20728286680753,316.91103627055014,47.76504654984827,below,HOLD
1753471800000,314.2105,315.54168857787164,316.4200296759047,45.304262226424356,below,HOLD
1753472700000,315.295,315.45945905191445,316.21547882574015,49.066853174891364,below,HOLD
1753473600000,316.105,315.674639367943,316.1953917665147,51.737307850140716,below,HOLD
1753710300000,318.82,316.723092911962,316.672593263512,59.41781096985237,above,HOLD
1753711200000,321.94,318.462061941308,317.6303035792371,66.09522668260986,above,HOLD
1753712100000,324.4595,320.46120796087195,318.87197565573945,70.33943606693069,above,HOLD
1753713000000,325.1388,322.020405307248,320.0113982637868,71.3796966067477,above,HOLD
1753713900000,323.7718,322.60420353816534,320.69510767037104,66.3375687431156,above,HOLD
1753714800000,328.04,324.4161356921102,322.03054263939447,72.79847379977763,above,HOLD
1753715700000,327.52,325.45075712807346,323.0286257958682,71.01028889409369,above,HOLD
1753716600000,327.39,326.0971714187156,323.82160292389216,70.54376544306828,above,HOLD
1753717500000,327.2105,326.4682809458104,324.43776602863903,69.86127824146362,above,HOLD
1753718400000,328.77,327.2355206305403,325.2254449325228,72.36296501286381,above,HOLD
1753719300000,328.9454,327.8054804203602,325.9018003993369,72.63806075624333,above,HOLD
1753720200000,328.965,328.1919869469068,326.45874578127564,72.67079712863726,above,HOLD
1753721100000,328.89,328.42465796460453,326.90079200286186,72.31426593300621,above,HOLD
1753722000000,328.635,328.494771976403,327.2161025477961,71.03814213783781,above,HOLD
1753722900000,327.77,328.253181317602,327.3168111754695,66.73595483893018,above,HOLD
1753723800000,328.15,328.218787545068,327.4683000526569,67.66247872275474,above,HOLD
1753724700000,328.4696,328.302391696712,327.6503545885374,68.45822665970245,above,HOLD
1753725600000,327.34,327.98159446447465,327.5939264815306,62.595316615175584,above,HOLD
1753726500000,327.17,327.71106297631644,327.51684893943417,61.73837409028007,above,HOLD
1753727400000,326.99,327.4707086508776,327.4210582231734,60.78941802268852,above,HOLD
1753728300000,327.5,327.4804724339184,327.4354112735055,62.54601181087185,above,HOLD
1753729200000,327.895,327.61864828927895,327.5189728601409,63.895116360568075,above,HOLD
1753730100000,327.91,327.715765526186,327.59006870375157,63.94822351774883,above,HOLD
1753731000000,326.23,327.2205103507906,327.34278348488766,54.312400609432196,below,HOLD
1753731900000,326.105,326.84867356719377,327.1177319421808,53.66446397473107,below,HOLD
1753732800000,325.54,326.41244904479584,326.83087158905704,50.719169077323656,below,HOLD
1753796700000,321.3894,324.7380993631972,325.8415131183194,35.364101431348416,below,HOLD
1753797600000,320.3,323.25873290879815,324.833965278625,32.576414146279,below,HOLD
1753798500000,319.37,321.9624886058654,323.8405170461477,30.375112384739065,below,HOLD
1753799400000,319.33,321.0849924039103,323.0204230377572,30.28033630866535,below,HOLD
1753800300000,321.01,321.05999493594015,322.6548915763468,38.90288242922631,below,HOLD
1753801200000,322.21,321.4433299572935,322.5740021988292,44.210385461705684,below,HOLD
1753802100000,321.565,321.4838866381956,322.3905472535875,42.09373036758822,below,HOLD
1753803000000,318.5101,320.4926244254637,321.68501138929884,33.831932466457445,below,HOLD
1753803900000,319.045,320.0100829503092,321.2050093185173,36.19340555476919,below,HOLD
1753804800000,320.05,320.02338863353947,320.9950076242414,40.49072239338157,below,HOLD
1753805700000,320.7793,320.27535908902627,320.9557880561975,43.466252960330614,below,HOLD
1753806600000,320.554,320.3682393926842,320.8827356823434,42.755028636768266,below,HOLD
1753807500000,320.555,320.4304929284561,320.82314737646277,42.75950557668369,below,HOLD
1753808400000,321.04,320.63366195230407,320.8625751261968,45.0059021470777,below,HOLD
1753809300000,321.375,320.88077463486934,320.9557432850701,46.565778900729605,below,HOLD
1753810200000,320.44,320.73384975657956,320.86197177869377,42.90763901027977,below,HOLD
1753811100000,320.674,320.71389983771974,320.8277950916585,44.09139188779983,below,HOLD
1753812000000,321.7672,321.06499989181316,320.99859598408426,49.372642245204894,above,HOLD
1753812900000,322.77,321.63333326120875,321.3206694415235,53.693767989616866,above,HOLD
1753813800000,322.63,321.9655555074725,321.55872954306466,53.01347451535999,above,HOLD
1753814700000,323.3901,322.4404036716483,321.8917059897801,56.254157774392475,above,HOLD
1753815600000,322.76,322.54693578109885,322.04957762800194,52.99134872681964,above,HOLD
1753816500000,323.4704,322.85475718739923,322.3079089683652,56.08404664936791,above,HOLD
1753817400000,322.38,322.6965047915995,322.32101642866246,50.58315376427976,above,HOLD
1753818300000,321.7,322.364336527733,322.20810435072383,47.45705710001566,above,HOLD
1753819200000,321.4,322.04289101848866,322.06117628695586,46.103346057460435,below,HOLD
1753883100000,322.0,322.02859401232575,322.0500533256911,49.223003143237,below,HOLD
1753884000000,321.46,321.83906267488385,321.9427709028382,46.60822519628874,below,HOLD
1753884900000,322.42,322.03270844992255,322.0295398295949,51.53700187718104,above,HOLD
1753885800000,322.215,322.09347229994836,322.06325986057766,50.46566006973327,above,HOLD
1753886700000,321.8,321.99564819996556,322.0153944313817,48.27772409021145,below,HOLD
1753887600000,319.165,321.05209879997705,321.4971408984032,37.23831397635504,below,HOLD
1753888500000,317.04,319.714732533318,320.68675164414805,31.06837799478756,below,HOLD
1753889400000,317.6699,319.0331216888787,320.13823316339386,34.531141066882526,below,HOLD
1753890300000,318.2805,318.7822477925858,319.80046349732226,37.793344261256834,below,HOLD
1753891200000,319.0103,318.8582651950572,319.6567974069,41.54261955157948,below,HOLD
1753892100000,318.7712,318.8292434633714,319.49577969655456,40.67759946616928,below,HOLD
1753893000000,317.67,318.44282897558094,319.16381975172646,36.86979732595154,below,HOLD
1753893900000,317.7341,318.20658598372063,318.903870705958,37.23808885321551,below,HOLD
1753894800000,318.245,318.21939065581375,318.7840760321474,40.23099518733978,below,HOLD
1753895700000,318.42,318.28626043720914,318.71788038993884,41.264200614800664,below,HOLD
1753896600000,317.8661,318.14620695813943,318.56301122813176,38.96806519887411,below,HOLD
1753897500000,318.455,318.24913797209297,318.5433728230169,42.623610337323704,below,HOLD
1753898400000,318.3991,318.29912531472866,318.5171414006502,42.36422274811261,below,HOLD
1753899300000,317.47,318.0227502098191,318.3267520550774,38.20290668294161,below,HOLD
1753900200000,316.67,317.57183347321273,318.0255244086997,35.013706653701874,below,HOLD
1753901100000,316.15,317.09788898214185,317.6845199707543,33.08059598763076,below,HOLD
1753902000000,312.68,315.6252593214279,316.774607248799,23.68378404983731,below,HOLD
1753902900000,315.15,315.4668395476186,316.4792241126537,37.33017615306385,below,HOLD
1753903800000,315.59,315.5078930317457,316.31754700126214,39.40868465169628,below,HOLD
1753904700000,316.3536,315.78979535449713,316.32410209194177,42.94526055580955,below,HOLD
1753905600000,319.09,316.8898635696647,316.82699262067956,53.434326922631975,above,HOLD
1753969500000,320.085,317.95490904644316,317.41935759873786,56.561474413358475,above,HOLD
1753970400000,318.1434,318.01773936429544,317.55100167169456,49.56641574265832,above,HOLD
1753971300000,318.135,318.0568262428636,317.6571831859319,49.53787191624356,above,HOLD
1753972200000,316.29,317.46788416190907,317.40860442485337,43.5990118729328,above,HOLD
1753973100000,316.21,317.0485894412727,317.19067634760734,43.35629709019057,below,HOLD
1753974000000,313.16,315.75239296084845,316.45782610258783,35.2901275595648,below,HOLD
1753974900000,312.8008,314.76852864056565,315.79291226575367,34.476621055640464,below,HOLD
1753975800000,312.401,313.97935242704375,315.1762009447075,33.54960686590085,below,HOLD
1753976700000,313.035,313.6645682846958,314.78689168203346,36.46698230215669,below,HOLD
1753977600000,312.25,313.19304552313054,314.32563864893643,34.45023257120228,below,HOLD
1753978500000,312.725,313.0370303487537,314.0346134400389,36.73034511179347,below,HOLD
1753979400000,313.59,313.2213535658358,313.95377463275906,40.77078183040618,below,HOLD
1753980300000,313.21,313.21756904389053,313.8185428813484,39.575122962870076,below,HOLD
1753981200000,312.87,313.101712695927,313.64608053928504,38.48754971530829,below,HOLD
1753982100000,311.98,312.7278084639513,313.3431568048695,35.72030731847324,below,HOLD
1753983000000,309.884,311.7798723093009,312.7142192039842,30.211203879904907,below,HOLD
1753983900000,311.11,311.5565815395339,312.422542985078,36.390922650633655,below,HOLD
1753984800000,308.34,310.4843876930226,311.6802624423365,29.940159496630145,below,HOLD
1753985700000,306.705,309.2245917953484,310.7756692710026,26.908187747208917,below,HOLD
1753986600000,308.435,308.96139453023227,310.3500930399112,34.46997421084933,below,HOLD
1753987500000,309.745,309.2225963534882,310.2400761235637,39.56833012533245,below,HOLD
1753988400000,309.43,309.29173090232547,310.09278955564304,38.786884702059105,below,HOLD
1753989300000,309.7216,309.43502060155026,310.0253005455261,39.96880867313922,below,HOLD
1753990200000,310.2001,309.6900470677002,310.0570822645214,41.949558785245415,below,HOLD
1753991100000,310.265,309.8816980451335,310.09488548915385,42.227989821832196,below,HOLD
1753992000000,308.19,309.31779869675563,309.74854267294404,36.24263416031217,below,HOLD
1754055900000,302.4701,307.0352324645038,308.42518945968146,25.509152778862536,below,HOLD
1754056800000,300.32,304.7968216430025,306.9515186488303,22.778306854939757,below,HOLD
1754057700000,301.78,303.7912144286683,306.0112425308612,28.384727645235827,below,HOLD
1754058600000,304.545,304.0424762857789,305.7446529797955,37.621278089358576,below,HOLD
1754059500000,305.525,304.5366508571859,305.7047160743781,40.548030779556086,below,HOLD
1754060400000,305.4679,304.84706723812394,305.66165860630935,40.42900601422524,below,HOLD
1754061300000,305.21,304.968044825416,305.57953885970767,39.859886416999856,below,HOLD
1754062200000,304.855,304.930363216944,305.44780452157903,39.045109317632495,below,HOLD
1754063100000,307.8501,305.903608811296,305.8845855176556,48.59272627562192,above,HOLD
1754064000000,307.88,306.56240587419734,306.24738815080906,48.679148378467666,above,HOLD
1754064900000,307.48,306.86827058279823,306.47149939611654,47.52802076399839,above,HOLD
1754065800000,307.18,306.97218038853214,306.60031768773166,46.637263229551536,above,HOLD
1754066700000,305.67,306.5381202590214,306.43116901723505,42.336324077993176,above,HOLD
1754067600000,304.1086,305.72828017268097,306.0088837413741,38.39347977146565,below,HOLD
1754068500000,303.775,305.0771867817873,305.60272306112427,37.58802249441547,below,HOLD
1754069400000,303.2364,304.4635911878582,305.1724825045562,36.265204321057965,below,HOLD
1754070300000,303.82,304.24906079190544,304.92657659463686,38.77930434631575,below,HOLD
1754071200000,303.685,304.06104052793694,304.700835395612,38.40193877589164,below,HOLD
1754072100000,301.6264,303.2494936852913,304.1418471418644,33.11074049168825,below,HOLD
1754073000000,303.26,303.25299579019423,303.981511297889,40.15720392689237,below,HOLD
1754073900000,304.52,303.67533052679613,304.07941833463644,44.97230736479383,below,HOLD
1754074800000,302.61,303.3202203511974,303.81225136470255,39.75089322034721,below,HOLD
1754075700000,301.945,302.86181356746494,303.47275111657484,38.09261747689438,below,HOLD
1754076600000,301.935,302.55287571164325,303.1931600044703,38.066900470616275,below,HOLD
1754077500000,302.89,302.6652504744289,303.1380400036575,42.087925466597845,below,HOLD
1754078400000,302.61,302.6468336496192,303.04203273026525,41.24245620561248,below,HOLD
1754315100000,307.615,304.30288909974615,303.87348132476245,57.62770455594125,above,ENTER
1754316000000,308.765,305.79025939983075,304.7628483566238,60.362790098138696,above,HOLD
1754316900000,311.18,307.5868395998872,305.92960320087406,65.41194851558956,above,HOLD
1754317800000,309.04,308.07122639992474,306.49512989162423,58.3221954948284,above,HOLD
1754318700000,306.015,307.38581759994986,306.4078335476925,50.062192987360156,above,HOLD
1754319600000,304.4409,306.40417839996655,306.05020926629385,46.38108276831022,above,EXIT
1754320500000,305.495,306.101118933311,305.9492621269677,49.08119213909064,above,HOLD
1754321400000,306.195,306.13241262220737,305.9939417402463,50.851207671187396,above,HOLD
1754322300000,307.105,306.4566084148049,306.1959523329288,53.132087959907444,above,HOLD
1754323200000,308.5081,307.14043894320326,306.61634281785086,56.48527515132196,above,HOLD
1754324100000,307.235,307.1719592954688,306.728825941878,52.794405775115514,above,HOLD
1754325000000,308.6501,307.6646728636459,307.07814849790014,56.21884847001805,above,HOLD
1754325900000,308.555,307.96144857576394,307.3466669528274,55.92523073237862,above,HOLD
1754326800000,308.485,308.13596571717596,307.5536365977679,55.69465369398866,above,HOLD
1754327700000,308.35,308.2073104781173,307.69842994362824,55.22178655246315,above,HOLD
1754328600000,308.49,308.30154031874486,307.8423517720595,55.642389894160914,above,HOLD
1754329500000,307.68,308.0943602124966,307.8128332680486,52.565925196629955,above,HOLD
1754330400000,308.5511,308.246606808331,307.9470635829489,55.42054697389472,above,HOLD
1754331300000,308.77,308.42107120555403,308.0966883860491,56.13494338785351,above,HOLD
1754332200000,309.3908,308.744314137036,308.3319814067674,58.18167902793227,above,HOLD
1754333100000,309.39,308.959542758024,308.52434842371883,58.17791178047225,above,HOLD
1754334000000,309.61,309.1763618386826,308.7217396194063,58.96479784305792,above,HOLD
1754334900000,310.1007,309.4844745591218,308.97245968860517,60.73916594434384,above,HOLD
1754335800000,308.96,309.3096497060812,308.97019429067694,54.806384322397854,above,HOLD
1754336700000,308.245,308.95476647072076,308.8383407832811,51.41630627818235,above,HOLD
1754337600000,309.2999,309.0698109804805,308.9222606408664,55.76386679162722,above,HOLD
1754401500000,308.81,308.98320732032033,308.90184961525426,53.375095342542416,above,HOLD
1754402400000,311.815,309.9271382135469,309.4315133215717,63.65867278375113,above,HOLD
1754403300000,308.46,309.4380921423646,309.2548745358314,50.31545918783416,above,HOLD
1754404200000,307.965,308.94706142824305,309.02035189295293,48.69374833525579,below,HOLD
1754405100000,306.66,308.1847076188287,308.59119700332514,44.61141918627979,below,HOLD
1754406000000,307.1314,307.8336050792191,308.3257793663569,46.360786323067835,below,HOLD
1754406900000,307.7864,307.81787005281274,308.22771039065566,48.78139655022251,below,HOLD
1754407800000,306.96,307.53191336854184,307.9972175923546,45.96310748289244,below,HOLD
1754408700000,307.04,307.36794224569456,307.82317803010835,46.28662522876982,below,HOLD
1754409600000,307.2448,307.32689483046306,307.7180183882704,47.158803046656985,below,HOLD
1754410500000,307.09,307.2479298869754,307.6038332267667,46.54361428980143,below,HOLD
1754411400000,307.08,307.1919532579836,307.50859082190004,46.50141302249794,below,HOLD
