timestamp,open,high,low,close
2024-01-05T15:30:00+0000,147.34385031015455,148.09472012403393,146.47986422802126,147.10094400029647
2024-01-05T15:45:00+0000,147.27945366917908,148.16856654291516,147.27945366917908,147.5423915921944
2024-01-05T16:00:00+0000,147.10214397003995,147.10214397003995,146.63770626052394,146.77239405991503
2024-01-05T16:15:00+0000,146.7471372663016,147.6089109603408,145.9889620554592,146.70133898056213
2024-01-05T16:30:00+0000,147.01471439215848,147.64663497708878,146.14789149452514,146.75429270697387
2024-01-05T16:45:00+0000,146.81564688721687,147.42567127568026,146.71921171039455,146.84309090388
2024-01-05T17:00:00+0000,146.73071075490586,147.3911293563583,145.96240256438347,146.73151652948363
2024-01-05T17:15:00+0000,146.3242193841197,146.55036846709083,145.33756919137778,146.20449999474005
2024-01-05T17:30:00+0000,146.7308692480201,146.7308692480201,145.7561229056589,146.30289863985428
2024-01-05T17:45:00+0000,146.81291628551645,147.4562145521053,146.301922007782,146.82110370410354
2024-01-05T18:00:00+0000,146.389602820737,146.7262249565112,146.25601948467755,146.3609452826287
2024-01-05T18:15:00+0000,146.7220906502657,147.31735262873246,145.81210894549392,146.62009368673816
2024-01-05T18:30:00+0000,146.759051257099,147.37415677895962,146.1238916597298,146.52153611980128
2024-01-05T18:45:00+0000,146.07498915153886,146.61948330557556,145.61225155824835,146.50313881605263
2024-01-05T19:00:00+0000,146.20295670136343,146.8234116600586,145.7515147340392,146.18726926284145
2024-01-05T19:15:00+0000,146.06852400034072,146.39508489685284,145.47836229156704,146.08693241113468
2024-01-05T19:30:00+0000,146.89863077378195,147.3634454376578,146.13363818016498,146.47694578954437
2024-01-05T19:45:00+0000,146.645248942577,146.98004041804631,146.40721288081426,146.65174236214068
2024-01-05T20:00:00+0000,147.139756378458,147.82112896367556,146.37401873072048,147.17143584376367
2024-01-05T20:15:00+0000,147.9868593989917,148.12284616653764,146.97772797949534,147.524659410457
2024-01-05T20:30:00+0000,147.60696187773672,148.1129352641892,147.07354628275883,147.65638541413585
2024-01-05T20:45:00+0000,147.8604502023083,148.889424459226,147.21069141385263,148.1795657719862
2024-01-05T21:00:00+0000,148.0281798424135,149.06445639085157,147.34404179860775,148.3112637196077
2024-01-05T21:15:00+0000,148.15484771098377,149.16990418843426,147.68958226311463,148.5596601726468
2024-01-05T21:30:00+0000,147.97125701584534,149.2532689000527,147.97125701584534,148.4706888865864
2024-01-05T21:45:00+0000,148.42259829234465,149.4757279997378,147.85580720647275,148.49065263134418
2024-01-05T22:00:00+0000,148.5506680656523,148.75877063346482,147.3910928021641,148.2814254843541
2024-01-05T22:15:00+0000,148.81176710753238,149.14142541142954,148.1412831219285,148.57830066473255
2024-01-05T22:30:00+0000,147.75695866560093,148.3360324679452,147.75695866560093,148.22480957779808
2024-01-05T22:45:00+0000,148.5294975841174,149.2759403812027,147.62964806850744,148.45951468052337
2024-01-05T23:00:00+0000,148.05660248868531,148.97052642361322,147.86873216704586,148.40231936327183
2024-01-05T23:15:00+0000,149.19476977607673,149.22085877863654,148.14574007898875,148.75369349131202
2024-01-05T23:30:00+0000,148.64631918757559,149.16361895471186,147.99502432124535,148.9789541879314
2024-01-05T23:45:00+0000,149.65178725292293,150.4258388147333,148.87865774778078,149.52514803522544
2024-01-06T00:00:00+0000,149.57061880473108,150.19988695860354,149.26189899546753,149.74438044256704
2024-01-06T00:15:00+0000,149.4143296918354,149.98709180425936,148.83978243480857,149.27276836587106
2024-01-06T00:30:00+0000,149.1649410104657,149.48711915473294,148.77682505061298,149.2526824140016
2024-01-06T00:45:00+0000,149.16072330852955,149.86647492281008,148.69452108136235,148.90108025622317
2024-01-06T01:00:00+0000,148.47627542884115,149.00619388915294,147.93032080093747,148.74559630351328
2024-01-06T01:15:00+0000,149.60475668641055,149.60475668641055,148.34501966112796,149.1989648334963
2024-01-06T01:30:00+0000,149.39043462607896,150.26330955126755,149.03426755564954,149.3902249767656
2024-01-06T01:45:00+0000,149.43663899590484,150.10187031791975,148.80712889162305,149.180545848192
2024-01-06T02:00:00+0000,149.2261608296611,149.2261608296611,147.98952980755854,148.87643063825988
2024-01-06T02:15:00+0000,149.38509387707757,149.4090860654801,148.7646919461476,148.88626526612276
2024-01-06T02:30:00+0000,148.2452428869024,149.28144263541498,147.95288552191792,148.52129722130843
2024-01-06T02:45:00+0000,148.10684755165292,149.21048429851916,147.8026469948761,148.31995513808945
2024-01-06T03:00:00+0000,148.1639910662867,148.85470540508842,147.69244388693423,148.41355797955484
2024-01-06T03:15:00+0000,148.52302292254663,149.32546912855133,148.51309906025233,148.76015159038684
2024-01-06T03:30:00+0000,149.02522477359355,149.71032480152192,148.24128236533855,148.94278003205417
2024-01-06T03:45:00+0000,148.7489157026206,149.01341555846224,147.81633257238735,148.25539317947474
2024-01-06T04:00:00+0000,148.83698128527655,149.15136731520727,147.68985989783113,148.3467031981838
2024-01-06T04:15:00+0000,148.3950865015159,148.98125370693094,148.2322277612681,148.36831327015358
2024-01-06T04:30:00+0000,148.63150756603008,148.6866339428897,147.97692587829934,148.4924803557654
2024-01-06T04:45:00+0000,149.33731380396236,149.890919222051,148.40731745567663,148.97734326026077
2024-01-06T05:00:00+0000,148.79130523567284,149.23738706260826,148.06547801464984,148.35837177721933
2024-01-06T05:15:00+0000,147.88490137699154,148.9993284418985,147.88490137699154,148.181040749662
2024-01-06T05:30:00+0000,148.38685437544245,148.54818887594465,148.08868577378894,148.3583126465
2024-01-06T05:45:00+0000,148.21667138132534,148.21667138132534,147.4741073564068,147.88383432666382
2024-01-06T06:00:00+0000,148.12982111771447,149.09585936967676,148.12982111771447,148.32661904107988
2024-01-06T06:15:00+0000,148.37693506737057,148.55795211001384,147.48453820873345,148.4371260248901
2024-01-06T06:30:00+0000,149.17672232215511,149.67240339097967,148.22660656529686,148.6911012206431
2024-01-06T06:45:00+0000,149.00486481890744,149.00486481890744,147.6917454799305,148.51981812218656
2024-01-06T07:00:00+0000,149.17005403994162,149.51132850949818,147.78697181837848,148.76394722917644
2024-01-06T07:15:00+0000,149.38293704080118,149.98330267561238,148.91182694397068,149.08448869597314
2024-01-06T07:30:00+0000,148.9234826027371,149.60951900134935,148.46784958087278,149.1543521020143
2024-01-06T07:45:00+0000,149.0455224438911,149.6118916095636,148.34040419175682,149.2246723698239
2024-01-06T08:00:00+0000,149.3530581828133,149.95364235761687,148.63496435103838,149.30577534160844
2024-01-06T08:15:00+0000,149.10754913674864,149.66966219855988,148.56064825296497,149.04677176218664
2024-01-06T08:30:00+0000,149.00801597747162,149.47073913797686,148.51454443624039,149.00251315811454
2024-01-06T08:45:00+0000,149.09342667829515,149.59835367865978,148.82444740097222,148.95675639837884
2024-01-06T09:00:00+0000,148.9800975803179,150.01361779029475,148.49063388152456,149.0717745576849
2024-01-06T09:15:00+0000,149.62089598907352,149.89259806272193,148.3775331346498,149.37172183175798
2024-01-06T09:30:00+0000,148.8877109336428,149.33122896984003,148.09132423378972,149.05416100716445
2024-01-06T09:45:00+0000,148.84733529501494,149.45614368266328,148.84733529501494,149.0166582980686
2024-01-06T10:00:00+0000,149.0883209242581,149.91579124670008,148.72587765909972,149.46109496236627
2024-01-06T10:15:00+0000,148.92673070375142,149.4560163174461,148.86643011369526,149.2380184937225
2024-01-06T10:30:00+0000,149.34186436745676,149.34186436745676,148.0786532504699,148.99134348853542
2024-01-06T10:45:00+0000,148.9983176846652,149.76814121213908,148.91143207494642,149.05203534608478
2024-01-06T11:00:00+0000,149.03321868978318,149.7108808820184,148.36306421142038,149.30535090323036
2024-01-06T11:15:00+0000,149.56811981992095,150.26818727256878,148.45505055048955,149.30877871989856
2024-01-06T11:30:00+0000,149.7614480228465,150.0267039678524,149.5017129530023,149.70746689702966
2024-01-06T11:45:00+0000,149.48566110322292,150.15353714639397,149.48566110322292,149.96450509179962
2024-01-06T12:00:00+0000,150.03341256920336,150.9952052185669,149.3658142139724,150.21705111186665
2024-01-06T12:15:00+0000,150.06028747338524,151.27621850898998,150.06028747338524,150.3832860622639
2024-01-06T12:30:00+0000,151.23745485335056,151.43188401355206,150.50017365468943,151.08158199236772
2024-01-06T12:45:00+0000,150.79506452633814,151.30191277718882,150.09586311361707,151.0200334857079
2024-01-06T13:00:00+0000,149.9839235772979,150.68616631947194,149.80827349589356,150.41897679808795
2024-01-06T13:15:00+0000,150.45518809574077,151.47006417777294,150.44274313521754,150.9002531065431
2024-01-06T13:30:00+0000,150.84467057521476,151.28451825437816,150.26242882788748,150.76294327725606
2024-01-06T13:45:00+0000,150.31703086626305,151.12880326642804,150.31703086626305,150.79530741055896
2024-01-06T14:00:00+0000,151.5369647291532,151.5369647291532,150.21629552679167,151.1881726160171
2024-01-06T14:15:00+0000,150.3628918729567,151.24083695999306,150.32790598712646,150.70749475369942
2024-01-06T14:30:00+0000,150.438566924663,151.29539970233964,150.061573446962,150.33200058946758
2024-01-06T14:45:00+0000,149.79630523634268,150.53888448900932,149.49417463667558,149.85161720833193
2024-01-06T15:00:00+0000,149.5562278425562,150.15933222229006,148.64544044592196,149.6133763213243
2024-01-06T15:15:00+0000,149.31706444548945,149.94489016975604,149.31706444548945,149.7452673031294
2024-01-06T15:30:00+0000,150.20527590618545,150.22971631746785,149.02195091952217,149.90252365597323
2024-01-06T15:45:00+0000,150.37845839452504,150.37845839452504,149.2483464048105,149.9854059097718
2024-01-06T16:00:00+0000,149.07259281198833,150.3498993419506,148.71455888336095,149.5615761446041
2024-01-06T16:15:00+0000,148.54714928931142,149.75758483115246,147.8902373272832,148.8685451136143
2024-01-06T16:30:00+0000,149.28875537802688,149.79632885744118,148.02691199926622,148.8848511892314
2024-01-06T16:45:00+0000,148.79281199193997,149.72943012656557,147.79427426298983,148.7433183791399
2024-01-06T17:00:00+0000,148.5311736889031,149.865264125449,148.5311736889031,148.8811341106549
2024-01-06T17:15:00+0000,148.79451065113042,150.04941941801246,148.275510489871,149.09172019852127
2024-01-06T17:30:00+0000,149.293178872376,149.29783255459148,148.54208450346593,149.1331926281389
2024-01-06T17:45:00+0000,149.58604937599853,149.58604937599853,148.77208651817978,149.36123255375165
2024-01-06T18:00:00+0000,149.52942277456611,149.80401583981458,148.5209665472977,149.42999596598617
2024-01-06T18:15:00+0000,150.04216375757915,150.18662380632463,148.61439194088456,149.5890153776666
2024-01-06T18:30:00+0000,149.3716770024674,149.56489349864057,148.64325890806677,149.37761339880564
2024-01-06T18:45:00+0000,149.12400188679874,150.18494723667814,148.7890854241316,149.3237299746562
2024-01-06T19:00:00+0000,149.35999571362908,150.03784336482286,148.87199933154164,149.3827628036533
2024-01-06T19:15:00+0000,149.48858763994514,150.2170493083505,149.18121403477767,149.62892134627853
2024-01-06T19:30:00+0000,149.23521488728585,149.7595791856417,149.08535986799575,149.51079899461115
2024-01-06T19:45:00+0000,149.2131124206709,149.99507909829094,149.2131124206709,149.66714917133078
2024-01-06T20:00:00+0000,149.4396100273213,149.8316783562402,149.4066196220301,149.58739753375616
2024-01-06T20:15:00+0000,149.76354423126747,150.41887472557303,149.38244240682334,149.55213488355773
2024-01-06T20:30:00+0000,149.31942839904013,150.42679567022006,148.99910773667986,149.80099059616495
2024-01-06T20:45:00+0000,149.14225099805466,149.9646889696164,148.70160688122053,149.20307248484872
2024-01-06T21:00:00+0000,148.95814018787615,149.18056036304532,147.87651474673612,148.8141307864263
2024-01-06T21:15:00+0000,148.47987927636777,148.8036025405729,147.7184762594589,148.36947516719346
2024-01-06T21:30:00+0000,147.94603876712767,148.13375979922284,147.537731947273,147.66939033123896
2024-01-06T21:45:00+0000,147.7764307148522,148.24992447376204,147.22413999200668,147.4659109991924
2024-01-06T22:00:00+0000,147.9024469900301,148.48585885801785,147.40550335539902,147.69074116911074
2024-01-06T22:15:00+0000,147.20807364534073,147.8914081239586,146.62711352724529,147.60527594919597
2024-01-06T22:30:00+0000,147.6396354177829,148.6119979448428,147.36777917024207,147.66461297377853
2024-01-06T22:45:00+0000,148.0947841802794,148.1999680264911,147.42719811413252,147.99137822279178
2024-01-06T23:00:00+0000,148.13525010128154,149.29619393665337,147.44712482399592,148.3896840624721
2024-01-06T23:15:00+0000,147.91149449970104,148.55929876313908,147.38946922513134,148.36894268205427
2024-01-06T23:30:00+0000,148.49860876980114,149.1131042789613,148.4622940570799,148.7750184489251
2024-01-06T23:45:00+0000,148.75755084818798,149.6644871289165,148.6584505670803,148.80265644645533
2024-01-07T00:00:00+0000,148.46536729836168,148.81297984441855,148.3131953300231,148.55143697930708
2024-01-07T00:15:00+0000,148.04978385497463,148.84532801182644,148.04978385497463,148.37311687364746
2024-01-07T00:30:00+0000,148.25337146256143,148.43382928982766,147.65334410289483,147.92895591987795
2024-01-07T00:45:00+0000,148.08820243249457,148.08820243249457,147.05080302052448,147.66251576375785
2024-01-07T01:00:00+0000,147.25645907638824,148.2943314385379,146.63390684066943,147.5551107573355
2024-01-07T01:15:00+0000,148.22575917871632,148.66238744761105,147.21268926782417,147.79618626314908
2024-01-07T01:30:00+0000,147.83027817167405,149.1995348383689,147.6490266114697,148.31241721249887
2024-01-07T01:45:00+0000,148.3227252305927,148.3227252305927,147.6160822314372,147.89776275788577
2024-01-07T02:00:00+0000,148.46753978844464,148.59337635322277,147.19508573975727,148.01561099836374
2024-01-07T02:15:00+0000,147.21549967963242,148.02701358009557,147.04743779896145,147.7034478166165
2024-01-07T02:30:00+0000,148.1088762399322,148.16617379455056,146.968133796882,147.84585694315544
2024-01-07T02:45:00+0000,148.27673252051895,148.27673252051895,146.8525721516439,147.8065309479491
2024-01-07T03:00:00+0000,147.66316141901262,148.20327630992162,146.84414850201392,147.25725920019485
2024-01-07T03:15:00+0000,148.00645845886163,148.43493824341044,147.35422714498353,147.5357482976654
2024-01-07T03:30:00+0000,147.40457158952043,148.15387092581773,147.05091202169768,147.3542480838228
2024-01-07T03:45:00+0000,146.77223415219612,147.7599733814697,146.7000206032025,147.19407801231074
2024-01-07T04:00:00+0000,147.22294148672884,147.41469941288452,145.9220280022818,146.87315228892382
2024-01-07T04:15:00+0000,146.79069556172655,147.25363840548178,146.23638846578146,146.67686730591754
2024-01-07T04:30:00+0000,146.9199711823143,147.3881456503454,146.01153854582716,146.805234438126
2024-01-07T04:45:00+0000,146.66571474570375,147.239567912073,146.1620321128914,146.74846113584508
2024-01-07T05:00:00+0000,146.91890171305093,147.06563908613268,146.58253184314194,146.84705973652981
2024-01-07T05:15:00+0000,146.60921607179458,147.16873376029017,146.56697558565037,146.95563629270848
2024-01-07T05:30:00+0000,147.5916048159331,148.30885953362804,146.6639620928464,147.35183478936693
2024-01-07T05:45:00+0000,146.82401625145917,147.78282662773535,146.5434308888912,147.24899894410763
2024-01-07T06:00:00+0000,147.0357223660977,147.76382657146857,146.31465782692578,146.8059415990539
2024-01-07T06:15:00+0000,147.47508674665036,147.47508674665036,146.8203272816296,147.1261083240255
2024-01-07T06:30:00+0000,146.9991305499608,147.62563676923224,146.2769457708349,147.02666187239632
2024-01-07T06:45:00+0000,147.37086997182658,147.6479851337859,147.10905386831809,147.36103960576952
2024-01-07T07:00:00+0000,147.28826701264634,147.8039188852382,146.53305001704564,147.47605273972425
2024-01-07T07:15:00+0000,147.90617006438885,147.90617006438885,147.16759825953042,147.43671148066326
2024-01-07T07:30:00+0000,147.77446872343668,147.77446872343668,147.3447631223279,147.54134424887715
2024-01-07T07:45:00+0000,147.9956365702154,149.05181158378133,147.57876508478623,148.12664801691506
2024-01-07T08:00:00+0000,148.42454956186418,149.1391218679653,148.18214753733247,148.74974217563118
2024-01-07T08:15:00+0000,148.4901361083731,149.41787280689414,148.2131828928706,148.770556516171
2024-01-07T08:30:00+0000,148.7825359802762,149.33712641295648,148.32561295376118,148.81861369416615
2024-01-07T08:45:00+0000,149.5840541417204,149.60189186212682,148.1461523378594,149.14148574140606
2024-01-07T09:00:00+0000,149.12193377733675,149.4664849137873,148.35013488017233,148.88778743157584
2024-01-07T09:15:00+0000,148.70295229154047,149.25622359351513,148.45755662069547,148.98770854336132
2024-01-07T09:30:00+0000,149.33951082239406,149.96969319764278,148.50036023253205,148.97994968897515
2024-01-07T09:45:00+0000,148.9523226754221,149.9105992342459,148.91397897318112,149.07412215241243
2024-01-07T10:00:00+0000,149.17583369338013,149.59156468008598,148.19045054259294,148.8241115106276
2024-01-07T10:15:00+0000,148.08894086061605,148.8691246299475,148.04207026763407,148.34724126263492
2024-01-07T10:30:00+0000,147.84400684377385,147.96293564175124,147.05149814963139,147.72534623183753
2024-01-07T10:45:00+0000,147.81680148602192,148.31873027038685,147.24438088218702,147.39013099794064
2024-01-07T11:00:00+0000,147.01042242160665,147.6597767731024,146.26928002133116,147.25252841245884
2024-01-07T11:15:00+0000,147.35749752705004,147.35749752705004,146.6424663653528,147.1645709364642
2024-01-07T11:30:00+0000,148.2330529051502,148.2330529051502,146.8386604507614,147.74574028519305
2024-01-07T11:45:00+0000,147.72813658340826,148.89254962361153,147.5495332402556,148.07753829616524
2024-01-07T12:00:00+0000,147.37731325196344,148.44934883175213,147.37731325196344,147.78891096126276
2024-01-07T12:15:00+0000,148.06741868944286,148.66897822326843,147.05323130551363,147.89322349699805
2024-01-07T12:30:00+0000,147.61083597384197,148.58537187156907,147.08773466939252,147.77110002609294
2024-01-07T12:45:00+0000,147.25703535204752,147.97655002465342,146.88220953186436,147.68579087468092
2024-01-07T13:00:00+0000,147.71669418738915,148.6727935539894,147.25603569234755,147.74138856950555
2024-01-07T13:15:00+0000,148.18091058424213,148.4213305472265,147.25299683477618,147.92713990459816
2024-01-07T13:30:00+0000,147.61048475984816,148.50047464377073,146.95475625601603,147.82536235943297
2024-01-07T13:45:00+0000,147.97956469675842,148.24659571458136,147.4765589206686,148.14451781925328
2024-01-07T14:00:00+0000,148.1476357520575,148.7959679999806,147.38903008005823,147.80193635141055
2024-01-07T14:15:00+0000,147.82390998238074,148.15664481748698,147.10756143518967,147.80383807011924
2024-01-07T14:30:00+0000,148.92587215690446,148.92587215690446,147.87847141834533,148.58314018809799
2024-01-07T14:45:00+0000,148.5964536030293,149.16249994826845,147.6855358446296,148.65006411088558
2024-01-07T15:00:00+0000,149.53300362442752,149.53300362442752,148.64620737347994,149.08002846286743
2024-01-07T15:15:00+0000,149.25827910603715,149.34457855546123,148.6249109255567,149.1074845163194
2024-01-07T15:30:00+0000,148.89761651023758,149.95077217664553,148.45080697984997,149.28171764491833
2024-01-07T15:45:00+0000,149.64977567482734,149.71831733901374,148.70949660333207,149.26468268660054
2024-01-07T16:00:00+0000,149.20282560308206,150.14322761739078,148.45064462844712,149.21356041225127
2024-01-07T16:15:00+0000,148.62135466120654,149.3669565383809,148.4659771752254,148.97971569323363
2024-01-07T16:30:00+0000,148.76149623476232,149.86236821646642,148.76149623476232,149.1088061009209
2024-01-07T16:45:00+0000,149.04087887927506,149.3683344313046,148.08266148566227,148.85334494416517
2024-01-07T17:00:00+0000,148.60039302178868,149.74697668607553,148.60039302178868,149.0530205150592
2024-01-07T17:15:00+0000,149.1652003813068,150.01833243743735,149.0998813192148,149.37860661639297
2024-01-07T17:30:00+0000,149.128353629034,150.01407161404723,148.82442355405834,149.48856603856413
2024-01-07T17:45:00+0000,149.3437688481147,150.3577464036594,148.63014859832455,149.40269141849743
2024-01-07T18:00:00+0000,149.4532348642844,149.9473233707695,148.63366199410902,149.53888109229004
2024-01-07T18:15:00+0000,149.46815561031497,149.70579112675046,149.1009513279518,149.4462791756261
2024-01-07T18:30:00+0000,149.5065796423682,150.4372279680575,149.5065796423682,149.72694331326565
2024-01-07T18:45:00+0000,148.7095650773793,150.03892829317823,148.21707949443075,149.1775214880011
2024-01-07T19:00:00+0000,149.1912253841007,149.21306764351144,148.83785849834558,149.0768392775655
2024-01-07T19:15:00+0000,148.35331368191066,148.98426509860872,148.20169539499912,148.4795956790283
