ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1765988100000,475.17,481.69820480501187,483.95155536495065,37.39365352262683,below,HOLD
1765989000000,478.3694,480.5886032033413,482.93661802586865,43.613767789160896,below,HOLD
1765989900000,478.28,479.81906880222755,482.08996020298355,43.483762572302396,below,HOLD
1765990800000,476.8494,478.82917920148503,481.13713107516827,41.359175982536904,below,HOLD
1765991700000,475.8778,477.84538613432335,480.1808890615013,39.9321750554673,below,HOLD
1765992600000,478.0601,477.9169574228822,479.79529105031924,44.559117943209074,below,HOLD
1765993500000,473.7236,476.5191716152548,478.6913472229885,38.253433469369114,below,HOLD
1765994400000,474.772,475.9367810768365,477.97873863699056,40.44758868347183,below,HOLD
1765995300000,476.4,476.09118738455766,477.6916952484469,43.787968751527885,below,HOLD
1765996200000,474.51,475.5641249230385,477.1132052032747,40.91845786215079,below,HOLD
1765997100000,470.75,473.959416615359,475.95625880267926,35.88082796412608,below,HOLD
1765998000000,468.01,471.9762777435726,474.5114844749194,32.71955637579926,below,HOLD
1765998900000,468.542,470.8315184957151,473.4261236612977,33.93659967165718,below,HOLD
1765999800000,467.23,469.6310123304768,472.2995557228799,32.380943668547765,below,HOLD
1766000700000,468.01,469.09067488698446,471.5196365005381,34.308900156277716,below,HOLD
1766001600000,470.85,469.677116591323,471.3978844095311,40.91457109605241,below,HOLD
1766002500000,468.879,469.4110777275486,470.9399054259801,38.05454556438347,below,HOLD
1766003400000,470.49,469.77071848503243,470.85810443943825,41.6451102851669,below,HOLD
1766004300000,469.37,469.63714565668823,470.58753999590397,39.913002624908366,below,HOLD
1766005200000,467.2,468.8247637711255,469.9716236330123,36.72580776028254,below,HOLD
1766069100000,478.8,472.1498425140837,471.5767829724646,56.6526885056574,above,ENTER
1766070000000,480.9014,475.06702834272244,473.272167886562,59.161771510785286,above,HOLD
1766070900000,479.3101,476.481385561815,474.36997372536894,56.49497017431609,above,HOLD
1766071800000,483.4201,478.7942903745433,476.01545122984726,61.3418772889213,above,HOLD
1766072700000,484.8599,480.81616024969554,477.62353282442047,62.90117972201135,above,HOLD
1766073600000,486.4698,482.70070683313037,479.23194503816217,64.61961645453891,above,EXIT
1766074500000,489.685,485.0288045554202,481.1325004857691,67.82503877175182,above,HOLD
1766075400000,488.18,486.07920303694675,482.4138640338111,64.86272472335122,above,HOLD
1766076300000,489.6943,487.2842353579645,483.7375796640272,66.45049361234481,above,HOLD
1766077200000,489.18,487.9161569053097,484.72711063420405,65.3700862124837,above,HOLD
1766078100000,485.945,487.25910460353975,484.94854506434876,58.88472144689717,above,HOLD
1766079000000,487.8399,487.4527030690265,485.47424596173994,61.30626716526953,above,HOLD
1766079900000,489.23,488.04513537935105,486.1571103323327,63.026640794919615,above,HOLD
1766080800000,489.38,488.4900902529007,486.74309027190856,63.216688605654895,above,HOLD
1766081700000,488.3,488.42672683526706,487.02616476792514,60.79370887945373,above,HOLD
1766082600000,488.622,488.4918178901781,487.3163166283024,61.270335800088425,above,HOLD
1766083500000,488.0701,488.35124526011873,487.45336815042924,59.925638043065334,above,HOLD
1766084400000,488.375,488.3591635067458,487.6209375776239,60.442159900642515,above,HOLD
1766085300000,487.27,487.99610900449716,487.55713074532866,57.547242713435914,above,HOLD
1766086200000,486.6502,487.5474726696648,487.392234246178,55.92913202738452,above,HOLD
1766087100000,484.42,486.50498177977653,486.85182801960013,50.43393254733337,below,HOLD
1766088000000,484.11,485.706654519851,486.3533138342183,49.702911671030485,below,HOLD
1766088900000,487.31,486.241103013234,486.52725677345137,56.68268672356886,below,HOLD
1766089800000,486.59,486.35740200882265,486.53866463282384,54.83871994740022,below,HOLD
1766090700000,487.98,486.89826800588173,486.80072560867404,57.69968932133263,above,HOLD
1766091600000,483.395,485.7305120039212,486.1815027707333,47.10031956703612,below,HOLD
1766155500000,485.4868,485.6492746692808,486.0551931760545,51.47954159994109,below,HOLD
1766156400000,484.76,485.35284977952045,485.81970350768097,49.93282931521245,below,HOLD
1766157300000,483.5328,484.7461665196803,485.40390286992084,47.346138396170375,below,HOLD
1766158200000,480.545,483.34577767978686,484.5204659844806,41.684365805342885,below,HOLD
1766159100000,478.85,481.84718511985795,483.4894721691206,38.84631266667314,below,HOLD
1766160000000,478.335,480.6764567465719,482.5522954110986,37.99976685331167,below,HOLD
1766160900000,479.9,480.4176378310479,482.0700598818079,42.127083864288764,below,HOLD
1766161800000,481.455,480.7634252206986,481.95823081238836,45.975367392299866,below,HOLD
1766162700000,477.3599,479.62891681379904,481.12217066468133,38.68070950835586,below,HOLD
1766163600000,475.46,478.23927787586604,480.0926850892847,35.83956475216744,below,HOLD
1766164500000,477.8297,478.102751917244,479.68123325486937,41.601253148190644,below,HOLD
1766165400000,479.3408,478.51543461149606,479.61933629943854,44.99345254698605,below,HOLD
1766166300000,478.74,478.5902897409973,479.45945697226784,43.90156172242958,below,HOLD
1766167200000,478.17,478.45019316066487,479.22501025003737,42.839370776763225,below,HOLD
1766168100000,480.9432,479.28119544044324,479.5374083863942,49.270329025709444,below,HOLD
1766169000000,481.245,479.93579696029553,479.84787958886795,49.93052737415641,above,HOLD
1766169900000,482.3601,480.74389797353035,480.3046469363465,52.39564872373304,above,HOLD
1766170800000,481.705,481.06426531568684,480.5592565842835,50.81287963283837,above,HOLD
1766171700000,483.25,481.79284354379126,481.04848265986834,54.31777573139856,above,HOLD
1766172600000,483.83,482.47189569586084,481.5542130853468,55.59692432275386,above,HOLD
1766173500000,482.642,482.52859713057387,481.75199252437466,52.36270856324796,above,HOLD
1766174400000,482.14,482.39906475371595,481.82253933812467,51.012300290665266,above,HOLD
1766175300000,481.77,482.1893765024773,481.81298673119295,49.98900686124956,above,HOLD
1766176200000,482.2,482.19291766831816,481.8833527800669,51.213830097394734,above,HOLD
1766177100000,481.75,482.0452784455454,481.85910682005476,49.83820814154997,above,HOLD
1766178000000,480.91,481.6668522970303,481.6865419436812,47.28499737350893,below,HOLD
1766414700000,493.89,485.7412348646868,483.9053524993755,71.54415825105738,above,HOLD
1766415600000,493.79,488.4241565764579,485.70256113585265,71.2720318531495,above,HOLD
1766416500000,487.4,488.0827710509719,486.0111863838795,56.486776542392114,above,HOLD
1766417400000,487.965,488.0435140339813,486.3664252231741,57.32966101666991,above,HOLD
1766418300000,489.3505,488.4791760226542,486.90898427350606,59.40624176692456,above,HOLD
1766419200000,491.33,489.4294506817694,487.71280531468676,62.23409149173425,above,HOLD
1766420100000,491.605,490.1546337878463,488.42047707565285,62.62363502494733,above,HOLD
1766421000000,492.86,491.05642252523086,489.2276630618978,64.42695510335615,above,HOLD
1766421900000,492.98,491.6976150168205,489.90990614155277,64.60281494840157,above,HOLD
1766422800000,494.05,492.48174334454706,490.66265047945217,66.20701813940087,above,HOLD
1766423700000,494.662,493.20849556303136,491.38980493773363,67.12474225452549,above,HOLD
1766424600000,494.94,493.78566370868754,492.03529494905473,67.55576601405616,above,HOLD
1766425500000,494.8875,494.1529424724584,492.55387768559024,67.37611189443011,above,HOLD
1766426400000,494.98,494.42862831497223,492.99499083366476,67.5399035138067,above,HOLD
1766427300000,493.735,494.1974188766481,493.1295379548166,62.95826312853984,above,HOLD
1766428200000,494.64,494.3449459177654,493.4041674175772,64.82612472399612,above,HOLD
1766429100000,495.04,494.5766306118436,493.7015915234723,65.65058324915096,above,HOLD
1766430000000,496.1,495.0844204078957,494.1376657919319,67.80424625493185,above,HOLD
1766430900000,493.97,494.71294693859716,494.1071811024897,59.70363853213425,above,HOLD
1766431800000,493.08,494.1686312923981,493.920420902037,56.6577425872451,above,HOLD
1766432700000,492.9,493.74575419493203,493.73488982893934,56.03509606585319,above,HOLD
1766433600000,493.11,493.5338361299547,493.6212734964049,56.63387211226763,below,HOLD
1766434500000,489.76,492.27589075330314,492.9192237697859,45.89549715904248,below,HOLD
1766435400000,487.53,490.69392716886875,491.93936490255203,40.403547514542595,below,HOLD
1766436300000,489.335,490.2409514459125,491.46584401117894,46.032713755559,below,HOLD
1766437200000,488.77,489.750634297275,490.97569055460093,44.6122387121758,below,HOLD
1766501100000,488.0399,489.1803895315166,490.4419104537644,42.77536484382843,below,HOLD
1766502000000,487.53,488.6302596876777,489.9124721894436,41.490488843645416,below,HOLD
1766502900000,486.57,487.94350645845185,489.3047499731811,39.10865594363345,below,HOLD
1766503800000,486.7878,487.5582709723013,488.84712270533,39.95090499481836,below,HOLD
1766504700000,486.88,487.33218064820073,488.48946403163364,40.32719195979063,below,HOLD
1766505600000,488.054,487.5727870988005,488.4102887531548,45.04901841767849,below,HOLD
1766506500000,487.6901,487.6118913992003,488.27934534349026,43.889720635980154,below,HOLD
1766507400000,485.6592,486.9609942661335,487.80295528103744,38.01067980339266,below,HOLD
1766508300000,486.2334,486.718462844089,487.5175815935761,40.43985446429027,below,HOLD
1766509200000,486.3,486.57897522939265,487.29620312201683,40.72997116605337,below,HOLD
1766510100000,486.1668,486.4415834862618,487.09085709983196,40.30709504737307,below,HOLD
1766511000000,485.762,486.21505565750783,486.8492467180443,38.98248059018857,below,HOLD
1766511900000,484.735,485.7217037716719,486.4648382238545,35.77067160552785,below,HOLD
1766512800000,484.17,485.2044691811146,486.04759491042637,34.10583501736567,below,HOLD
1766513700000,485.85,485.4196461207431,486.0116685630761,42.65263435088068,below,HOLD
1766514600000,485.38,485.406430747162,485.8968197334259,41.04854848264878,below,HOLD
1766515500000,484.44,485.08428716477465,485.6319434182576,37.97268052694586,below,HOLD
1766516400000,483.14,484.43619144318313,485.17886279675616,34.160335547612455,below,HOLD
1766517300000,483.395,484.08912762878873,484.8545241064369,35.52767326199195,below,HOLD
1766518200000,483.9292,484.0358184191925,484.68628335981197,38.41319433063709,below,HOLD
1766519100000,485.17,484.41387894612825,484.77423183984615,44.61381215912358,below,HOLD
1766520000000,486.4599,485.09588596408554,485.0807169598741,50.224334571210335,above,HOLD
1766520900000,486.75,485.6472573093904,485.3842229671697,51.416313725603956,above,HOLD
1766521800000,486.87,486.0548382062602,485.65436424586613,51.92911828097437,above,HOLD
1766522700000,485.92,486.0098921375068,485.70266165570865,47.64188251437647,above,HOLD
1766523600000,485.61,485.87659475833783,485.6858140819434,46.298630996441815,above,HOLD
1766587500000,481.24,484.3310631722252,484.8774842488628,32.42135973277724,below,HOLD
1766588400000,480.53,483.0640421148168,484.0870325672514,30.805775276176956,below,HOLD
1766589300000,478.984,481.7040280765445,483.1592084641148,27.582696061924242,below,HOLD
1766590200000,477.334,480.2473520510297,482.1000796524575,24.62183279462563,below,HOLD
1766591100000,479.75,480.0815680340198,481.67279244291984,35.53397892395747,below,HOLD
1766592000000,478.69,479.6177120226799,481.13046654420714,33.259048892385096,below,HOLD
1766592900000,480.2099,479.81510801511985,480.9630908088967,39.26343061627209,below,HOLD
1766593800000,481.68,480.4367386767466,481.09343793455184,44.46746270602179,below,HOLD
1766594700000,481.387,480.75349245116433,481.1468128555424,43.66444870867339,below,HOLD
1766595600000,482.03,481.1789949674429,481.30739233635285,45.97035124085581,below,HOLD
1766596500000,482.2272,481.52839664496196,481.47463009337963,46.69102605088472,above,HOLD
1766597400000,481.77,481.6089310966413,481.5283337127651,45.18616407938216,above,HOLD
1766598300000,482.44,481.8859540644275,481.6940912195351,47.83930247396687,above,HOLD
1766599200000,485.4,483.0573027096183,482.3678928159833,57.60285584402197,above,HOLD
1766760300000,484.09,483.40153513974553,482.68100321307725,52.8848341965032,above,HOLD
1766761200000,482.52,483.1076900931637,482.6517299016086,47.828711177276595,above,HOLD
1766762100000,479.09,481.76846006210917,482.00414264677073,39.04577571865069,below,HOLD
1766763000000,477.17,480.23564004140604,481.1252076200851,35.15424405403487,below,HOLD
1766763900000,476.455,478.9754266942707,480.27607896188783,33.80312726616956,below,HOLD
1766764800000,478.1212,478.6906844628472,479.8842827869991,39.62641028076636,below,HOLD
1766765700000,477.57,478.31712297523137,479.46350409845377,38.42226160791003,below,HOLD
1766766600000,478.4799,478.3713819834876,479.284666989644,41.57827539825662,below,HOLD
1766767500000,478.445,478.395921322325,479.1320002642542,41.49043796784206,below,HOLD
1766768400000,478.26,478.35061421488336,478.97345476166254,40.99602946359509,below,HOLD
1766769300000,477.0499,477.91704280992224,478.6237175322694,37.821287463339246,below,HOLD
1766770200000,479.634,478.48936187328144,478.80740525367486,47.220742150433914,below,HOLD
1766771100000,480.1032,479.02730791552096,479.04300429846126,48.736068630824626,below,HOLD
1766772000000,480.17,479.408205277014,479.2479126078319,48.96074139735445,above,HOLD
1766772900000,479.11,479.3088035180093,479.2228375882261,45.549326290015465,above,HOLD
1766773800000,478.88,479.16586901200617,479.1605034812759,44.819597982502195,above,HOLD
1766774700000,478.06,478.79724600800415,478.96041193922576,42.222468761350946,below,HOLD
1766775600000,478.39,478.6614973386694,478.8567006775483,43.637927859459964,below,HOLD
1766776500000,478.1195,478.48083155911297,478.7226641907214,42.714190441955466,below,HOLD
1766777400000,478.49,478.4838877060753,478.6803616105902,44.44872932347567,below,HOLD
1766778300000,477.965,478.31092513738355,478.5502958632102,42.4856621955813,below,HOLD
1766779200000,478.65,478.423950091589,478.568423888081,45.84628672698089,below,HOLD
1766780100000,478.06,478.3026333943926,478.4759831811572,43.48922136903089,below,HOLD
1766781000000,478.3599,478.3217222629284,478.4548771482195,45.036092714900185,below,HOLD
1766781900000,477.39,478.0111481752856,478.26126312127053,41.11622579611245,below,HOLD
1766782800000,475.2,477.0740987835237,477.70466982649407,33.9341575311285,below,HOLD
1767019500000,465.7385,473.29556585568247,475.5290025853133,18.72010079713398,below,HOLD
1767020400000,462.73,469.77371057045497,473.20191120616545,16.22858661759677,below,HOLD
1767021300000,463.73,467.75914038030334,471.4797455323172,20.038128880383166,below,HOLD
1767022200000,466.2501,467.2561269202022,470.5289008900777,28.82270643296521,below,HOLD
1767023100000,466.72,467.07741794680146,469.83637345551807,30.35900371665877,below,HOLD
1767024000000,466.69,466.94827863120094,469.2643055545148,30.31401767461549,below,HOLD
1767024900000,467.35,467.082185754134,468.9162499991485,32.67752896791785,below,HOLD
1767025800000,467.63,467.26479050275594,468.68238636293967,33.7048188161319,below,HOLD
1767026700000,468.0548,467.52812700183733,468.5682797514961,35.31743618834007,below,HOLD
1767027600000,467.84,467.6320846678915,468.4358652512241,34.85573806660777,below,HOLD
1767028500000,467.035,467.43305644526106,468.1811624782742,33.10887199402193,below,HOLD
1767029400000,466.1182,466.9947709635074,467.8060783913153,31.191588942075228,below,HOLD
1767030300000,466.0099,466.66648064233823,467.4795005019853,30.963486340717093,below,HOLD
1767031200000,465.95,466.4276537615588,467.2014095016243,30.82919808997554,below,HOLD
1767032100000,464.13,465.6617691743725,466.6429714104198,26.997888777260425,below,HOLD
1767033000000,464.09,465.1378461162484,466.17879479034355,26.918709322553465,below,HOLD
1767033900000,463.12,464.4652307441656,465.6226502830083,25.003648736739287,below,HOLD
1767034800000,462.875,463.9351538294437,465.1230775042796,24.528984096660032,below,HOLD
1767035700000,462.48,463.45010255296245,464.6425179580469,23.74628494912899,below,HOLD
1767036600000,463.01,463.3034017019749,464.34569651112923,27.107243305485294,below,HOLD
1767037500000,462.67,463.09226780131667,464.0410244181967,26.30621436003395,below,HOLD
1767038400000,464.055,463.41317853421106,464.04356543307,34.763121605828175,below,HOLD
1767039300000,463.1,463.30878568947406,463.8720080816027,32.033378791782916,below,HOLD
1767040200000,462.67,463.095857126316,463.653461157675,30.858410144374023,below,HOLD
1767041100000,461.98,462.72390475087735,463.3491954926431,29.01902902494164,below,HOLD
1767042000000,459.62,461.6892698339182,462.67115994852617,23.79474452686818,below,HOLD
1767105900000,455.4828,459.6204465559455,461.3641854124305,17.758888009863476,below,HOLD
1767106800000,458.8999,459.3802643706303,460.91613351926134,32.8988185754696,below,HOLD
1767107700000,459.2524,459.33764291375354,460.6136365157593,34.24362231203716,below,HOLD
1767108600000,460.68,459.7850952758357,460.625702603803,39.52935776094019,below,HOLD
1767109500000,460.548,460.0393968505571,460.611574857657,39.215468093273216,below,HOLD
1767110400000,461.6347,460.57116456703807,460.79759761081027,43.213298133241445,below,HOLD
1767111300000,461.42,460.8541097113587,460.910761681572,42.61692181586114,below,HOLD
1767112200000,461.13,460.94607314090575,460.9506231940135,41.778227646349286,below,HOLD
1767113100000,461.84,461.24404876060385,461.1123280678292,44.6502149704406,above,HOLD
1767114000000,461.645,461.3776991737359,461.2091775100421,44.0081322536107,above,HOLD
1767114900000,462.73,461.8284661158239,461.48569069003446,48.45009682123751,above,HOLD
1767115800000,462.17,461.9423107438826,461.61011056457363,46.40389916952275,above,HOLD
1767116700000,460.82,461.5682071625884,461.46645409828756,41.81874109905034,above,HOLD
1767117600000,459.97,461.0354714417256,461.19437153496256,39.192851061144424,below,HOLD
1767118500000,459.62,460.5636476278171,460.90812216496926,38.131109483227924,below,HOLD
1767119400000,460.496,460.5410984185447,460.8331908622476,42.34126214906834,below,HOLD
1767120300000,459.0,460.02739894569646,460.49988343274805,37.631594053485024,below,HOLD
1767121200000,459.0399,459.6982326304643,460.2344318995211,37.83021810289773,below,HOLD
1767122100000,458.52,459.30548842030953,459.9227170086991,36.21194917708967,below,HOLD
1767123000000,458.615,459.0753256135397,459.6849502798447,36.74442407036581,below,HOLD
1767123900000,457.782,458.6442170756931,459.3389593198729,34.05965963166069,below,HOLD
1767124800000,457.9039,458.39744471712874,459.07803944353236,34.81030887802265,below,HOLD
1767125700000,456.38,457.7249631447525,458.58748681743555,30.184318824253705,below,HOLD
1767126600000,456.12,457.189975429835,458.1388528506291,29.464865145093103,below,HOLD
1767127500000,455.7,456.69331695322336,457.69542505960567,28.2917467467744,below,HOLD
1767128400000,454.43,455.9388779688156,457.10171141240465,25.044674883234187,below,HOLD
1767192300000,454.4901,455.45595197921034,456.62687297378557,25.4805451478773,below,HOLD
1767193200000,454.4676,455.12650131947356,456.2342778876428,25.42094611814407,below,HOLD
1767194100000,453.41,454.5543342129824,455.72077281716224,22.72973120077759,below,HOLD
1767195000000,454.57,454.55955614198825,455.51154139586,31.318267288269727,below,HOLD
1767195900000,454.76,454.6263707613255,455.3748975057036,32.638942162818694,below,HOLD
1767196800000,454.0,454.41758050755027,455.1249161410302,30.1421968194663,below,HOLD
1767197700000,454.2275,454.3542203383669,454.96174956993383,31.823421919608997,below,HOLD
1767198600000,453.815,454.17448022557795,454.75324964812773,30.395050833686597,below,HOLD
1767199500000,453.25,453.86632015038526,454.47993153028625,28.5076474425175,below,HOLD
1767200400000,454.0401,453.9242467669235,454.3999621611433,34.62150187333438,below,HOLD
1767201300000,453.5,453.782831177949,454.236332677299,32.57098566747339,below,HOLD
1767202200000,454.618,454.06122078529927,454.3057267359719,40.43526332351718,below,HOLD
1767203100000,454.745,454.28914719019957,454.3855946021589,41.273169116782924,below,HOLD
1767204000000,453.56,454.04609812679973,454.2354864926755,36.16161361094872,below,HOLD
1767204900000,454.75,454.28073208453316,454.3290344030981,43.70196821958975,below,HOLD
1767205800000,454.855,454.472154723022,454.4246645116257,44.326828405011305,above,HOLD
1767206700000,454.6489,454.531069815348,454.465434600421,43.310677987772294,above,HOLD
1767207600000,453.8201,454.29407987689865,454.3481010367081,39.39924679640394,below,HOLD
1767208500000,453.8701,454.1527532512658,454.2611917573066,39.752741529192406,below,HOLD
1767209400000,453.265,453.8568355008439,454.08006598325085,36.94412683577396,below,HOLD
1767210300000,452.4667,453.39345700056253,453.7867267135689,33.57396066006492,below,HOLD
1767211200000,451.8,452.8623046670417,453.42550367473814,31.028232886887317,below,HOLD
1767212100000,450.4,452.0415364446945,452.875412097513,26.486547919157033,below,HOLD
1767213000000,449.51,451.1976909631296,452.26351898887435,24.074106402366613,below,HOLD
1767213900000,450.6,450.9984606420864,451.9610609908971,32.21691021233638,below,HOLD
1767214800000,449.55,450.5156404280576,451.5226862652795,28.991384558205475,below,HOLD
1767365100000,450.49,450.5070936187051,451.33492512613776,35.24213780090589,below,HOLD
1767366000000,452.53,451.18139574580334,451.55221146683994,46.29179796444505,below,HOLD
1767366900000,449.025,450.4625971638689,451.092718472869,35.183685147658785,below,HOLD
1767367800000,445.1,448.67506477591263,450.0031332959838,27.28723234588797,below,HOLD
1767368700000,447.84,448.39670985060843,449.6098363330776,37.78467844702774,below,HOLD
1767369600000,443.0795,446.6243065670722,448.4225024543362,29.748861752026247,below,HOLD
1767370500000,443.526,445.5915377113815,447.53222928082056,31.226236457427838,below,HOLD
1767371400000,444.08,445.08769180758765,446.90455122976226,33.105975675206494,below,HOLD
1767372300000,443.36,444.5117945383917,446.2600873698055,31.88618640993226,below,HOLD
1767373200000,442.372,443.7985296922612,445.55316239347724,30.23967528180114,below,HOLD
1767374100000,442.85,443.4823531281741,445.06167832193586,32.06733925070816,below,HOLD
1767375000000,441.76,442.9082354187827,444.46137317249304,30.128890680828047,below,HOLD
1767375900000,441.135,442.3171569458551,443.8565780502216,29.044722177954778,below,HOLD
1767376800000,439.9299,441.5214046305701,443.14263658654494,27.025365767451365,below,HOLD
1767377700000,439.99,441.01093642038,442.5694299344458,27.296844043802135,below,HOLD
1767378600000,438.3999,440.14059094692004,441.81133358272837,24.680734716535504,below,HOLD
1767379500000,436.68,438.98706063128003,440.8783638404141,22.20215945654083,below,HOLD
1767380400000,435.8601,437.9447404208533,439.9659522330661,21.113608260792432,below,HOLD
1767381300000,438.41,438.0998269472356,439.6830518270541,32.240432170326216,below,HOLD
1767382200000,438.41,438.2032179648237,439.4515878584988,32.240432170326216,below,HOLD
1767383100000,440.55,438.98547864321586,439.65129915695354,40.41998766256048,below,HOLD
1767384000000,440.31,439.4269857621439,439.77106294659836,39.839154584396525,below,HOLD
1767384900000,440.887,439.91365717476253,439.9739605926714,41.997165498458116,below,HOLD
1767385800000,440.37,440.0657714498417,440.04596775764026,40.592149814439836,above,HOLD
1767386700000,438.545,439.5588476332278,439.77306452897835,36.01213323740779,below,HOLD
1767387600000,438.1,439.0725650888186,439.468870978255,34.97585781621398,below,HOLD
1767624300000,452.44,443.528376725879,441.8272580731177,67.46547684224768,above,ENTER
1767625200000,452.55,446.5355844839193,443.7768475143691,67.59921450941034,above,HOLD
1767626100000,454.62,449.2303896559462,445.74832978448376,70.09080341503416,above,HOLD
1767627000000,455.32,451.2602597706308,447.4886334600322,70.90558801460168,above,HOLD
1767627900000,454.97,452.4968398470872,448.84888192184445,69.88052884450603,above,HOLD
1767628800000,454.98,453.3245598980581,449.96363066332736,69.89392065555714,above,EXIT
1767629700000,454.775,453.80803993203875,450.83842508817685,69.21451726536613,above,HOLD
1767630600000,454.03,453.88202662135916,451.41871143578106,66.6778866570578,above,HOLD
1767631500000,454.4699,454.0779844142394,451.9734729929118,67.43676122849813,above,HOLD
1767632400000,455.7901,454.6486896094929,452.66740517601875,69.66925851953201,above,HOLD
1767633300000,457.2601,455.519159739662,453.5024405985607,71.97333582492801,above,HOLD
1767634200000,456.04,455.6927731597747,453.9638150351861,67.39700519699514,above,HOLD
1767635100000,455.17,455.51851543984975,454.18312139242494,64.25945069002563,above,HOLD
1767636000000,455.335,455.4573436265665,454.39255386652945,64.59607960008853,above,HOLD
1767636900000,454.78,455.23156241771096,454.4629986180696,62.464900432700325,above,HOLD
1767637800000,454.71,455.05770827847397,454.50790796023875,62.1862256061146,above,HOLD
1767638700000,456.26,455.45847218564927,454.8264701492863,65.82222510030134,above,HOLD
1767639600000,456.965,455.9606481237662,455.2152937585069,67.35957151329302,above,HOLD
1767640500000,455.95,455.9570987491775,455.3488767115056,62.9680992289386,above,HOLD
1767641400000,455.755,455.8897324994516,455.4227173094137,62.13005713033995,above,HOLD
1767642300000,454.45,455.40982166630107,455.2458596167931,56.69218454060545,above,HOLD
1767643200000,455.2101,455.34324777753403,455.2393578682852,58.94604576947497,above,HOLD
1767644100000,455.338,455.34149851835605,455.2572928013243,59.32959742525547,above,HOLD
1767645000000,456.21,455.63099901223734,455.4305122919926,61.940341939239374,above,HOLD
1767645900000,454.7741,455.3453660081582,455.31116460253935,55.609947361335756,above,HOLD
1767646800000,451.69,454.1269106721055,454.6527710384413,44.97733778102015,below,HOLD
1767710700000,438.74,448.9979404480703,451.75953994054294,24.12175614029759,below,HOLD
1767711600000,436.76,444.9186269653802,449.0323508604442,22.410700627472742,below,HOLD
1767712500000,438.6575,442.83158464358684,447.1460143403634,27.70336709014707,below,HOLD
1767713400000,439.0591,441.57408976239117,445.6756662784791,28.81021256795847,below,HOLD
1767714300000,436.43,439.85939317492745,443.99463604602835,26.00349489256827,below,HOLD
1767715200000,434.7,438.1395954499516,442.30470221947775,24.32424504249244,below,HOLD
1767716100000,433.4501,436.5764302999678,440.6947745432091,23.16053181059026,below,HOLD
1767717000000,431.855,435.0026201999785,439.0875428080801,21.731648990350138,below,HOLD
1767717900000,432.14,434.0484134666523,437.824353206611,22.649877392533973,below,HOLD
1767718800000,431.2627,433.11984231110154,436.63132535086356,21.80197036321944,below,HOLD
1767719700000,430.775,432.338228207401,435.5665389234339,21.324065233404085,below,HOLD
1767720600000,432.035,432.23715213826733,434.924440937355,25.8465761956025,below,HOLD
1767721500000,430.7814,431.7519014255115,434.1711607669268,24.347039822850057,below,HOLD
1767722400000,430.1556,431.21980095034104,433.4410588093037,23.61062466565235,below,HOLD
1767723300000,429.6694,430.7030006335607,432.7553026621576,23.027858690535968,below,HOLD
1767724200000,429.75,430.3853337557071,432.20888399631076,23.36554662588417,below,HOLD
1767725100000,431.0999,430.62352250380474,432.00725054243605,28.984870917561864,below,HOLD
1767726000000,431.11,430.78568166920314,431.84411408017496,29.026804199396867,below,HOLD
1767726900000,432.64,431.40378777946876,431.9888206110523,35.26294158365644,below,HOLD
1767727800000,433.245,432.0175251863125,432.21721686358825,37.597848148662074,below,HOLD
1767728700000,433.915,432.650016790875,432.52590470657213,40.17138053380856,above,HOLD
1767729600000,431.024,432.1080111939167,432.2528311235591,33.71098027849541,below,HOLD
1767730500000,430.88,431.6986741292777,432.0032254647301,33.42265501430101,below,HOLD
1767731400000,431.73,431.70911608618513,431.95354810750644,36.85575317794881,below,HOLD
1767732300000,431.98,431.79941072412345,431.9583575425052,37.870513045549494,below,HOLD
1767733200000,432.95,432.18294048274896,432.13865617114067,41.779985976204166,above,HOLD
1767797100000,437.365,433.91029365516596,433.08890050366057,55.50409463613923,above,HOLD
1767798000000,433.76,433.86019577011064,433.2109185939041,45.97425146554799,above,HOLD
1767798900000,434.0706,433.93033051340706,433.36722430410333,46.82143635157669,above,HOLD
1767799800000,434.035,433.9652203422714,433.4886380669936,46.73098489380068,above,HOLD
1767800700000,435.814,434.5814802281809,433.911431145722,51.74749128032386,above,HOLD
1767801600000,435.852,435.00498681878724,434.26426184649983,51.85179484151387,above,HOLD
1767802500000,436.55,435.5199912125248,434.6798506016817,53.826178587140724,above,HOLD
1767803400000,435.99,435.67666080834994,434.91805958319406,51.98438210715327,above,HOLD
1767804300000,437.325,436.2261072055666,435.3556851135225,55.86178375684746,above,HOLD
1767805200000,437.23,436.5607381370444,435.69646963833657,55.51820939990568,above,HOLD
1767806100000,436.645,436.58882542469627,435.86892970409355,53.34252231018057,above,HOLD
1767807000000,436.22,436.46588361646417,435.93276066698564,51.75566943956654,above,HOLD
1767807900000,436.8519,436.5945557443094,436.09987690935185,53.94920343647106,above,HOLD
1767808800000,437.4,436.86303716287296,436.3362629258333,55.825352363702464,above,HOLD
1767809700000,437.054,436.92669144191535,436.46676057568186,54.32083373430176,above,HOLD
1767810600000,436.3471,436.7334942946102,436.445004107376,51.28007928474921,above,HOLD
1767811500000,437.085,436.85066286307347,436.56136699694406,54.16439067532285,above,HOLD
1767812400000,434.785,436.16210857538226,436.23839117931783,45.18503448608391,below,HOLD
1767813300000,435.1,435.80807238358824,436.0314109648964,46.493332381074325,below,HOLD
