ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1765306800000,684.05,684.090313903696,684.1987622774302,49.27042311804729,below,HOLD
1765307700000,683.8,683.993542602464,684.1262600451703,46.243051017593345,below,HOLD
1765308600000,683.73,683.9056950683093,684.0542127642301,45.401857631038055,below,HOLD
1765309500000,683.39,683.7337967122062,683.9334468070974,41.45715371140148,below,HOLD
1765310400000,683.63,683.6991978081375,683.8782746603524,45.08421577586897,below,HOLD
1765311300000,683.5,683.6327985387583,683.8094974493793,43.51166859092794,below,HOLD
1765312200000,683.325,683.5301990258388,683.7214070040376,41.417358695176546,below,HOLD
1765313100000,683.39,683.483466017226,683.6611511851216,42.52393714734144,below,HOLD
1765314000000,683.05,683.3389773448172,683.5500327878268,38.43431955056597,below,HOLD
1765377900000,682.666,683.1146515632115,683.3892995536764,34.4093492240727,below,HOLD
1765378800000,683.12,683.1164343754743,683.3403359984626,42.1261168292426,below,HOLD
1765379700000,683.0201,683.0843229169828,683.2821112714694,40.98350965378385,below,HOLD
1765380600000,682.99,683.0528819446552,683.2290001312022,40.625961236667784,below,HOLD
1765381500000,682.365,682.8235879631035,683.0719091982563,33.99420177169237,below,HOLD
1765382400000,682.25,682.6323919754024,682.9224711622097,32.929061094866334,below,HOLD
1765383300000,683.1152,682.7933279836016,682.9575127690807,46.50871015389869,below,HOLD
1765384200000,683.72,683.1022186557343,683.096146811066,53.58340050747319,above,HOLD
1765385100000,683.27,683.1581457704896,683.1277564817813,48.44894809571583,above,HOLD
1765386000000,683.6,683.3054305136596,683.2136189396392,52.075606075794646,above,HOLD
1765386900000,683.25,683.2869536757731,683.2202336778865,48.202351174246346,above,HOLD
1765387800000,683.14,683.237969117182,683.2056457364527,47.01870543871054,above,HOLD
1765388700000,683.08,683.1853127447881,683.1828010570977,46.35013409357372,above,HOLD
1765389600000,683.84,683.4035418298587,683.302291773989,55.06580935009831,above,HOLD
1765390500000,683.83,683.5456945532392,683.3982387241728,54.939339523086346,above,HOLD
1765391400000,682.89,683.3271297021594,683.3058316834141,44.575635951388705,above,HOLD
1765392300000,682.695,683.1164198014396,683.1947713773387,42.773061044068456,below,HOLD
1765393200000,682.87,683.0342798676264,683.1357220360045,44.9255172357299,below,HOLD
1765394100000,684.75,683.6061865784176,683.4292271203673,61.62456214026775,above,HOLD
1765395000000,684.21,683.807457718945,683.571185825755,56.34033781423296,above,HOLD
1765395900000,684.35,683.9883051459634,683.7127884028905,57.3611637640972,above,HOLD
1765396800000,687.88,685.2855367639755,684.4704632387286,73.91954429768566,above,HOLD
1765397700000,688.48,686.3503578426504,685.1994699225961,75.65041753594659,above,HOLD
1765398600000,688.12,686.9402385617669,685.730475391215,72.5396917642898,above,HOLD
1765399500000,688.375,687.4184923745113,686.2112980473577,73.3748426461668,above,HOLD
1765400400000,687.46,687.4323282496741,686.4383347660199,65.65842709074279,above,HOLD
1765464300000,685.585,686.8165521664495,686.2831829903799,53.290819777774644,above,HOLD
1765465200000,682.62,685.4177014442996,685.6171497194017,40.34808055086169,below,HOLD
1765466100000,685.03,685.2884676295331,685.5103952249651,50.806350956863625,below,HOLD
1765467000000,686.26,685.612311753022,685.6466870022441,55.130125597409034,below,HOLD
1765467900000,685.77,685.6648745020148,685.6691075472907,53.1268365348749,below,HOLD
1765468800000,685.74,685.6899163346765,685.6819970841469,52.99985540683172,above,HOLD
1765469700000,685.37,685.5832775564509,685.6252703415747,51.36908723693954,below,HOLD
1765470600000,684.605,685.2571850376339,685.4397666431065,48.07538236036518,below,HOLD
1765471500000,686.47,685.6614566917559,685.6270817989054,55.556893486959666,above,HOLD
1765472400000,685.5,685.607637794504,685.6039760172862,51.408070512528695,above,HOLD
1765473300000,686.72,685.9784251963359,685.8068894686887,55.87159536421515,above,HOLD
1765474200000,687.355,686.437283464224,686.0883641107454,58.03245215361507,above,HOLD
1765475100000,687.78,686.884855642816,686.395934272428,59.46318093207396,above,HOLD
1765476000000,687.29,687.0199037618773,686.5584916774411,57.048393157604174,above,HOLD
1765476900000,688.01,687.3499358412515,686.8224022815427,59.64187331616153,above,HOLD
1765477800000,687.625,687.4416238941676,686.968329139444,57.63775442023378,above,HOLD
1765478700000,688.53,687.8044159294451,687.2522692959087,60.95875110369405,above,HOLD
1765479600000,687.96,687.8562772862967,687.3809476057436,57.880980094345944,above,HOLD
1765480500000,688.25,687.9875181908645,687.538957131972,59.01477726521602,above,HOLD
1765481400000,688.68,688.2183454605763,687.7464194716134,60.70390185044698,above,HOLD
1765482300000,689.015,688.4838969737175,687.9770704767745,62.017255719928244,above,HOLD
1765483200000,688.83,688.599264649145,688.1321485719066,60.808582737765356,above,HOLD
1765484100000,688.71,688.6361764327632,688.2372124679234,59.99184487697525,above,HOLD
1765485000000,688.435,688.5691176218422,688.2731738373919,58.06705323081589,above,HOLD
1765485900000,688.4,688.5127450812281,688.2962331396843,57.81281803073199,above,HOLD
1765486800000,689.145,688.7234967208187,688.4505543870144,61.66071000440872,above,HOLD
1765550700000,687.94,688.4623311472125,688.3577263166482,53.207348706335345,above,HOLD
1765551600000,687.49,688.1382207648082,688.1999578954394,50.4270307959405,below,HOLD
1765552500000,685.91,687.3954805098722,687.7836019144504,42.1072965492029,below,HOLD
1765553400000,683.75,686.1803203399148,687.0502197481867,33.87826747081818,below,HOLD
1765554300000,685.2,685.8535468932765,686.7138161576073,42.06368836938814,below,HOLD
1765555200000,681.72,684.475697928851,685.8058495834969,31.86744911568337,below,HOLD
1765556100000,681.03,683.3271319525674,684.9375132955884,30.29918864602221,below,HOLD
1765557000000,681.27,682.6414213017115,684.2706926963905,31.560791626595268,below,HOLD
1765557900000,680.7,681.9942808678077,683.6214758425012,30.16433661569231,below,HOLD
1765558800000,680.5994,681.5293205785384,683.072007507501,29.91277546058757,below,HOLD
1765559700000,681.88,681.6462137190257,682.8552788697735,37.10355688589645,below,HOLD
1765560600000,681.46,681.5841424793504,682.601591802542,35.80603718603361,below,HOLD
1765561500000,682.47,681.879428319567,682.5776660202616,41.136909075067535,below,HOLD
1765562400000,682.67,682.1429522130446,682.5944540165777,42.16118450464113,below,HOLD
1765563300000,683.65,682.6453014753631,682.786371468109,47.025495754628125,below,HOLD
1765564200000,683.88,683.056867650242,682.9852130193619,48.12810225016536,above,HOLD
1765565100000,682.98,683.0312451001613,682.9842651976597,44.24714995446747,above,HOLD
1765566000000,682.55,682.8708300667743,682.9053078889943,42.48444297076046,below,HOLD
1765566900000,681.74,682.4938867111828,682.693433727359,39.30775668066333,below,HOLD
1765567800000,681.475,682.1542578074552,682.4719003223846,38.298794148583056,below,HOLD
1765568700000,681.79,682.0328385383035,682.3479184455874,40.261697956481754,below,HOLD
1765569600000,681.9699,682.0118590255356,682.2791878191169,41.40812922691182,below,HOLD
1765570500000,681.82,681.9479060170237,682.1956991247321,40.707124847511906,below,HOLD
1765571400000,681.36,681.7519373446825,682.0437538293263,38.55035226392104,below,HOLD
1765572300000,680.8397,681.4478582297883,681.8248349512669,36.213227810977685,below,HOLD
1765573200000,681.72,681.5385721531921,681.8057740510366,42.55837584644246,below,HOLD
1765809900000,683.62,682.2323814354614,682.1356333144844,53.34563269318583,above,HOLD
1765810800000,682.43,682.2982542903076,682.1891545300327,47.348194570778084,above,HOLD
1765811700000,681.365,681.9871695268718,682.0393082518449,42.7192896742179,below,HOLD
1765812600000,679.82,681.2647796845812,681.6357976606004,37.059074254621265,below,HOLD
1765813500000,681.8,681.4431864563874,681.6656526314003,46.78942090649404,below,HOLD
1765814400000,681.15,681.3454576375916,681.5718976075094,44.36467973445522,below,HOLD
1765815300000,681.03,681.2403050917277,681.4733707697804,43.912245009287545,below,HOLD
1765816200000,682.79,681.7568700611517,681.7127579025477,51.69335509713331,above,HOLD
1765817100000,680.55,681.3545800407678,681.5013473748116,43.43436391416958,below,HOLD
1765818000000,680.88,681.1963866938453,681.3883751248459,44.83274098272259,below,HOLD
1765818900000,680.83,681.0742577958969,681.2868523748739,44.65262206343977,below,HOLD
1765819800000,680.65,680.9328385305978,681.1710610339877,43.967787241931475,below,HOLD
1765820700000,681.19,681.0185590203986,681.1745044823537,46.61311441258582,below,HOLD
1765821600000,680.5044,680.8471726802658,681.0526673037439,43.786640525742854,below,HOLD
1765822500000,680.98,680.8914484535104,681.0394550666995,46.22271976766949,below,HOLD
1765823400000,679.98,680.5876323023402,680.8468268727541,42.09227250806796,below,HOLD
1765824300000,680.28,680.4850882015602,680.7437674413443,43.71716084092165,below,HOLD
1765825200000,681.02,680.6633921343735,680.793991542918,47.62139681986141,below,HOLD
1765826100000,680.8,680.7089280895823,680.7950839896603,46.58673603123422,below,HOLD
1765827000000,680.8355,680.7511187263882,680.8024323551765,46.78764471038135,below,HOLD
1765827900000,680.605,680.7024124842588,680.7665355633262,45.58860613658673,below,HOLD
1765828800000,681.69,681.0316083228391,680.934438188176,51.8445253426819,above,HOLD
1765829700000,681.28,681.1144055485595,680.9972676085076,49.52721607398569,above,HOLD
1765830600000,681.07,681.0996036990397,681.010491679688,48.33551436560924,above,HOLD
1765831500000,680.6899,680.9630357993598,680.9522022833812,46.170068067033014,above,HOLD
1765832400000,680.7,680.8753571995732,680.9063473227665,46.23898987813899,below,HOLD
1765896300000,678.6501,680.1336047997154,680.4961205368088,36.12838053724545,below,HOLD
1765897200000,680.79,680.3524031998103,680.54955316648,48.731198050178406,below,HOLD
1765898100000,679.315,680.0066021332069,680.3250889543928,42.5054997399134,below,HOLD
1765899000000,677.69,679.2344014221378,679.8459818717758,36.910758766697114,below,HOLD
1765899900000,678.15,678.8729342814253,679.5376215314529,39.344606648736466,below,HOLD
1765900800000,679.0,678.9152895209502,679.4398721620978,43.66905709474526,below,HOLD
1765901700000,677.74,678.5235263473002,679.1308044962619,39.20675744813898,below,HOLD
1765902600000,677.135,678.0606842315334,678.767930951487,37.239082309716515,below,HOLD
1765903500000,677.375,677.8321228210223,678.5146707784894,38.55645687454853,below,HOLD
1765904400000,678.28,677.9814152140148,678.4720033642185,43.38251535969131,below,HOLD
1765905300000,678.58,678.1809434760098,678.4916391161788,44.92675381827716,below,HOLD
1765906200000,677.38,677.91396231734,678.2895229132372,40.203197835029236,below,HOLD
1765907100000,676.71,677.5126415448932,678.0023369290122,37.81274347863916,below,HOLD
1765908000000,675.6,676.8750943632622,677.5655483964646,34.1861195470615,below,HOLD
1765908900000,676.05,676.6000629088414,677.2899941425619,36.831213408282984,below,HOLD
1765909800000,675.59,676.2633752725609,676.9809042984598,35.27069943127007,below,HOLD
1765910700000,677.84,676.788916848374,677.1371035169216,47.08125976788543,below,HOLD
1765911600000,677.86,677.1459445655827,677.2685392411177,47.173528245429864,below,HOLD
1765912500000,676.15,676.8139630437217,677.0651684700053,40.647764826689475,below,HOLD
1765913400000,677.05,676.8926420291479,677.062410566368,44.96313205240788,below,HOLD
1765914300000,677.935,677.2400946860985,677.2210631906647,48.89778010062536,above,HOLD
1765915200000,677.94,677.4733964573991,677.3517789741802,48.91999858844287,above,HOLD
1765916100000,678.32,677.755597638266,677.527819160693,50.67524441380055,above,HOLD
1765917000000,679.2,678.2370650921773,677.8318520405669,54.56862358987847,above,HOLD
1765917900000,679.99,678.8213767281183,678.2242425786457,57.78975701532748,above,HOLD
1765918800000,678.86,678.8342511520788,678.3398348370737,52.09961188453494,above,HOLD
1765982700000,678.52,678.7295007680525,678.3725921394239,50.48877176429372,above,HOLD
1765983600000,679.26,678.9063338453683,678.533939023165,53.83437298740288,above,HOLD
1765984500000,678.87,678.8942225635789,678.5950410189532,51.845975987574036,above,HOLD
1765985400000,678.93,678.9061483757192,678.6559426518708,52.13886143438881,above,HOLD
1765986300000,676.04,677.9507655838128,678.180316715167,39.634317267583555,below,HOLD
1765987200000,674.56,676.8205103892085,677.5220773124094,35.00435965488825,below,HOLD
1765988100000,673.71,675.7836735928057,676.8289723465168,32.64565829343371,below,HOLD
1765989000000,674.635,675.4007823952038,676.4300682835137,37.57529389155636,below,HOLD
1765989900000,674.3399,675.0471549301358,676.0500376865111,36.6536179937123,below,HOLD
1765990800000,674.23,674.7747699534239,675.7191217435092,36.296547203544144,below,HOLD
1765991700000,673.4,674.3165133022826,675.2974632446893,33.63181901611821,below,HOLD
1765992600000,674.15,674.2610088681884,675.0888335638367,38.057158384171075,below,HOLD
1765993500000,673.6,674.0406725787923,674.8181365522299,36.15335796829075,below,HOLD
1765994400000,673.8,673.9604483858615,674.6330208154609,37.38008939841754,below,HOLD
1765995300000,673.4399,673.786932257241,674.4160897581044,36.03749796540894,below,HOLD
1765996200000,673.37,673.6479548381607,674.2258916202672,35.76893367452782,below,HOLD
1765997100000,672.71,673.3353032254404,673.9502749620368,33.24935294861493,below,HOLD
1765998000000,672.555,673.0752021502936,673.6965886053028,32.667371789213355,below,HOLD
1765998900000,672.65,672.9334681001957,673.5062997679751,33.43639448283699,below,HOLD
1765999800000,672.47,672.7789787334639,673.3178816283432,32.6749091184903,below,HOLD
1766000700000,672.71,672.7559858223092,673.2073576959172,34.80681362839068,below,HOLD
1766001600000,673.13,672.8806572148728,673.1932926602959,38.478299514824734,below,HOLD
1766002500000,672.79,672.8504381432485,673.1199667220602,36.67754614094714,below,HOLD
1766003400000,672.52,672.7402920954991,673.0108818635039,35.26609681018107,below,HOLD
1766004300000,672.79,672.7568613969993,672.9707215246849,37.84209795173431,below,HOLD
1766005200000,671.3,672.271240931333,672.6669539747422,30.604334504189136,below,HOLD
1766069100000,676.28,673.6074939542219,673.32387143388,58.899183737294194,above,ENTER
1766070000000,678.06,675.0916626361479,674.1849857186292,64.47473383716952,above,HOLD
1766070900000,676.74,675.6411084240985,674.6495337697875,58.172511745198314,above,HOLD
1766071800000,679.01,676.7640722827324,675.4423458116443,64.58376766596423,above,HOLD
1766072700000,680.46,677.9960481884882,676.3546465731634,67.96188768422662,above,HOLD
1766073600000,680.03,678.6740321256588,677.02289265077,65.95283501409305,above,EXIT
1766074500000,679.935,679.0943547504392,677.5523667142664,65.49220173248823,above,HOLD
1766075400000,679.745,679.3112365002928,677.9510273116725,64.52159870096105,above,HOLD
1766076300000,680.27,679.6308243335285,678.3726587095503,66.02012449139374,above,HOLD
1766077200000,679.56,679.6072162223523,678.5885389441775,62.19422157659737,above,HOLD
1766078100000,676.44,678.5514774815682,678.1978954997816,48.808688459433625,above,HOLD
1766079000000,675.78,677.6276516543787,677.7582781361849,46.52745887500731,below,HOLD
1766079900000,678.26,677.8384344362526,677.8495002932423,55.032279508262015,below,HOLD
1766080800000,678.37,678.0156229575017,677.9441366035618,55.37133742981374,above,HOLD
1766081700000,678.33,678.1204153050011,678.0142935847324,55.208321683322275,above,HOLD
1766082600000,678.825,678.3552768700007,678.1616947511446,56.89937762977733,above,HOLD
1766083500000,678.89,678.5335179133339,678.2941138873002,57.12826642155703,above,HOLD
1766084400000,678.275,678.4473452755558,678.2906386350638,54.19567181183941,above,HOLD
1766085300000,677.465,678.1198968503705,678.1405225195977,50.51745727975263,below,HOLD
1766086200000,677.15,677.796597900247,677.9604275160343,49.12124317964417,below,HOLD
1766087100000,676.32,677.3043986001646,677.6621679676645,45.54899550250576,below,HOLD
1766088000000,675.72,676.7762657334431,677.3090465189982,43.108420467446386,below,HOLD
1766088900000,677.37,676.9741771556287,677.3201289700894,50.89979440784335,below,HOLD
1766089800000,677.63,677.1927847704192,677.3764691573459,52.014976673013685,below,HOLD
1766090700000,678.17,677.5185231802794,677.520747492374,54.33479029951636,below,HOLD
1766091600000,676.48,677.1723487868529,677.3315206755786,46.72196124469036,below,HOLD
1766155500000,679.41,677.9182325245687,677.7094260072917,57.76938650891742,above,ENTER
1766156400000,679.82,678.5521550163791,678.0931667332386,59.0489984678981,above,HOLD
1766157300000,679.58,678.8947700109194,678.363500054468,57.94222650831587,above,HOLD
1766158200000,679.19,678.9931800072795,678.5137727718374,56.102038065162795,above,HOLD
1766159100000,679.25,679.0787866715197,678.6476322678669,56.33181350309,above,HOLD
1766160000000,678.98,679.0458577810131,678.7080627646184,54.938235918879094,above,EXIT
1766160900000,679.65,679.2472385206754,678.8793240801423,57.73257395668131,above,HOLD
1766161800000,680.17,679.5548256804502,679.1139924292074,59.81535726691474,above,HOLD
1766162700000,679.785,679.6315504536335,679.2359938057151,57.554066692735326,above,HOLD
1766163600000,679.695,679.6527003024223,679.3194494774033,57.01147590140611,above,HOLD
1766164500000,680.14,679.8151335349482,679.4686404815117,59.06632225563118,above,HOLD
1766165400000,680.68,680.1034223566321,679.6888876666915,61.4729608949475,above,HOLD
1766166300000,680.475,680.227281571088,679.8318171818385,60.03003671071458,above,HOLD
1766167200000,680.655,680.3698543807254,679.9814867851405,60.89792242763157,above,HOLD
1766168100000,680.92,680.5532362538169,680.1521255514785,62.19925182193,above,HOLD
1766169000000,680.75,680.6188241692113,680.2608299966644,60.80131322114711,above,HOLD
1766169900000,680.36,680.5325494461408,680.2788609063617,57.602808724545085,above,HOLD
1766170800000,680.225,680.4300329640939,680.269068014296,56.49491723151285,above,HOLD
1766171700000,680.5899,680.4833219760626,680.3274011026057,58.80145325834595,above,HOLD
1766172600000,680.64,680.5355479840417,680.3842372657683,59.12190265820676,above,HOLD
1766173500000,680.7901,680.6203986560278,680.4580304901741,60.12266587123684,above,HOLD
1766174400000,680.59,680.6102657706853,680.482024946506,58.08126722539331,above,HOLD
1766175300000,680.44,680.5535105137901,680.4743840471413,56.53169975545918,above,HOLD
1766176200000,680.485,680.53067367586,680.4763142203883,56.90317139115337,above,HOLD
1766177100000,679.94,680.3337824505734,680.3788025439541,51.19674733542529,below,HOLD
1766178000000,680.59,680.4191883003822,680.417202081417,56.76551839657135,above,HOLD
1766414700000,683.23,681.3561255335882,680.9286198847957,71.15967005199933,above,HOLD
1766415600000,683.97,682.227417022392,681.4815980875601,73.7934426089554,above,HOLD
1766416500000,682.97,682.4749446815947,681.7522166170946,65.13666033122452,above,HOLD
1766417400000,683.77,682.9066297877298,682.1190863230775,68.33679507858406,above,HOLD
1766418300000,683.72,683.1777531918199,682.4101615370633,67.9171871651774,above,HOLD
1766419200000,683.65,683.3351687945466,682.6355867121428,67.29419954915844,above,HOLD
1766420100000,684.645,683.7717791963644,683.0009345826622,71.32110847917963,above,HOLD
1766421000000,684.67,684.0711861309095,683.3044010221782,71.41633688658787,above,HOLD
1766421900000,684.37,684.1707907539396,683.498146290873,68.47787303875799,above,HOLD
1766422800000,684.95,684.4305271692931,683.7621196925325,70.96520087115627,above,HOLD
1766423700000,684.805,684.5553514461955,683.9517342938902,69.48895735545125,above,HOLD
1766424600000,684.65,684.5869009641302,684.078691695001,67.86378647003382,above,HOLD
1766425500000,684.79,684.6546006427535,684.2080204777282,68.57859521411396,above,HOLD
1766426400000,685.21,684.8397337618356,684.3901985726866,70.68522244272208,above,HOLD
1766427300000,684.81,684.8298225078904,684.4665261049254,66.13738924795145,above,HOLD
1766428200000,684.715,684.7915483385935,684.5117031767572,65.06665261740778,above,HOLD
1766429100000,684.75,684.7776988923957,684.5550298718922,65.28961120974895,above,HOLD
1766430000000,684.505,684.6867992615971,684.5459335315481,62.29250238733746,above,HOLD
1766430900000,684.3,684.5578661743981,684.501218343994,59.81813732359524,above,HOLD
1766431800000,684.72,684.611910782932,684.5409968269041,63.055956132223535,above,HOLD
1766432700000,684.74,684.6546071886214,684.5771792220124,63.207990361014765,above,HOLD
1766433600000,684.79,684.6997381257476,684.6158739089193,63.61116186191745,above,HOLD
1766434500000,684.76,684.719825417165,684.642078652752,63.1639211485236,above,HOLD
1766435400000,684.925,684.7882169447767,684.6935188977063,64.63660436100726,above,HOLD
1766436300000,684.9158,684.8307446298511,684.7339336435779,64.48180765583109,above,HOLD
1766437200000,684.79,684.8171630865673,684.7441275265637,62.28523396871918,above,HOLD
1766501100000,685.775,685.1364420577115,684.9315588853702,70.70112028973811,above,HOLD
1766502000000,685.41,685.2276280384743,685.0185481789393,64.92004565061833,above,HOLD
1766502900000,684.76,685.0717520256495,684.9715394191321,56.11964627284683,above,HOLD
1766503800000,685.24,685.1278346837664,685.0203504338353,60.389796932550865,above,HOLD
1766504700000,686.1,685.4518897891776,685.2166503549562,66.65148556062678,above,HOLD
1766505600000,686.32,685.7412598594517,685.4172593813278,68.04321984807122,above,HOLD
1766506500000,686.45,685.9775065729679,685.6050304029046,68.86995228157075,above,HOLD
1766507400000,686.492,686.1490043819786,685.7662976023764,69.1476553994625,above,HOLD
1766508300000,686.69,686.3293362546523,685.9342434928534,70.48441392854207,above,HOLD
1766509200000,686.89,686.5162241697682,686.1080174032437,71.81292240595113,above,HOLD
1766510100000,686.94,686.6574827798455,686.2592869662903,72.15040892812095,above,HOLD
1766511000000,687.07,686.794988519897,686.4066893360557,73.05377212229247,above,HOLD
1766511900000,687.045,686.8783256799313,686.5227458204092,72.56628873332296,above,HOLD
1766512800000,686.985,686.9138837866209,686.6067920348803,71.33595876194302,above,HOLD
1766513700000,687.34,687.0559225244139,686.740102573993,74.13065093294826,above,HOLD
1766514600000,687.545,687.2189483496093,686.8864475605398,75.60951156230193,above,HOLD
1766515500000,687.66,687.3659655664061,687.0270934586234,76.42373828687329,above,HOLD
1766516400000,687.53,687.4206437109375,687.1185310116009,73.43916147809541,above,HOLD
1766517300000,687.7098,687.5170291406249,687.2260344640372,74.89922779918162,above,HOLD
1766518200000,687.875,687.6363527604166,687.3440281978485,76.19408172858186,above,HOLD
1766519100000,687.82,687.6975685069443,687.4305685255124,74.81041001859676,above,HOLD
1766520000000,687.835,687.7433790046297,687.5041015208739,74.94404985991301,above,HOLD
1766520900000,687.885,687.7905860030864,687.5733557898059,75.41231933188851,above,HOLD
1766521800000,687.85,687.8103906687243,687.6236547371138,74.3646262114339,above,HOLD
1766522700000,687.745,687.7885937791494,687.6457175121841,71.17017847375614,above,HOLD
1766523600000,687.91,687.829062519433,687.6937688736051,73.1239515972462,above,HOLD
1766587500000,688.275,687.9777083462886,687.7994472602225,76.8598269919067,above,HOLD
1766588400000,688.6,688.1851388975257,687.9450023038183,79.58144490151444,above,HOLD
1766589300000,689.035,688.4684259316839,688.1431837031241,82.54125678333665,above,HOLD
1766590200000,689.165,688.7006172877892,688.3289684843742,83.31945138179194,above,HOLD
1766591100000,689.25,688.8837448585261,688.4964287599425,83.82705487748,above,HOLD
1766592000000,689.47,689.0791632390175,688.6734417126803,85.09159843834534,above,HOLD
1766592900000,689.89,689.349442159345,688.8946341285565,87.15625429652886,above,HOLD
1766593800000,689.965,689.55462810623,689.0892461051826,87.4894427193808,above,HOLD
1766594700000,690.48,689.8630854041533,689.3421104496949,89.50311694897918,above,HOLD
1766595600000,690.37,690.0320569361021,689.5289994588413,86.30766661900289,above,HOLD
1766596500000,690.59,690.2180379574014,689.7219086481427,87.28538087055837,above,HOLD
1766597400000,690.535,690.323691971601,689.8697434393896,85.63899832992887,above,HOLD
1766598300000,690.35,690.3324613144006,689.957062814046,80.16189495554994,above,HOLD
1766599200000,690.28,690.3149742096005,690.0157786660377,78.12586029691298,above,HOLD
1766760300000,691.55,690.7266494730669,690.2947279994853,85.38077048266275,above,HOLD
1766761200000,690.77,690.7410996487113,690.381141090488,70.02041390493598,above,HOLD
1766762100000,689.91,690.4640664324742,690.2954790740357,57.69578511517088,above,HOLD
1766763000000,690.735,690.5543776216495,690.3753919696655,64.20478583631719,above,HOLD
1766763900000,690.51,690.5395850810996,690.399866156999,61.4288078357003,above,HOLD
1766764800000,690.825,690.6347233873997,690.4771632193629,63.78927803179866,above,HOLD
1766765700000,689.93,690.3998155915998,690.3776789976605,53.72838736524413,above,HOLD
1766766600000,690.2641,690.3545770610665,690.3570282708132,56.48732957506544,below,HOLD
1766767500000,690.225,690.3113847073777,690.3330231306653,56.06600908926448,below,HOLD
1766768400000,689.99,690.2042564715852,690.2706552887262,53.4839805248538,below,HOLD
1766769300000,689.49,689.9661709810567,690.1287179635032,48.37888280133058,below,HOLD
1766770200000,690.14,690.0241139873712,690.1307692428662,54.46392960988383,below,HOLD
1766771100000,689.63,689.8927426582475,690.0397202896178,49.53048137607005,below,HOLD
1766772000000,689.79,689.8584951054983,689.9943166005964,51.02917718850718,below,HOLD
1766772900000,689.9,689.8723300703322,689.9771681277607,52.08267653074785,below,HOLD
1766773800000,689.6971,689.8139200468881,689.9262466499861,49.94820296483263,below,HOLD
1766774700000,689.915,689.8476133645921,689.924201804534,52.213188369511556,below,HOLD
1766775600000,690.21,689.968408909728,689.9761651128006,55.17089612182669,below,HOLD
1766776500000,690.24,690.0589392731521,690.0241350922914,55.472722552833424,above,HOLD
1766777400000,690.0418,690.0532261821013,690.0273468936929,52.936878074286035,above,HOLD
1766778300000,690.18,690.0954841214009,690.0551020039305,54.49878518461894,above,HOLD
1766779200000,690.155,690.1153227476005,690.0732652759432,54.14869565834372,above,HOLD
1766780100000,690.1801,690.1369151650671,690.0926897712262,54.46496447403705,above,HOLD
1766781000000,690.2,690.157943443378,690.1122007219124,54.73156694960225,above,HOLD
1766781900000,690.45,690.2552956289187,690.1736187724737,58.05417316604724,above,HOLD
1766782800000,690.25,690.2535304192791,690.1875062683876,54.60144626769073,above,HOLD
1767019500000,688.43,689.6456869461861,689.8679596741354,34.495710980786136,below,HOLD
1767020400000,687.56,688.9504579641241,689.4483306424744,28.99869695077652,below,HOLD
1767021300000,687.0997,688.3335386427493,689.0213068892972,26.584887530253994,below,HOLD
1767022200000,687.95,688.2056924284996,688.8265238185159,37.01476355233304,below,HOLD
1767023100000,688.19,688.2004616189997,688.7107922151494,39.62209051434114,below,HOLD
1767024000000,687.35,687.9169744126665,688.4633754487586,34.27426094522492,below,HOLD
1767024900000,687.48,687.771316275111,688.2845799126205,35.72024379826164,below,HOLD
1767025800000,687.1699,687.5708441834073,688.0819108375987,33.80947063511697,below,HOLD
1767026700000,686.8744,687.3386961222715,687.8623634125807,32.0500724619232,below,HOLD
1767027600000,687.08,687.2524640815143,687.7201155193842,34.600146838646026,below,HOLD
1767028500000,686.84,687.114976054343,687.5600945158599,33.04133309752875,below,HOLD
1767029400000,686.27,686.8333173695619,687.3255318766126,29.62737803744032,below,HOLD
1767030300000,686.505,686.7238782463746,687.1763442626831,32.71413046166867,below,HOLD
1767031200000,686.99,686.812585497583,687.1424634876497,38.69108880016399,below,HOLD
1767032100000,686.905,686.843390331722,687.0992883080771,38.0531069096318,below,HOLD
1767033000000,687.33,687.0055935544813,687.1412358884266,43.104701269084714,below,HOLD
1767033900000,687.465,687.1587290363209,687.2001020905309,44.648766921497824,below,HOLD
1767034800000,687.225,687.1808193575473,687.2046289831616,42.44349245378044,below,HOLD
1767035700000,687.0,687.1205462383648,687.1674237134959,40.42751271892585,below,HOLD
1767036600000,687.46,687.2336974922432,687.2206194019511,46.06758787428372,above,HOLD
1767037500000,687.925,687.4641316614955,687.3486886015963,51.10685032681779,above,HOLD
1767038400000,688.3,687.742754440997,687.521654310397,54.776653939363605,above,HOLD
1767039300000,688.48,687.9885029606646,687.695898981234,56.46574044250414,above,HOLD
1767040200000,688.18,688.0523353071097,687.7839173482823,52.9181973949254,above,HOLD
1767041100000,687.98,688.0282235380731,687.8195687395037,50.63427840200258,above,HOLD
1767042000000,687.84,687.9654823587155,687.8232835141393,49.038774089746354,above,HOLD
1767105900000,687.12,687.6836549058103,687.6954137842959,41.752221708369056,below,HOLD
1767106800000,688.09,687.8191032705402,687.7671567326057,52.082275713596296,above,HOLD
1767107700000,686.9201,687.5194355136935,687.6131464175864,42.33132831754111,below,HOLD
1767108600000,686.94,687.3262903424624,687.4907561598434,42.52843389423225,below,HOLD
1767109500000,686.78,687.1441935616415,687.3615277671447,41.30600461730267,below,HOLD
1767110400000,687.6105,687.2996290410944,687.4067954458457,49.431160103057174,below,HOLD
