ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1771614000000,689.3,688.04114511293,687.4658507946383,62.039535423417284,above,HOLD
1771614900000,688.52,688.2007634086201,687.6575142865222,58.33319984396384,above,HOLD
1771615800000,688.58,688.3271756057467,687.8252389616999,58.53839337247559,above,HOLD
1771616700000,688.04,688.2314504038311,687.864286423209,55.871585675309525,above,HOLD
1771617600000,688.05,688.1709669358875,687.8980525280801,55.911641507055144,above,HOLD
1771618500000,689.12,688.4873112905916,688.1202247957019,60.08644731427893,above,HOLD
1771619400000,688.36,688.4448741937277,688.1638202873925,56.028243498219226,above,HOLD
1771620300000,689.0799,688.6565494624851,688.3303802351393,58.86249595034267,above,HOLD
1771621200000,689.36,688.8910329749901,688.5175838287503,59.9443146938818,above,HOLD
1771857900000,687.54,688.4406886499934,688.3398413144321,50.6278886194002,above,HOLD
1771858800000,686.53,687.8037924333289,688.0107792572627,46.325078550582155,below,HOLD
1771859700000,684.77,686.7925282888859,687.421546665033,39.95291632991627,below,HOLD
1771860600000,684.51,686.031685525924,686.8921745441179,39.09733137753686,below,HOLD
1771861500000,683.68,685.2477903506159,686.3081428088237,36.41631149328476,below,HOLD
1771862400000,682.26,684.251860233744,685.5721168435831,32.33148589065273,below,HOLD
1771863300000,680.7,683.067906822496,684.6862774174771,28.543520219838097,below,HOLD
1771864200000,682.87,683.001937881664,684.3560451597539,39.212324026468764,below,HOLD
1771865100000,682.395,682.7996252544426,683.9994914943442,37.879132054720436,below,HOLD
1771866000000,681.96,682.5197501696284,683.6286748590088,36.65020297225351,below,HOLD
1771866900000,681.77,682.2698334464189,683.2907339755527,36.099300630805786,below,HOLD
1771867800000,681.69,682.0765556309459,682.9996914345431,35.854919284707435,below,HOLD
1771868700000,681.16,681.7710370872973,682.665202082808,34.202944819178825,below,HOLD
1771869600000,682.045,681.8623580581982,682.552438067752,39.237298679567246,below,HOLD
1771870500000,683.08,682.2682387054655,682.6483584190698,44.578033061505955,below,HOLD
1771871400000,683.8099,682.7821258036437,682.8595477974208,48.04611711343166,below,HOLD
1771872300000,683.025,682.8630838690957,682.8896300160716,44.79960161621935,below,HOLD
1771873200000,682.01,682.5787225793971,682.7296972858767,40.9464845604596,below,HOLD
1771874100000,681.86,682.3391483862647,682.5715705066264,40.393567284395424,below,HOLD
1771875000000,681.27,681.9827655908431,682.3349213236033,38.20809949392147,below,HOLD
1771875900000,680.86,681.6085103938955,682.0667538102209,36.72125270868939,below,HOLD
1771876800000,681.06,681.4256735959302,681.883707662908,37.98893606139357,below,HOLD
1771877700000,680.72,681.1904490639536,681.6721244514702,36.64493242395542,below,HOLD
1771878600000,681.35,681.2436327093023,681.6135563693847,40.822704497992454,below,HOLD
1771879500000,681.655,681.3807551395348,681.6210915749512,42.789604616736206,below,HOLD
1771880400000,682.41,681.7238367596899,681.7645294704146,47.44614690771549,below,HOLD
1771944300000,684.32,682.5892245064599,682.2291604757937,56.98470280717398,above,ENTER
1771945200000,683.15,682.7761496709733,682.3965858438313,50.891313771594035,above,HOLD
1771946100000,683.24,682.9307664473155,682.5499338722256,51.32250524946546,above,HOLD
1771947000000,686.335,684.065510964877,683.2381277136391,63.26706838803974,above,HOLD
1771947900000,686.2701,684.8003739765846,683.7893954020683,62.91841926135736,above,HOLD
1771948800000,685.37,684.990249317723,684.0767780562378,58.13356641365327,above,EXIT
1771949700000,686.6,685.526832878482,684.5355456823763,62.34746463022513,above,HOLD
1771950600000,686.09,685.7145552523214,684.8181737401261,59.66586602463391,above,HOLD
1771951500000,685.5806,685.6699035015475,684.9567966964668,57.027513302803975,above,HOLD
1771952400000,686.47,685.936602334365,685.2319245698365,60.32614744799789,above,HOLD
1771953300000,687.25,686.3744015562434,685.5988473753207,63.00799275108885,above,HOLD
1771954200000,687.5301,686.759634370829,685.9499842161715,63.95038809354587,above,HOLD
1771955100000,687.16,686.8930895805526,686.1699870859585,61.71324245165198,above,HOLD
1771956000000,687.37,687.0520597203683,686.3881712521479,62.51454902784685,above,HOLD
1771956900000,687.4899,687.1980064802456,686.588485569939,62.99080921663575,above,HOLD
1771957800000,687.03,687.1420043201638,686.6687609208593,59.84977290908739,above,HOLD
1771958700000,687.73,687.3380028801091,686.8617134807031,62.8835360944902,above,HOLD
1771959600000,687.4599,687.3786352534061,686.9704746660298,60.96921193662734,above,HOLD
1771960500000,687.18,687.3124235022707,687.008570181297,58.96592732352873,above,HOLD
1771961400000,686.89,687.1716156681804,686.9870119665158,56.88059170114114,above,HOLD
1771962300000,687.18,687.1744104454536,687.0221006998765,58.462565134169935,above,HOLD
1771963200000,687.135,687.1612736303024,687.0426278453535,58.106319981435526,above,HOLD
1771964100000,686.69,687.0041824202016,686.9785136916529,54.56536548278597,above,HOLD
1771965000000,686.54,686.8494549468011,686.8987839295341,53.38442642331337,below,HOLD
1771965900000,687.21,686.9696366312007,686.9553686696189,57.77982877218067,above,HOLD
1771966800000,687.36,687.0997577541339,687.0289380024154,58.71831131337179,above,HOLD
1772030700000,690.92,688.3731718360892,687.736403820158,73.6746168924189,above,HOLD
1772031600000,691.32,689.3554478907262,688.3879667619475,74.78022876807937,above,HOLD
1772032500000,690.4999,689.7369319271507,688.7719546234116,68.4343249366728,above,HOLD
1772033400000,691.15,690.2079546181004,689.204326510064,70.56660887709812,above,HOLD
1772034300000,690.54,690.318636412067,689.447176235507,66.05754161485417,above,HOLD
1772035200000,690.84,690.4924242747113,689.7004169199603,67.16863981699743,above,HOLD
1772036100000,691.1459,690.7102495164742,689.963232025422,68.30784974872566,above,HOLD
1772037000000,691.47,690.9634996776495,690.2371898389816,69.51479680114485,above,HOLD
1772037900000,691.895,691.2739997850996,690.5386098682577,71.07065392075387,above,HOLD
1772038800000,692.04,691.5293331900664,690.8115898922108,71.60314774444127,above,HOLD
1772039700000,692.3,691.786222126711,691.0822099118088,72.5778402862995,above,HOLD
1772040600000,691.97,691.8474814178072,691.2436262914799,69.32535873440376,above,HOLD
1772041500000,692.32,692.0049876118715,691.43933060212,70.8190113076242,above,HOLD
1772042400000,692.55,692.1866584079144,691.6412704926436,71.79108882201662,above,HOLD
1772043300000,692.49,692.2877722719429,691.7955849485265,71.12545702054614,above,HOLD
1772044200000,692.31,692.2951815146287,691.8891149578855,69.05685818196172,above,HOLD
1772045100000,692.55,692.3801210097523,692.0092758746335,70.29728397883137,above,HOLD
1772046000000,692.49,692.4167473398348,692.0966802610637,69.5466857892065,above,HOLD
1772046900000,692.85,692.5611648932232,692.2336474863249,71.51214760506954,above,HOLD
1772047800000,692.87,692.6641099288155,692.3493479433567,71.62172682155104,above,HOLD
1772048700000,693.08,692.8027399525436,692.4821937718373,72.80459929380028,above,HOLD
1772049600000,693.085,692.8968266350291,692.5917949042305,72.83363409781163,above,HOLD
1772050500000,693.075,692.956217756686,692.6796503761885,72.6665355902043,above,HOLD
1772051400000,692.92,692.944145171124,692.7233503077906,69.98631761182719,above,HOLD
1772052300000,693.09,692.992763447416,692.7900138881923,71.23927802812494,above,HOLD
1772053200000,693.08,693.0218422982773,692.8427386357938,71.0513782198058,above,HOLD
1772117100000,691.45,692.4978948655182,692.5895134292857,48.5656017309851,below,HOLD
1772118000000,690.67,691.8885965770121,692.2405109875974,41.75567319553062,below,HOLD
1772118900000,688.58,690.7857310513414,691.574963535307,29.7273252609103,below,HOLD
1772119800000,685.69,689.0871540342275,690.5049701652512,20.803326267934327,below,HOLD
1772120700000,686.93,688.368102689485,689.854975589751,30.450619307161457,below,HOLD
1772121600000,687.71,688.1487351263233,689.4649800279781,35.752301659708706,below,HOLD
1772122500000,688.58,688.2924900842156,689.3040745683456,41.141668165583184,below,HOLD
1772123400000,688.74,688.4416600561437,689.2015155559192,42.103540786254314,below,HOLD
1772124300000,686.84,687.9077733707625,688.7721490912066,34.82535042260019,below,HOLD
1772125200000,686.25,687.3551822471749,688.313576529169,32.92218501390616,below,HOLD
1772126100000,686.26,686.9901214981167,687.940198978411,32.9890285822209,below,HOLD
1772127000000,686.285,686.7550809987443,687.6392537096091,33.16833164716692,below,HOLD
1772127900000,685.65,686.3867206658296,687.2775712169528,30.90625855813827,below,HOLD
1772128800000,685.46,686.0778137772197,686.9471037229614,30.241669288801308,below,HOLD
1772129700000,685.33,685.8285425181465,686.6530848642411,29.769975878899157,below,HOLD
1772130600000,685.67,685.7756950120976,686.4743421616519,32.72543655512822,below,HOLD
1772131500000,687.5201,686.3571633413984,686.6644799504423,46.03381285474955,below,HOLD
1772132400000,687.39,686.7014422275989,686.7963926867255,45.35435895796623,below,HOLD
1772133300000,688.52,687.3076281517326,687.1097758345936,51.98352840063557,above,HOLD
1772134200000,688.61,687.741752101155,687.3825438646675,52.47800642498568,above,HOLD
1772135100000,689.15,688.2111680674367,687.7038995256371,55.44290315974198,above,HOLD
1772136000000,689.02,688.4807787116245,687.9431905209758,54.56037905699688,above,HOLD
1772136900000,688.91,688.6238524744164,688.1189740626165,53.780301362576964,above,HOLD
1772137800000,688.665,688.6375683162776,688.2182515057772,51.997110722980125,above,HOLD
1772138700000,689.32,688.865045544185,688.4185694138176,56.180267709901536,above,HOLD
1772139600000,689.32,689.0166970294566,688.5824658840327,56.180267709901536,above,HOLD
1772203500000,682.62,686.8844646863045,687.4983811778449,27.623198995358607,below,HOLD
1772204400000,682.8664,685.5451097908696,686.656202781873,29.051512517323502,below,HOLD
1772205300000,684.58,685.2234065272463,686.2787113669871,38.18747086690495,below,HOLD
1772206200000,684.5294,684.9920710181643,685.9606547548076,38.031737067818916,below,HOLD
1772207100000,685.66,685.2147140121094,685.9059902539334,43.56932197243109,below,HOLD
1772208000000,685.22,685.216476008073,685.7812647532182,41.99645467291611,below,HOLD
1772208900000,685.4993,685.3107506720486,685.7299984344513,43.393405919086284,below,HOLD
1772209800000,685.385,685.3355004480325,685.6672714463692,42.9376576406732,below,HOLD
1772210700000,684.73,685.1336669653549,685.4968584561202,40.3240228473037,below,HOLD
1772211600000,684.87,685.0457779769033,685.3828841913712,41.1486065057755,below,HOLD
1772212500000,684.8647,684.9854186512688,685.2886688838491,41.12543905496813,below,HOLD
1772213400000,684.14,684.7036124341791,685.0798199958765,37.976895859592,below,HOLD
1772214300000,683.935,684.4474082894527,684.8716709057172,37.11135767110694,below,HOLD
1772215200000,684.375,684.4232721929685,684.7813671046777,40.25856889380577,below,HOLD
1772216100000,683.865,684.237181461979,684.6147549038272,37.89156794603015,below,HOLD
1772217000000,683.8,684.0914543079859,684.4666176485858,37.588234782819725,below,HOLD
1772217900000,683.85,684.0109695386573,684.354505348843,37.999398281385076,below,HOLD
1772218800000,683.95,683.9906463591049,684.2809589217806,38.866838632787044,below,HOLD
1772219700000,683.89,683.9570975727366,684.2098754814568,38.518621300461206,below,HOLD
1772220600000,683.6,683.838065048491,684.098989030283,36.802379417829286,below,HOLD
1772221500000,683.38,683.685376698994,683.9682637520497,35.509776685641796,below,HOLD
1772222400000,683.35,683.573584465996,683.8558521607679,35.32756086482991,below,HOLD
1772223300000,685.22,684.1223896439974,684.1038790406283,51.897213690493516,above,HOLD
1772224200000,685.5901,684.6116264293315,684.3741010332413,54.387994430296885,above,HOLD
1772225100000,685.03,684.751084286221,684.4933553908338,50.155332783965704,above,HOLD
1772226000000,686.23,685.244056190814,684.8091089561367,57.74301853799017,above,HOLD
1772462700000,682.08,684.1893707938759,684.3129073277482,36.850660930708756,below,HOLD
1772463600000,683.0,683.792913862584,684.0741969045213,41.87176814287217,below,HOLD
1772464500000,684.9197,684.1685092417226,684.2279247400628,50.68336022504277,below,HOLD
1772465400000,683.43,683.9223394944818,684.0828475145969,44.98458967971273,below,HOLD
1772466300000,684.3,684.0482263296545,684.1223297846701,48.61813633858349,below,HOLD
1772467200000,684.21,684.1021508864363,684.138269823821,48.26302148964512,below,HOLD
1772468100000,685.3,684.501433924291,684.3494934922172,52.76310468315021,above,HOLD
1772469000000,683.22,684.0742892828605,684.1441310390868,44.76199169281899,below,HOLD
1772469900000,686.44,684.862859521907,684.5615617592529,55.90877270165302,above,ENTER
1772470800000,686.235,685.3202396812713,684.8658232575706,55.14580420647012,above,HOLD
1772471700000,686.365,685.6684931208475,685.1384008471031,55.55997088569225,above,HOLD
1772472600000,686.4837,685.9402287472317,685.3830006930843,55.959835582665164,above,HOLD
1772473500000,686.69,686.1901524981544,685.6206369307054,56.68923890359314,above,HOLD
1772474400000,687.2199,686.5334016654364,685.9114120342135,58.586554362429254,above,EXIT
1772475300000,687.01,686.6922677769575,686.1111553007202,57.511812934077746,above,HOLD
1772476200000,686.72,686.701511851305,686.2218543369528,55.983760204547394,above,HOLD
1772477100000,686.25,686.55100790087,686.2269717302341,53.50267694538209,above,HOLD
1772478000000,685.28,686.12733860058,686.0547950520097,48.70519730666791,above,HOLD
1772478900000,686.93,686.3948924003867,686.2139232243716,55.94217988179268,above,HOLD
1772479800000,688.2,686.996594933591,686.5750280926677,60.555133747637036,above,HOLD
1772480700000,688.06,687.3510632890607,686.84502298491,59.811684818870944,above,HOLD
1772481600000,688.195,687.6323755260405,687.0904733512899,60.317612431368715,above,HOLD
1772482500000,685.26,686.8415836840269,686.7576600146917,46.58645203602889,above,HOLD
1772483400000,685.35,686.3443891226847,686.5017218302023,46.985000324225304,below,HOLD
1772484300000,686.23,686.306259415123,686.4523178610747,50.84693539615609,below,HOLD
1772485200000,686.37,686.3275062767487,686.4373509772429,51.45283425157122,below,HOLD
1772549100000,673.44,682.0316708511658,684.0741962541077,23.114063550749517,below,HOLD
1772550000000,672.38,678.8144472341105,681.9479787533609,22.04224903825088,below,HOLD
1772550900000,672.64,676.7562981560736,680.2556189800225,22.98558741665326,below,HOLD
1772551800000,669.85,674.4541987707158,678.363688256382,20.165669961742484,below,HOLD
1772552700000,671.23,673.3794658471438,677.066654027949,25.062759574853754,below,HOLD
1772553600000,671.98,672.9129772314292,676.1418078410492,27.65989364532507,below,HOLD
1772554500000,675.03,673.6186514876194,675.9396609608584,37.19287696674795,below,HOLD
1772555400000,676.02,674.4191009917463,675.9542680588842,39.958672157937016,below,HOLD
1772556300000,676.68,675.1727339944975,676.0862193209052,41.79875270096481,below,HOLD
1772557200000,677.56,675.9684893296651,676.354179444377,44.25198878259894,below,HOLD
1772558100000,677.11,676.3489928864433,676.4916013635811,43.248093205483414,below,HOLD
1772559000000,678.32,677.0059952576289,676.8240374792937,46.746432996805886,above,HOLD
1772559900000,678.29,677.4339968384193,677.090576119422,46.66961970769229,above,HOLD
1772560800000,677.42,677.4293312256128,677.1504713704362,44.3915307116329,above,HOLD
1772561700000,678.07,677.6428874837419,677.3176583939933,46.49301287880774,above,HOLD
1772562600000,679.82,678.3685916558279,677.7726295950854,51.77685326579094,above,HOLD
1772563500000,681.085,679.2740611038853,678.3748787596153,55.21930001438408,above,HOLD
1772564400000,681.26,679.9360407359235,678.8994462578671,55.6905380828944,above,HOLD
1772565300000,680.58,680.1506938239489,679.2050014837095,53.3416025592426,above,HOLD
1772566200000,680.5,680.267129215966,679.4404557593987,53.058067434968905,above,HOLD
1772567100000,681.94,680.824752810644,679.8949183485988,57.44305567816802,above,HOLD
1772568000000,681.233,680.960835207096,680.138205921581,54.739413499933775,above,HOLD
1772568900000,680.745,680.888890138064,680.2485321176571,52.889027425471774,above,HOLD
1772569800000,681.05,680.9425934253759,680.3942535508104,53.937068929447996,above,HOLD
1772570700000,680.45,680.7783956169174,680.4043892688449,51.509455853640326,above,HOLD
1772571600000,680.27,680.6089304112782,680.3799548563276,50.77118560184773,above,HOLD
1772635500000,680.21,680.4759536075188,680.3490539733589,50.511301094048804,above,HOLD
1772636400000,681.303,680.7516357383458,680.5224987054755,55.02741164605375,above,HOLD
1772637300000,683.21,681.5710904922305,681.0111353044799,61.609937354121,above,HOLD
1772638200000,686.15,683.097393661487,681.945474340029,69.1152681159743,above,HOLD
1772639100000,684.47,683.554929107658,682.4044790054783,61.69304726729308,above,HOLD
1772640000000,685.83,684.3132860717719,683.0273010044822,64.97237538227897,above,HOLD
1772640900000,684.54,684.3888573811813,683.3023371854855,59.74764876311921,above,HOLD
1772641800000,685.19,684.6559049207875,683.6455486063063,61.430653864685446,above,HOLD
1772642700000,686.13,685.1472699471917,684.0972670415233,63.78862444236021,above,HOLD
1772643600000,685.78,685.3581799647944,684.4032184885191,62.26230246919808,above,HOLD
1772644500000,686.04,685.5854533098629,684.7008151269702,62.97111845066128,above,HOLD
1772645400000,685.325,685.4986355399086,684.8143032857027,59.65288504262869,above,HOLD
1772646300000,685.81,685.6024236932724,684.9953390519387,61.148413437591685,above,HOLD
1772647200000,686.19,685.7982824621815,685.2125501334043,62.326677527747044,above,HOLD
1772648100000,685.935,685.8438549747876,685.3439046546035,60.98997850405586,above,HOLD
1772649000000,686.105,685.9309033165251,685.4822856264939,61.581530787514446,above,HOLD
1772649900000,686.54,686.13393554435,685.6745973307676,63.122532268552476,above,HOLD
1772650800000,686.545,686.2709570295667,685.8328523615372,63.14083323159152,above,HOLD
1772651700000,686.835,686.4589713530445,686.0150610230759,64.24902128661846,above,HOLD
1772652600000,686.6,686.5059809020296,686.1214135643347,62.60638605325272,above,HOLD
1772653500000,686.68,686.5639872680198,686.2229747344558,62.95362398125091,above,HOLD
1772654400000,686.81,686.6459915120131,686.3297066009184,63.54602078459619,above,HOLD
1772655300000,686.2,686.4973276746754,686.3061235825695,58.79508495822352,above,HOLD
1772656200000,686.23,686.4082184497836,686.2922829311932,58.95760227055897,above,HOLD
1772657100000,686.505,686.4404789665224,686.3309587618854,60.49572444374328,above,HOLD
1772658000000,685.16,686.0136526443482,686.1180571688153,50.52285245733702,below,HOLD
1772721900000,682.71,684.9124350962321,685.4984104108488,38.1768977205495,below,HOLD
1772722800000,685.1,684.9749567308214,685.4259721543309,50.80583743282892,below,HOLD
1772723700000,684.2889,684.7462711538809,685.2192317626343,47.27627755921963,below,HOLD
1772724600000,680.82,683.4375141025873,684.4193714421554,35.816180984384616,below,HOLD
1772725500000,681.23,682.7016760683915,683.8394857253999,37.737280443214175,below,HOLD
1772726400000,682.1,682.5011173789277,683.5232155935089,41.72329914475405,below,HOLD
1772727300000,679.81,681.6040782526185,682.8480854855982,35.314642888368766,below,HOLD
1772728200000,679.535,680.9143855017456,682.2457063063986,34.626810345679075,below,HOLD
1772729100000,680.22,680.6829236678304,681.8773960688715,37.87283630408564,below,HOLD
1772730000000,681.06,680.8086157785535,681.728778601804,41.69600965388073,below,HOLD
1772730900000,680.55,680.7224105190357,681.5144552196577,40.08320961111314,below,HOLD
1772731800000,678.51,679.9849403460238,680.9681906342655,34.358370737059886,below,HOLD
1772732700000,677.26,679.0766268973492,680.2939741553081,31.399113653315805,below,HOLD
1772733600000,676.46,678.2044179315661,679.5968879452521,29.639621076706156,below,HOLD
1772734500000,678.02,678.1429452877107,679.3101810461153,37.04762897510214,below,HOLD
1772735400000,676.3,677.5286301918071,678.7628754013671,32.93078942744105,below,HOLD
1772736300000,677.79,677.6157534612047,678.5859889647548,39.23064579873442,below,HOLD
1772737200000,676.62,677.2838356408032,678.2285364257085,36.343809374882795,below,HOLD
1772738100000,677.34,677.3025570938688,678.0669843483071,39.30379482364839,below,HOLD
1772739000000,676.67,677.0917047292459,677.8129871940694,37.55382677696286,below,HOLD
1772739900000,677.0385,677.0739698194972,677.6721713406022,39.15834274273286,below,HOLD
1772740800000,677.09,677.079313212998,677.5663220059472,39.39272105349999,below,HOLD
1772741700000,678.815,677.657875475332,677.7933543685023,46.78707253354189,below,HOLD
1772742600000,679.46,678.2585836502213,678.0963808469564,49.27890709753718,above,HOLD
1772743500000,679.98,678.8323891001476,678.4388570566007,51.2604868358324,above,HOLD
1772744400000,681.44,679.7015927334317,678.984519409946,56.40976503070547,above,HOLD
1772808300000,670.98,676.7943951556211,677.5291522445012,31.077476446741052,below,HOLD
1772809200000,670.87,674.819596770414,676.3183972909555,30.920220022696643,below,HOLD
1772810100000,673.23,674.289731180276,675.7568705107818,38.15121147509758,below,HOLD
1772811000000,674.17,674.2498207868507,675.4683485997306,40.80889863063123,below,HOLD
1772811900000,674.72,674.4065471912338,675.3322852179614,42.36933411327103,below,HOLD
1772812800000,674.92,674.5776981274892,675.257324269241,42.95822444090454,below,HOLD
1772813700000,674.19,674.4484654183261,675.0632653111973,41.29939394805047,below,HOLD
1772814600000,674.42,674.4389769455507,674.9463079818887,42.0585562932678,below,HOLD
1772815500000,674.51,674.4626512970339,674.866979257909,42.37262183646428,below,HOLD
1772816400000,674.97,674.6317675313559,674.8857103019254,44.04214348699922,below,HOLD
1772817300000,673.97,674.4111783542372,674.7192175197572,41.244718862035946,below,HOLD
1772818200000,673.81,674.2107855694915,674.5539052434377,40.79820426592953,below,HOLD
1772819100000,672.6299,673.6838237129944,674.2040861082672,37.56773348155912,below,HOLD
1772820000000,673.08,673.4825491419962,673.999706815855,39.53430043759291,below,HOLD
1772820900000,675.83,674.2650327613308,674.3324873947904,49.91478332826827,below,HOLD
1772821800000,674.64,674.3900218408871,674.3883987775558,46.217254497395395,above,HOLD
1772822700000,674.62,674.466681227258,674.4305080907275,46.15537135683414,above,HOLD
1772823600000,674.04,674.3244541515054,674.3595066196862,44.30277086997373,below,HOLD
1772824500000,675.17,674.6063027676703,674.5068690524704,48.629029035387596,above,HOLD
1772825400000,674.92,674.7108685117802,674.5819837702031,47.7454266712528,above,HOLD
1772826300000,674.655,674.6922456745201,674.595259448348,46.775212554664115,above,HOLD
1772827200000,675.01,674.7981637830134,674.6706668213757,48.291104463016275,above,HOLD
1772828100000,673.94,674.5121091886756,674.5378183083982,44.204514775125304,below,HOLD
1772829000000,672.23,673.7514061257837,674.1182149795985,38.58488027995597,below,HOLD
1772829900000,672.51,673.3376040838558,673.8258122560352,39.93146925861233,below,HOLD
1772830800000,672.46,673.0450693892371,673.5774827549378,39.763803519256655,below,HOLD
1773063900000,664.37,670.1533795928248,671.9033949813128,22.9632052653041,below,HOLD
1773064800000,664.08,668.1289197285498,670.480959530165,22.5946717216725,below,HOLD
1773065700000,663.13,666.4626131523665,669.1444214337713,21.383954216062694,below,HOLD
1773066600000,664.06,665.6617421015777,668.2199811730857,25.58760010157174,below,HOLD
1773067500000,666.9,666.0744947343852,667.979984596161,36.71591721566369,below,HOLD
1773068400000,667.58,666.5763298229234,667.9072601241317,39.065666378879605,below,HOLD
1773069300000,668.77,667.3075532152823,668.0641219197441,43.05075270817789,below,HOLD
1773070200000,669.77,668.1283688101881,668.3742815706997,46.23296727476706,below,HOLD
1773071100000,668.51,668.255579206792,668.3989576487543,42.97454067023765,below,HOLD
1773072000000,669.44,668.6503861378615,668.5882380762536,45.99970779366259,above,HOLD
1773072900000,669.89,669.0635907585743,668.8249220623893,47.45231572234156,above,HOLD
1773073800000,670.87,669.6657271723828,669.1967544146821,50.570736295826016,above,HOLD
1773074700000,671.85,670.3938181149218,669.6791627029216,53.539975736991764,above,HOLD
1773075600000,671.2699,670.6858454099479,669.9683876660268,51.56536870174456,above,HOLD
1773076500000,670.65,670.6738969399653,670.0923171812947,49.46588852370197,above,HOLD
1773077400000,668.845,670.0642646266434,669.8655322392411,43.865513361307336,above,HOLD
1773078300000,668.22,669.4495097510957,669.5663445593791,42.08861166784884,below,HOLD
1773079200000,668.815,669.2380065007304,669.4297364576738,44.39777160484367,below,HOLD
1773080100000,669.55,669.3420043338202,669.4516025562785,47.19862468873635,below,HOLD
1773081000000,670.06,669.5813362225468,669.5622202733189,49.11404284540974,above,HOLD
1773081900000,670.8599,670.0075241483646,669.7981620418062,52.051959254907445,above,HOLD
1773082800000,670.08,670.0316827655763,669.8494053069323,49.07682962380212,above,HOLD
1773083700000,670.45,670.1711218437176,669.9586043420356,50.521707053049994,above,HOLD
1773084600000,677.39,672.5774145624783,671.3097671889382,68.54799590974872,above,HOLD
1773085500000,677.875,674.3432763749856,672.5034458818585,69.3873768719339,above,HOLD
1773086400000,678.31,675.6655175833238,673.5591829942479,70.15666727395234,above,HOLD
1773150300000,677.18,676.1703450555491,674.2175133589301,65.54851822658955,above,HOLD
1773151200000,675.85,676.0635633703661,674.5143291118519,60.510645043990564,above,HOLD
1773152100000,675.53,675.8857089135773,674.6989965460606,59.329140410491185,above,HOLD
1773153000000,677.62,676.4638059423849,675.2300880831406,64.24024489290522,above,HOLD
1773153900000,680.03,677.6525372949233,676.1027993407513,68.9032534845657,above,HOLD
1773154800000,681.14,678.8150248632821,677.0186540060693,70.79236948038368,above,HOLD
1773155700000,680.4,679.3433499088547,677.6334441867839,67.8337904052058,above,HOLD
1773156600000,681.11,679.9322332725699,678.2655452437323,69.16531020434874,above,HOLD
1773157500000,681.49,680.4514888483799,678.8518097448718,69.88386017702112,above,HOLD
1773158400000,681.37,680.7576592322532,679.3096625185316,69.334384602817,above,HOLD
1773159300000,680.5,680.6717728215021,679.5260875151622,65.3241658100954,above,HOLD
1773160200000,680.6,680.6478485476681,679.7213443305872,65.57066385682624,above,HOLD
1773161100000,681.54,680.9452323651121,680.0520089977532,67.88192297192465,above,HOLD
1773162000000,681.45,681.113488243408,680.3061891799799,67.41528753300783,above,HOLD
1773162900000,681.8101,681.345692162272,680.5796275108927,68.35268913259661,above,HOLD
1773163800000,683.265,681.9854614415146,681.0678770543666,71.87335229838207,above,HOLD
1773164700000,681.29,681.7536409610098,681.1082630444818,61.81951412946571,above,HOLD
1773165600000,682.047,681.8514273073399,681.2789424909397,63.90371674992753,above,HOLD
1773166500000,678.61,680.7709515382265,680.7936802198597,50.4405644013235,below,HOLD
1773167400000,679.35,680.2973010254843,680.5311929071579,52.748750445795565,below,HOLD
1773168300000,678.73,679.7748673503229,680.2037032876747,50.62147415210466,below,HOLD
1773169200000,678.5,679.3499115668819,679.893939053552,49.818824485083965,below,HOLD
1773170100000,678.94,679.2132743779213,679.7204955892698,51.406206903342316,below,HOLD
1773171000000,677.41,678.6121829186142,679.3004054821299,45.96168090315046,below,HOLD
1773171900000,677.455,678.226455279076,678.9648772126517,46.142355725381364,below,HOLD
1773172800000,677.07,677.8409701860508,678.6203540830787,44.763395542097626,below,HOLD
1773236700000,677.35,677.6773134573672,678.389380613428,46.026713905174965,below,HOLD
1773237600000,677.89,677.748208971578,678.2985841382592,48.47425787676653,below,HOLD
1773238500000,678.0401,677.845505981052,678.2515870222121,49.164325808937726,below,HOLD
1773239400000,676.14,677.277003987368,677.8676621090826,41.57386058627651,below,HOLD
1773240300000,677.345,677.299669324912,677.772632634704,47.1468063177251,below,HOLD
1773241200000,678.07,677.556446216608,677.8266994283941,50.2231888537249,below,HOLD
1773242100000,675.8,676.9709641444052,677.4582086232316,41.98334987951946,below,HOLD
1773243000000,674.67,676.2039760962703,676.9512616008258,38.5892971965539,below,HOLD
1773243900000,674.245,675.5509840641802,676.4592140370394,37.36577826615324,below,HOLD
1773244800000,674.2018,675.1012560427868,676.0487751212139,37.236539548927816,below,HOLD
1773245700000,674.37,674.8575040285244,675.7435432809932,38.13376018776294,below,HOLD
1773246600000,674.705,674.8066693523497,675.5547172299035,39.974250209969625,below,HOLD
1773247500000,675.48,675.0311129015664,675.541132279012,44.11622153424477,below,HOLD
1773248400000,676.29,675.4507419343777,675.6772900464643,48.14374985227041,below,HOLD
1773249300000,675.7678,675.5564279562517,675.6937464016527,45.849584197554314,below,HOLD
1773250200000,676.46,675.8576186375011,675.8330652377158,49.29851849000004,above,HOLD
1773251100000,674.53,675.4150790916674,675.5961442854039,41.38397721376424,below,HOLD
1773252000000,674.99,675.2733860611116,675.4859362335122,43.70380696308701,below,HOLD
1773252900000,674.34,674.9622573740744,675.2775841910554,41.22123970518621,below,HOLD
1773253800000,675.27,675.0648382493829,675.2762052472272,45.95184689413331,below,HOLD
1773254700000,675.0588,675.0628254995886,675.2366770204586,45.064834086895345,below,HOLD
