ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1753985700000,565.01,566.9417563281794,568.1339900355604,32.691237350725636,below,HOLD
1753986600000,566.59,566.8245042187863,567.8532645745495,40.81018978216902,below,HOLD
1753987500000,567.385,567.0113361458575,567.7681255609949,44.44158064567067,below,HOLD
1753988400000,566.49,566.8375574305717,567.5357390953595,41.36479318857818,below,HOLD
1753989300000,566.192,566.622371620381,567.2914228962032,40.36279453326834,below,HOLD
1753990200000,565.5607,566.268481080254,566.9767460059845,38.24901012466223,below,HOLD
1753991100000,566.36,566.298987386836,566.8646103685327,42.36455923840361,below,HOLD
1753992000000,565.0,565.865991591224,566.5255903015268,37.753933689662006,below,HOLD
1754055900000,554.77,562.1673277274826,564.3882102467037,20.064651939937374,below,HOLD
1754056800000,553.8002,559.3782851516551,562.4631174745757,19.14868826862264,below,HOLD
1754057700000,554.535,557.76385676777,561.0216415701075,22.05219063455817,below,HOLD
1754058600000,556.38,557.3025711785134,560.1777067391788,28.951446632417696,below,HOLD
1754059500000,555.74,556.7817141190089,559.3708509684191,28.024810321822624,below,HOLD
1754060400000,555.035,556.1994760793392,558.5825144287064,26.99965178072786,below,HOLD
1754061300000,554.9,555.7663173862262,557.9129663507598,26.797502589126598,below,HOLD
1754062200000,554.3782,555.3036115908174,557.2702815597125,25.98759598202014,below,HOLD
1754063100000,556.59,555.7324077272116,557.1465940034012,34.96070433729857,below,HOLD
1754064000000,556.915,556.1266051514745,557.1044860027828,36.18499185289402,below,HOLD
1754064900000,557.3,556.5177367676496,557.1400340022768,37.681525403448404,below,HOLD
1754065800000,556.96,556.6651578450998,557.1073005473174,36.85944315670951,below,HOLD
1754066700000,555.88,556.4034385633998,556.8841549932597,34.29964379823944,below,HOLD
1754067600000,553.84,555.5489590422666,556.3306722672124,30.05394022289488,below,HOLD
1754068500000,553.435,554.8443060281777,555.8041864004466,29.279073641870916,below,HOLD
1754069400000,553.13,554.2728706854518,555.3179706912745,28.67938632181727,below,HOLD
1754070300000,553.2,553.9152471236345,554.9328851110428,29.038616235465458,below,HOLD
1754071200000,553.01,553.613498082423,554.5832696363077,28.617282668456614,below,HOLD
1754072100000,552.055,553.0939987216153,554.1235842478882,26.533381143868816,below,HOLD
1754073000000,554.12,553.4359991477436,554.1229325664539,37.18495623888168,below,HOLD
1754073900000,555.3018,554.0579327651624,554.3372720998259,42.33754544150984,below,HOLD
1754074800000,553.6009,553.9055885101083,554.2033862634939,37.56193114593608,below,HOLD
1754075700000,553.74,553.8503923400721,554.1191342155859,38.17610729451376,below,HOLD
1754076600000,553.78,553.8269282267147,554.0574734491157,38.36386442137086,below,HOLD
1754077500000,553.99,553.8812854844765,554.0452055492765,39.40432516120106,below,HOLD
1754078400000,553.85,553.870856989651,554.0097136312263,38.932483989552324,below,HOLD
1754315100000,561.3799,556.373871326434,555.3497475164578,63.94180084430822,above,ENTER
1754316000000,562.755,558.5009142176226,556.6961570589201,66.62951941417964,above,HOLD
1754316900000,562.8799,559.9605761450817,557.8204739572982,66.87106553449999,above,HOLD
1754317800000,562.83,560.9170507633879,558.731296874153,66.66345555877558,above,HOLD
1754318700000,562.113,561.3157005089253,559.3461519879434,63.607670799804296,above,HOLD
1754319600000,562.02,561.5504670059502,559.8323061719536,63.202982185966626,above,EXIT
1754320500000,561.95,561.6836446706334,560.2173414134166,62.8787061435292,above,HOLD
1754321400000,561.93,561.7657631137556,560.5287338837046,62.77959728870336,above,HOLD
1754322300000,561.885,561.8055087425038,560.775327723031,62.54073968209324,above,HOLD
1754323200000,562.97,562.1936724950025,561.1743590461163,65.90869333122409,above,HOLD
1754324100000,563.07,562.4857816633349,561.5190210377315,66.21023478746027,above,HOLD
1754325000000,563.22,562.73052110889,561.8282899399621,66.68623056318499,above,HOLD
1754325900000,563.115,562.85868073926,562.0622372236054,65.98550303415027,above,HOLD
1754326800000,563.37,563.02912049284,562.3000122738589,66.89528725162614,above,HOLD
1754327700000,563.67,563.2427469952266,562.5491009513391,67.98035442284176,above,HOLD
1754328600000,563.605,563.3634979968177,562.7410825965502,67.46439185512415,above,HOLD
1754329500000,563.185,563.3039986645451,562.8217948517229,64.08002035608311,above,HOLD
1754330400000,563.3353,563.3144324430301,562.9151594241368,64.7612880860942,above,HOLD
1754331300000,563.23,563.2862882953534,562.9724031652029,63.84763645266311,above,HOLD
1754332200000,563.275,563.2825255302356,563.0274207715296,64.08085333923874,above,HOLD
1754333100000,563.155,563.2400170201571,563.0506169948878,62.915297807268125,above,HOLD
1754334000000,563.17,563.216678013438,563.0723229958173,63.00587776363233,above,HOLD
1754334900000,563.45,563.2944520089587,563.1409915420323,64.73730508685271,above,HOLD
1754335800000,563.3,563.2963013393057,563.1699021707537,63.03525260138572,above,HOLD
1754336700000,563.35,563.3142008928704,563.2026472306167,63.38086541593646,above,HOLD
1754337600000,564.1,563.5761339285804,563.3658022795955,68.18591115448636,above,HOLD
1754401500000,565.58,564.2440892857202,563.7683836833054,75.12294172578221,above,HOLD
1754402400000,566.07,564.8527261904801,564.1868593772499,76.9174940398576,above,HOLD
1754403300000,564.522,564.7424841269867,564.2477940359317,61.760096944325504,above,HOLD
1754404200000,563.95,564.4783227513245,564.1936496657623,57.26922603285352,above,HOLD
1754405100000,561.47,563.475548500883,563.6984406356237,42.75360357447562,below,HOLD
1754406000000,561.36,562.7703656672553,563.2732696109649,42.242173464145495,below,HOLD
1754406900000,562.17,562.5702437781703,563.0726751362439,47.24646025238524,below,HOLD
1754407800000,561.11,562.0834958521134,562.7158251114723,42.105168094545945,below,HOLD
1754408700000,560.48,561.5489972347423,562.309311454841,39.36349289688395,below,HOLD
1754409600000,560.76,561.2859981564949,562.0276184630517,41.196179913515955,below,HOLD
1754410500000,561.5201,561.3640321043299,561.9353423788605,45.97020635716089,below,HOLD
1754411400000,561.76,561.4960214028865,561.9034619463404,47.421098039891746,below,HOLD
1754412300000,561.06,561.3506809352576,561.7501052288239,43.73095563947244,below,HOLD
1754413200000,561.33,561.3437872901718,561.6737224599468,45.492832459420434,below,HOLD
1754414100000,561.47,561.3858581934479,561.6366820126838,46.42948979751584,below,HOLD
1754415000000,562.0513,561.6076721289652,561.7120671012867,50.25209046984259,below,HOLD
1754415900000,562.2299,561.8150814193101,561.8062185374164,51.39955484593519,above,HOLD
1754416800000,562.79,562.1400542795401,561.9850878942498,54.91188442935779,above,HOLD
1754417700000,562.3,562.1933695196934,562.0423446407499,51.41138879022833,above,HOLD
1754418600000,561.312,561.8995796797956,561.909554706068,45.16017493251289,below,HOLD
1754419500000,560.91,561.5697197865304,561.7278174867829,42.87578170541642,below,HOLD
1754420400000,560.55,561.2298131910202,561.5136688528223,40.88142689485581,below,HOLD
1754421300000,560.705,561.0548754606801,561.3666381523093,42.129560384491306,below,HOLD
1754422200000,561.12,561.0765836404534,561.3217948518893,45.450269138394255,below,HOLD
1754423100000,560.44,560.8643890936356,561.1614685151822,41.271313195006485,below,HOLD
1754424000000,560.19,560.6395927290904,560.9848378760581,39.82165241321129,below,HOLD
1754487900000,561.91,561.0630618193935,561.1530491713204,52.24889213198119,below,HOLD
1754488800000,561.92,561.3487078795957,561.2924947765348,52.310553468807306,above,HOLD
1754489700000,562.32,561.6724719197305,561.4793139080739,54.823519141221354,above,HOLD
1754490600000,561.83,561.7249812798203,561.5430750156969,51.26011851536227,above,HOLD
1754491500000,563.15,562.1999875198802,561.8352431946611,58.99265426697417,above,HOLD
1754492400000,563.8351,562.7450250132534,562.1988535229045,62.332800775138686,above,HOLD
1754493300000,564.15,563.2133500088356,562.5536074278309,63.792636978088794,above,HOLD
1754494200000,564.88,563.7689000058904,562.976587895498,66.98684177000962,above,HOLD
1754495100000,565.1446,564.2274666705936,563.3707719144984,68.08584965968402,above,HOLD
1754496000000,565.91,564.7883111137292,563.8324497482259,71.08451199302824,above,HOLD
1754496900000,565.96,565.1788740758194,564.2192770667303,71.27439221645427,above,HOLD
1754497800000,565.92,565.4259160505462,564.5284994182339,70.87342643834054,above,HOLD
1754498700000,565.4999,565.4505773670307,564.7051177058278,66.63363343262344,above,HOLD
1754499600000,565.98,565.6270515780205,564.9369144865863,68.9217664026731,above,HOLD
1754500500000,565.85,565.7013677186803,565.1029300344796,67.5705462867673,above,HOLD
1754501400000,566.15,565.8509118124535,565.2933063918471,69.07719223816231,above,HOLD
1754502300000,566.485,566.0622745416357,565.5099779569658,70.71343681945422,above,HOLD
1754503200000,566.04,566.0548496944238,565.6063456011539,65.73741996033316,above,HOLD
1754504100000,566.93,566.3465664629491,565.8470100373077,70.24690297330947,above,HOLD
1754505000000,567.17,566.6210443086327,566.0875536668881,71.34225720690421,above,HOLD
1754505900000,567.2957,566.8459295390885,566.3072166365448,71.92522875331383,above,HOLD
1754506800000,567.065,566.918953026059,566.4449954299002,69.14510690719479,above,HOLD
1754507700000,567.1,566.9793020173727,566.5640871699184,69.33873917033327,above,HOLD
1754508600000,567.42,567.1262013449151,566.7197076844786,71.12305426522855,above,HOLD
1754509500000,567.23,567.1608008966101,566.8124881054825,68.57145079557161,above,HOLD
1754510400000,567.32,567.2138672644066,566.9047629953948,69.13628958415958,above,HOLD
1754574300000,571.76,568.7292448429378,567.7875333598685,84.21154993452633,above,HOLD
1754575200000,572.92,570.1261632286252,568.7207091126197,86.11916977454814,above,HOLD
1754576100000,571.83,570.6941088190835,569.2860347285069,76.73686421142789,above,HOLD
1754577000000,571.025,570.804405879389,569.6022102324148,70.61789105549639,above,HOLD
1754577900000,571.13,570.912937252926,569.8799901901575,70.94335143208902,above,HOLD
1754578800000,570.15,570.658624835284,569.9290828828562,63.83608108318153,above,HOLD
1754579700000,569.8431,570.3867832235226,569.9134496314277,61.749756478670356,above,HOLD
1754580600000,569.48,570.0845221490151,569.8346406075318,59.28118022292367,above,HOLD
1754581500000,569.44,569.8696814326767,569.7628877697988,59.00135188906653,above,HOLD
1754582400000,569.19,569.6431209551178,569.6587263571081,57.18450669288945,below,HOLD
1754583300000,569.21,569.4987473034118,569.5771397467248,57.29779391944582,below,HOLD
1754584200000,569.08,569.3591648689412,569.4867507018657,56.25584675157211,below,HOLD
1754585100000,567.08,568.5994432459607,569.0491596651628,43.23095889345417,below,HOLD
1754586000000,568.2701,568.4896621639739,568.907512453315,50.5655245402323,below,HOLD
1754586900000,567.7645,568.2479414426492,568.6996920072577,47.74334905462678,below,HOLD
1754587800000,567.0,567.8319609617662,568.3906570968472,43.76576697858124,below,HOLD
1754588700000,567.2,567.6213073078441,568.1741739883296,45.05540676086344,below,HOLD
1754589600000,567.27,567.504204871896,568.0097787177242,45.526283652839616,below,HOLD
1754590500000,565.84,566.9494699145973,567.6152734963198,38.30435420890145,below,HOLD
1754591400000,566.052,566.6503132763982,567.3310419515344,39.8282942190852,below,HOLD
1754592300000,565.62,566.3068755175988,567.0199434148918,37.78037782386104,below,HOLD
1754593200000,566.9601,566.5246170117325,567.0090627940024,46.90136807753463,below,HOLD
1754594100000,566.7,566.5830780078217,566.9528695587292,45.50698995348954,below,HOLD
1754595000000,566.71,566.6253853385477,566.9087114571421,45.57398549687552,below,HOLD
1754595900000,567.79,567.0135902256985,567.0689457376617,52.38288102002811,below,HOLD
1754596800000,569.2599,567.7623601504657,567.4673010580868,59.7612925876934,above,ENTER
1754660700000,571.88,569.1349067669771,568.2696099566165,68.98632258515309,above,HOLD
1754661600000,572.835,570.3682711779848,569.0996808735953,71.54682228828568,above,HOLD
1754662500000,572.76,571.1655141186565,569.7651934420326,71.05070718942618,above,HOLD
1754663400000,573.62,571.9836760791043,570.466067361663,73.33404955141361,above,HOLD
1754664300000,573.875,572.6141173860696,571.085873295906,73.98915902743927,above,EXIT
1754665200000,573.0593,572.762511590713,571.4446781511958,68.21594474765045,above,HOLD
1754666100000,573.6955,573.073507727142,571.8539184873421,70.17090338328377,above,HOLD
1754667000000,573.39,573.179005151428,572.133206035098,68.00774232258264,above,HOLD
1754667900000,572.3,572.8860034342853,572.1635322105348,60.805397833633386,above,HOLD
1754668800000,573.74,573.1706689561902,572.4501627177102,65.93767906608319,above,HOLD
1754669700000,573.83,573.3904459707934,572.7010422235811,66.23526488622433,above,HOLD
1754670600000,574.0,573.5936306471957,572.9372163647482,66.8248439679024,above,HOLD
1754671500000,574.02,573.7357537647971,573.1340861166121,66.89807543278866,above,HOLD
1754672400000,573.64,573.703835843198,573.2260704590464,64.00705680753632,above,HOLD
1754673300000,573.555,573.6542238954653,573.2858758301288,63.34759836473473,above,HOLD
1754674200000,573.27,573.5261492636436,573.2829893155599,61.07544908204306,above,HOLD
1754675100000,574.1198,573.7240328424291,573.4351367127309,65.09560894122163,above,HOLD
1754676000000,574.2,573.8826885616193,573.5742027649616,65.45819166498472,above,HOLD
1754676900000,574.29,574.0184590410795,573.7043477167867,65.88645093296005,above,HOLD
1754677800000,574.36,574.1323060273863,573.8235572228256,66.23707520395787,above,HOLD
1754678700000,574.435,574.2332040182575,573.9347286368572,66.63279052542053,above,HOLD
1754679600000,574.48,574.315469345505,574.0338688847014,66.88358734438125,above,HOLD
1754680500000,574.39,574.3403128970034,574.0986199965738,65.81806653618075,above,HOLD
1754681400000,574.375,574.3518752646689,574.1488709062877,65.630402575559,above,HOLD
1754682300000,573.86,574.1879168431126,574.0963489233262,59.3712882626335,above,HOLD
1754683200000,574.55,574.3086112287417,574.178830937267,64.28574936761522,above,HOLD
1754919900000,575.02,574.5457408191611,574.3317707668548,67.19644757648206,above,HOLD
1754920800000,575.36,574.8171605461074,574.5187215365175,69.15487683079527,above,HOLD
1754921700000,575.41,575.014773697405,574.6807721662416,69.4437866579268,above,HOLD
1754922600000,575.55,575.1931824649366,574.8388135905612,70.28309604605712,above,HOLD
1754923500000,575.605,575.3304549766244,574.9781202104592,70.62446783461677,above,HOLD
1754924400000,574.95,575.2036366510829,574.9730074449212,61.55556620302498,above,HOLD
1754925300000,575.42,575.2757577673885,575.0542788185719,65.0260166168238,above,HOLD
1754926200000,575.12,575.2238385115924,575.0662281242861,61.22673443120194,above,HOLD
1754927100000,575.0,575.1492256743949,575.0541866471432,59.72357558899647,above,HOLD
1754928000000,575.825,575.3744837829299,575.1943345294808,65.9185465224143,above,HOLD
1754928900000,576.3707,575.7065558552866,575.4082191604842,69.28395893779171,above,HOLD
1754929800000,576.345,575.9193705701911,575.5785429494871,68.93869826211153,above,HOLD
1754930700000,575.32,575.7195803801274,575.5315351404895,56.784653626660585,above,HOLD
1754931600000,575.185,575.541386920085,575.4685287513096,55.3993125536958,above,HOLD
1754932500000,575.1593,575.41402461339,575.4123053419805,55.1236058118059,above,HOLD
1754933400000,574.995,575.2743497422599,575.3364316434386,53.29744701183126,below,HOLD
1754934300000,574.53,575.0262331615066,575.189807708268,48.40944783729882,below,HOLD
1754935200000,574.245,574.765822107671,575.0180244885829,45.64628340347322,below,HOLD
1754936100000,574.11,574.5472147384475,574.8529291270223,44.354794253157536,below,HOLD
1754937000000,573.885,574.3264764922983,574.6769420130183,42.21118174015239,below,HOLD
1754937900000,573.26,573.9709843281988,574.4193161924695,36.87940664081684,below,HOLD
1754938800000,573.98,573.9739895521326,574.3394405211114,45.430666823462545,below,HOLD
1754939700000,573.59,573.845993034755,574.203178608182,42.10336179902644,below,HOLD
1754940600000,573.38,573.69066202317,574.0535097703307,40.38807771139838,below,HOLD
1754941500000,573.07,573.4837746821133,573.8746898120888,37.9314156519793,below,HOLD
1754942400000,572.76,573.2425164547423,573.6720189371636,35.5994597875413,below,HOLD
1755006300000,575.27,573.9183443031615,573.9625609485884,58.074357129779166,below,HOLD
1755007200000,573.26,573.6988962021076,573.8348225942996,44.63946445719234,below,HOLD
1755008100000,574.85,574.0825974680718,574.019400304427,53.753564742697385,above,HOLD
1755009000000,575.65,574.6050649787145,574.3158729763493,57.54112498585204,above,HOLD
1755009900000,575.7,574.970043319143,574.567532435195,57.77389498825073,above,HOLD
1755010800000,576.21,575.383362212762,574.866162901523,60.172331708533754,above,HOLD
1755011700000,577.3599,576.0422081418413,575.3195696467008,64.9995354663713,above,HOLD
1755012600000,577.56,576.5481387612275,575.7269206200278,65.77685987131844,above,HOLD
1755013500000,578.06,577.052092507485,576.1511168709318,67.70681400390073,above,HOLD
1755014400000,578.4,577.5013950049901,576.5600047125806,68.98754204030574,above,HOLD
1755015300000,578.14,577.71426333666,576.8472765830205,66.80562531892339,above,HOLD
1755016200000,578.66,578.0295088911066,577.1768626588349,68.92265107520738,above,HOLD
1755017100000,578.67,578.2430059274045,577.4483421754104,68.9636444532991,above,HOLD
1755018000000,579.165,578.5503372849363,577.7604617798812,71.00264793802324,above,HOLD
1755018900000,579.14,578.7468915232909,578.0112869108119,70.74983913091661,above,HOLD
1755019800000,578.8871,578.7936276821939,578.1705256543007,68.10798291967393,above,HOLD
1755020700000,579.22,578.9357517881292,578.3613391717005,69.7112810088188,above,HOLD
1755021600000,579.51,579.1271678587528,578.5701865950276,71.07544883228506,above,HOLD
1755022500000,579.6101,579.2881452391686,578.7592617595682,71.55173011868352,above,HOLD
1755023400000,579.62,579.398763492779,578.9157596214649,71.60153564640413,above,HOLD
1755024300000,579.4699,579.4224756618527,579.0165124175621,69.61162471433053,above,HOLD
1755025200000,579.34,579.3949837745685,579.0753283416418,67.8541035617782,above,HOLD
1755026100000,579.3288,579.3729225163789,579.1214140977069,67.69540553031601,above,HOLD
1755027000000,579.745,579.4969483442526,579.2347933526693,70.46025156247676,above,HOLD
1755027900000,579.661,579.5516322295017,579.3122854703657,69.17346044745673,above,HOLD
1755028800000,580.02,579.7077548196678,579.4409608393902,71.56367648736413,above,HOLD
1755092700000,582.78,580.7318365464452,580.048058868592,82.68153423912818,above,HOLD
1755093600000,582.0895,581.1843910309634,580.4192299833934,74.80200633991046,above,HOLD
1755094500000,581.57,581.3129273539756,580.6284608955037,69.44022220860661,above,HOLD
1755095400000,580.64,581.0886182359837,580.630558914503,61.00931503733156,above,HOLD
1755096300000,580.9,581.0257454906558,580.6795482027752,62.38432897995287,above,HOLD
1755097200000,580.6988,580.9167636604373,580.6830485295433,60.60325682944614,above,HOLD
1755098100000,579.52,580.4511757736249,580.4715851605355,51.352731654710794,below,HOLD
1755099000000,579.87,580.2574505157498,580.3622060404381,53.61657236244852,below,HOLD
1755099900000,580.58,580.3649670105,580.4018049421767,57.89689511828038,below,HOLD
1755100800000,579.87,580.1999780069999,580.3051131345081,52.66323082983274,below,HOLD
1755101700000,580.02,580.1399853379999,580.2532743827794,53.61718020679888,below,HOLD
1755102600000,579.78,580.0199902253332,580.1672244950013,51.81785039950232,below,HOLD
1755103500000,579.6,579.8799934835555,580.0640927686374,50.450382273160166,below,HOLD
1755104400000,579.2507,579.670228989037,579.9162031743397,47.81345178722946,below,HOLD
1755105300000,579.42,579.5868193260246,579.8259844153689,49.19939724966383,below,HOLD
1755106200000,580.3401,579.8379128840164,579.9194599762109,56.03337354918722,below,HOLD
1755107100000,579.4,579.6919419226776,579.8250127078088,48.80859391481133,below,HOLD
1755108000000,580.23,579.8712946151185,579.8986467609345,54.39897211581619,below,HOLD
1755108900000,580.52,580.0875297434122,580.0116200771282,56.19881493976139,above,HOLD
1755109800000,579.9,580.0250198289415,579.9913255176504,51.51725055423267,above,HOLD
1755110700000,579.94,579.996679885961,579.9819936053503,51.796246367560755,above,HOLD
1755111600000,580.1,580.031119923974,580.0034493134684,52.962254601786476,above,HOLD
1755112500000,580.22,580.094079949316,580.0428221655651,53.863639012003276,above,HOLD
1755113400000,580.15,580.1127199662106,580.0623090445532,53.22292567119957,above,HOLD
1755114300000,579.6256,579.9503466441404,579.9829074000891,48.56256998152785,below,HOLD
1755115200000,580.35,580.0835644294269,580.0496515091637,54.49073861604005,above,HOLD
1755179100000,579.9,580.0223762862846,580.0224421438612,50.590184511302745,below,HOLD
1755180000000,580.19,580.078250857523,580.0529072086136,52.92864727200109,above,HOLD
1755180900000,579.59,579.9155005716821,579.968742261593,47.87963955627893,below,HOLD
1755181800000,580.58,580.1370003811213,580.0798800322125,55.433848600016994,above,HOLD
1755182700000,581.33,580.5346669207476,580.3071745718102,60.14643685310316,above,HOLD
1755183600000,580.6822,580.5838446138316,580.3753610132992,54.76021911369477,above,HOLD
1755184500000,580.22,580.4625630758878,580.3471135563358,51.23478501595291,above,HOLD
1755185400000,579.04,579.9883753839252,580.1094565460929,43.529814375840616,below,HOLD
1755186300000,579.02,579.6655835892834,579.9113735377123,43.410653122736704,below,HOLD
1755187200000,580.1,579.8103890595223,579.9456692581283,51.18216021015652,below,HOLD
1755188100000,578.55,579.3902593730148,579.6919112111959,42.22053249729551,below,HOLD
1755189000000,578.94,579.2401729153432,579.5552000818875,44.83768116076307,below,HOLD
1755189900000,579.4601,579.3134819435621,579.537909157908,48.206932584236576,below,HOLD
1755190800000,580.46,579.6956546290414,579.7055620382883,54.02129429989911,below,HOLD
1755191700000,580.815,580.0687697526943,579.9072780313268,55.91360092171531,above,HOLD
1755192600000,581.16,580.4325131684628,580.1350456619947,57.73413958743574,above,HOLD
1755193500000,580.6,580.4883421123085,580.2195828143592,53.84716469428777,above,HOLD
1755194400000,580.83,580.6022280748724,580.3305677572031,55.18178606652186,above,HOLD
1755195300000,579.57,580.2581520499149,580.1922827104388,47.13961807013192,above,HOLD
1755196200000,579.41,579.9754346999433,580.050049490359,46.21847493509925,below,HOLD
1755197100000,579.73,579.8936231332955,579.9918586739302,48.39059866723765,below,HOLD
1755198000000,579.91,579.8990820888637,579.9769752786701,49.623107477202986,below,HOLD
1755198900000,579.98,579.9260547259091,579.9775252280027,50.121969821128076,below,HOLD
1755199800000,580.01,579.9540364839394,579.9834297320023,50.348896809116866,below,HOLD
1755200700000,580.38,580.0960243226262,580.0555334170928,53.178265268974485,above,HOLD
1755201600000,579.86,580.0173495484174,580.0199818867122,48.95593448730457,below,HOLD
1755265500000,578.43,579.4882330322783,579.7308942709465,39.63578412553772,below,HOLD
1755266400000,577.29,578.7554886881856,579.2870953125924,34.067610769580035,below,HOLD
1755267300000,578.88,578.7969924587903,579.2130779830302,45.555850021127476,below,HOLD
1755268200000,578.49,578.6946616391936,579.081609258843,43.55133949667317,below,HOLD
1755269100000,577.92,578.4364410927957,578.870407575417,40.730497060632956,below,HOLD
1755270000000,577.145,578.0059607285305,578.5566971071593,37.202256974360004,below,HOLD
1755270900000,577.4,577.8039738190203,578.3463885422212,39.072403468958775,below,HOLD
1755271800000,577.21,577.6059825460135,578.1397724436356,38.16051048990824,below,HOLD
1755272700000,575.74,576.9839883640091,577.7034501811564,31.94801553370021,below,HOLD
1755273600000,576.84,576.9359922426726,577.546459239128,39.840538386547166,below,HOLD
1755274500000,577.375,577.0823281617817,577.5152848320138,43.285728498043305,below,HOLD
1755275400000,576.34,576.8348854411879,577.3015966807385,38.67176175625105,below,HOLD
1755276300000,576.91,576.8599236274586,577.2303972842406,42.31834893696459,below,HOLD
1755277200000,577.57,577.096615751639,577.2921432325604,46.29992287118476,below,HOLD
1755278100000,577.23,577.1410771677594,577.2808444630041,44.59228228968403,below,HOLD
1755279000000,577.27,577.1840514451728,577.2788727424579,44.84999008293456,below,HOLD
1755279900000,577.3676,577.2452342967819,577.2950049711019,45.515878942966275,below,HOLD
1755280800000,578.0743,577.5215895311879,577.4366949763561,50.20421461171734,above,HOLD
1755281700000,577.63,577.5577263541253,577.4718413442913,47.440315280349665,above,HOLD
1755282600000,577.72,577.6118175694169,577.5169610998747,48.06405153789007,above,HOLD
1755283500000,577.33,577.5178783796113,577.4829681726247,45.54192757743276,above,HOLD
1755284400000,577.3943,577.4766855864075,577.466846686693,46.04463091463289,above,HOLD
1755285300000,577.32,577.424457057605,577.4401472891125,45.521716448356166,below,HOLD
1755286200000,577.335,577.3946380384033,577.4210296001829,45.65589750572697,below,HOLD
1755287100000,577.645,577.4780920256022,577.4617514910587,48.48011289332156,above,HOLD
1755288000000,577.23,577.3953946837348,577.4196148563208,45.101000358777576,below,HOLD
1755524700000,576.63,577.1402631224898,577.2760485188079,40.68562287087601,below,HOLD
1755525600000,575.95,576.7435087483266,577.0349487881156,36.34306548244498,below,HOLD
1755526500000,576.56,576.6823391655511,576.9485944630036,42.293329307134314,below,HOLD
1755527400000,576.6,576.654892777034,576.8852136515484,42.67174926346298,below,HOLD
1755528300000,576.03,576.4465951846894,576.7297202603578,38.77013056829684,below,HOLD
1755529200000,576.64,576.5110634564595,576.7134074857472,44.607230385801685,below,HOLD
1755530100000,576.18,576.400708970973,576.6164243065205,41.40194152414227,below,HOLD
1755531000000,575.8496,576.2170059806487,576.4770017053349,39.22193486779879,below,HOLD
1755531900000,575.8601,576.0980373204325,576.3648377589104,39.331264025547426,below,HOLD
1755532800000,575.92,576.038691546955,576.2839581663812,39.99440080485231,below,HOLD
1755533700000,576.1,576.05912769797,576.2505112270392,42.04444673516644,below,HOLD
1755534600000,576.45,576.1894184653133,576.2867819130321,45.91380103989403,below,HOLD
1755535500000,575.79,576.0562789768755,576.1964579288443,40.43193361204151,below,HOLD
1755536400000,575.62,575.9108526512504,576.0916473963273,39.135801754837914,below,HOLD
1755537300000,576.2,576.0072351008336,576.1113478697223,45.5492592589811,below,HOLD
1755538200000,576.445,576.153156733889,576.1720118934091,48.039965565063945,below,HOLD
1755539100000,576.2,576.168771155926,576.177100640062,45.78457084590491,below,HOLD
1755540000000,576.24,576.1925141039507,576.1885368873235,46.22843607995573,above,HOLD
1755540900000,576.25,576.2116760693004,576.1997119987192,46.3466992095253,above,HOLD
1755541800000,576.41,576.2777840462003,576.2379461807702,48.305740910775555,above,HOLD
1755542700000,576.79,576.4485226974668,576.3383196024485,52.721070869084926,above,HOLD
1755543600000,577.07,576.6556817983112,576.4713524020032,55.72207910310385,above,HOLD
1755544500000,576.95,576.7537878655409,576.5583792380027,54.13611078967939,above,HOLD
1755545400000,576.98,576.8291919103606,576.6350375583658,54.484887523263424,above,HOLD
1755546300000,577.0849,576.9144279402403,576.716830729572,55.751983042384126,above,HOLD
1755547200000,577.1,576.9762852934936,576.7864978696498,55.94211866281066,above,HOLD
1755611100000,574.44,576.1308568623291,576.3598618933498,30.81887124324143,below,HOLD
1755612000000,574.32,575.5272379082194,575.9889779127408,30.16081319527544,below,HOLD
1755612900000,575.06,575.3714919388129,575.820072837697,38.83424510741153,below,HOLD
1755613800000,573.095,574.6126612925419,575.3246050490249,28.656864985584367,below,HOLD
1755614700000,572.03,573.7517741950279,574.7255859492021,24.854924510611784,below,HOLD
1755615600000,571.0399,572.8478161300186,574.0554612311654,21.940591928569635,below,HOLD
1755616500000,571.54,572.4118774200124,573.5981046436808,26.620769123302857,below,HOLD
1755617400000,571.96,572.2612516133416,573.3002674357388,30.395215459327368,below,HOLD
1755618300000,571.92,572.1475010755611,573.04930972015,30.235702655191666,below,HOLD
1755619200000,571.46,571.918334050374,572.7603443164862,28.390492749199126,below,HOLD
1755620100000,570.575,571.4705560335827,572.363008986216,25.2036588606731,below,HOLD
1755621000000,570.84,571.2603706890551,572.0860982614495,27.816492532066416,below,HOLD
1755621900000,569.9299,570.81688045937,571.6940622139132,24.63382556868681,below,HOLD
1755622800000,569.6,570.4112536395801,571.3133236295654,23.58059960368615,below,HOLD
1755623700000,569.405,570.07583575972,570.966355696917,22.955830304876084,below,HOLD
1755624600000,569.7013,569.95099050648,570.7363455702049,26.157333435647168,below,HOLD
1755625500000,570.095,569.9989936709867,570.6197372847131,30.301669578861055,below,HOLD
1755626400000,570.2,570.0659957806578,570.5434214147652,31.4073603529676,below,HOLD
1755627300000,569.4801,569.8706971871052,570.3500902484443,28.11425619809851,below,HOLD
1755628200000,569.41,569.7171314580702,570.1791647487272,27.808495228997273,below,HOLD
1755629100000,569.05,569.4947543053801,569.9738620671404,26.2307553219203,below,HOLD
