ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1765221300000,276.34,276.6217614805437,276.9091231947861,25.195613921362717,below,HOLD
1765222200000,276.36,276.5345076536958,276.8092826139159,25.753483595355817,below,HOLD
1765223100000,276.36,276.4763384357972,276.72759486593117,25.753483595355817,below,HOLD
1765224000000,276.31,276.42089229053147,276.651668526671,25.208403396073926,below,HOLD
1765224900000,276.68,276.50726152702094,276.6568197036399,36.00287291789033,below,HOLD
1765225800000,276.925,276.6465076846806,276.70557975752354,41.97479617844996,below,HOLD
1765226700000,277.225,276.83933845645373,276.8000198016102,48.33264012675646,above,HOLD
1765227600000,277.96,277.2128923043025,277.0109252922265,59.919734555881604,above,HOLD
1765291500000,279.04,277.8219282028683,277.37984796636715,70.41781014938189,above,HOLD
1765292400000,278.565,278.0696188019122,277.59533015430037,62.64592346903138,above,HOLD
1765293300000,277.58,277.90641253460814,277.59254285351847,50.25850487695115,above,HOLD
1765294200000,277.68,277.8309416897387,277.60844415287875,51.31111200462173,above,HOLD
1765295100000,277.891,277.8509611264925,277.65981794326444,53.54492972344331,above,HOLD
1765296000000,277.825,277.84230741766163,277.6898510444891,52.72999694688347,above,HOLD
1765296900000,277.52,277.73487161177445,277.65896903640015,49.01726897244718,above,HOLD
1765297800000,277.41,277.6265810745163,277.61370193887285,47.71246646959895,above,HOLD
1765298700000,277.3834,277.5455207163442,277.5718288590778,47.38399250205452,below,HOLD
1765299600000,277.985,277.6920138108961,277.6469508847,54.9396836819669,above,HOLD
1765300500000,277.858,277.7473425405974,277.6853234511182,53.20279752436642,above,HOLD
1765301400000,277.875,277.7898950270649,277.71981009636943,53.41510252671954,above,HOLD
1765302300000,278.13,277.9032633513766,277.79439007884775,56.59597516983441,above,HOLD
1765303200000,278.32,278.0421755675844,277.8899555190572,58.85054321534005,above,HOLD
1765304100000,278.52,278.2014503783896,278.0045090610468,61.13882921162499,above,HOLD
1765305000000,278.385,278.26263358559305,278.07368923176557,58.7634027575033,above,HOLD
1765305900000,278.31,278.27842239039535,278.11665482599,57.428456467252936,above,HOLD
1765306800000,278.66,278.40561492693024,278.2154448576282,61.790767569106926,above,HOLD
1765307700000,278.71,278.5070766179535,278.3053639744231,62.38377359519287,above,HOLD
1765308600000,278.69,278.5680510786357,278.37529779725526,61.96947516667994,above,HOLD
1765309500000,278.125,278.4203673857571,278.3297891068452,51.5534401595026,above,HOLD
1765310400000,277.83,278.2235782571714,278.23891836014604,47.101797033607006,below,HOLD
1765311300000,277.785,278.0773855047809,278.1563877492104,46.44299027544215,below,HOLD
1765312200000,277.865,278.0065903365206,278.10340815844484,47.839752148905816,below,HOLD
1765313100000,277.775,277.9293935576804,278.0436975841822,46.37446686902257,below,HOLD
1765314000000,277.26,277.7062623717869,277.9012071143309,39.011179500141175,below,HOLD
1765377900000,277.83,277.747508247858,277.8882603662707,48.7167425169091,below,HOLD
1765378800000,277.88,277.7916721652386,277.8867584814942,49.476273866070095,below,HOLD
1765379700000,277.2501,277.6111481101591,277.7710023939498,41.19811537270426,below,HOLD
1765380600000,277.45,277.5574320734394,277.71263832232256,44.378677839552,below,HOLD
1765381500000,277.045,277.38662138229296,277.59124953644573,39.69414731096233,below,HOLD
1765382400000,276.75,277.174414254862,277.4382950752738,36.658714514386965,below,HOLD
1765383300000,277.155,277.16794283657464,277.38678687976943,43.09269653408633,below,HOLD
1765384200000,278.2577,277.5311952243831,277.54513471981136,56.15222659515298,below,HOLD
1765385100000,278.25,277.77079681625537,277.67329204348204,56.05548890331098,above,HOLD
1765386000000,278.75,278.0971978775036,277.8690571264853,60.78042155772484,above,HOLD
1765386900000,278.51,278.2347985850024,277.98559219439704,57.58012998866116,above,HOLD
1765387800000,278.5265,278.3320323900016,278.083939068143,57.74485623759028,above,HOLD
1765388700000,278.311,278.3250215933344,278.12522287393523,54.75424941858009,above,HOLD
1765389600000,278.71,278.4533477288896,278.2315459877652,58.9892549207963,above,HOLD
1765390500000,278.8401,278.58226515259304,278.3421921718079,60.294278498619114,above,HOLD
1765391400000,278.12,278.42817676839536,278.30179359511556,50.6811014465117,above,HOLD
1765392300000,278.15,278.33545117893027,278.27419475963995,51.03138663343707,above,HOLD
1765393200000,278.39,278.3536341192868,278.29525025788723,53.855015284362075,above,HOLD
1765394100000,278.79,278.49908941285787,278.38520475645316,58.182912952284326,above,HOLD
1765395000000,278.22,278.4060596085719,278.35516752800714,50.862291543131505,above,HOLD
1765395900000,278.35,278.38737307238125,278.3542279774604,52.335291086342856,above,HOLD
1765396800000,279.38,278.7182487149209,278.5407319815585,62.04373700768824,above,HOLD
1765397700000,279.47,278.9688324766139,278.70968980309334,62.757544409972006,above,HOLD
1765398600000,278.98,278.9725549844092,278.7588371116218,56.524857253801024,above,HOLD
1765399500000,279.09,279.0117033229395,278.81904854587236,57.544217114858455,above,HOLD
1765400400000,278.72,278.9144688819597,278.8010397193501,53.039384010694654,above,HOLD
1765464300000,275.3055,277.71147925463976,278.16548704310463,29.830699242551795,below,HOLD
1765465200000,274.21,276.54431950309316,277.446307580722,25.91293254010677,below,HOLD
1765466100000,276.19,276.4262130020621,277.2178880205907,40.99612197624416,below,HOLD
1765467000000,276.12,276.32414200137475,277.01827201684694,40.680797435803306,below,HOLD
1765467900000,276.21,276.28609466758314,276.87131346832933,41.30588193431092,below,HOLD
1765468800000,275.93,276.16739644505543,276.7001655649967,39.89728426592085,below,HOLD
1765469700000,276.47,276.26826429670365,276.65831728045185,43.8725895273571,below,HOLD
1765470600000,275.825,276.1205095311358,276.50680504764244,40.43258850557203,below,HOLD
1765471500000,277.47,276.5703396874238,276.68193140261656,50.987668637809456,below,HOLD
1765472400000,276.73,276.6235597916159,276.69067114759537,46.95677302978007,below,HOLD
1765473300000,277.44,276.8957065277439,276.82691275712347,50.96245468115551,above,HOLD
1765474200000,277.905,277.2321376851626,277.02292861946466,53.44226046050638,above,HOLD
1765475100000,278.25,277.5714251234417,277.2460325068347,55.250387936188396,above,HOLD
1765476000000,277.59,277.57761674896113,277.30857205104655,51.157271874762756,above,HOLD
1765476900000,277.6,277.58507783264076,277.3615589508563,51.216242363188876,above,HOLD
1765477800000,277.5226,277.5642518884272,277.3908391416097,50.70594963910805,above,HOLD
1765478700000,277.94,277.68950125895145,277.49068657040795,53.402276461194525,above,HOLD
1765479600000,277.705,277.69466750596763,277.5296526485156,51.68804968723772,above,HOLD
1765480500000,277.68,277.68977833731174,277.55698853060363,51.49865785583575,above,HOLD
1765481400000,277.76,277.71318555820784,277.59389970685754,52.10345529557729,above,HOLD
1765482300000,277.93,277.7854570388052,277.65500885106525,53.43233083059157,above,HOLD
1765483200000,277.63,277.7336380258701,277.6504617872352,50.75608938527887,above,HOLD
1765484100000,278.04,277.8357586839134,277.7212869168288,54.13697990603978,above,HOLD
1765485000000,278.095,277.92217245594225,277.7892347501326,54.58740071880162,above,HOLD
1765485900000,277.9,277.9147816372948,277.80937388647214,52.61444473286468,above,HOLD
1765486800000,278.08,277.96985442486323,277.85857863438633,54.257921078634816,above,HOLD
1765550700000,278.61,278.18323628324214,277.9952007008615,58.790100428650305,above,HOLD
1765551600000,278.93,278.43215752216145,278.16516420979576,61.284331815303126,above,HOLD
1765552500000,278.65,278.50477168144096,278.25331617165114,57.97767793825311,above,HOLD
1765553400000,277.87,278.29318112096064,278.18362232225996,49.9004074146272,above,HOLD
1765554300000,278.56,278.38212074730706,278.2520546273036,55.77062005755338,above,HOLD
1765555200000,277.85,278.2047471648714,278.1789537859757,49.36145399379688,above,HOLD
1765556100000,277.67,278.02649810991426,278.0864167339801,47.85981376145521,below,HOLD
1765557000000,277.74,277.9309987399428,278.0234318732564,48.51575139504459,below,HOLD
1765557900000,277.96,277.94066582662856,278.01189880539164,50.618389564108796,below,HOLD
1765558800000,277.73,277.87044388441905,277.9606444771386,48.39321307887379,below,HOLD
1765559700000,277.825,277.855295922946,277.93598184493163,49.38298051089598,below,HOLD
1765560600000,277.85,277.8535306152973,277.92034878221676,49.65661437573406,below,HOLD
1765561500000,278.85,278.1856870768649,278.0893762763592,59.16577650150878,above,HOLD
1765562400000,278.77,278.38045805124324,278.21312604429386,58.21837389664975,above,HOLD
1765563300000,278.96,278.57363870082884,278.3489213089677,59.862236344176544,above,HOLD
1765564200000,279.05,278.73242580055256,278.47639016188265,60.65196300367038,above,HOLD
1765565100000,278.675,278.71328386703505,278.51250104154036,55.731585045860086,above,HOLD
1765566000000,278.36,278.59552257802335,278.4847735794421,51.921253705720986,above,HOLD
1765566900000,278.1,278.43034838534885,278.41481474681626,48.94663266892716,above,HOLD
1765567800000,277.95,278.27023225689925,278.33030297466786,47.26426102035756,below,HOLD
1765568700000,277.9,278.14682150459953,278.2520660701828,46.688198438857675,below,HOLD
1765569600000,278.38,278.224547669733,278.27532678469504,52.65408784899665,below,HOLD
1765570500000,278.4,278.283031779822,278.2979946420232,52.89064302637089,below,HOLD
1765571400000,278.055,278.207021186548,278.25381379801894,48.39848032203248,below,HOLD
1765572300000,277.6733,278.0291141243653,278.1482658347428,43.950822329916384,below,HOLD
1765573200000,278.37,278.1427427495769,278.1885811375168,52.526346052238694,below,HOLD
1765809900000,274.96,277.0818284997179,277.60156638524103,29.07689478917118,below,HOLD
1765810800000,274.85,276.3378856664786,277.10128158792446,28.632833604977943,below,HOLD
1765811700000,274.27,275.64859044431904,276.5865031173928,26.347961964354436,below,HOLD
1765812600000,274.145,275.14739362954606,276.142593459685,25.86884535645992,below,HOLD
1765813500000,274.555,274.949929086364,275.85394010337865,30.34306292228844,below,HOLD
1765814400000,274.37,274.75661939090935,275.5841328118552,29.478504518931455,below,HOLD
1765815300000,274.185,274.56607959393955,275.32974502788153,28.600899116164587,below,HOLD
1765816200000,275.52,274.8840530626264,275.364336840994,42.01605744863274,below,HOLD
1765817100000,274.22,274.66270204175095,275.1562755971769,35.100021893317596,below,HOLD
1765818000000,274.95,274.75846802783394,275.11877094314474,40.975441122868645,below,HOLD
1765818900000,274.73,274.7489786852226,275.0480853171184,39.80587183767749,below,HOLD
1765819800000,274.92,274.80598579014844,275.02479707764235,41.36252961887211,below,HOLD
1765820700000,274.9545,274.8554905267656,275.0120157907983,41.657564760976925,below,HOLD
1765821600000,274.7,274.80366035117703,274.9552856470168,40.05644328960208,below,HOLD
1765822500000,274.47,274.69244023411807,274.86705189301375,38.6120739354424,below,HOLD
1765823400000,274.02,274.468293489412,274.71304245792027,35.88563440410793,below,HOLD
1765824300000,273.695,274.2105289929413,274.5279438292075,34.01740806251857,below,HOLD
1765825200000,273.91,274.1103526619609,274.41559040571525,36.377135612488054,below,HOLD
1765826100000,273.52,273.91356844130723,274.2527557864943,34.00169647236443,below,HOLD
1765827000000,273.37,273.7323789608715,274.09225473440443,33.10625581230144,below,HOLD
1765827900000,273.1799,273.5482193072477,273.9263720554218,31.95761019203817,below,HOLD
1765828800000,273.5405,273.54564620483177,273.85621349989054,36.46104956054103,below,HOLD
1765829700000,273.48,273.52376413655446,273.787811045365,36.03018027934513,below,HOLD
1765830600000,273.805,273.61750942436964,273.7909363098441,40.1235862315573,below,HOLD
1765831500000,273.679,273.63800628291307,273.7705842535088,39.07951361067701,below,HOLD
1765832400000,274.115,273.7970041886087,273.83320529832537,44.46469971037953,below,HOLD
1765896300000,272.375,273.3230027924058,273.56807706226624,32.22281522127308,below,HOLD
1765897200000,273.61,273.41866852827053,273.5756994145815,44.00631630237378,below,HOLD
1765898100000,273.2552,273.364179018847,273.5174267937485,41.760089633285574,below,HOLD
1765899000000,273.17,273.29945267923136,273.4542582857942,41.216031380795854,below,HOLD
1765899900000,273.3,273.29963511948756,273.42621132474073,42.44809219701708,below,HOLD
1765900800000,273.42,273.339756746325,273.42508199296964,43.622719106466576,below,HOLD
1765901700000,273.1799,273.28647116421666,273.3805034487934,41.785092839931345,below,HOLD
1765902600000,272.81,273.1276474428111,273.2767755490127,39.055466845440925,below,HOLD
1765903500000,273.32,273.19176496187407,273.2846345401013,44.44414378058926,below,HOLD
1765904400000,273.91,273.43117664124935,273.398337350992,49.9567779847312,above,HOLD
1765905300000,273.855,273.57245109416624,273.4813669235389,49.46404198485753,above,HOLD
1765906200000,273.2,273.44830072944416,273.4302093010773,43.90957487591343,above,HOLD
1765907100000,272.7184,273.2050004862961,273.30078942815413,40.324095008628156,below,HOLD
1765908000000,272.18,272.8633336575307,273.09700953212615,36.71472358871878,below,HOLD
1765908900000,272.27,272.66555577168714,272.9466441626486,37.71829795520069,below,HOLD
1765909800000,272.13,272.4870371811248,272.79816340580345,36.742224428633634,below,HOLD
1765910700000,273.42,272.7980247874165,272.91122460474827,49.667156541277016,below,HOLD
1765911600000,273.71,273.1020165249443,273.056456494794,52.03957007614212,above,HOLD
1765912500000,273.13,273.11134434996285,273.06982804119514,47.24339823069454,above,HOLD
1765913400000,273.565,273.26256289997525,273.1598593064324,50.89851776656423,above,HOLD
1765914300000,274.02,273.5150419333168,273.31624852344464,54.45311405970459,above,HOLD
1765915200000,274.12,273.7166946222112,273.46238515554563,55.220385995766044,above,HOLD
1765916100000,274.34,273.92446308147413,273.621951490901,56.939014282441995,above,HOLD
1765917000000,274.56,274.13630872098275,273.7925057652826,58.64816771269195,above,HOLD
1765917900000,275.13,274.4675391473219,274.0356865352312,62.771167898166276,above,HOLD
1765918800000,274.46,274.4650260982146,274.11283443791643,55.73650976640186,above,HOLD
1765982700000,275.6101,274.8467173988097,274.38506454011343,63.33286475960623,above,HOLD
1765983600000,275.31,275.00114493253983,274.5532346237292,60.419135605605476,above,HOLD
1765984500000,275.395,275.1324299550265,274.7062828739603,60.96689615071436,above,HOLD
1765985400000,275.495,275.2532866366843,274.8496859877856,61.63949412663628,above,HOLD
1765986300000,275.0151,275.1738910911229,274.8797612627337,56.599068766088095,above,HOLD
1765987200000,274.615,274.98759406074856,274.8316228513276,52.727825454693466,above,HOLD
1765988100000,273.85,274.6083960404991,274.653145969268,46.21851826260087,below,HOLD
1765989000000,273.49,274.2355973603327,274.44166488394654,43.49718454450856,below,HOLD
1765989900000,272.9,273.7903982402218,274.16136217777444,39.40247175292993,below,HOLD
1765990800000,272.605,273.3952654934812,273.87838723636094,37.50154182054686,below,HOLD
1765991700000,272.36,273.0501769956541,273.60231682974984,35.9503191444073,below,HOLD
1765992600000,272.87,272.99011799710274,273.4691683152499,41.38555567576365,below,HOLD
1765993500000,272.97,272.9834119980685,273.3784104397499,42.41738384018914,below,HOLD
1765994400000,273.38,273.11560799871233,273.37869945070446,46.570307436625974,below,HOLD
1765995300000,272.82,273.01707199914154,273.2771177323946,42.103756901431574,below,HOLD
1765996200000,273.02,273.0180479994277,273.23036905377734,44.163476811288135,below,HOLD
1765997100000,272.8899,272.97533199961845,273.16846558945423,43.08958126352438,below,HOLD
1765998000000,273.0,272.9835546664123,273.1378354822807,44.32344123736155,below,HOLD
1765998900000,273.375,273.11403644427486,273.18095630368424,48.424938986052105,below,HOLD
1765999800000,273.78,273.3360242961832,273.289873339378,52.495146181156784,above,HOLD
1766000700000,273.89,273.52068286412214,273.3989872776729,53.56697659313916,above,HOLD
1766001600000,273.65,273.56378857608144,273.44462595445964,50.87014218309648,above,HOLD
1766002500000,273.8,273.6425257173876,273.50923941728513,52.48039715618532,above,HOLD
1766003400000,273.6501,273.6450504782584,273.5348504323242,50.69231955503836,above,HOLD
1766004300000,273.5,273.59670031883894,273.52851399008347,48.89582952608796,above,HOLD
1766005200000,271.86,273.0178002125593,273.2251478100683,34.50671420470748,below,HOLD
1766069100000,268.168,271.40120014170617,272.3056663900559,20.138709919693795,below,HOLD
1766070000000,268.82,270.5408000944708,271.67190886459116,25.99877373076954,below,HOLD
1766070900000,269.41,270.16386672964717,271.26065270739275,30.937313878260777,below,HOLD
1766071800000,270.9,270.4092444864315,271.1950794878668,41.546646060596075,below,HOLD
1766072700000,271.67,270.8294963242876,271.28142867189104,46.15044004014243,below,HOLD
1766073600000,272.02,271.2263308828584,271.4157143679108,48.149480393057246,below,HOLD
1766074500000,272.49,271.6475539219056,271.6110390282907,50.79125746439096,above,HOLD
1766075400000,272.3,271.86503594793703,271.73630465951055,49.68909760586421,above,HOLD
1766076300000,273.0497,272.25992396529136,271.97510381232684,53.93656934185696,above,HOLD
1766077200000,272.86,272.45994931019425,272.13599402826736,52.72363241638827,above,HOLD
1766078100000,271.025,271.9816328734628,271.9339951140369,42.716605779128834,above,HOLD
1766079000000,270.23,271.3977552489752,271.62417782057565,39.241551109988514,below,HOLD
1766079900000,271.96,271.58517016598347,271.6852363986528,48.97019809393654,below,HOLD
1766080800000,272.4,271.8567801106556,271.81519341707957,51.11417438072065,above,HOLD
1766081700000,272.07,271.9278534071038,271.86152188670144,49.436566931377776,above,HOLD
1766082600000,272.65,272.16856893806914,272.00488154366485,52.3939647394974,above,HOLD
1766083500000,272.655,272.3307126253795,272.12308489936214,52.419800791116096,above,HOLD
1766084400000,271.75,272.13714175025297,272.0552512812963,47.405022418952406,above,HOLD
1766085300000,271.35,271.8747611668353,271.9270237756061,45.34041281397948,below,HOLD
1766086200000,271.37,271.70650744455685,271.8257467254959,45.46829714453893,below,HOLD
1766087100000,270.75,271.3876716297046,271.6301564117693,42.17414501856837,below,HOLD
1766088000000,270.865,271.2134477531364,271.4910370641749,42.99905742115697,below,HOLD
1766088900000,271.57,271.3322985020909,271.5053939615977,47.90536457882821,below,HOLD
1766089800000,271.84,271.5015323347273,271.5662314231253,49.69133721538184,below,HOLD
1766090700000,272.57,271.8576882231515,271.74873480073893,54.25744344127244,above,HOLD
1766091600000,272.16,271.9584588154343,271.8235102915137,51.43387596941469,above,HOLD
1766155500000,272.6363,272.1844058769562,271.9712902385112,54.40253905316456,above,HOLD
1766156400000,271.7,272.02293725130414,271.92196474060006,48.169260036896205,above,HOLD
1766157300000,271.835,271.9602915008694,271.90615296958185,49.07526300653606,above,HOLD
1766158200000,271.735,271.8851943339129,271.8750342478397,48.400359454296414,above,HOLD
1766159100000,271.8876,271.8859962226086,271.87731893005065,49.54076406689479,above,HOLD
1766160000000,271.21,271.6606641484058,271.75598821549596,44.80547079809462,below,HOLD
1766160900000,271.35,271.5571094322705,271.6821721763149,45.95489378229175,below,HOLD
1766161800000,271.2608,271.45833962151363,271.6055590533486,45.30748982816426,below,HOLD
1766162700000,270.96,271.29222641434245,271.48818468001247,43.10232073879321,below,HOLD
1766163600000,270.99,271.19148427622827,271.3976056472829,43.39821065268817,below,HOLD
1766164500000,270.69,271.02432285081886,271.26895007504964,41.09662847307278,below,HOLD
1766165400000,270.655,270.9012152338792,271.157322788677,40.824603913630646,below,HOLD
1766166300000,271.33,271.0441434892528,271.1887186452812,47.97651019903659,below,HOLD
1766167200000,271.4401,271.17612899283523,271.2344243461391,49.05800593619339,below,HOLD
1766168100000,271.225,271.1924193285568,271.23271082865926,47.002203740427944,below,HOLD
1766169000000,270.75,271.04494621903785,271.14494522344853,42.74259060383081,below,HOLD
1766169900000,271.035,271.0416308126919,271.1249551828215,45.91000448865857,below,HOLD
1766170800000,270.86,270.9810872084613,271.0767815132176,44.289854409459856,below,HOLD
1766171700000,271.21,271.05739147230753,271.10100305626895,48.225184363819096,below,HOLD
1766172600000,271.37,271.16159431487165,271.1499115914928,49.96520966697283,above,HOLD
1766173500000,271.49,271.2710628765811,271.21174584758495,51.287489759580325,above,HOLD
1766174400000,271.47,271.3373752510541,271.2587011480241,51.04536393497875,above,HOLD
1766175300000,271.195,271.28991683403603,271.2471191211106,47.71012030956247,above,HOLD
1766176200000,270.8,271.12661122269066,271.1658247354541,43.33070530827351,below,HOLD
1766177100000,270.59,270.94774081512713,271.06112932900794,41.16717237534993,below,HOLD
1766178000000,273.62,271.8384938767514,271.52637854191556,66.87054328276116,above,ENTER
1766414700000,272.78,272.1523292511676,271.75430971611274,59.1547383420207,above,HOLD
1766415600000,272.48,272.26155283411174,271.88625340409226,56.64108932033074,above,HOLD
1766416500000,272.03,272.1843685560745,271.91238914880273,53.002857827009755,above,HOLD
1766417400000,272.015,272.12791237071633,271.9310456672022,52.88092484294292,above,HOLD
1766418300000,272.0551,272.10364158047753,271.9536010004382,53.190944754806004,above,EXIT
1766419200000,272.33,272.179094386985,272.0220371821767,55.35934020015501,above,HOLD
1766420100000,272.35,272.23606292465666,272.0816667854173,55.52077818589673,above,HOLD
1766421000000,272.44,272.30404194977115,272.1468182789778,56.28687590313815,above,HOLD
1766421900000,272.14,272.2493612998474,272.1455785918909,53.00937300852312,above,HOLD
1766422800000,272.1906,272.22977419989826,272.1537643024562,53.501176770951254,above,HOLD
1766423700000,271.75,272.06984946659884,272.0803526111005,48.71968173747922,below,HOLD
1766424600000,271.94,272.0265663110659,272.0548339545368,50.763224677671005,below,HOLD
1766425500000,271.99,272.0143775407106,272.0430459628028,51.31307750970807,below,HOLD
1766426400000,271.49,271.8395850271404,271.94249215138416,45.80438417271423,below,HOLD
1766427300000,270.94,271.5397233514269,271.76022085113243,40.63648493950735,below,HOLD
1766428200000,270.9399,271.3397822342846,271.61107160547203,40.63558723062472,below,HOLD
1766429100000,270.935,271.20485482285636,271.4881494953862,40.58827202695423,below,HOLD
1766430000000,270.765,271.0582365485709,271.3566677689523,38.89612522270279,below,HOLD
1766430900000,270.8301,270.9821910323806,271.2609281745974,39.92893316999314,below,HOLD
1766431800000,270.865,270.9431273549204,271.1889412337615,40.50946735602384,below,HOLD
1766432700000,270.92,270.9354182366136,271.140042827623,41.46945788162962,below,HOLD
1766433600000,270.9297,270.93351215774237,271.1017986771461,41.6482985735522,below,HOLD
1766434500000,270.995,270.95400810516156,271.0823807358468,42.91288358974424,below,HOLD
1766435400000,270.72,270.87600540344107,271.0164933293292,39.07253785462759,below,HOLD
1766436300000,270.62,270.7906702689607,270.9444036330875,37.74957785054099,below,HOLD
1766437200000,270.82,270.8004468459738,270.921784790708,41.980760789911756,below,HOLD
1766501100000,271.19,270.9302978973159,270.97055119239747,48.900539814969136,below,HOLD
1766502000000,271.23,271.0301985982106,271.0177237028706,49.60036654246782,above,HOLD
1766502900000,271.28,271.1134657321404,271.0654103023487,50.512718702152405,above,HOLD
1766503800000,270.84,271.0223104880936,271.0244266110126,43.115973214553215,below,HOLD
1766504700000,271.17,271.07154032539574,271.05089449991937,49.13225741251161,above,HOLD
1766505600000,271.46,271.20102688359714,271.1252773181158,53.76053649713602,above,HOLD
1766506500000,271.77,271.39068458906473,271.242499623913,58.14460104017267,above,HOLD
1766507400000,271.7814,271.5209230593765,271.3404815104742,58.30117366240647,above,HOLD
1766508300000,271.985,271.67561537291766,271.457666690388,61.099973512022686,above,HOLD
1766509200000,272.159,271.8367435819451,271.5851818375902,63.36316900502535,above,HOLD
1766510100000,271.76,271.8111623879634,271.61696695802834,55.40313627632753,above,HOLD
1766511000000,271.53,271.7174415919756,271.60115478384137,51.39503442733449,above,HOLD
1766511900000,271.435,271.62329439465043,271.57094482314295,49.79270942287917,above,HOLD
1766512800000,271.61,271.6188629297669,271.5780457643897,52.71708290858939,above,HOLD
1766513700000,271.65,271.62924195317794,271.59112835268246,53.38541831521511,above,HOLD
1766514600000,271.7,271.6528279687853,271.6109231976493,54.25582202099093,above,HOLD
1766515500000,272.08,271.79521864585683,271.6962098889858,60.319962939636476,above,HOLD
1766516400000,271.7,271.7634790972379,271.69689900007927,52.784278101252845,above,HOLD
1766517300000,271.57,271.69898606482525,271.6738264546103,50.461712013042025,above,HOLD
1766518200000,271.81,271.73599070988354,271.6985852810448,54.4467750484629,above,HOLD
1766519100000,272.17,271.88066047325566,271.78429704812754,59.68556218252507,above,HOLD
1766520000000,272.085,271.9487736488371,271.8389703121044,57.989802286252136,above,HOLD
1766520900000,272.03,271.9758490992248,271.87370298263085,56.86400305446682,above,HOLD
1766521800000,272.11,272.02056606614985,271.91666607669794,58.13706909022947,above,HOLD
1766522700000,271.945,271.9953773774332,271.9218176991165,54.56048875302273,above,HOLD
1766523600000,272.32,272.1035849182888,271.9942144810953,60.50705639122351,above,HOLD
1766587500000,274.135,272.78072327885917,272.3834482118053,76.52196582716397,above,HOLD
1766588400000,274.195,273.25214885257276,272.7128212642043,76.85608478340775,above,HOLD
1766589300000,274.045,273.5164325683819,272.9550355798035,74.02003805849287,above,HOLD
1766590200000,274.0351,273.6893217122546,273.15141092893015,73.82640679682152,above,HOLD
1766591100000,274.249,273.87588114150304,273.3509725782156,75.32812550666944,above,HOLD
1766592000000,274.5691,274.1069540943354,273.5724502912673,77.41635777058198,above,HOLD
1766592900000,274.9898,274.40123606289023,273.83015023830956,79.83238943669181,above,HOLD
1766593800000,274.851,274.5511573752601,274.01575928588966,76.90899503460106,above,HOLD
1766594700000,275.17,274.75743825017344,274.22562123390975,78.82791885088292,above,HOLD
1766595600000,275.155,274.889958833449,274.3945991913807,78.49758244493648,above,HOLD
1766596500000,275.22,274.9999725556326,274.5446720656751,78.91002104666893,above,HOLD
1766597400000,275.36,275.11998170375506,274.6929135082796,79.80836542597922,above,HOLD
1766598300000,274.89,275.0433211358367,274.72874741586514,69.15801848139974,above,HOLD
1766599200000,273.85,274.6455474238912,274.56897515843514,52.47169677284863,above,HOLD
1766760300000,275.09,274.7936982825941,274.66370694781057,63.71350398319195,above,HOLD
1766761200000,274.46,274.6824655217294,274.6266693209359,56.41279572804807,above,HOLD
1766762100000,274.37,274.5783103478196,274.58000217167483,55.435539547226824,below,HOLD
1766763000000,274.8248,274.660473565213,274.624510867734,59.27487337938622,above,HOLD
1766763900000,274.67,274.6636490434754,274.63278161905504,57.46031717082759,above,HOLD
1766764800000,274.7241,274.6837993623169,274.64938496104503,57.94485745778991,above,HOLD
1766765700000,274.435,274.60086624154457,274.6104058772186,54.38024504688805,below,HOLD
1766766600000,274.88,274.6939108276964,274.6594229904516,58.601826727996546,above,HOLD
1766767500000,274.6,274.66260721846425,274.6486188103695,55.14400006922395,above,HOLD
1766768400000,274.58,274.63507147897616,274.6361426630296,54.8948389761592,below,HOLD
1766769300000,274.53,274.6000476526508,274.6168439970242,54.23507755209349,below,HOLD
1766770200000,274.62,274.6066984351005,274.61741781574705,55.2770190496835,below,HOLD
1766771100000,274.3632,274.525532290067,274.57119639470216,51.66271236335404,below,HOLD
1766772000000,274.5,274.5170215267113,274.5582515956654,53.41032753073419,below,HOLD
1766772900000,274.5901,274.54138101780757,274.5640422146353,54.575204047654466,below,HOLD
1766773800000,274.52,274.5342540118717,274.5560345392471,53.45535531219015,below,HOLD
1766774700000,274.7353,274.6012693412478,274.58862825938394,56.41354640570152,above,HOLD
1766775600000,274.73,274.64417956083184,274.61433221222325,56.318655343944414,above,HOLD
1766776500000,274.61,274.6327863738879,274.6135445372735,54.099806706735414,above,HOLD
1766777400000,274.7601,274.6752242492586,274.640190985042,56.41302318317232,above,HOLD
1766778300000,274.5199,274.62344949950574,274.61831989685254,51.90498270042448,above,HOLD
1766779200000,274.4992,274.58203299967045,274.59666173378844,51.522870844650015,below,HOLD
1766780100000,274.145,274.4363553331136,274.5145414185542,45.3683113831417,below,HOLD
1766781000000,273.98,274.28423688874244,274.4173520697261,42.8032724446942,below,HOLD
1766781900000,273.72,274.09615792582827,274.29056078432137,39.056095050726576,below,HOLD
1766782800000,273.25,273.8141052838855,274.1013679144448,33.36912107385288,below,HOLD
1767019500000,273.665,273.7644035225903,274.02202829363665,41.47284697399598,below,HOLD
1767020400000,273.86,273.7962690150602,273.9925686038845,44.865973907295206,below,HOLD
1767021300000,273.11,273.5675126767068,273.8321015849964,36.17832117383914,below,HOLD
1767022200000,273.9543,273.69644178447123,273.8543194786334,48.31206325400323,below,HOLD
1767023100000,273.76,273.71762785631415,273.8371704825183,46.13812516089391,below,HOLD
1767024000000,273.25,273.5617519042094,273.7304122129695,40.93176595435054,below,HOLD
