ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1753212600000,214.185,214.11894823057574,213.96448632658155,59.03907314755171,above,HOLD
1753213500000,214.135,214.1242988203838,213.99548881265764,58.15131040347279,above,HOLD
1753214400000,214.39,214.21286588025586,214.06721811944718,61.343812988947164,above,HOLD
1753278300000,213.54,213.9885772535039,213.97136027954767,48.156227683963,above,HOLD
1753279200000,212.56,213.51238483566928,213.7147493196299,38.01037591907862,below,HOLD
1753280100000,212.595,213.20658989044617,213.51115853424267,38.508659601894664,below,HOLD
1753281000000,212.9351,213.11609326029745,213.40642061892578,43.27976444070528,below,HOLD
1753281900000,212.6,212.94406217353162,213.25979868821202,39.98759090559093,below,HOLD
1753282800000,212.66,212.84937478235443,213.1507443812644,40.85510512332235,below,HOLD
1753283700000,212.72,212.80624985490292,213.07242722103447,41.76173217396751,below,HOLD
1753284600000,213.145,212.91916656993527,213.0856222717555,47.858721659834906,below,HOLD
1753285500000,212.937,212.9251110466235,213.05860004052724,45.356064009623914,below,HOLD
1753286400000,213.355,213.0684073644157,213.11249094224954,50.91149533629466,below,HOLD
1753287300000,213.39,213.17560490961046,213.16294713456782,51.35742749240145,above,HOLD
1753288200000,213.5,213.28373660640696,213.2242294737373,52.80841241479248,above,HOLD
1753289100000,213.475,213.34749107093796,213.26982411487597,52.42565620383323,above,HOLD
1753290000000,213.5999,213.4316273806253,213.32983791217126,54.21125936953959,above,HOLD
1753290900000,213.78,213.54775158708355,213.41168556450376,56.73302450436101,above,HOLD
1753291800000,214.125,213.74016772472237,213.54137909823032,61.14727967723365,above,HOLD
1753292700000,214.625,214.0351118164816,213.73840108037027,66.4841508204359,above,HOLD
1753293600000,214.4601,214.17677454432103,213.8696190657575,63.391494839670465,above,HOLD
1753294500000,214.53,214.2945163628807,213.98968832652886,64.15271616240662,above,HOLD
1753295400000,214.405,214.33134424192048,214.06519953988723,61.68264503926961,above,HOLD
1753296300000,214.5355,214.3993961612803,214.1507087144532,63.272547205454465,above,HOLD
1753297200000,214.56,214.45293077418688,214.2251253118253,63.578094050350316,above,HOLD
1753298100000,214.15,214.3519538494579,214.21146616422072,55.28864948258801,above,HOLD
1753299000000,214.14,214.2813025663053,214.1984723161806,55.09995032504454,above,HOLD
1753299900000,213.9601,214.17423504420353,214.15513189505683,51.68256547520978,above,HOLD
1753300800000,214.31,214.219490029469,214.18328973231922,57.23777494854294,above,HOLD
1753364700000,214.7913,214.41009335297932,214.29383705371575,63.4609305295551,above,HOLD
1753365600000,213.83,214.21672890198624,214.20950304394924,48.331876206827296,above,HOLD
1753366500000,214.43,214.28781926799078,214.24959339959483,55.46788901112436,above,HOLD
1753367400000,214.46,214.34521284532718,214.28784914512303,55.79662184046717,above,HOLD
1753368300000,214.22,214.30347523021814,214.27551293691886,52.46024729805832,above,HOLD
1753369200000,214.3223,214.30975015347875,214.28401967566086,53.730274125518605,above,HOLD
1753370100000,214.86,214.49316676898582,214.3887433709953,59.80804342764767,above,HOLD
1753371000000,215.26,214.74877784599056,214.54715366717792,63.6348563388738,above,HOLD
1753371900000,214.925,214.80751856399368,214.61585300041833,58.602368328121486,above,HOLD
1753372800000,214.8953,214.83677904266247,214.6666615457968,58.16319870856878,above,HOLD
1753373700000,214.235,214.63618602844164,214.58817762837919,49.31481303688039,above,HOLD
1753374600000,214.34,214.5374573522944,214.54305442321933,50.60175789951759,below,HOLD
1753375500000,214.58,214.55163823486296,214.54977180081582,53.50757145892201,above,HOLD
1753376400000,214.675,214.59275882324195,214.57254056430384,54.64488336790669,above,HOLD
1753377300000,215.1014,214.7623058821613,214.6686968253395,59.44073466318421,above,HOLD
1753378200000,214.79,214.7715372547742,214.69075194800504,54.87704374444723,above,HOLD
1753379100000,214.6599,214.73432483651615,214.68514250291324,53.044657281638266,above,HOLD
1753380000000,214.68,214.71621655767743,214.68420750238352,53.30408044061707,above,HOLD
1753380900000,214.93,214.78747770511828,214.7288970474047,56.5216325686409,above,HOLD
1753381800000,214.735,214.7699851367455,214.73000667514933,53.42917052743813,above,HOLD
1753382700000,214.5601,214.70002342449698,214.6991145523949,50.74727246498128,above,HOLD
1753383600000,214.53,214.64334894966467,214.66836645195946,50.27951974152879,below,HOLD
1753384500000,214.72,214.66889929977646,214.677754369785,53.21120452874652,below,HOLD
1753385400000,214.81,214.71593286651762,214.7017990298241,54.57744488949436,above,HOLD
1753386300000,214.74,214.7239552443451,214.70874466076518,53.274444955745906,above,HOLD
1753387200000,213.76,214.4026368295634,214.5362456315351,39.17378478901988,below,HOLD
1753451100000,213.9478,214.25102455304224,214.42925551671058,42.32420371034402,below,HOLD
1753452000000,214.0918,214.19794970202815,214.36789996821776,44.68976708656376,below,HOLD
1753452900000,214.2,214.19863313468542,214.33737270126906,46.46647597031394,below,HOLD
1753453800000,214.5853,214.32752208979028,214.3824503919474,52.33786323746903,below,HOLD
1753454700000,214.67,214.4416813931935,214.43473213886608,53.544079143944714,above,HOLD
1753455600000,214.7302,214.537854262129,214.48845356816315,54.42687067453691,above,HOLD
1753456500000,214.49,214.52190284141932,214.488734737588,50.31818211677637,above,HOLD
1753457400000,214.51,214.51793522761287,214.49260114893565,50.65222262099813,above,HOLD
1753458300000,214.21,214.4152901517419,214.44121912185645,45.68976801122953,below,HOLD
1753459200000,214.2365,214.3556934344946,214.4039974633371,46.19125561366639,below,HOLD
1753460100000,214.43,214.38046228966306,214.4087251972758,49.833836553110395,below,HOLD
1753461000000,214.3896,214.3835081931087,214.4052478886802,49.08669104641739,below,HOLD
1753461900000,214.49,214.41900546207248,214.4206573634656,51.05079095380144,below,HOLD
1753462800000,214.405,214.41433697471498,214.4178105701082,49.31622054206504,below,HOLD
1753463700000,214.2447,214.35779131647664,214.38633592099762,46.132768876326786,below,HOLD
1753464600000,214.17,214.29519421098445,214.3470021171799,44.68518480543556,below,HOLD
1753465500000,214.0942,214.22819614065628,214.30103809587445,43.20372868954778,below,HOLD
1753466400000,213.9901,214.1488307604375,214.24450389662456,41.18432390484006,below,HOLD
1753467300000,214.03,214.1092205069583,214.20550318814736,42.29759998387759,below,HOLD
1753468200000,213.89,214.03614700463888,214.14813897212056,39.47425741626694,below,HOLD
1753469100000,213.89,213.98743133642594,214.10120461355316,39.47425741626694,below,HOLD
1753470000000,213.7935,213.9227875576173,214.0452583201799,37.47460916832164,below,HOLD
1753470900000,213.71,213.85185837174484,213.98430226196535,35.785377975733184,below,HOLD
1753471800000,213.5,213.7345722478299,213.8962473052444,31.891802892276097,below,HOLD
1753472700000,213.613,213.69404816521993,213.84474779519994,35.93134714185912,below,HOLD
1753473600000,213.96,213.78269877681328,213.86570274152723,46.43721330852279,below,HOLD
1753710300000,213.7998,213.78839918454216,213.85372042488592,42.93669313197439,below,HOLD
1753711200000,213.9,213.82559945636146,213.86213489308844,45.69411505193033,below,HOLD
1753712100000,214.62,214.0903996375743,213.99992854889058,60.47418723784556,above,HOLD
1753713000000,214.52,214.2335997583829,214.09448699454683,58.10868745391601,above,HOLD
1753713900000,214.495,214.32073317225522,214.16730754099285,57.50311110313142,above,HOLD
1753714800000,214.42,214.35382211483682,214.21325162444867,55.630086366460525,above,HOLD
1753715700000,214.515,214.4075480765579,214.26811496545804,57.51767549873794,above,HOLD
1753716600000,214.435,214.41669871770526,214.29845769901112,55.381037075197106,above,HOLD
1753717500000,214.42,214.4177991451368,214.3205562991909,54.9687200312228,above,HOLD
1753718400000,214.43,214.42186609675787,214.34045515388348,55.20814129139059,above,HOLD
1753719300000,214.5,214.44791073117193,214.36946330772284,56.93423095250927,above,HOLD
1753720200000,214.54,214.47860715411463,214.40046997904597,57.93184906351104,above,HOLD
1753721100000,214.36,214.4390714360764,214.3931118010376,52.08475669358687,above,HOLD
1753722000000,214.33,214.4027142907176,214.38163692812165,51.15799198640051,above,HOLD
1753722900000,214.04,214.28180952714507,214.31952112300866,43.16278467514968,below,HOLD
1753723800000,213.645,214.06953968476336,214.19688091882526,35.11324587085339,below,HOLD
1753724700000,213.85,213.99635978984224,214.13381166085702,41.23813922574957,below,HOLD
1753725600000,213.735,213.90923985989485,214.06130044979213,39.01337173352117,below,HOLD
1753726500000,213.91,213.90949323992987,214.03379127710264,43.96732407909345,below,HOLD
1753727400000,213.8,213.8729954932866,213.99128377217485,41.67571977034985,below,HOLD
1753728300000,213.46,213.7353303288577,213.89468672268853,35.51426406872897,below,HOLD
1753729200000,213.12,213.5302202192385,213.7538345912906,30.63646838315529,below,HOLD
1753730100000,213.31,213.45681347949233,213.67313739287414,35.93213238663387,below,HOLD
1753731000000,213.43,213.44787565299487,213.62893059416973,39.09481645064307,below,HOLD
1753731900000,213.845,213.58025043532993,213.66821594068435,48.55335674596735,below,HOLD
1753732800000,214.04,213.73350029021995,213.73581304237808,52.30173685994735,below,HOLD
1753796700000,213.88,213.78233352681326,213.76202885285483,49.13817959940759,above,HOLD
1753797600000,212.54,213.36822235120886,213.5398417886994,31.79347039591752,below,HOLD
1753798500000,213.11,213.28214823413924,213.4616887362086,41.28717430341525,below,HOLD
1753799400000,213.03,213.19809882275948,213.38319987507975,40.43646203736904,below,HOLD
1753800300000,212.49,212.96206588183966,213.22079989779255,35.16884603192388,below,HOLD
1753801200000,212.6,212.84137725455977,213.10792718910298,36.970084816710575,below,HOLD
1753802100000,212.405,212.6959181697065,212.9801222456297,35.107915396753754,below,HOLD
1753803000000,211.9,212.43061211313767,212.78373638278796,30.78349314498052,below,HOLD
1753803900000,211.8125,212.22457474209176,212.60714794955376,30.09186366853845,below,HOLD
1753804800000,212.51,212.31971649472786,212.5894846859985,41.39526490286045,below,HOLD
1753805700000,212.475,212.3714776631519,212.56866928854424,41.03670443039618,below,HOLD
1753806600000,212.0,212.24765177543458,212.46527487244532,36.42537616449446,below,HOLD
1753807500000,211.9299,212.14173451695638,212.36793398654615,35.78626120592518,below,HOLD
1753808400000,212.1761,212.15318967797091,212.3330550799014,39.782508118245396,below,HOLD
1753809300000,212.09,212.13212645198058,212.28886324719204,38.87143195867674,below,HOLD
1753810200000,212.205,212.15641763465376,212.27361538406623,40.820874494555106,below,HOLD
1753811100000,212.1393,212.15071175643584,212.2491944051451,40.035345874290336,below,HOLD
1753812000000,212.075,212.12547450429057,212.21752269511873,39.23949193370807,below,HOLD
1753812900000,212.1296,212.12684966952705,212.20153675055167,40.324301853456625,below,HOLD
1753813800000,211.96,212.07123311301802,212.1576209777241,38.05169581606913,below,HOLD
1753814700000,212.155,212.09915540867866,212.15714443631973,42.09265443798871,below,HOLD
1753815600000,211.98,212.05943693911914,212.12493635698885,39.5963461744029,below,HOLD
1753816500000,211.79,211.9696246260794,212.06403883753634,37.02872529928946,below,HOLD
1753817400000,211.89,211.94308308405292,212.03239541252972,39.261133210262905,below,HOLD
1753818300000,211.68,211.85538872270195,211.9683235193425,36.34703592347892,below,HOLD
1753819200000,211.35,211.68692581513466,211.8559010612802,32.290997957091676,below,HOLD
1753883100000,211.0195,211.46445054342308,211.70382814104744,28.822033591464912,below,HOLD
1753884000000,210.42,211.11630036228206,211.47040484267518,23.82270339477734,below,HOLD
1753884900000,210.43,210.8875335748547,211.28124032582514,24.059326496269865,below,HOLD
1753885800000,210.61,210.79502238323647,211.1591966302206,28.37223434326924,below,HOLD
1753886700000,210.39,210.66001492215767,211.0193426974532,26.398833412098742,below,HOLD
1753887600000,210.43,210.5833432814384,210.91218947973442,27.38773655921233,below,HOLD
1753888500000,209.825,210.33056218762565,210.71451866523725,22.470121329388963,below,HOLD
1753889400000,209.725,210.12870812508373,210.53460618064867,21.77418482551204,below,HOLD
1753890300000,209.8696,210.04233875005582,210.41369596598526,25.37342387958501,below,HOLD
1753891200000,210.1604,210.0816925000372,210.36764215398793,32.135981237640344,below,HOLD
1753892100000,210.195,210.11946166669148,210.3362526714447,32.9149314374694,below,HOLD
1753893000000,210.125,210.12130777779433,210.2978430948184,32.111881601963645,below,HOLD
1753893900000,209.99,210.07753851852954,210.24187162303323,30.563177467534494,below,HOLD
1753894800000,209.58,209.91169234568636,210.12153132793625,26.39903543330268,below,HOLD
1753895700000,209.43,209.75112823045757,209.9957983592206,25.054110322308112,below,HOLD
1753896600000,209.755,209.75241882030502,209.9520168393623,33.01668413507911,below,HOLD
1753897500000,210.08,209.86161254687,209.97528650493277,39.89384640714147,below,HOLD
1753898400000,209.92,209.88107503124667,209.96523441312684,37.834398692530364,below,HOLD
1753899300000,209.55,209.7707166874978,209.88973724710377,33.52444256559207,below,HOLD
1753900200000,209.855,209.79881112499854,209.88342138399398,39.62954890400118,below,HOLD
1753901100000,209.8,209.7992074166657,209.8682538596314,38.935131771022576,below,HOLD
1753902000000,208.35,209.31613827777713,209.5922077033348,26.000123604008632,below,HOLD
1753902900000,208.29,208.97409218518473,209.35544266636484,25.620820821031078,below,HOLD
1753903800000,208.52,208.8227281234565,209.20354399975304,29.845809075371708,below,HOLD
1753904700000,208.16,208.60181874897097,209.0138087270707,27.23781972375331,below,HOLD
1753905600000,209.02,208.741212499314,209.01493441305783,40.59277298055961,below,HOLD
1753969500000,208.94,208.80747499954268,209.00130997432007,39.85986622590258,below,HOLD
1753970400000,208.47,208.69498333302843,208.90470816080727,35.773358929455746,below,HOLD
1753971300000,209.49,208.95998888868561,209.01112485884232,48.187991423160085,below,HOLD
1753972200000,208.8424,208.92079259245708,208.9804476117801,42.5627668901368,below,HOLD
1753973100000,209.31,209.05052839497137,209.04036622782007,47.34260062522374,above,HOLD
1753974000000,208.99,209.03035226331423,209.0312087318528,44.606823367144536,below,HOLD
1753974900000,208.3295,208.7967348422095,208.90362532606136,39.52926535265343,below,HOLD
1753975800000,208.2828,208.62542322813968,208.7907479940502,39.1895985102633,below,HOLD
1753976700000,208.8338,208.6948821520931,208.79857563149562,45.17548666362725,below,HOLD
1753977600000,208.615,208.66825476806207,208.76519824395098,43.350638932294274,below,HOLD
1753978500000,208.79,208.7088365120414,208.7697076541417,45.25539994787692,below,HOLD
1753979400000,208.95,208.78922434136092,208.80248808066136,47.00971797512764,below,HOLD
1753980300000,209.25,208.94281622757393,208.88385388417748,50.23018614278099,above,HOLD
1753981200000,209.0672,208.9842774850493,208.91718954159975,48.303798499103664,above,HOLD
1753982100000,209.661,209.2098516566995,209.05242780676343,54.41900817579613,above,HOLD
1753983000000,208.665,209.02823443779968,208.98198638735192,44.838153239477926,above,HOLD
1753983900000,208.655,208.9038229585331,208.9225343169243,44.75296085758344,below,HOLD
1753984800000,208.31,208.70588197235543,208.81116444111987,41.80206071032218,below,HOLD
1753985700000,208.03,208.4805879815703,208.66913454273447,39.52423826126022,below,HOLD
1753986600000,208.61,208.52372532104684,208.6583828076918,46.078701941338146,below,HOLD
1753987500000,208.93,208.6591502140312,208.70776775174784,49.34096793924309,below,HOLD
1753988400000,208.94,208.75276680935417,208.74999179688461,49.44390393415982,above,HOLD
1753989300000,208.7799,208.76181120623608,208.75542965199648,47.77033099555377,above,HOLD
1753990200000,208.5699,208.6978408041574,208.72169698799715,45.5905188321592,below,HOLD
1753991100000,208.67,208.68856053610492,208.712297535634,46.835834041582494,below,HOLD
1753992000000,207.61,208.32904035740327,208.51187980188237,37.14145330736676,below,HOLD
1754055900000,208.195,208.28436023826885,208.4542652924492,44.02723513120037,below,HOLD
1754056800000,207.045,207.87124015884592,208.19803523927663,35.73906331247538,below,HOLD
1754057700000,206.365,207.36916010589727,207.8647561048627,31.913404578920048,below,HOLD
1754058600000,205.36,206.6994400705982,207.4093459039786,27.267683450822215,below,HOLD
1754059500000,203.745,205.7146267137321,206.74310119416427,21.780605844343143,below,HOLD
1754060400000,204.0399,205.1563844758214,206.2516100679526,24.75802497901865,below,HOLD
1754061300000,204.05,204.7875896505476,205.85131732832485,24.863514104327294,below,HOLD
1754062200000,203.44,204.33839310036507,205.41289599590215,22.785716072651248,below,HOLD
1754063100000,204.43,204.3689287335767,205.23418763301083,32.62630775474883,below,HOLD
1754064000000,203.73,204.15595248905115,204.96069897246343,29.740185246457813,below,HOLD
1754064900000,203.15,203.82063499270075,204.6314809774701,27.5644279241233,below,HOLD
1754065800000,202.75,203.4637566618005,204.28939352702096,26.14388739227602,below,HOLD
1754066700000,203.03,203.31917110786702,204.0604128857444,28.905871066537795,below,HOLD
1754067600000,202.085,202.907780738578,203.70124690651815,25.44703267909499,below,HOLD
1754068500000,201.77,202.52852049238535,203.35011110533307,24.39898880113917,below,HOLD
1754069400000,201.9825,202.34651366159022,203.10145454072702,26.595326387587463,below,HOLD
1754070300000,201.8511,202.18137577439344,202.87411735150394,26.090576445128974,below,HOLD
1754071200000,202.218,202.19358384959565,202.75482328759412,30.08086263401536,below,HOLD
1754072100000,202.48,202.28905589973044,202.70485541712247,32.86808444883618,below,HOLD
1754073000000,203.55,202.7093705998203,202.85851806855473,42.882229697835335,below,HOLD
1754073900000,204.21,203.2095803998802,203.10424205609024,48.031760849547496,above,HOLD
1754074800000,203.81,203.4097202665868,203.23256168225566,45.36248172790323,above,HOLD
1754075700000,203.6,203.47314684439118,203.29936864911824,43.9806007909098,above,HOLD
1754076600000,203.19,203.37876456292747,203.27948344018768,41.33318624998724,above,HOLD
1754077500000,202.6404,203.1326430419516,203.16328645106262,38.028588876861264,below,HOLD
1754078400000,202.27,202.84509536130108,203.00087073268762,35.94293542640551,below,HOLD
1754315100000,205.42,203.70339690753406,203.44071241765351,57.360441419572815,above,ENTER
1754316000000,206.17,204.52559793835604,203.9369465235347,60.72732243540732,above,HOLD
1754316900000,206.04,205.03039862557065,204.31931988289202,59.845235436688114,above,HOLD
1754317800000,206.76,205.60693241704712,204.76307990418437,63.04673829141375,above,HOLD
1754318700000,207.39,206.20128827803143,205.2407017397872,65.62900806576744,above,HOLD
1754319600000,207.195,206.5325255186876,205.59602869618956,64.13510173624734,above,EXIT
1754320500000,206.485,206.51668367912504,205.75765984233686,58.879748702041496,above,HOLD
1754321400000,205.77,206.2677891194167,205.75990350736654,54.07434629098581,above,HOLD
1754322300000,205.66,206.0651927462778,205.7417392332999,53.35291775636155,above,HOLD
1754323200000,205.29,205.80679516418522,205.65960482724535,50.89336076106046,above,HOLD
1754324100000,204.5,205.37119677612344,205.44876758592804,46.01566742935053,below,HOLD
1754325000000,203.9309,204.89109785074896,205.17279166121386,42.831043224459805,below,HOLD
1754325900000,204.35,204.7107319004993,205.02319317735677,45.80558944524578,below,HOLD
1754326800000,204.13,204.51715460033284,204.86079441783735,44.496773202753246,below,HOLD
1754327700000,204.2927,204.44233640022193,204.7575045236851,45.73174103097886,below,HOLD
1754328600000,204.15,204.34489093348128,204.64704915574234,44.79040750014409,below,HOLD
1754329500000,203.81,204.16659395565418,204.49485840015282,42.543433940269054,below,HOLD
1754330400000,203.7114,204.01486263710277,204.35241141830687,41.8871728158679,below,HOLD
1754331300000,203.6167,203.8821417580685,204.21864570588744,41.22935083530233,below,HOLD
1754332200000,203.43,203.73142783871236,204.07525557754425,39.898993540309675,below,HOLD
1754333100000,202.7401,203.40098522580823,203.83250001799078,35.35869382573605,below,HOLD
1754334000000,202.59,203.13065681720545,203.60659092381064,34.44042402414953,below,HOLD
1754334900000,202.91,203.05710454480365,203.47993802857232,38.1294525783355,below,HOLD
1754335800000,202.325,202.81306969653576,203.2699492961046,34.326696555309155,below,HOLD
1754336700000,202.5045,202.7102131310238,203.1307766968129,36.42195842158982,below,HOLD
1754337600000,203.34,202.92014208734923,203.16881729739234,45.18779560448758,below,HOLD
1754401500000,202.595,202.81176139156617,203.06448687968464,39.904524507985585,below,HOLD
1754402400000,203.37,202.99784092771077,203.12003471974197,46.86434292276558,below,HOLD
1754403300000,204.04,203.34522728514054,203.28730113433434,52.03599560320613,above,HOLD
1754404200000,204.53,203.740151523427,203.5132463826372,55.45097041059289,above,HOLD
1754405100000,204.2788,203.91970101561802,203.6524379494304,53.35374450677606,above,HOLD
1754406000000,204.23,204.023134010412,203.75744923135215,52.9348902344933,above,HOLD
1754406900000,205.2996,204.44862267360799,204.03784028019723,60.29278722550242,above,HOLD
1754407800000,204.63,204.5090817824053,204.14550568379772,54.54395077322089,above,HOLD
1754408700000,204.05,204.35605452160354,204.12814101401634,50.08889377374933,above,HOLD
1754409600000,203.92,204.21070301440238,204.0902971932861,49.120461720074225,above,HOLD
1754410500000,203.55,203.99046867626822,203.99206133996134,46.37237693458311,below,HOLD
1754411400000,203.71,203.89697911751216,203.9407774599684,47.734100820976714,below,HOLD
1754412300000,203.29,203.69465274500809,203.82245428542865,44.53714336906592,below,HOLD
1754413200000,203.8316,203.7403018300054,203.82411714262346,49.256696665544034,below,HOLD
1754414100000,204.025,203.8352012200036,203.8606412985101,50.86458464907007,below,HOLD
1754415000000,204.035,203.9018008133357,203.89234288059916,50.95112811626754,above,HOLD
1754415900000,203.965,203.9228672088905,203.90555326594475,50.28347987751461,above,HOLD
1754416800000,204.03,203.9585781392603,203.9281799448639,50.926523929322585,above,HOLD
1754417700000,204.251,204.05605209284022,203.98687450034316,53.14551118015565,above,HOLD
1754418600000,203.87,203.9940347285601,203.96562459118988,49.029445011279044,above,HOLD
1754419500000,203.77,203.91935648570677,203.9300564837008,47.97911044449568,below,HOLD
1754420400000,203.58,203.80623765713784,203.86640985030064,45.96432034421945,below,HOLD
1754421300000,203.44,203.68415843809188,203.78888078660964,44.48206945825675,below,HOLD
1754422200000,203.33,203.5661056253946,203.70544791631698,43.30054273547498,below,HOLD
1754423100000,203.0299,203.38737041692974,203.58262102244115,40.165993659929,below,HOLD
1754424000000,202.93,203.2349136112865,203.46396265472458,39.14998477130178,below,HOLD
1754487900000,209.78,205.41660907419097,204.61233308113827,78.7822242581732,above,HOLD
1754488800000,209.545,206.79273938279397,205.50918161184043,76.9310322935343,above,HOLD
1754489700000,210.55,208.04515958852934,206.42569404605126,79.18375853590686,above,HOLD
1754490600000,210.747,208.94577305901953,207.21138603767827,79.60420029389509,above,HOLD
1754491500000,212.2093,210.0336153726797,208.12009766719132,82.43947958529839,above,HOLD
1754492400000,211.075,210.38074358178645,208.6573526367929,73.86213071670592,above,HOLD
1754493300000,212.18,210.98049572119098,209.29783397555784,76.43439429934685,above,HOLD
1754494200000,214.225,212.06199714746063,210.19368234363824,80.29858405836204,above,HOLD
1754495100000,214.27,212.7979980983071,210.9348310084313,80.37484406511389,above,HOLD
1754496000000,214.63,213.40866539887136,211.60667991598925,81.00818920846662,above,HOLD
1754496900000,214.76,213.85911026591427,212.1800108403548,81.24358714253165,above,HOLD
1754497800000,214.5,214.0727401772762,212.6018270511994,79.1310806716068,above,HOLD
1754498700000,214.2636,214.13636011818411,212.90396758734494,77.16638221162657,above,HOLD
1754499600000,214.485,214.25257341212276,213.19142802600953,77.72420574667792,above,HOLD
1754500500000,214.3401,214.28174894141517,213.40027747582596,76.40855819014699,above,HOLD
1754501400000,214.54,214.36783262761008,213.6074997529485,76.98729360523097,above,HOLD
1754502300000,215.1245,214.6200550850734,213.88331797968513,78.63748515080393,above,HOLD
1754503200000,214.385,214.54170339004895,213.97453289246965,71.63825894111352,above,HOLD
1754504100000,214.6751,214.58616892669926,214.10190873020247,72.6660778441856,above,HOLD
1754505000000,214.6025,214.5916126177995,214.19292532471107,71.96321939108869,above,HOLD
1754505900000,214.51,214.56440841186634,214.2505752656727,71.0206558723709,above,HOLD
1754506800000,214.3999,214.50957227457755,214.27772521736858,69.84796360563435,above,HOLD
1754507700000,213.865,214.2947148497184,214.2026842687561,64.29356724671374,above,HOLD
1754508600000,213.88,214.15647656647891,214.14401440170954,64.37911157298502,above,HOLD
1754509500000,214.035,214.1159843776526,214.1241936013987,65.30412432829166,below,HOLD
1754510400000,213.25,213.82732291843504,213.96524931023532,57.20236069810815,below,HOLD
1754574300000,219.675,215.77654861229001,215.00338579928342,79.55710028091055,above,HOLD
1754575200000,219.555,217.03603240819334,215.83095201759554,78.72995348253001,above,HOLD
1754576100000,218.3864,217.48615493879558,216.29557892348726,70.98948908457973,above,HOLD
1754577000000,218.27,217.7474366258637,216.6545645737623,70.24862822304934,above,HOLD
1754577900000,218.27,217.9216244172425,216.9482801058055,70.24862822304934,above,HOLD
1754578800000,219.1455,218.32958294482833,217.34777463202272,72.73109181743835,above,HOLD
1754579700000,219.4,218.68638862988553,217.72090651710948,73.42525459999649,above,HOLD
1754580600000,219.629,219.0005924199237,218.06783260490772,74.065007238732,above,HOLD
1754581500000,219.73,219.24372827994912,218.37004485856087,74.35820588248923,above,HOLD
1754582400000,219.605,219.36415218663274,218.59458215700437,73.25442463815439,above,HOLD
1754583300000,220.01,219.57943479108852,218.85193085573084,74.57148246355199,above,HOLD
1754584200000,219.915,219.69128986072567,219.04521615468886,73.65524125652026,above,HOLD
1754585100000,219.185,219.52252657381712,219.07063139929087,66.85740787247995,above,HOLD
1754586000000,219.205,219.41668438254473,219.09506205396528,66.94741235593624,above,HOLD
1754586900000,219.35,219.39445625502984,219.14141440778977,67.63368025032386,above,HOLD
1754587800000,218.71,219.16630417001988,219.06297542455525,61.558325157177244,above,HOLD
1754588700000,219.2915,219.20803611334657,219.1045253473634,64.66416090185783,above,HOLD
1754589600000,219.27,219.22869074223107,219.13461164784275,64.45680405729556,above,HOLD
1754590500000,219.44,219.29912716148738,219.19013680278044,65.40153196148486,above,HOLD
1754591400000,219.5,219.3660847743249,219.24647556591128,65.74757380658232,above,HOLD
1754592300000,219.84,219.5240565162166,219.35438909938193,67.7179331265523,above,HOLD
1754593200000,220.43,219.82603767747776,219.54995471767612,70.851429082195,above,HOLD
1754594100000,219.81,219.82069178498514,219.59723567809868,63.83885800242014,above,HOLD
1754595000000,219.3001,219.6471611899901,219.54321100935343,58.69370610401446,above,HOLD
1754595900000,220.045,219.77977412666007,219.6344453712892,63.34186630542845,above,HOLD
1754596800000,220.13,219.89651608444004,219.72454621287295,63.84187367978408,above,HOLD
1754660700000,220.385,220.05934405629338,219.84462871962333,65.36799692792017,above,HOLD
1754661600000,222.175,220.76456270419558,220.26833258878273,73.74506686245053,above,HOLD
1754662500000,222.22,221.24970846946368,220.62318120900403,73.91588532034835,above,HOLD
1754663400000,222.7817,221.76037231297582,221.0156391710033,76.01368496313033,above,HOLD
1754664300000,223.53,222.35024820865053,221.47279568536632,78.49500742957359,above,HOLD
1754665200000,222.955,222.55183213910036,221.74228737893608,72.30534637013267,above,HOLD
1754666100000,223.69,222.9312214260669,222.09641694640223,75.01722183884509,above,HOLD
1754667000000,224.36,223.40748095071123,222.50797750160183,77.20813799713375,above,HOLD
1754667900000,224.9,223.90498730047415,222.94289068312878,78.82029927721244,above,HOLD
1754668800000,225.99,224.59999153364944,223.49691055892356,81.64290409192363,above,HOLD
1754669700000,226.552,225.25066102243298,224.05238136639198,82.9077130563648,above,HOLD
1754670600000,228.2,226.23377401495532,224.8064938452298,85.96212670356148,above,HOLD
1754671500000,229.55,227.33918267663688,225.66894950973347,87.87379990149662,above,HOLD
1754672400000,229.79,228.15612178442456,226.41823141705467,88.18192095914013,above,HOLD
1754673300000,230.3,228.87074785628303,227.12400752304472,88.83136306274942,above,HOLD
1754674200000,228.675,228.80549857085538,227.4060061552184,74.73832067109204,above,HOLD
1754675100000,229.46,229.0236657139036,227.7794595815423,76.66433530597014,above,HOLD
1754676000000,230.25,229.43244380926905,228.22864874853465,78.44539907536267,above,HOLD
1754676900000,229.845,229.5699625395127,228.5225307942556,75.27353743563991,above,HOLD
1754677800000,229.29,229.47664169300845,228.66207064984548,71.0347627182639,above,HOLD
1754678700000,229.64,229.53109446200563,228.83987598623722,72.10169196241148,above,HOLD
1754679600000,229.11,229.39072964133706,228.88898944328497,68.01603102011192,above,HOLD
1754680500000,228.93,229.2371530942247,228.89644590814228,66.63500886612351,above,HOLD
1754681400000,228.81,229.09476872948315,228.8807284702982,65.67759432130688,above,HOLD
