ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1753816500000,635.58,635.5280821350652,635.6381487645223,44.7325781958422,below,HOLD
1753817400000,635.06,635.3720547567102,635.5330308073364,39.75027875839008,below,HOLD
1753818300000,634.7552,635.1664365044735,635.3916070241844,37.13911702754358,below,HOLD
1753819200000,635.24,635.1909576696489,635.3640421106963,43.496801339450926,below,HOLD
1753883100000,636.02,635.4673051130993,635.4833071814787,51.92202311610212,below,HOLD
1753884000000,635.735,635.5565367420662,635.529069512119,49.04440775742226,above,HOLD
1753884900000,635.7047,635.6059244947107,635.5610023280974,48.73516040634208,above,HOLD
1753885800000,636.33,635.8472829964738,635.7008200866251,55.036171700295675,above,HOLD
1753886700000,636.4852,636.0599219976492,635.8434346163297,56.46639312009737,above,HOLD
1753887600000,636.24,636.1199479984328,635.9155374133607,53.567356860304045,above,HOLD
1753888500000,635.155,635.7982986656219,635.7772578836586,43.03784822027986,above,HOLD
1753889400000,635.315,635.6371991104146,635.6932109957207,44.762174276461124,below,HOLD
1753890300000,635.6647,635.6463660736098,635.6880271783169,48.43616888376161,below,HOLD
1753891200000,636.175,635.8225773824065,635.7765676913502,53.31579478478362,above,HOLD
1753892100000,636.275,635.9733849216043,635.8671917474684,54.22987139940658,above,HOLD
1753893000000,636.58,636.1755899477362,635.9967932479286,56.99560289282098,above,HOLD
1753893900000,636.36,636.2370599651574,636.0628308392144,54.44022395807006,above,HOLD
1753894800000,636.46,636.311373310105,636.1350434139026,55.41865258609655,above,HOLD
1753895700000,636.31,636.3109155400699,636.166853702284,53.56055474100428,above,HOLD
1753896600000,636.21,636.2772770267134,636.1746984836868,52.30156914817484,above,HOLD
1753897500000,636.88,636.4781846844755,636.3029351230166,59.218294947836505,above,HOLD
1753898400000,636.66,636.5387897896503,636.3678560097408,56.32982767511612,above,HOLD
1753899300000,636.34,636.4725265264335,636.362791280697,52.33142872185117,above,HOLD
1753900200000,636.77,636.5716843509557,636.4368292296612,56.77178822808854,above,HOLD
1753901100000,636.37,636.5044562339704,636.4246784606319,51.926177004893646,above,HOLD
1753902000000,632.84,635.2829708226469,635.772918740517,28.669859305720138,below,HOLD
1753902900000,633.36,634.6419805484313,635.3342062422412,33.40170968758375,below,HOLD
1753903800000,632.0893,633.7910870322876,634.7442232891063,28.437270431571942,below,HOLD
1753904700000,631.88,633.1540580215251,634.2234554183598,27.70680636709344,below,HOLD
1753905600000,634.49,633.59937201435,634.271918069567,46.24875703603927,below,HOLD
1753969500000,638.135,635.1112480095667,634.974296602373,61.2112883994517,above,HOLD
1753970400000,639.34,636.5208320063778,635.7680608564871,64.70878550761799,above,HOLD
1753971300000,639.3,637.4472213375851,636.4102316098531,64.50087557028776,above,HOLD
1753972200000,638.82,637.9048142250567,636.8483713171526,61.92944321835065,above,HOLD
1753973100000,638.43,638.0798761500379,637.1359401685793,59.84195831265126,above,HOLD
1753974000000,636.61,637.5899174333586,637.040314683383,51.17314344531742,above,HOLD
1753974900000,635.54,636.9066116222391,636.7675301954952,46.873990174066336,above,HOLD
1753975800000,636.19,636.6677410814926,636.6625247054052,49.64173383300865,above,HOLD
1753976700000,637.35,636.895160720995,636.7875202135133,54.22501204934871,above,HOLD
1753977600000,637.54,637.11010714733,636.9243347201472,54.948276561380695,above,HOLD
1753978500000,637.78,637.3334047648867,637.0799102255751,55.896229893601344,above,HOLD
1753979400000,638.08,637.5822698432578,637.261744730016,57.11106003001728,above,HOLD
1753980300000,638.11,637.7581798955051,637.4159729609221,57.23790798451499,above,HOLD
1753981200000,637.79,637.7687865970034,637.483977877118,55.357181950387364,above,HOLD
1753982100000,637.065,637.5341910646689,637.4078000812784,51.24856016871749,above,HOLD
1753983000000,634.84,636.636127376446,636.9409273392278,41.15356070553133,below,HOLD
1753983900000,635.38,636.217418250964,636.6571223684591,44.034874394205204,below,HOLD
1753984800000,633.47,635.3016121673093,636.0776455741938,37.1130404168599,below,HOLD
1753985700000,632.5241,634.3757747782062,635.4315463788859,34.242361218251325,below,HOLD
1753986600000,634.21,634.3205165188042,635.2094470372703,42.74310947801085,below,HOLD
1753987500000,634.71,634.4503443458694,635.1186384850392,45.01344645127058,below,HOLD
1753988400000,634.15,634.350229563913,634.9425223968503,42.95888890847971,below,HOLD
1753989300000,633.56,634.0868197092752,634.6911546883321,40.843697090042205,below,HOLD
1753990200000,632.78,633.6512131395169,634.3436720177262,38.16807801535633,below,HOLD
1753991100000,633.57,633.6241420930113,634.2030043781396,42.291485933315215,below,HOLD
1753992000000,631.97,633.0727613953408,633.7970035821143,36.92120510498249,below,HOLD
1754055900000,622.282,629.4758409302273,631.7033665671844,20.197331496090833,below,HOLD
1754056800000,621.4815,626.8110606201515,629.8448453731509,19.414793084221728,below,HOLD
1754057700000,621.94,625.1873737467675,628.4076007598507,21.295723330160936,below,HOLD
1754058600000,623.37,624.581582497845,627.4916733489688,27.01733603582922,below,HOLD
1754059500000,622.41,623.85772166523,626.5677327400653,25.668259981859418,below,HOLD
1754060400000,621.96,623.22514777682,625.7299631509626,25.037150403496504,below,HOLD
1754061300000,622.16,622.87009851788,625.0808789416966,25.909068243721332,below,HOLD
1754062200000,621.51,622.4167323452533,624.4316282250245,24.895577636022125,below,HOLD
1754063100000,623.61,622.8144882301689,624.28224127502,33.89277927736644,below,HOLD
1754064000000,624.0,623.2096588201125,624.2309246795619,35.439593634846965,below,HOLD
1754064900000,624.54,623.653105880075,624.2871201923688,37.61617608802487,below,HOLD
1754065800000,624.21,623.8387372533833,624.2730983392108,36.799673257825795,below,HOLD
1754066700000,623.15,623.6091581689222,624.0688986411725,34.229512037633704,below,HOLD
1754067600000,621.35,622.8561054459482,623.5745534336866,30.352776692515107,below,HOLD
1754068500000,620.83,622.1807369639654,623.0755437184708,29.319681786383885,below,HOLD
1754069400000,620.57,621.6438246426436,622.6199903151124,28.792004521421124,below,HOLD
1754070300000,620.68,621.3225497617624,622.2672648032739,29.37116007350876,below,HOLD
1754071200000,620.6299,621.0916665078415,621.9695621117695,29.25445541139293,below,HOLD
1754072100000,619.73,620.6377776718944,621.5623690005388,27.16640720525945,below,HOLD
1754073000000,621.6248,620.9667851145963,621.5737200913499,37.312186945729,below,HOLD
1754073900000,623.05,621.6611900763975,621.8421346201953,43.66845862962705,below,HOLD
1754074800000,621.4,621.5741267175983,621.7617465074326,38.767510964158454,below,HOLD
1754075700000,621.56,621.5694178117321,621.7250653242629,39.47685094753944,below,HOLD
1754076600000,621.79,621.6429452078215,621.7368716289425,40.54312090506592,below,HOLD
1754077500000,621.78,621.6886301385476,621.7447131509529,40.50970435759003,below,HOLD
1754078400000,621.71,621.6957534256984,621.7384016689615,40.259556887482404,below,HOLD
1754315100000,627.775,623.7221689504656,622.8359650018775,62.09783867725635,above,ENTER
1754316000000,629.01,625.4847793003104,623.958516819718,64.91068347954008,above,HOLD
1754316900000,629.06,626.6765195335403,624.8860592161329,65.02385612085676,above,HOLD
1754317800000,629.4,627.5843463556935,625.7067757222904,65.83089370198188,above,HOLD
1754318700000,628.7,627.9562309037956,626.2509983182377,62.62693579673317,above,HOLD
1754319600000,629.18,628.3641539358638,626.7835440785582,63.92354409808348,above,EXIT
1754320500000,629.445,628.7244359572425,627.267445155184,64.65265930559097,above,HOLD
1754321400000,629.0,628.8162906381617,627.5824551269686,62.37301115608233,above,HOLD
1754322300000,628.9,628.8441937587744,627.822008740247,61.845280089119264,above,HOLD
1754323200000,629.87,629.1861291725163,628.1943707874749,64.94368800539226,above,HOLD
1754324100000,629.75,629.3740861150108,628.4772124624794,64.24858671014364,above,HOLD
1754325000000,629.72,629.4893907433406,628.7031738329378,64.06397903562836,above,HOLD
1754325900000,629.94,629.6395938288937,628.9280513178581,64.86134450161445,above,HOLD
1754326800000,630.135,629.8047292192624,629.1474965327931,65.59014209123272,above,HOLD
1754327700000,630.51,630.0398194795083,629.3952244359216,67.00730857405064,above,HOLD
1754328600000,630.29,630.1232129863388,629.5579109021176,65.30796863330796,above,HOLD
1754329500000,629.965,630.0704753242259,629.6319271017326,62.77522219768647,above,HOLD
1754330400000,629.81,629.9836502161506,629.6643039923267,61.54924805782972,above,HOLD
1754331300000,629.85,629.9391001441004,629.6980669028128,61.75681590048959,above,HOLD
1754332200000,629.99,629.9560667627336,629.7511456477558,62.519446037055765,above,HOLD
1754333100000,629.95,629.954044508489,629.7873009845275,62.13817392137768,above,HOLD
1754334000000,629.8801,629.9293963389927,629.8041735327953,61.43311674042596,above,HOLD
1754334900000,630.155,630.0045975593284,629.8679601631961,63.20150708046684,above,HOLD
1754335800000,630.265,630.0913983728856,629.9401492244332,63.91452210370555,above,HOLD
1754336700000,630.299,630.1605989152571,630.0053948199908,64.145771149531,above,HOLD
1754337600000,631.09,630.470399276838,630.2025957618106,69.10602131834894,above,HOLD
1754401500000,631.95,630.963599517892,630.5203056232996,73.41271374798495,above,HOLD
1754402400000,631.9,631.275733011928,630.7711591463361,72.77749493257991,above,HOLD
1754403300000,630.355,630.968822007952,630.6954938470021,56.507095266158416,above,HOLD
1754404200000,629.859,630.5988813386347,630.5434040566381,52.452866754202496,above,HOLD
1754405100000,627.82,629.6725875590897,630.048239682704,39.808407141315335,below,HOLD
1754406000000,627.91,629.0850583727265,629.6594688313032,40.490319606625235,below,HOLD
1754406900000,628.56,628.9100389151511,629.45956540743,45.30936777777992,below,HOLD
1754407800000,628.01,628.6100259434339,629.1960080606245,42.195676033272555,below,HOLD
1754408700000,627.69,628.303350628956,628.9221884132381,40.453793599845184,below,HOLD
1754409600000,628.09,628.2322337526373,628.770881429013,43.588611896851056,below,HOLD
1754410500000,628.61,628.3581558350916,628.7416302601016,47.46091060691402,below,HOLD
1754411400000,629.05,628.5887705567276,628.7976974855377,50.55383092009186,below,HOLD
1754412300000,628.49,628.5558470378185,628.7417524881672,46.77932448975665,below,HOLD
1754413200000,628.92,628.6772313585457,628.7741611266823,49.87412846935348,below,HOLD
1754414100000,629.2,628.8514875723638,628.8515863763764,51.838080216160066,below,HOLD
1754415000000,629.695,629.1326583815759,629.0049343079443,55.18126457355718,above,HOLD
1754415900000,629.93,629.3984389210505,629.1731280701363,56.71735805008982,above,HOLD
1754416800000,630.13,629.6422926140337,629.3471047846568,58.0355727872603,above,HOLD
1754417700000,629.39,629.5581950760225,629.3549039147192,51.754846944890666,above,HOLD
1754418600000,628.71,629.275463384015,629.2376486574975,46.74824827448427,above,HOLD
1754419500000,628.55,629.03364225601,629.1126216288617,45.629749307893334,below,HOLD
1754420400000,628.43,628.8324281706733,628.9885086054322,44.764678490298195,below,HOLD
1754421300000,628.855,628.8399521137821,628.9642343135355,48.48938998658417,below,HOLD
1754422200000,628.9799,628.8866014091882,628.9670826201655,49.56575474715769,below,HOLD
1754423100000,628.29,628.6877342727921,628.8439766892262,44.08587943952676,below,HOLD
1754424000000,628.0,628.4584895151946,628.6905263820942,41.98463825385743,below,HOLD
1754487900000,629.065,628.6606596767964,628.7586124944407,51.186088794613504,below,HOLD
1754488800000,628.93,628.750439784531,628.7897738590879,50.10133437463546,below,HOLD
1754489700000,629.45,628.9836265230206,628.9098149756173,54.1334230170325,above,HOLD
1754490600000,628.795,628.9207510153472,628.8889395255051,48.785839660018944,above,HOLD
1754491500000,630.08,629.3071673435647,629.1054959754132,57.628996609964815,above,HOLD
1754492400000,630.885,629.8331115623764,629.4290421617017,62.04986911501862,above,HOLD
1754493300000,630.92,630.195407708251,629.7001254050286,62.23436761955379,above,HOLD
1754494200000,631.927,630.772605138834,630.1050116950234,67.17844079943039,above,HOLD
1754495100000,632.0799,631.208370092556,630.4640822959283,67.86631862593833,above,HOLD
1754496000000,632.66,631.6922467283706,630.863340060305,70.40092382638798,above,HOLD
1754496900000,632.4901,631.9581978189137,631.1591145947949,68.69196739656604,above,HOLD
1754497800000,632.37,632.0954652126092,631.3792755775595,67.44561553480858,above,HOLD
1754498700000,632.0745,632.0884768084061,631.5056800180032,64.35179893853204,above,HOLD
1754499600000,632.25,632.1423178722707,631.6410109238209,65.36787064045856,above,HOLD
1754500500000,632.15,632.1448785815138,631.733554392217,64.24422748321219,above,HOLD
1754501400000,632.29,632.1932523876758,631.8347263209049,65.14748364326792,above,HOLD
1754502300000,632.54,632.3088349251171,631.9629578989221,66.76219095297496,above,HOLD
1754503200000,632.23,632.2825566167448,632.011511008209,62.87240154303867,above,HOLD
1754504100000,632.7772,632.4474377444966,632.1507271885347,66.57445806037578,above,HOLD
1754505000000,632.92,632.604958496331,632.2905949724375,67.4856054998095,above,HOLD
1754505900000,632.8287,632.679538997554,632.388432250176,66.2423140403148,above,HOLD
1754506800000,632.62,632.659692665036,632.4305354774167,63.36841820596375,above,HOLD
1754507700000,632.725,632.6814617766906,632.4840744815227,64.20972064736962,above,HOLD
1754508600000,633.02,632.7943078511271,632.5815154848823,66.53514804620951,above,HOLD
1754509500000,632.955,632.8478719007513,632.6494217603582,65.52491816955468,above,HOLD
1754510400000,632.67,632.7885812671676,632.6531632584749,61.14142038793002,above,HOLD
1754574300000,636.2,633.9257208447784,633.2980426660249,79.46529476597321,above,HOLD
1754575200000,636.48,634.7771472298522,633.8765803631113,80.26042134582411,above,HOLD
1754576100000,634.685,634.7464314865681,634.0235657516365,63.3305959796167,above,HOLD
1754577000000,633.82,634.4376209910454,633.9865537967935,57.08194660830449,above,HOLD
1754577900000,633.9965,634.290580660697,633.9883621973764,57.99272019277004,above,HOLD
1754578800000,632.72,633.7670537737979,633.7577508887625,49.76702059934003,above,HOLD
1754579700000,632.1851,633.2397358491986,633.4718143635331,46.77315375494008,below,HOLD
1754580600000,631.9699,632.816457232799,633.1987390247087,45.58501464919088,below,HOLD
1754581500000,631.795,632.4759714885328,632.943513747489,44.593555191863345,below,HOLD
1754582400000,631.8946,632.2821809923552,632.7528021570364,45.32286627484772,below,HOLD
1754583300000,632.23,632.2647873282367,632.6577472193934,47.81398850854691,below,HOLD
1754584200000,632.245,632.2581915521578,632.5827022704128,47.92825117266922,below,HOLD
1754585100000,630.5607,631.6923610347719,632.2150654939742,37.89493899021724,below,HOLD
1754586000000,631.24,631.5415740231813,632.0377808587061,43.071150336704484,below,HOLD
1754586900000,630.61,631.2310493487876,631.7781843389414,39.761294057294855,below,HOLD
1754587800000,630.03,630.8306995658583,631.460332640952,36.9463706912217,below,HOLD
1754588700000,630.47,630.7104663772388,631.280272160779,40.39388628300572,below,HOLD
1754589600000,630.74,630.7203109181593,631.1820408588192,42.47247058926289,below,HOLD
1754590500000,629.88,630.4402072787728,630.9453061572157,37.934790286353625,below,HOLD
1754591400000,629.92,630.2668048525152,630.7588868559037,38.265162038493564,below,HOLD
1754592300000,629.59,630.0412032350101,630.546361973012,36.537221363759784,below,HOLD
1754593200000,630.5107,630.1977021566734,630.539877977919,44.1191110902774,below,HOLD
1754594100000,630.235,630.2101347711156,630.4844456182973,42.482404698122,below,HOLD
1754595000000,630.27,630.2300898474105,630.4454555058796,42.772648951721834,below,HOLD
1754595900000,631.2845,630.5815598982736,630.5980090502651,50.56031461283291,below,HOLD
1754596800000,632.3,631.1543732655157,630.907461950217,56.885072107787835,above,ENTER
1754660700000,634.64,632.316248843677,631.5861052319957,67.27419949785245,above,HOLD
1754661600000,635.8492,633.4938992291181,632.3612133716327,71.14373228173788,above,HOLD
1754662500000,636.14,634.375932819412,633.0482654858814,72.00114413635707,above,HOLD
1754663400000,636.44,635.0639552129413,633.6649444884484,72.89588264669919,above,HOLD
1754664300000,636.5,635.5426368086275,634.1804091269123,73.08116191824018,above,EXIT
1754665200000,635.8028,635.6293578724184,634.4753892856555,67.32224312167227,above,HOLD
1754666100000,636.36,635.8729052482789,634.8180457791727,69.39776389937077,above,HOLD
1754667000000,636.01,635.9186034988526,635.034764728414,66.53890880826374,above,HOLD
1754667900000,634.97,635.6024023325684,635.0229893232479,58.78906110391271,above,HOLD
1754668800000,636.36,635.8549348883789,635.2660821735664,64.70585339070452,above,HOLD
1754669700000,636.76,636.1566232589192,635.5377035965543,66.20934264759813,above,HOLD
1754670600000,636.875,636.3960821726129,635.7808483971808,66.64921457120596,above,HOLD
1754671500000,637.015,636.6023881150752,636.0052395976934,67.20884484084095,above,HOLD
1754672400000,636.55,636.5849254100501,636.1042869435673,63.40330206571869,above,HOLD
1754673300000,636.54,636.5699502733667,636.1835074992823,63.32026640594784,above,HOLD
1754674200000,636.395,636.5116335155778,636.221960681231,62.05128222039026,above,HOLD
1754675100000,637.1,636.7077556770519,636.3816041937345,65.65524049475945,above,HOLD
1754676000000,637.19,636.8685037847013,636.5285852494192,66.09787739283276,above,HOLD
1754676900000,637.36,637.0323358564675,636.6797515677065,66.96397340022479,above,HOLD
1754677800000,637.22,637.0948905709784,636.7779785553962,65.4803825305994,above,HOLD
1754678700000,637.33,637.1732603806522,636.8783460907788,66.11559947756079,above,HOLD
1754679600000,637.26,637.2021735871015,636.9477377106372,65.29220588830101,above,HOLD
1754680500000,637.21,637.204782391401,636.9954217632485,64.67264949574447,above,HOLD
1754681400000,637.26,637.223188260934,637.0435268972034,65.03000441249388,above,HOLD
1754682300000,636.4099,636.952092173956,636.9283220068028,54.86774057020692,above,HOLD
1754683200000,637.14,637.0147281159706,636.9668089146568,60.567173030603534,above,HOLD
1754919900000,637.59,637.2064854106471,637.0801163847192,63.61688784587278,above,HOLD
1754920800000,637.69,637.3676569404314,637.1910043147702,64.27805098399959,above,HOLD
1754921700000,637.49,637.4084379602876,637.2453671666301,61.856955020072284,above,HOLD
1754922600000,637.2501,637.3556586401917,637.2462276817882,58.98690258340495,above,HOLD
1754923500000,637.265,637.3254390934611,637.2496408305541,59.11379008661515,above,HOLD
1754924400000,636.78,637.1436260623074,637.1642515886352,53.33005410315884,below,HOLD
1754925300000,637.15,637.1457507082049,637.1616603907015,56.80240711679571,below,HOLD
1754926200000,637.09,637.1271671388032,637.1486312287557,56.073820929439215,below,HOLD
1754927100000,637.06,637.1047780925355,637.132516459891,55.689193889593426,below,HOLD
1754928000000,637.86,637.356518728357,637.2647861944563,62.98131769626542,above,HOLD
1754928900000,638.6,637.7710124855713,637.5075523409188,68.19522314972836,above,HOLD
1754929800000,638.55,638.0306749903808,637.6970882789335,67.50340674654899,above,HOLD
1754930700000,637.4,637.8204499935872,637.6430722282183,53.94769530314683,above,HOLD
1754931600000,637.3301,637.6569999957247,637.5861681867241,53.24775349859835,above,HOLD
1754932500000,637.12,637.4779999971498,637.5014103345925,51.101617478562474,below,HOLD
1754933400000,637.185,637.3803333314332,637.4438811828484,51.749549309106584,below,HOLD
1754934300000,636.78,637.1802222209554,637.3231755132396,47.52408054715685,below,HOLD
1754935200000,636.8019,637.0541148139703,637.228398147196,47.7724178838129,below,HOLD
1754936100000,636.58,636.8960765426468,637.1105075749786,45.42662171045979,below,HOLD
1754937000000,636.49,636.7607176950978,636.9976880158915,44.472778043644,below,HOLD
1754937900000,635.69,636.4038117967319,636.7599265584566,37.02974934774191,below,HOLD
1754938800000,636.51,636.439207864488,636.7144853660101,46.8489442134921,below,HOLD
1754939700000,636.35,636.4094719096587,636.6482152994628,45.36256748289525,below,HOLD
1754940600000,636.262,636.360314606439,636.577994335924,44.52583139545548,below,HOLD
1754941500000,636.07,636.2635430709594,636.4856317293924,42.67622177362534,below,HOLD
1754942400000,635.83,636.119028713973,636.3664259604119,40.41617245238931,below,HOLD
1755006300000,638.17,636.8026858093153,636.6943485130644,61.70851555014819,above,HOLD
1755007200000,637.34,636.9817905395436,636.8117396925072,54.29683802735415,above,HOLD
1755008100000,638.93,637.631193693029,637.1968779302332,63.37256860375772,above,HOLD
1755009000000,639.29,638.184129128686,637.5774455792816,65.06416419540591,above,HOLD
1755009900000,639.39,638.5860860857906,637.9070009285032,65.54024908495593,above,HOLD
1755010800000,639.875,639.0157240571938,638.2648189415025,67.83001231238299,above,HOLD
1755011700000,640.5445,639.5253160381292,638.679306406684,70.72210263791183,above,HOLD
1755012600000,640.48,639.8435440254194,639.0067052418323,70.06855397632822,above,HOLD
1755013500000,640.93,640.2056960169463,639.3563951978629,72.01183108248448,above,HOLD
1755014400000,641.23,640.5471306779641,639.6970506164332,73.25832199083679,above,HOLD
1755015300000,641.03,640.7080871186428,639.9394050498089,70.98847845839308,above,HOLD
1755016200000,641.3793,640.9318247457618,640.2012041316618,72.5860622640722,above,HOLD
1755017100000,641.5,641.1212164971745,640.4373488349961,73.13655080752746,above,HOLD
1755018000000,641.7,641.3141443314496,640.6669217740877,74.06585150923422,above,HOLD
1755018900000,641.65,641.4260962209665,640.8456632697081,73.38239471817067,above,HOLD
1755019800000,641.54,641.464064147311,640.9719063115793,71.8123941374664,above,HOLD
1755020700000,641.785,641.5710427648739,641.1197415276558,73.18830495931967,above,HOLD
1755021600000,642.06,641.7340285099159,641.2906976135365,74.68216514216468,above,HOLD
1755022500000,642.3,641.9226856732772,641.4742071383481,75.9419856994006,above,HOLD
1755023400000,642.22,642.0217904488516,641.6098058404666,74.609267486765,above,HOLD
1755024300000,642.14,642.0611936325677,641.7062047785636,73.22537399817307,above,HOLD
1755025200000,642.035,642.0524624217118,641.7659857279157,71.35462293478861,above,HOLD
1755026100000,642.1665,642.0904749478078,641.8388065046582,72.30877524031443,above,HOLD
1755027000000,642.32,642.1669832985385,641.926296231084,73.42167999313672,above,HOLD
1755027900000,642.19,642.174655532359,641.9742423708869,70.82555571179975,above,HOLD
1755028800000,642.64,642.329770354906,642.0952892125439,74.22324215989192,above,HOLD
1755092700000,645.53,643.3965135699373,642.7197820829904,85.72298507426389,above,HOLD
1755093600000,645.62,644.1376757132915,643.2470944315376,85.93344859326879,above,HOLD
1755094500000,645.13,644.4684504755277,643.5894408985307,79.09689672867586,above,HOLD
1755095400000,644.24,644.3923003170185,643.7077243715252,68.44567357249413,above,HOLD
1755096300000,644.2484,644.344333544679,643.8060290312479,68.48880351661275,above,HOLD
1755097200000,643.83,644.172889029786,643.8103873892028,63.810291159263045,above,HOLD
1755098100000,643.3299,643.891892686524,643.7230260457113,58.65292748251836,above,HOLD
1755099000000,643.67,643.8179284576827,643.7133849464911,60.96361432718482,above,HOLD
1755099900000,644.215,643.9502856384552,643.8045876834927,64.39725152981408,above,HOLD
1755100800000,643.43,643.7768570923033,643.7364808319486,56.66575879411698,above,HOLD
1755101700000,643.775,643.7762380615357,643.7434843170488,58.99577402546298,above,HOLD
1755102600000,643.27,643.6074920410238,643.6573962594035,54.38607816244358,below,HOLD
1755103500000,643.155,643.4566613606825,643.5660514849666,53.363522393294204,below,HOLD
1755104400000,643.01,643.3077742404549,643.4649512149726,52.03505731255044,below,HOLD
1755105300000,642.785,643.1335161603032,643.3413237213413,49.95679931818006,below,HOLD
1755106200000,643.6408,643.3026107735355,643.3957739538247,56.99270484455259,below,HOLD
1755107100000,642.895,643.1667405156903,643.3047241440383,50.34913216774325,below,HOLD
1755108000000,643.55,643.2944936771269,643.3493197542132,55.27963656138566,below,HOLD
1755108900000,644.145,643.5779957847512,643.4939888898108,59.23936827367694,above,HOLD
1755109800000,643.89,643.6819971898341,643.5659909098451,56.913507641047296,above,HOLD
1755110700000,643.89,643.7513314598893,643.6249016535097,56.913507641047296,above,HOLD
1755111600000,644.015,643.8392209732596,643.6958286255988,57.85424058352726,above,HOLD
1755112500000,644.305,643.9944806488397,643.8065870573082,60.03438080203189,above,HOLD
1755113400000,644.29,644.0929870992264,643.8944803196157,59.861892783877344,above,HOLD
1755114300000,644.1201,644.1020247328177,643.9355020796855,57.83497446404985,above,HOLD
1755115200000,644.88,644.3613498218784,644.1072289742882,63.747482255077706,above,HOLD
1755179100000,643.37,644.0308998812523,643.9731873425994,49.03383328651491,above,HOLD
1755180000000,644.02,644.0272665875015,643.981698734854,53.960047710778106,above,HOLD
1755180900000,643.8,643.9515110583343,643.9486626012442,52.123676852514315,above,HOLD
1755181800000,644.24,644.0476740388896,644.0016330373817,55.39333607060573,above,HOLD
1755182700000,644.84,644.311782692593,644.1540633942213,59.45923771354106,above,HOLD
1755183600000,644.74,644.454521795062,644.2605973225448,58.502126921810905,above,HOLD
1755184500000,644.34,644.4163478633747,644.2750341729911,54.70860015174992,above,HOLD
1755185400000,643.335,644.0558985755831,644.1041188688109,46.542543883318885,below,HOLD
1755186300000,643.415,643.8422657170554,643.9788245290271,47.21792948344249,below,HOLD
1755187200000,644.07,643.9181771447036,643.9954018873858,52.50842200839075,below,HOLD
1755188100000,642.74,643.5254514298024,643.7671469987702,43.06857047637727,below,HOLD
1755189000000,643.09,643.3803009532015,643.6440293626301,45.82856139276718,below,HOLD
1755189900000,643.355,643.3718673021344,643.5914785694247,47.88848801744739,below,HOLD
1755190800000,644.17,643.6379115347562,643.6966642840747,53.71749596734424,below,HOLD
1755191700000,644.5247,643.9335076898375,643.8472162324248,56.02304514564751,above,HOLD
1755192600000,645.0007,644.2892384598916,644.0569405538021,58.97643887022928,above,HOLD
1755193500000,644.59,644.3894923065944,644.1538604531108,55.51235589356927,above,HOLD
1755194400000,644.71,644.4963282043963,644.2549767343634,56.31965966445586,above,HOLD
1755195300000,644.2,644.3975521362642,644.2449809644792,52.000688720292814,above,HOLD
1755196200000,644.085,644.2933680908428,644.2158935163919,51.05002146090084,above,HOLD
1755197100000,644.6701,644.4189453938952,644.2984765134116,55.50688367388973,above,HOLD
1755198000000,644.6,644.4792969292635,644.3532989655185,54.862382124099256,above,HOLD
1755198900000,644.955,644.637864619509,644.4626991536061,57.550479098791044,above,HOLD
1755199800000,645.03,644.768576413006,644.5658447620414,58.1179606029519,above,HOLD
1755200700000,645.21,644.9157176086707,644.6829638962157,59.51674340627444,above,HOLD
1755201600000,644.94,644.9238117391137,644.7296977332674,56.47013103437359,above,HOLD
1755265500000,645.2,645.0158744927425,644.8152072363097,58.66443211645744,above,HOLD
1755266400000,644.1,644.7105829951616,644.6851695569806,47.70728321499097,above,HOLD
1755267300000,644.43,644.6170553301077,644.638775092075,50.68321768501814,below,HOLD
1755268200000,644.21,644.4813702200718,644.560815984425,48.69369755991409,below,HOLD
1755269100000,643.86,644.2742468133813,644.4333948963477,45.62524499286572,below,HOLD
1755270000000,643.575,644.0411645422541,644.2773230970117,43.236036582234846,below,HOLD
1755270900000,643.84,643.9741096948361,644.197809806646,46.06424422396872,below,HOLD
1755271800000,643.478,643.8087397965573,644.0669352963466,42.91845217170984,below,HOLD
1755272700000,642.63,643.4158265310383,643.8056743333746,36.61105387598762,below,HOLD
1755273600000,643.415,643.4155510206922,643.7346426363974,44.71134647451122,below,HOLD
1755274500000,643.94,643.5903673471281,643.7719803388705,49.371071029787934,below,HOLD
1755275400000,643.29,643.4902448980854,643.684347549985,44.38354726489422,below,HOLD
1755276300000,643.7599,643.5801299320569,643.6980843590786,48.438750583575,below,HOLD
1755277200000,644.0809,643.7470532880379,643.7676872028826,51.06372185438738,below,HOLD
1755278100000,644.1,643.8647021920252,643.8281077114493,51.222843995930056,above,HOLD
1755279000000,644.1654,643.9649347946836,643.8894335820949,51.800765539255615,above,HOLD
1755279900000,644.25,644.059956529789,643.9549911126231,52.5834020394413,above,HOLD
1755280800000,644.7709,644.296937686526,644.1033381830553,57.19242873981309,above,HOLD
1755281700000,644.4481,644.3473251243506,644.1660221497724,53.708376112308294,above,HOLD
1755282600000,644.53,644.4082167495671,644.2321999407229,54.46628038395996,above,HOLD
1755283500000,644.275,644.363811166378,644.2399817696823,51.63182034915959,above,HOLD
1755284400000,644.26,644.329207444252,644.2436214479219,51.462165436821294,above,HOLD
1755285300000,643.94,644.1994716295013,644.1884175482998,47.84994807553236,above,HOLD
1755286200000,643.8,644.0663144196675,644.1177961758816,46.31815599174379,below,HOLD
1755287100000,643.9499,644.0275096131116,644.0872695984485,48.2291610360196,below,HOLD
