ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1785175200000,737.8,737.2342032676859,737.5184054995766,47.30777590917895,below,HOLD
1785176100000,737.75,737.4061355117905,737.5605135905627,47.11050323262404,below,HOLD
1785177000000,737.62,737.477423674527,737.5713293013695,46.56679144008346,below,HOLD
1785177900000,737.47,737.4749491163514,737.5529057920295,45.90841258359942,below,HOLD
1785178800000,739.06,738.0032994109009,737.8269229207514,53.42533173349739,above,HOLD
1785179700000,739.09,738.3655329406006,738.0565732987966,53.5564744411057,above,HOLD
1785180600000,739.65,738.793688627067,738.3462872444699,56.04452287281929,above,HOLD
1785181500000,738.97,738.8524590847113,738.4596895636572,52.37536592261826,above,HOLD
1785182400000,739.02,738.9083060564742,738.5615641884468,52.62098658666796,above,HOLD
1785246300000,737.05,738.2888707043161,738.2867343360019,43.17322998933269,above,HOLD
1785247200000,736.5,737.6925804695442,737.961873547638,40.962009208311784,below,HOLD
1785248100000,736.59,737.3250536463627,737.7124419935219,41.490103410622474,below,HOLD
1785249000000,737.7,737.4500357642418,737.7101798128815,47.70335336499168,below,HOLD
1785249900000,738.27,737.7233571761611,737.8119653014485,50.60414517501682,below,HOLD
1785250800000,738.64,738.0289047841075,737.9625170648216,52.44798501681798,above,HOLD
1785251700000,739.34,738.4659365227383,738.2129685075813,55.80883508758977,above,HOLD
1785252600000,741.2,739.3772910151589,738.7560651425665,63.24282443507478,above,HOLD
1785253500000,742.07,740.2748606767725,739.3585987530089,66.11423181132042,above,HOLD
1785254400000,742.215,740.921573784515,739.87794443428,66.58278230510314,above,HOLD
1785255300000,741.62,741.15438252301,740.1946818098654,62.7485667752737,above,HOLD
1785256200000,741.21,741.1729216820066,740.3792851171627,60.177006336235216,above,HOLD
1785257100000,741.94,741.4286144546711,740.6630514594967,63.078340951772844,above,HOLD
1785258000000,742.61,741.8224096364474,741.0170421032245,65.55851633425937,above,HOLD
1785258900000,741.34,741.6616064242983,741.0757617208201,57.652896631949936,above,HOLD
1785259800000,741.31,741.5444042828655,741.1183504988528,57.476577305609965,above,HOLD
1785260700000,740.8,741.2962695219103,741.0604685899705,54.42907964344624,above,HOLD
1785261600000,741.19,741.2608463479403,741.0840197554304,56.33567423039192,above,HOLD
1785262500000,740.455,740.9922308986268,740.9696525271703,51.92640865000458,above,HOLD
1785263400000,740.59,740.8581539324178,740.9006247949575,52.65931488004104,below,HOLD
1785264300000,740.77,740.8287692882785,740.876874832238,53.67344863372097,below,HOLD
1785265200000,741.45,741.0358461921857,740.9810794081947,57.387271083329104,above,HOLD
1785266100000,741.47,741.1805641281238,741.0699740612503,57.49519927887333,above,HOLD
1785267000000,741.7,741.3537094187492,741.184524231932,58.787913987079726,above,HOLD
1785267900000,741.3,741.3358062791661,741.2055198261262,55.61972981951758,above,HOLD
1785268800000,740.76,741.1438708527775,741.124516221376,51.57853468842238,above,HOLD
1785332700000,739.68,740.6559139018516,740.8618769083985,44.59907953866122,below,HOLD
1785333600000,737.36,739.5572759345677,740.2251720159624,33.966246570647236,below,HOLD
1785334500000,735.41,738.1748506230451,739.3496861948784,27.937329662595353,below,HOLD
1785335400000,734.92,737.0899004153633,738.5442887049004,26.656923043269046,below,HOLD
1785336300000,734.22,736.1332669435757,737.7580543949185,24.901147398144808,below,HOLD
1785337200000,734.82,735.6955112957171,737.2238626867515,29.20539325118276,below,HOLD
1785338100000,734.64,735.3436741971447,736.7540694709785,28.67442995700004,below,HOLD
1785339000000,734.42,735.0357827980964,736.3296932035279,28.004297003443508,below,HOLD
1785339900000,733.99,734.6871885320643,735.9042944392501,26.69129241691482,below,HOLD
1785340800000,733.73,734.3681256880429,735.5089681775682,25.900540998765862,below,HOLD
1785341700000,732.02,733.5854171253619,734.8746103271012,21.408326017784976,below,HOLD
1785342600000,733.85,733.6736114169079,734.6883175403556,34.50094157921288,below,HOLD
1785343500000,733.2299,733.5257076112719,734.4231507148364,32.5237626022524,below,HOLD
1785344400000,734.87,733.9738050741813,734.5043960394116,41.99250737458001,below,HOLD
1785345300000,736.6,734.8492033827876,734.8854149413366,49.967878938935556,below,HOLD
1785346200000,735.74,735.146135588525,735.0407940429119,46.542169774034306,above,HOLD
1785347100000,735.75,735.3474237256833,735.1697405805643,46.588024536472666,above,HOLD
1785348000000,736.4075,735.7007824837889,735.3947877477344,49.64635542490172,above,HOLD
1785348900000,737.39,736.2638549891926,735.7575536117827,53.89468596831188,above,HOLD
1785349800000,737.31,736.612569992795,736.0398165914586,53.49888737068013,above,HOLD
1785350700000,740.72,737.9817133285301,736.8907590293752,65.22278829856387,above,HOLD
1785351600000,741.95,739.3044755523533,737.8106210240343,68.32493105851141,above,HOLD
1785352500000,738.9126,739.1738503682355,738.0109808378462,55.22462707250906,above,HOLD
1785353400000,735.15,737.8325669121571,737.4908025036923,43.97622435301954,above,HOLD
1785354300000,731.3,735.6550446081046,736.3652020484756,35.91514720650886,below,HOLD
1785355200000,729.51,733.6066964054031,735.1188016760254,32.89593042225238,below,HOLD
1785419100000,736.395,734.5361309369354,735.3508377349299,50.227612586915875,below,HOLD
1785420000000,738.625,735.8990872912902,735.9461399649426,54.341036837275276,below,HOLD
1785420900000,737.98,736.5927248608601,736.3159326985894,52.97725770744957,above,ENTER
1785421800000,738.64,737.2751499072401,736.738490389755,54.24270870153393,above,HOLD
1785422700000,737.84,737.4634332714934,736.938764864345,52.40187343018652,above,HOLD
1785423600000,736.23,737.0522888476622,736.8098985253732,48.81167970408229,above,HOLD
1785424500000,734.89,736.3315258984414,736.4608260662144,45.9876093667517,below,HOLD
1785425400000,734.8,735.8210172656277,736.158857690539,45.79596266761587,below,EXIT
1785426300000,736.623,736.0883448437518,736.2432472013501,50.31279452689861,below,HOLD
1785427200000,737.13,736.4355632291679,736.4044749829228,51.52268707403701,above,HOLD
1785428100000,738.865,737.2453754861118,736.8518431678459,55.514725455788614,above,HOLD
1785429000000,738.76,737.7502503240745,737.1987807736921,55.21836909859212,above,HOLD
1785429900000,738.03,737.8435002160497,737.3499115421117,53.096163585038525,above,HOLD
1785430800000,738.985,738.2240001440332,737.6472003526369,55.50538392850355,above,HOLD
1785431700000,739.7,738.7160000960221,738.0204366521574,57.274837735711124,above,HOLD
1785432600000,739.76,739.0640000640146,738.3367208972197,57.42783630903124,above,HOLD
1785433500000,739.91,739.3460000426765,738.6227716431797,57.83436110224213,above,HOLD
1785434400000,739.78,739.4906666951176,738.8331767989653,57.323467407101376,above,HOLD
1785435300000,740.2,739.7271111300784,739.0816901082443,58.596024469651276,above,HOLD
1785436200000,740.38,739.9447407533856,739.3177464521999,59.15810931454135,above,HOLD
1785437100000,740.33,740.0731605022571,739.5017925517999,58.918834953124744,above,HOLD
1785438000000,740.77,740.305440334838,739.7323757241999,60.43538309315606,above,HOLD
1785438900000,742.07,740.893626889892,740.1573983197999,64.59414360781105,above,HOLD
1785439800000,741.78,741.1890845932613,740.452416807109,63.00318535678545,above,HOLD
1785440700000,741.79,741.3893897288409,740.695613751271,63.03699336726167,above,HOLD
1785441600000,741.73,741.5029264858939,740.8836839783127,62.6669693562281,above,HOLD
1785505500000,743.115,742.0402843239293,741.2893778004376,67.4209369062419,above,HOLD
1785506400000,741.94,742.0068562159528,741.4076727458125,60.39452924617824,above,HOLD
1785507300000,738.478,740.8305708106352,740.8750049738467,45.38609834655903,below,HOLD
1785508200000,740.49,740.7170472070901,740.8050040695109,52.73705797947787,below,HOLD
1785509100000,741.625,741.0196981380601,740.9540942386908,56.30961579864665,above,HOLD
1785510000000,742.5,741.51313209204,741.2351680134742,58.889544353442275,above,HOLD
1785510900000,742.15,741.7254213946933,741.4015011019335,57.42872778568833,above,HOLD
1785511800000,740.3,741.2502809297955,741.2012281743092,50.32294527932887,above,HOLD
1785512700000,741.82,741.4401872865304,741.3137321426166,55.22496640220871,above,HOLD
1785513600000,743.0908,741.9903915243535,741.6368353894135,58.87844965165223,above,HOLD
1785514500000,743.55,742.5102610162356,741.9846835004292,60.14398542419519,above,HOLD
1785515400000,744.42,743.1468406774904,742.4274683185331,62.498776797325576,above,HOLD
1785516300000,744.17,743.4878937849936,742.744292260618,61.37658592069563,above,HOLD
1785517200000,744.62,743.8652625233291,743.0853300314146,62.67569071059023,above,HOLD
1785518100000,745.225,744.3185083488861,743.4743609347938,64.4089436533358,above,HOLD
1785519000000,746.29,744.9756722325907,743.9862953102859,67.28864602325586,above,HOLD
1785519900000,745.8425,745.2646148217272,744.323787072052,64.91202466181812,above,HOLD
1785520800000,745.44,745.3230765478181,744.5267348771334,62.76473116812098,above,HOLD
1785521700000,745.72,745.455384365212,744.7436921722001,63.66519427776755,above,HOLD
1785522600000,746.01,745.6402562434746,744.9739299590728,64.61952678803712,above,HOLD
1785523500000,746.065,745.7818374956498,745.1723063301505,64.80831129871873,above,HOLD
1785524400000,746.155,745.9062249970999,745.3509779064867,65.13613679960879,above,HOLD
1785525300000,746.33,746.0474833313999,745.5289819234891,65.80320201040615,above,HOLD
1785526200000,747.49,746.5283222209332,745.885530664673,69.91263215575624,above,HOLD
1785527100000,748.095,747.0505481472889,746.2872523620051,71.8150072673834,above,HOLD
1785528000000,746.81,746.9703654315259,746.3822973870952,62.74106005629504,above,HOLD
1785764700000,751.58,748.5069102876839,747.3273342258051,75.24494310849279,above,HOLD
1785765600000,753.62,750.2112735251226,748.4714552756586,78.55897328209659,above,HOLD
1785766500000,753.9,751.4408490167484,749.4584634073572,78.97501865463879,above,HOLD
1785767400000,754.5,752.4605660111656,750.3751064242012,79.87614204651442,above,HOLD
1785768300000,754.9,753.2737106741104,751.1978143470737,80.47688834926802,above,HOLD
1785769200000,755.3701,753.9725071160736,751.9564117385148,81.18767187265064,above,HOLD
1785770100000,755.055,754.3333380773825,752.5197914224212,79.10866835882405,above,HOLD
1785771000000,755.11,754.5922253849216,752.9907384365265,79.20874777248906,above,HOLD
1785771900000,755.6401,754.941516923281,753.4724405389761,80.19358466444343,above,HOLD
1785772800000,755.955,755.2793446155207,753.9238149864351,80.7761225704711,above,HOLD
1785773700000,755.99,755.5162297436805,754.2994849889014,80.84356188333052,above,HOLD
1785774600000,756.57,755.8674864957869,754.7123059000102,81.97221173562788,above,HOLD
1785775500000,756.47,756.0683243305245,755.0318866454629,81.08517295897805,above,HOLD
1785776400000,756.22,756.1188828870164,755.2479072553788,78.78971073419022,above,HOLD
1785777300000,756.51,756.249255258011,755.4773786634917,79.51418767199849,above,HOLD
1785778200000,757.085,756.5278368386739,755.7696734519478,80.90674318805358,above,HOLD
1785779100000,757.33,756.7952245591159,756.0533691879572,81.48428410689289,above,HOLD
1785780000000,757.6451,757.0785163727439,756.3427747901469,82.22882061540939,above,HOLD
1785780900000,758.01,757.3890109151627,756.6459066464837,83.07745627812896,above,HOLD
1785781800000,757.57,757.4493406101084,756.8139236198504,78.22655192054313,above,HOLD
1785782700000,758.085,757.6612270734056,757.0450284162412,79.71922053066638,above,HOLD
1785783600000,757.935,757.7524847156037,757.20684143147,78.04108057676419,above,HOLD
1785784500000,758.18,757.8949898104024,757.3837793530209,78.82513340424009,above,HOLD
1785785400000,758.34,758.0433265402684,757.5576376524717,79.34384088593464,above,HOLD
1785786300000,758.07,758.0522176935121,757.6507944429314,75.96219744585989,above,HOLD
1785787200000,757.67,757.9248117956747,757.6542863623984,71.12579285377372,above,HOLD
1785851100000,761.8525,759.2340411971165,758.4175979328714,83.18279866964758,above,HOLD
1785852000000,763.39,760.6193607980777,759.3216710359857,85.56844655191357,above,HOLD
1785852900000,764.855,762.0312405320517,760.3277308476247,87.40225001356627,above,HOLD
1785853800000,764.49,762.8508270213679,761.0845070571474,84.52059379212129,above,HOLD
1785854700000,765.82,763.8405513475785,761.9455057740297,86.29387533342695,above,HOLD
1785855600000,766.3,764.6603675650524,762.7372319969334,86.87811868807833,above,HOLD
1785856500000,766.91,765.4102450433683,763.4959170884001,87.60142799482728,above,HOLD
1785857400000,767.35,766.0568300289121,764.1966594359637,88.11052231177226,above,HOLD
1785858300000,768.28,766.7978866859414,764.9390849930612,89.12677115544713,above,HOLD
1785859200000,768.44,767.3452577906276,765.5756149943228,89.29628053098185,above,HOLD
1785860100000,768.255,767.6485051937517,766.0627759044459,87.59586435813564,above,HOLD
1785861000000,769.23,768.1756701291678,766.6386348309103,88.80572512779281,above,HOLD
1785861900000,769.98,768.7771134194452,767.2461557707447,89.64260078444431,above,HOLD
1785862800000,770.265,769.2730756129635,767.7950365397003,89.95006632164305,above,HOLD
1785863700000,771.22,769.9220504086423,768.4177571688456,90.92249027069495,above,HOLD
1785864600000,771.28,770.3747002724282,768.9381649563283,90.98153182602884,above,HOLD
1785865500000,772.33,771.0264668482854,769.5548622369959,91.96629071667368,above,HOLD
1785866400000,771.57,771.2076445655237,769.9212509211784,84.75257517263056,above,HOLD
1785867300000,772.18,771.5317630436824,770.3319325718733,85.72071425653039,above,HOLD
1785868200000,772.37,771.811175362455,770.7024902860782,86.01849970892613,above,HOLD
1785869100000,771.72,771.7807835749699,770.8874920522458,79.88108608273502,above,HOLD
1785870000000,772.07,771.87718904998,771.1024934972919,80.68042413615976,above,HOLD
1785870900000,772.88,772.2114593666533,771.4256764977843,82.42110511370511,above,HOLD
1785871800000,772.32,772.2476395777688,771.5882807709145,77.23967410678821,above,HOLD
1785872700000,773.25,772.5817597185126,771.8904115398391,79.5400340567672,above,HOLD
1785873600000,771.25,772.1378398123417,771.7739730780502,64.45332884455888,above,HOLD
1785937500000,776.48,773.5852265415612,772.6296143365865,76.82976205001242,above,HOLD
1785938400000,776.7036,774.6246843610407,773.3703390026617,77.1953358310279,above,HOLD
1785939300000,776.16,775.1364562406939,773.8775500930868,74.1330295344123,above,HOLD
1785940200000,774.7809,775.0179374937959,774.0417955307074,66.88398600627237,above,HOLD
1785941100000,774.035,774.6902916625306,774.0405599796696,63.27982832180893,above,HOLD
1785942000000,773.47,774.2835277750204,773.9368218015479,60.61532304792787,above,HOLD
1785942900000,773.06,773.875685183347,773.7773996558119,58.68427479407644,above,HOLD
1785943800000,771.71,773.1537901222313,773.4015088093007,52.727853724783536,below,HOLD
1785944700000,772.01,772.7725267481542,773.1485072076097,53.84888572495919,below,HOLD
1785945600000,770.645,772.0633511654361,772.6933240789533,48.24301347002295,below,HOLD
1785946500000,770.44,771.5222341102907,772.2836287918709,47.44418169862698,below,HOLD
1785947400000,772.1,771.7148227401939,772.2502417388034,54.07555836206154,below,HOLD
1785948300000,771.59,771.6732151601292,772.1301977862937,51.90851179677231,below,HOLD
1785949200000,771.8525,771.7329767734194,772.0797072796948,52.953563505413335,below,HOLD
1785950100000,771.5,771.6553178489463,771.974305956114,51.340166189380014,below,HOLD
1785951000000,771.34,771.5502118992976,771.8589776004569,50.586761086538,below,HOLD
1785951900000,771.7018,771.6007412661983,771.8303998549193,52.291660841866225,below,HOLD
1785952800000,771.555,771.5854941774655,771.7803271540249,51.515000003351034,below,HOLD
1785953700000,771.79,771.653662784977,771.782085853293,52.72546633722614,below,HOLD
1785954600000,771.94,771.749108523318,771.8107975163307,53.523076660746405,below,HOLD
1785955500000,771.58,771.6927390155454,771.7688343315433,51.28660505017623,below,HOLD
1785956400000,771.391,771.5921593436968,771.7001371803535,50.102938155732694,below,HOLD
1785957300000,771.73,771.6381062291313,771.7055667839256,52.23245485308169,below,HOLD
1785958200000,771.7999,771.6920374860875,771.7227182777574,52.68089527916155,below,HOLD
1785959100000,771.495,771.6263583240583,771.6813149545287,50.455803680458935,below,HOLD
1785960000000,769.76,771.0042388827055,771.3319849627962,40.08137675715643,below,HOLD
1786023900000,770.5,770.836159255137,771.1807149695605,45.25194861274527,below,HOLD
1786024800000,770.92,770.8641061700913,771.1333122478223,47.99494098264544,below,HOLD
1786025700000,771.53,771.0860707800609,771.2054372936727,51.7741511307605,below,HOLD
1786026600000,770.45,770.8740471867072,771.0680850584596,45.47341078594751,below,HOLD
1786027500000,770.145,770.6310314578049,770.9002514114669,43.85043057366109,below,HOLD
1786028400000,770.985,770.7490209718699,770.9156602457456,49.225291859167655,below,HOLD
1786029300000,769.96,770.4860139812465,770.7419038374281,43.72506551641172,below,HOLD
1786030200000,769.24,770.0706759874977,770.4688304124413,40.3172470912526,below,HOLD
1786031100000,768.33,769.4904506583318,770.0799521556338,36.450521898183005,below,HOLD
1786032000000,768.125,769.0353004388879,769.7245063091549,35.62169437768219,below,HOLD
1786032900000,767.98,768.6835336259252,769.407323343854,35.01521500550736,below,HOLD
1786033800000,768.26,768.5423557506168,769.1987190995169,37.237384626108394,below,HOLD
1786034700000,768.08,768.3882371670778,768.9953156268774,36.37622762715404,below,HOLD
1786035600000,768.96,768.5788247780519,768.9888946038088,43.28209447243245,below,HOLD
1786036500000,768.17,768.4425498520346,768.8400046758436,39.171556059521116,below,HOLD
1786037400000,767.83,768.238366568023,768.6563674620538,37.52001288900363,below,HOLD
1786038300000,768.14,768.2055777120154,768.5624824689531,40.00377771330127,below,HOLD
1786039200000,768.6303,768.3471518080103,768.5748129291434,43.808517122884105,below,HOLD
1786040100000,769.18,768.6247678720068,768.6848469420264,47.80500413515593,below,HOLD
1786041000000,769.43,768.8931785813379,768.8203293162035,49.561976488025856,above,HOLD
1786041900000,768.78,768.8554523875586,768.8129967132573,45.29298728098743,above,HOLD
1786042800000,768.96,768.8903015917057,768.8397245835743,46.66307460569825,above,HOLD
1786043700000,769.33,769.0368677278037,768.9288655683789,49.46472403934934,above,HOLD
1786044600000,768.66,768.9112451518693,768.8799809195826,44.86865419450468,above,HOLD
1786045500000,768.31,768.7108301012461,768.7763480251132,42.63978802983057,below,HOLD
1786046400000,768.53,768.6505534008307,768.7315574750926,44.50585585930139,below,HOLD
1786110300000,771.99,769.7637022672204,769.3240015705302,64.22050306085396,above,ENTER
1786111200000,771.0403,770.1892348448137,769.6360558304339,58.117497317925135,above,HOLD
1786112100000,769.845,770.0744898965423,769.6740456794458,51.48569164923811,above,HOLD
1786113000000,773.19,771.1129932643616,770.3133101013648,63.90028602364629,above,HOLD
1786113900000,771.98,771.4019955095744,770.6163446283894,58.107726497872996,above,HOLD
1786114800000,772.88,771.8946636730496,771.0279183323186,60.94369059454434,above,EXIT
1786115700000,773.09,772.2931091153664,771.4028422718969,61.59696229560017,above,HOLD
1786116600000,773.65,772.745406076911,771.8114164042794,63.35709709868315,above,HOLD
1786117500000,773.165,772.8852707179406,772.0575225125922,60.75972284815731,above,HOLD
1786118400000,773.03,772.9335138119604,772.2343366012118,60.02211208203335,above,HOLD
1786119300000,773.01,772.9590092079736,772.3753663100824,59.906083949022516,above,HOLD
1786120200000,771.725,772.5476728053158,772.2571178900673,52.838652859580165,above,HOLD
1786121100000,772.59,772.5617818702104,772.3176419100552,56.5543051221426,above,HOLD
1786122000000,771.965,772.3628545801403,772.253525199136,53.287503034466624,above,HOLD
1786122900000,772.055,772.2602363867602,772.217429708384,53.7022320143704,above,HOLD
1786123800000,772.09,772.2034909245068,772.194260670496,53.87374213079224,above,HOLD
1786124700000,772.17,772.1923272830045,772.1898496394967,54.29055608636981,above,HOLD
1786125600000,772.17,772.1848848553362,772.1862406141337,54.29055608636981,below,HOLD
1786126500000,771.575,771.9815899035576,772.0751059570184,50.364848844293796,below,HOLD
1786127400000,771.48,771.8143932690383,771.9669048739241,49.74633977258903,below,HOLD
1786128300000,770.96,771.5295955126923,771.7838312604835,46.38825975081963,below,HOLD
1786129200000,771.71,771.5897303417947,771.770407394941,51.47604427646967,below,HOLD
1786130100000,772.9,772.0264868945299,771.9757878685881,58.246690092270214,above,HOLD
1786131000000,773.075,772.37599126302,772.1756446197538,59.149399794946575,above,HOLD
1786131900000,772.57,772.4406608420132,772.2473455979805,55.42544497998885,above,HOLD
1786132800000,773.2,772.6937738946755,772.4205554892567,58.90170106537503,above,HOLD
