ms_utc,open,high,low,close,volume
1784049420000,751.74,751.86,751.71,751.83,42506.0
1784049480000,751.83,751.84,751.68,751.74,38192.0
1784049540000,751.73,751.96,751.73,751.92,24975.0
1784049600000,751.92,752.13,751.88,752.07,29565.0
1784049660000,752.085,752.21,752.085,752.15,28268.0
1784049720000,752.155,752.3,752.14,752.3,31202.0
1784049780000,752.31,752.38,752.26,752.38,35064.0
1784049840000,752.37,752.4958,752.36,752.48,44541.0
1784049900000,752.49,752.61,752.36,752.43,66554.0
1784049960000,752.44,752.56,752.4,752.42,29630.0
1784050020000,752.43,752.5,752.4,752.5,24624.0
1784050080000,752.5,752.54,752.28,752.4,25254.0
1784050140000,752.4,752.43,752.2701,752.38,37499.0
1784050200000,752.38,752.39,752.24,752.3,26512.0
1784050260000,752.32,752.44,752.32,752.385,24661.0
1784050320000,752.41,752.49,752.35,752.46,30395.0
1784050380000,752.445,752.45,752.17,752.18,30360.0
1784050440000,752.19,752.27,752.1,752.1,25335.0
1784050500000,752.12,752.1627,752.0,752.01,27070.0
1784050560000,752.005,752.02,751.8,751.899,56254.0
1784050620000,751.91,751.995,751.84,751.87,31373.0
1784050680000,751.87,752.0899,751.8504,752.0899,29553.0
1784050740000,752.09,752.1155,751.99,752.0,22425.0
1784050800000,751.99,752.13,751.99,752.1201,24923.0
1784050860000,752.135,752.19,752.08,752.15,22632.0
1784050920000,752.14,752.15,751.96,751.99,25257.0
1784050980000,751.99,752.05,751.93,751.95,28714.0
1784051040000,751.96,752.09,751.9,752.02,36421.0
1784051100000,752.02,752.11,751.97,752.04,24341.0
1784051160000,752.06,752.11,751.87,751.91,28517.0
1784051220000,751.89,751.92,751.79,751.9099,23573.0
1784051280000,751.89,751.97,751.76,751.9125,24998.0
1784051340000,751.925,752.25,751.9,752.19,29246.0
1784051400000,752.19,752.21,752.03,752.08,31763.0
1784051460000,752.08,752.19,752.07,752.18,22697.0
1784051520000,752.17,752.27,752.09,752.25,21530.0
1784051580000,752.2509,752.31,752.19,752.22,28544.0
1784051640000,752.2,752.2799,752.13,752.16,28665.0
1784051700000,752.155,752.2499,752.14,752.226,21745.0
1784051760000,752.22,752.23,752.13,752.18,21891.0
1784051820000,752.18,752.23,752.13,752.22,20767.0
1784051880000,752.2,752.27,752.15,752.2678,38838.0
1784051940000,752.26,752.31,752.22,752.245,17647.0
1784052000000,752.25,752.31,752.21,752.275,44373.0
1784052060000,752.28,752.31,752.0,752.0,40364.0
1784052120000,752.01,752.16,751.93,752.15,55915.0
1784052180000,752.13,752.29,752.08,752.23,30419.0
1784052240000,752.25,752.41,752.2,752.39,73004.0
1784052300000,752.4096,752.48,752.35,752.44,29461.0
1784052360000,752.45,752.48,752.4,752.41,27741.0
1784052420000,752.42,752.44,752.29,752.34,34135.0
1784052480000,752.35,752.41,752.26,752.41,35072.0
1784052540000,752.41,752.5,752.38,752.4201,34073.0
1784052600000,752.42,752.47,752.39,752.4,12788.0
1784052660000,752.4,752.47,752.4,752.47,28780.0
1784052720000,752.45,752.46,752.34,752.42,34292.0
1784052780000,752.41,752.47,752.39,752.44,24731.0
1784052840000,752.44,752.55,752.42,752.52,32106.0
1784052900000,752.51,752.63,752.49,752.6,29785.0
1784052960000,752.5995,752.77,752.59,752.6,66955.0
1784053020000,752.6,752.67,752.58,752.595,45623.0
1784053080000,752.595,752.65,752.49,752.56,30716.0
1784053140000,752.555,752.58,752.45,752.56,23218.0
1784053200000,752.58,752.64,752.53,752.62,30815.0
1784053260000,752.605,752.67,752.51,752.66,30725.0
1784053320000,752.64,752.71,752.5901,752.63,27285.0
1784053380000,752.62,752.76,752.62,752.74,26807.0
1784053440000,752.74,752.74,752.66,752.665,34102.0
1784053500000,752.67,752.69,752.41,752.44,55531.0
1784053560000,752.4599,752.575,752.3,752.525,109790.0
1784053620000,752.52,752.52,752.41,752.52,59954.0
1784053680000,752.54,752.54,752.44,752.5,19093.0
1784053740000,752.5,752.61,752.49,752.57,43949.0
1784053800000,752.5845,752.5845,752.43,752.5,28586.0
1784053860000,752.485,752.5595,752.38,752.4,42344.0
1784053920000,752.41,752.47,752.33,752.45,47753.0
1784053980000,752.455,752.48,752.33,752.47,33902.0
1784054040000,752.4707,752.51,752.3886,752.43,38684.0
1784054100000,752.42,752.5,752.39,752.46,33936.0
1784054160000,752.47,752.53,752.47,752.51,34445.0
1784054220000,752.51,752.6,752.45,752.54,70765.0
1784054280000,752.51,752.59,752.0,752.43,161039.0
1784054340000,752.4,752.4,752.21,752.3,22281.0
1784054400000,752.3,752.39,752.23,752.35,22544.0
1784054460000,752.34,752.34,752.14,752.21,31166.0
1784054520000,752.23,752.2875,751.66,752.03,164236.0
1784054580000,752.035,752.095,751.88,752.05,76574.0
1784054640000,752.05,752.07,751.85,751.87,103066.0
1784054700000,751.8601,752.04,751.86,752.01,34435.0
1784054760000,752.01,752.02,751.9,751.9425,50972.0
1784054820000,751.945,752.24,751.91,752.1,51365.0
1784054880000,752.11,752.18,752.09,752.15,38553.0
1784054940000,752.15,752.18,752.05,752.08,38542.0
1784055000000,752.11,752.12,751.94,751.95,57425.0
1784055060000,751.97,752.03,751.86,751.94,52825.0
1784055120000,751.94,752.1,751.92,752.07,32074.0
1784055180000,752.04,752.14,751.98,752.11,1034607.0
1784055240000,752.11,752.32,752.1,752.265,31800.0
1784055300000,752.27,752.29,752.14,752.24,38163.0
1784055360000,752.21,752.26,752.09,752.16,58917.0
1784055420000,752.16,752.22,752.1,752.19,36133.0
1784055480000,752.19,752.27,752.1,752.115,34510.0
1784055540000,752.12,752.26,752.08,752.26,41907.0
1784055600000,752.26,752.26,752.11,752.1705,39760.0
1784055660000,752.19,752.27,752.1,752.2,53816.0
1784055720000,752.19,752.22,752.01,752.01,68714.0
1784055780000,752.01,752.01,751.87,751.96,139147.0
1784055840000,751.98,752.06,751.87,751.94,83834.0
1784055900000,751.93,752.04,751.8701,751.97,42536.0
1784055960000,751.95,752.04,751.89,751.97,39850.0
1784056020000,751.98,752.11,751.965,752.08,40784.0
1784056080000,752.09,752.1,751.84,751.95,64816.0
1784056140000,751.97,752.09,751.92,752.02,68124.0
1784056200000,752.02,752.08,751.9,751.9025,128692.0
1784056260000,751.89,751.97,751.83,751.94,47439.0
1784056320000,751.92,751.97,751.77,751.84,58858.0
1784056380000,751.83,751.95,751.83,751.93,67865.0
1784056440000,751.915,752.14,751.88,752.11,92544.0
1784056500000,752.1,752.14,752.01,752.06,45505.0
1784056560000,752.08,752.18,752.04,752.18,50019.0
1784056620000,752.17,752.21,752.06,752.06,553845.0
1784056680000,752.1,752.17,752.03,752.15,41531.0
1784056740000,752.16,752.25,751.8,752.13,115484.0
1784056800000,752.1,752.12,752.05,752.09,42088.0
1784056860000,752.11,752.18,752.0589,752.17,56159.0
1784056920000,752.17,752.27,752.16,752.24,48531.0
1784056980000,752.235,752.4,752.23,752.37,59866.0
1784057040000,752.37,752.38,752.31,752.3125,31304.0
1784057100000,752.31,752.44,752.29,752.415,49382.0
1784057160000,752.4,752.4499,752.34,752.38,38741.0
1784057220000,752.38,752.45,752.33,752.39,75896.0
1784057280000,752.4,752.42,752.325,752.37,53290.0
1784057340000,752.37,752.38,752.26,752.26,48949.0
1784057400000,752.27,752.29,752.12,752.15,46167.0
1784057460000,752.16,752.17,751.71,751.89,261269.0
1784057520000,751.88,752.01,751.76,751.97,86466.0
1784057580000,751.97,752.0,751.8,751.87,70982.0
1784057640000,751.88,752.07,751.79,752.02,54965.0
1784057700000,752.02,752.07,751.94,752.02,64389.0
1784057760000,752.02,752.04,751.88,752.01,66357.0
1784057820000,752.01,752.2799,751.95,752.27,72738.0
1784057880000,752.27,752.32,752.13,752.16,148623.0
1784057940000,752.17,752.23,751.93,751.93,75274.0
1784058000000,751.95,752.068,751.92,751.96,60171.0
1784058060000,751.96,752.06,751.91,751.96,55899.0
1784058120000,751.97,752.13,751.95,752.08,72891.0
1784058180000,752.07,752.15,752.06,752.13,63828.0
1784058240000,752.11,752.28,752.1,752.27,74100.0
1784058300000,752.25,752.4,752.25,752.29,99238.0
1784058360000,752.28,752.4,752.25,752.39,98401.0
1784058420000,752.38,752.41,752.28,752.33,114436.0
1784058480000,752.33,752.42,752.29,752.29,76541.0
1784058540000,752.3,752.41,752.28,752.37,157762.0
1784058600000,752.37,752.52,752.34,752.475,129147.0
1784058660000,752.48,752.52,752.16,752.16,505187.0
1784058720000,752.15,752.32,752.13,752.295,162583.0
1784058780000,752.3,752.47,752.29,752.37,237426.0
1784058840000,752.375,752.45,752.34,752.39,110387.0
1784058900000,752.38,752.42,752.09,752.095,163061.0
1784058960000,752.1,752.26,751.99,752.1,206584.0
1784059020000,752.09,752.26,752.04,752.23,155205.0
1784059080000,752.22,752.49,752.21,752.47,307314.0
1784059140000,752.48,752.48,752.18,752.19,469393.0
1784059200000,752.185,752.38,751.79,751.87,1311878.0
1784122260000,754.24,754.91,754.18,754.6,471859.0
1784122320000,754.61,754.83,754.45,754.71,235221.0
1784122380000,754.71,755.07,754.61,755.0,117605.0
1784122440000,755.01,755.03,754.76,755.03,85401.0
1784122500000,755.02,755.26,754.93,755.19,177485.0
1784122560000,755.2,755.22,754.8,755.02,116316.0
1784122620000,755.02,755.54,755.02,755.4144,159066.0
1784122680000,755.41,755.58,754.9001,754.91,128742.0
1784122740000,754.9088,754.98,754.51,754.69,174204.0
1784122800000,754.7,754.93,754.61,754.84,57513.0
1784122860000,754.86,754.86,754.44,754.57,91599.0
1784122920000,754.565,754.73,754.44,754.47,87587.0
1784122980000,754.475,754.61,754.28,754.33,111784.0
1784123040000,754.32,754.77,754.31,754.74,116133.0
1784123100000,754.74,754.82,754.3401,754.36,81095.0
1784123160000,754.36,754.48,753.92,753.995,154322.0
1784123220000,753.995,754.04,753.62,753.6551,142956.0
1784123280000,753.665,753.83,753.41,753.59,107877.0
1784123340000,753.59,753.81,753.43,753.52,99336.0
1784123400000,753.505,753.62,753.35,753.56,100577.0
1784123460000,753.58,753.645,753.18,753.33,182585.0
1784123520000,753.33,753.43,753.19,753.31,290343.0
1784123580000,753.31,753.8,753.26,753.74,185667.0
1784123640000,753.769,753.769,753.37,753.51,82517.0
1784123700000,753.48,754.08,753.48,754.08,92012.0
1784123760000,754.06,754.38,753.92,754.185,90264.0
1784123820000,754.19,754.46,753.94,753.96,102096.0
1784123880000,753.97,754.37,753.97,754.34,50055.0
1784123940000,754.3699,754.61,754.19,754.49,140239.0
1784124000000,754.47,754.47,754.16,754.45,80056.0
1784124060000,754.52,754.95,754.5,754.84,155796.0
1784124120000,754.84,755.12,754.79,755.12,172069.0
1784124180000,755.11,755.11,754.83,754.91,159151.0
1784124240000,754.89,755.18,754.85,755.04,80753.0
1784124300000,755.0388,755.08,754.73,754.77,93084.0
1784124360000,754.81,754.93,754.64,754.81,79809.0
1784124420000,754.82,755.3,754.7965,755.29,149041.0
1784124480000,755.3,755.3,755.01,755.2,136577.0
1784124540000,755.2,755.32,755.1,755.15,64858.0
1784124600000,755.13,755.17,754.94,755.05,86199.0
1784124660000,755.06,755.215,754.95,755.09,60416.0
1784124720000,755.09,755.115,754.9,754.945,67927.0
1784124780000,754.96,755.1443,754.875,755.14,60763.0
1784124840000,755.14,755.14,754.88,754.98,76556.0
1784124900000,755.0,755.09,754.64,754.74,80309.0
1784124960000,754.76,755.04,754.71,754.975,60205.0
1784125020000,754.975,755.33,754.87,755.3,76586.0
1784125080000,755.29,755.52,755.29,755.3701,92370.0
1784125140000,755.39,755.44,755.22,755.26,58333.0
1784125200000,755.25,755.56,755.2,755.32,63847.0
1784125260000,755.33,755.37,754.62,754.73,110574.0
1784125320000,754.73,754.91,754.5905,754.9071,129934.0
1784125380000,754.885,754.96,754.63,754.75,251072.0
1784125440000,754.76,754.76,753.96,754.08,167110.0
1784125500000,754.085,754.16,753.35,753.805,267091.0
1784125560000,753.8,753.85,753.38,753.68,224228.0
1784125620000,753.695,753.85,753.4899,753.82,85908.0
1784125680000,753.8599,754.18,753.61,754.1,127798.0
1784125740000,754.119,754.5,754.09,754.27,192431.0
1784125800000,754.27,754.7226,754.27,754.62,84085.0
1784125860000,754.64,754.87,754.542,754.64,85578.0
1784125920000,754.63,754.66,754.195,754.245,153157.0
1784125980000,754.26,754.37,753.95,754.27,116977.0
1784126040000,754.27,754.7,754.27,754.7,81452.0
1784126100000,754.7,754.77,754.54,754.6,53357.0
1784126160000,754.63,754.79,754.3607,754.51,55230.0
1784126220000,754.53,754.53,753.91,753.9375,83502.0
1784126280000,753.98,754.1,753.79,753.82,66881.0
1784126340000,753.83,754.02,753.6,753.84,137045.0
1784126400000,753.82,753.86,753.515,753.6699,78220.0
1784126460000,753.67,753.98,753.485,753.8,82184.0
1784126520000,753.82,753.97,753.595,753.72,53150.0
1784126580000,753.7,753.7,752.82,752.93,116554.0
1784126640000,752.91,753.39,752.9,753.28,146180.0
1784126700000,753.29,753.635,753.28,753.5299,73028.0
1784126760000,753.505,753.505,752.99,753.075,186141.0
1784126820000,753.04,753.31,752.91,753.26,88558.0
1784126880000,753.25,753.445,753.21,753.38,63148.0
1784126940000,753.38,753.69,753.17,753.67,72853.0
1784127000000,753.66,753.83,753.535,753.79,51278.0
1784127060000,753.8,753.825,753.56,753.57,41202.0
1784127120000,753.59,753.61,753.2,753.35,74968.0
1784127180000,753.35,753.47,753.06,753.06,111178.0
1784127240000,753.05,753.23,753.01,753.14,122365.0
1784127300000,753.14,753.14,752.741,753.05,62472.0
1784127360000,753.08,753.24,752.84,753.02,64505.0
1784127420000,753.01,753.33,752.9001,753.3,53493.0
1784127480000,753.305,753.46,753.19,753.22,67841.0
1784127540000,753.239,753.36,753.08,753.159,55220.0
1784127600000,753.15,753.53,753.14,753.4607,46538.0
1784127660000,753.48,753.68,753.35,753.44,35680.0
1784127720000,753.45,753.45,753.06,753.12,69726.0
1784127780000,753.145,753.47,753.09,753.41,59357.0
1784127840000,753.45,753.51,753.15,753.25,36091.0
1784127900000,753.23,753.27,753.09,753.21,45559.0
1784127960000,753.21,753.42,752.99,753.42,37152.0
1784128020000,753.44,753.49,753.3,753.47,34524.0
1784128080000,753.4895,753.74,753.39,753.7358,54881.0
1784128140000,753.7397,753.995,753.65,753.9777,70305.0
1784128200000,753.98,754.15,753.93,754.035,75624.0
1784128260000,754.03,754.16,753.71,753.81,191903.0
1784128320000,753.81,753.91,753.64,753.796,37173.0
1784128380000,753.78,753.85,753.52,753.52,31625.0
1784128440000,753.55,753.77,753.45,753.5,53492.0
1784128500000,753.51,753.52,753.08,753.14,32753.0
1784128560000,753.135,753.14,752.66,752.81,188857.0
1784128620000,752.79,752.87,752.56,752.59,51456.0
1784128680000,752.57,753.05,752.2,752.96,127302.0
1784128740000,752.95,753.25,752.9,753.25,66231.0
1784128800000,753.25,753.365,753.13,753.28,57604.0
1784128860000,753.27,753.27,752.94,753.1895,43664.0
1784128920000,753.19,753.2,752.9,752.955,57552.0
1784128980000,752.94,752.94,752.57,752.59,45735.0
1784129040000,752.58,752.72,752.47,752.69,58291.0
1784129100000,752.7,752.93,752.58,752.92,83830.0
1784129160000,752.92,753.16,752.78,752.99,141912.0
1784129220000,753.0,753.2,752.96,753.02,62778.0
1784129280000,753.025,753.16,752.89,753.08,52802.0
1784129340000,753.08,753.451,753.08,753.3,86560.0
1784129400000,753.285,753.62,753.265,753.605,45486.0
1784129460000,753.6,753.69,753.3,753.31,82933.0
1784129520000,753.32,753.45,753.15,753.425,78346.0
1784129580000,753.42,753.72,753.37,753.72,53503.0
1784129640000,753.74,753.84,753.695,753.71,62878.0
1784129700000,753.7,753.78,753.51,753.57,56114.0
1784129760000,753.53,753.6,753.03,753.29,49432.0
1784129820000,753.29,753.69,753.28,753.63,100351.0
1784129880000,753.63,753.78,753.44,753.56,57209.0
1784129940000,753.59,753.7,753.5204,753.65,18696.0
1784130000000,753.66,753.74,753.49,753.68,42535.0
1784130060000,753.69,753.76,753.475,753.52,45118.0
1784130120000,753.51,753.63,753.4,753.57,50958.0
1784130180000,753.57,753.59,753.37,753.44,25069.0
1784130240000,753.445,753.445,753.2,753.24,33150.0
1784130300000,753.24,753.285,753.04,753.15,38619.0
1784130360000,753.15,753.24,752.94,753.02,108666.0
1784130420000,753.015,753.16,752.9,753.1531,49516.0
1784130480000,753.16,753.24,752.875,752.8768,45351.0
1784130540000,752.87,752.94,752.78,752.93,47378.0
1784130600000,752.9,753.13,752.81,752.82,45721.0
1784130660000,752.81,752.83,752.41,752.4328,61324.0
1784130720000,752.47,752.66,752.33,752.56,69049.0
1784130780000,752.56,752.7,752.52,752.5799,27411.0
1784130840000,752.56,752.69,752.39,752.67,154876.0
1784130900000,752.67,752.76,752.57,752.71,40099.0
1784130960000,752.69,752.74,752.57,752.63,41469.0
1784131020000,752.63,752.645,752.28,752.5,46467.0
1784131080000,752.5,752.57,752.3701,752.4,36878.0
1784131140000,752.39,752.71,752.37,752.69,26871.0
1784131200000,752.7,752.78,752.63,752.6695,36826.0
1784131260000,752.64,752.828,752.49,752.59,51112.0
1784131320000,752.57,752.57,752.13,752.2,55810.0
1784131380000,752.19,752.24,752.04,752.11,50084.0
1784131440000,752.105,752.21,751.76,751.85,138421.0
1784131500000,751.85,752.135,751.8199,752.08,147105.0
1784131560000,752.09,752.11,751.7821,751.8199,93664.0
1784131620000,751.82,751.84,751.49,751.57,116094.0
1784131680000,751.57,751.79,751.53,751.57,66882.0
1784131740000,751.56,751.61,751.39,751.58,72400.0
1784131800000,751.56,751.97,751.56,751.95,69434.0
1784131860000,751.95,752.07,751.79,752.0225,70289.0
1784131920000,752.025,752.025,751.76,751.82,46697.0
1784131980000,751.83,751.93,751.65,751.93,64708.0
1784132040000,751.93,751.96,751.57,751.6,37705.0
1784132100000,751.59,751.59,751.14,751.22,82676.0
1784132160000,751.2,751.38,751.1,751.27,105038.0
1784132220000,751.27,751.36,751.03,751.055,72736.0
1784132280000,751.05,751.22,750.91,751.2,104938.0
1784132340000,751.2,751.36,751.055,751.27,70063.0
1784132400000,751.27,751.37,751.03,751.04,56153.0
1784132460000,751.03,751.17,750.79,750.81,203453.0
1784132520000,750.8,750.93,750.74,750.77,74359.0
1784132580000,750.79,750.97,750.67,750.8796,54419.0
1784132640000,750.855,751.06,750.81,750.86,58789.0
1784132700000,750.86,750.86,750.44,750.54,83302.0
1784132760000,750.53,750.85,750.49,750.7,68248.0
1784132820000,750.71,750.87,750.645,750.76,89698.0
1784132880000,750.765,750.84,750.49,750.55,79715.0
1784132940000,750.5283,750.67,750.44,750.62,46622.0
1784133000000,750.64,750.8997,750.64,750.83,67130.0
1784133060000,750.81,751.19,750.8,751.09,70395.0
1784133120000,751.08,751.085,750.75,750.88,54955.0
1784133180000,750.87,750.93,750.79,750.84,99414.0
1784133240000,750.85,750.9,750.62,750.75,56664.0
1784133300000,750.73,750.8,750.45,750.55,49506.0
1784133360000,750.57,750.57,750.22,750.42,151233.0
1784133420000,750.4,750.47,750.27,750.35,60932.0
1784133480000,750.34,750.49,750.32,750.44,39422.0
1784133540000,750.45,750.59,750.37,750.47,35346.0
1784133600000,750.48,750.62,750.42,750.44,25937.0
1784133660000,750.44,750.47,750.25,750.28,28154.0
1784133720000,750.28,750.63,750.2,750.445,48240.0
1784133780000,750.45,750.55,750.385,750.4,45749.0
1784133840000,750.39,750.54,750.32,750.5104,42201.0
1784133900000,750.51,750.94,750.5,750.91,164775.0
1784133960000,750.92,750.995,750.75,750.7821,54872.0
1784134020000,750.78,752.32,750.73,751.51,363048.0
1784134080000,751.54,751.54,751.06,751.06,208071.0
1784134140000,751.08,751.29,751.08,751.12,71737.0
1784134200000,751.13,751.39,751.13,751.33,72264.0
1784134260000,751.33,751.78,751.3,751.74,56147.0
1784134320000,751.72,751.84,751.49,751.49,69330.0
1784134380000,751.51,751.73,751.42,751.66,64495.0
1784134440000,751.65,751.73,751.58,751.69,38238.0
1784134500000,751.65,751.66,751.29,751.43,97650.0
1784134560000,751.42,751.5464,751.14,751.18,104915.0
1784134620000,751.19,751.27,751.01,751.13,59590.0
1784134680000,751.13,751.3,750.9603,751.29,66522.0
1784134740000,751.29,751.55,751.22,751.5,43064.0
1784134800000,751.4728,751.68,751.4728,751.67,35958.0
1784134860000,751.68,751.97,751.58,751.945,102435.0
1784134920000,751.94,752.05,751.85,751.91,87027.0
1784134980000,751.91,752.04,751.91,751.93,46722.0
1784135040000,751.935,752.07,751.89,752.02,47590.0
1784135100000,752.03,752.03,751.88,751.92,47681.0
1784135160000,751.925,751.98,751.84,751.89,477968.0
1784135220000,751.881,752.23,751.88,752.12,50676.0
1784135280000,752.13,752.32,752.12,752.3,60243.0
1784135340000,752.31,752.4025,752.2291,752.2291,49202.0
1784135400000,752.23,752.27,752.08,752.1,33581.0
1784135460000,752.105,752.23,751.98,752.225,41486.0
1784135520000,752.225,752.26,752.02,752.03,42104.0
1784135580000,752.05,752.185,752.05,752.17,23394.0
1784135640000,752.18,752.18,751.98,751.9902,113949.0
1784135700000,751.99,751.9995,751.78,751.8,60939.0
1784135760000,751.81,752.02,751.76,752.01,25839.0
1784135820000,752.02,752.03,751.8,751.95,31828.0
1784135880000,751.95,752.22,751.94,752.155,44768.0
1784135940000,752.16,752.3499,752.16,752.31,43827.0
1784136000000,752.33,752.53,752.32,752.4,154997.0
1784136060000,752.405,752.59,752.3252,752.3252,33193.0
1784136120000,752.29,752.36,752.23,752.31,26067.0
1784136180000,752.3,752.42,752.3,752.345,34083.0
1784136240000,752.36,752.47,752.35,752.395,25100.0
1784136300000,752.38,752.51,752.37,752.45,18579.0
1784136360000,752.45,752.57,752.44,752.54,37632.0
1784136420000,752.5415,752.58,752.47,752.471,40371.0
1784136480000,752.4836,752.5,752.35,752.495,34662.0
1784136540000,752.49,752.54,752.37,752.39,32702.0
1784136600000,752.41,752.85,752.39,752.81,146466.0
1784136660000,752.81,753.13,752.81,752.92,133552.0
1784136720000,752.93,753.03,752.875,752.9699,86574.0
1784136780000,752.94,753.07,752.89,753.07,45840.0
1784136840000,753.07,753.21,752.98,753.15,91219.0
1784136900000,753.14,753.17,753.03,753.09,55471.0
1784136960000,753.109,753.22,753.01,753.16,50763.0
1784137020000,753.16,753.28,753.14,753.2301,78977.0
1784137080000,753.23,753.415,753.215,753.36,60477.0
1784137140000,753.35,753.43,753.31,753.4,73074.0
1784137200000,753.4,753.45,753.36,753.39,37335.0
1784137260000,753.4,753.44,753.22,753.27,42736.0
1784137320000,753.27,753.38,753.24,753.29,36314.0
1784137380000,753.29,753.33,753.21,753.21,49258.0
1784137440000,753.215,753.39,753.2,753.36,76928.0
1784137500000,753.355,753.36,753.26,753.33,17415.0
1784137560000,753.33,753.46,753.25,753.425,27248.0
1784137620000,753.42,753.8,753.42,753.7799,117081.0
1784137680000,753.76,753.95,753.76,753.93,55639.0
1784137740000,753.93,753.9351,753.755,753.83,47711.0
1784137800000,753.845,754.075,753.78,754.04,62405.0
1784137860000,754.035,754.08,753.97,753.99,63481.0
1784137920000,753.99,754.0,753.85,753.91,33156.0
1784137980000,753.91,754.27,753.88,754.22,107777.0
1784138040000,754.21,754.345,754.2,754.29,66763.0
1784138100000,754.28,754.55,754.2,754.47,115700.0
1784138160000,754.46,754.46,754.2522,754.31,112554.0
1784138220000,754.31,754.32,754.19,754.21,61054.0
1784138280000,754.2299,754.36,754.17,754.32,38519.0
1784138340000,754.31,754.37,754.23,754.26,141277.0
1784138400000,754.28,754.295,754.01,754.1901,105145.0
1784138460000,754.2,754.31,754.14,754.2,54606.0
1784138520000,754.21,754.47,754.21,754.45,98059.0
1784138580000,754.46,754.51,754.37,754.45,42370.0
1784138640000,754.46,754.52,754.43,754.49,36793.0
1784138700000,754.49,754.55,754.34,754.34,53218.0
1784138760000,754.34,754.52,754.28,754.51,76581.0
1784138820000,754.51,754.645,754.5,754.64,65854.0
1784138880000,754.645,754.65,754.48,754.53,52655.0
1784138940000,754.55,754.555,754.49,754.52,49908.0
1784139000000,754.525,754.6,754.5,754.55,43215.0
1784139060000,754.565,754.71,754.56,754.62,64629.0
1784139120000,754.65,754.73,754.63,754.72,66002.0
1784139180000,754.74,754.75,754.6,754.67,160715.0
1784139240000,754.665,754.75,754.615,754.65,52466.0
1784139300000,754.65,754.67,754.535,754.55,48050.0
1784139360000,754.555,754.56,754.34,754.39,223073.0
1784139420000,754.38,754.41,754.24,754.27,89444.0
1784139480000,754.28,754.42,754.25,754.31,42725.0
1784139540000,754.3,754.32,754.22,754.315,66519.0
1784139600000,754.315,754.455,754.295,754.325,106839.0
1784139660000,754.325,754.51,754.315,754.455,67504.0
1784139720000,754.45,754.69,754.44,754.64,66414.0
1784139780000,754.635,754.67,754.6,754.66,56580.0
1784139840000,754.67,754.84,754.63,754.76,69987.0
1784139900000,754.75,754.799,754.69,754.7,55239.0
1784139960000,754.7,754.75,754.61,754.645,56454.0
1784140020000,754.64,754.69,754.6,754.62,52865.0
1784140080000,754.615,754.72,754.58,754.715,196439.0
1784140140000,754.705,754.8,754.7,754.7314,120516.0
1784140200000,754.715,754.74,754.5815,754.635,34472.0
1784140260000,754.635,754.73,754.53,754.57,109784.0
1784140320000,754.56,754.76,754.56,754.72,191047.0
1784140380000,754.72,754.9,754.7,754.89,77918.0
1784140440000,754.9,754.92,754.72,754.74,43510.0
1784140500000,754.74,754.84,754.74,754.82,40695.0
1784140560000,754.81,754.82,754.62,754.6325,45060.0
1784140620000,754.64,754.66,754.49,754.57,78820.0
1784140680000,754.56,754.59,754.46,754.58,47621.0
1784140740000,754.575,754.575,754.46,754.485,27458.0
1784140800000,754.48,754.54,754.44,754.49,65643.0
1784140860000,754.49,754.57,754.45,754.5,34781.0
1784140920000,754.505,754.57,754.48,754.515,48913.0
1784140980000,754.51,754.58,754.25,754.25,72001.0
1784141040000,754.25,754.33,754.21,754.266,55322.0
1784141100000,754.265,754.29,754.0,754.02,73636.0
1784141160000,754.03,754.04,753.81,753.895,100345.0
1784141220000,753.9,753.99,753.38,753.495,143906.0
1784141280000,753.65,753.95,753.505,753.78,83510.0
1784141340000,753.77,753.839,753.71,753.72,43564.0
1784141400000,753.7,753.77,753.62,753.63,90291.0
1784141460000,753.65,753.735,753.53,753.67,108748.0
1784141520000,753.68,753.7129,753.18,753.27,81563.0
1784141580000,753.27,753.4891,753.24,753.38,60659.0
1784141640000,753.38,753.39,753.16,753.21,191846.0
1784141700000,753.23,753.39,753.19,753.37,52992.0
1784141760000,753.34,753.53,753.32,753.39,55744.0
1784141820000,753.41,753.41,753.19,753.21,35082.0
1784141880000,753.22,753.35,753.19,753.31,49040.0
1784141940000,753.31,753.47,753.1,753.175,92406.0
1784142000000,753.17,753.26,753.14,753.19,49147.0
1784142060000,753.19,753.23,753.05,753.15,56746.0
1784142120000,753.13,753.36,753.08,753.35,57349.0
1784142180000,753.34,753.66,753.34,753.64,65236.0
1784142240000,753.63,753.72,753.52,753.5599,119080.0
1784142300000,753.545,753.73,753.52,753.66,53645.0
1784142360000,753.67,753.69,753.51,753.6,59871.0
1784142420000,753.61,753.8,753.54,753.74,64175.0
1784142480000,753.74,753.83,753.63,753.72,83458.0
1784142540000,753.72,753.73,753.5,753.56,36523.0
1784142600000,753.57,753.63,753.49,753.57,85524.0
1784142660000,753.54,753.76,753.47,753.73,57766.0
1784142720000,753.74,753.75,753.54,753.56,45203.0
1784142780000,753.58,753.93,753.58,753.77,129825.0
1784142840000,753.79,753.87,753.66,753.705,87739.0
1784142900000,753.7,753.81,753.7,753.78,51006.0
1784142960000,753.78,753.84,753.58,753.76,54776.0
1784143020000,753.765,753.78,753.63,753.73,47005.0
1784143080000,753.73,753.78,753.65,753.7,44092.0
1784143140000,753.6924,753.8,753.65,753.78,69528.0
