ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1764881100000,621.49,621.627738705278,621.804859126478,45.81537195050586,below,HOLD
1764882000000,622.86,622.0384924701854,621.9967029216639,54.70516450855986,above,HOLD
1764945900000,625.09,623.0556616467902,622.5591205722704,64.82219839983402,above,HOLD
1764946800000,627.0799,624.3970744311935,623.3810804682213,71.0385537923153,above,HOLD
1764947700000,628.7,625.831382954129,624.3481567467264,74.92384317086427,above,HOLD
1764948600000,628.18,626.6142553027527,625.0448555200489,71.60349554184803,above,HOLD
1764949500000,627.78,627.0028368685017,625.5421545164037,69.06789373650118,above,HOLD
1764950400000,625.94,626.6485579123345,625.6144900588757,58.75997581987696,above,HOLD
1764951300000,625.08,626.1257052748897,625.517310048171,54.65430235306291,above,HOLD
1764952200000,624.8399,625.6971035165931,625.3941445848671,53.5297583024913,above,HOLD
1764953100000,624.66,625.3514023443954,625.2606637512549,52.65554003902857,above,HOLD
1764954000000,625.59,625.4309348962636,625.3205430692086,56.60135929954256,above,HOLD
1764954900000,624.805,625.2222899308424,625.2268079657161,52.61523423122388,below,HOLD
1764955800000,624.76,625.0681932872283,625.1419337901314,52.38747339240757,below,HOLD
1764956700000,624.74,624.9587955248188,625.0688549191983,52.27915597959466,below,HOLD
1764957600000,625.61,625.1758636832125,625.1672449338896,56.493225111950544,above,HOLD
1764958500000,625.48,625.277242455475,625.2241094913642,55.701689083322606,above,HOLD
1764959400000,625.95,625.5014949703167,625.3560895838434,57.99325592143861,above,HOLD
1764960300000,625.74,625.5809966468778,625.42589147769,56.584774662376695,above,HOLD
1764961200000,625.53,625.5639977645851,625.4448202999282,55.14251054412847,above,HOLD
1764962100000,625.825,625.6509985097234,625.5139438817595,56.80797799160679,above,HOLD
1764963000000,625.42,625.5739990064823,625.496863175985,53.8518740736964,above,HOLD
1764963900000,625.17,625.4393326709882,625.4374335076241,52.051297504878946,above,HOLD
1764964800000,625.7818,625.5534884473254,625.5000455971469,55.93428294101075,above,HOLD
1764965700000,625.4701,625.525692298217,625.4946009431202,53.55471228055131,above,HOLD
1764966600000,625.5,625.5171281988113,625.4955825898256,53.75793712503884,above,HOLD
1764967500000,625.4001,625.4781187992076,625.4782221189482,52.92469259804161,below,HOLD
1764968400000,625.51,625.4887458661383,625.4839999155031,53.77355492309238,above,HOLD
1765205100000,627.49,626.1558305774255,625.8487272035934,65.75467799907872,above,HOLD
1765206000000,626.03,626.1138870516171,625.8816858938492,54.53126478606705,above,HOLD
1765206900000,625.955,626.060924701078,625.8950157313311,54.02116477582738,above,HOLD
1765207800000,624.99,625.7039498007186,625.7304674165437,47.82256797253967,below,HOLD
1765208700000,624.66,625.3559665338124,625.5358369771722,45.88365310170975,below,HOLD
1765209600000,624.06,624.9239776892083,625.2675029813225,42.50900291691903,below,HOLD
1765210500000,623.455,624.4343184594721,624.9379569847184,39.36508784603904,below,HOLD
1765211400000,624.07,624.3128789729814,624.7801466238606,43.906654133127496,below,HOLD
1765212300000,623.82,624.1485859819876,624.6055745104313,42.51269165523433,below,HOLD
1765213200000,623.5,623.9323906546584,624.4045609630803,40.73018257731986,below,HOLD
1765214100000,623.11,623.6582604364389,624.1691862425203,38.60565030750701,below,HOLD
1765215000000,622.964,623.4268402909593,623.9500614711528,37.810530310618766,below,HOLD
1765215900000,623.109,623.3208935273061,623.7971412036704,39.150933804085575,below,HOLD
1765216800000,624.49,623.7105956848708,623.9231155302759,50.16740619274712,below,HOLD
1765217700000,624.41,623.9437304565805,624.0116399793167,49.607115256498695,below,HOLD
1765218600000,623.27,623.7191536377203,623.8767963467136,42.34884595945228,below,HOLD
1765219500000,623.1855,623.5412690918135,623.7511061018565,41.85994120615081,below,HOLD
1765220400000,622.35,623.1441793945423,623.4963595378827,37.277434359619015,below,HOLD
1765221300000,622.05,622.7794529296949,623.2333850764494,35.763510162979486,below,HOLD
1765222200000,622.4858,622.6815686197965,623.097460517095,39.60092755736794,below,HOLD
1765223100000,622.66,622.6743790798644,623.0179222412595,41.115206907968755,below,HOLD
1765224000000,622.34,622.5629193865763,622.8946636519396,39.17234551449438,below,HOLD
1765224900000,622.6,622.5752795910508,622.841088442496,41.587544163434714,below,HOLD
1765225800000,622.89,622.6801863940339,622.8499814529513,44.24662933691038,below,HOLD
1765226700000,622.84,622.7334575960226,622.8481666433238,43.87577084138285,below,HOLD
1765227600000,624.18,623.2156383973484,623.0903181627194,54.80800714330126,above,HOLD
1765291500000,622.8904,623.1072255982323,623.0539694058614,45.601892176474166,above,HOLD
1765292400000,623.31,623.1748170654881,623.1005204229775,48.625629330161,above,HOLD
1765293300000,623.49,623.2798780436588,623.171334891527,49.91185421161665,above,HOLD
1765294200000,623.97,623.5099186957725,623.3165467294311,53.27158773082101,above,HOLD
1765295100000,624.54,623.853279130515,623.5389927786255,56.9632944956763,above,HOLD
1765296000000,624.645,624.1171860870099,623.7400850006936,57.62738996209075,above,HOLD
1765296900000,624.83,624.3547907246733,623.9382513642039,58.83273295210646,above,HOLD
1765297800000,624.78,624.4965271497822,624.0912965707123,58.34962249260615,above,HOLD
1765298700000,624.4,624.4643514331881,624.1474244669463,54.674986082559485,above,HOLD
1765299600000,625.225,624.7179009554587,624.3433472911379,60.492190317564415,above,HOLD
1765300500000,625.51,624.9819339703058,624.5554659654765,62.29262852165978,above,HOLD
1765301400000,625.21,625.0579559802039,624.6744721535717,59.232655831120354,above,HOLD
1765302300000,625.1062,625.074037320136,624.7529681256495,58.167960107814984,above,HOLD
1765303200000,625.44,625.1960248800906,624.877883011895,60.61939492943459,above,HOLD
1765304100000,625.44,625.2773499200604,624.9800861006414,60.61939492943459,above,HOLD
1765305000000,625.64,625.3982332800402,625.1000704459793,62.16028683417122,above,HOLD
1765305900000,625.13,625.3088221866935,625.105512183074,56.129100638990025,above,HOLD
1765306800000,625.54,625.3858814577957,625.1845099679697,59.52875420548132,above,HOLD
1765307700000,625.14,625.3039209718637,625.1764172465206,55.04695644082473,above,HOLD
1765308600000,625.28,625.2959473145758,625.195250474426,56.2874217192375,above,HOLD
1765309500000,624.82,625.1372982097172,625.1270231154394,51.280274799943804,above,HOLD
1765310400000,625.09,625.1215321398115,625.120291639905,53.8739515292232,above,HOLD
1765311300000,625.06,625.1010214265409,625.1093295235586,53.53293592524417,below,HOLD
1765312200000,624.98,625.0606809510273,625.0858150647297,52.5771818896024,below,HOLD
1765313100000,625.1968,625.1060539673515,625.1059941438698,54.92577262661411,above,HOLD
1765314000000,625.11,625.1073693115677,625.106722481348,53.777446378782386,above,HOLD
1765377900000,623.725,624.6465795410451,624.855500212012,39.563888124669276,below,HOLD
1765378800000,623.45,624.24771969403,624.599954718919,37.44751035431353,below,HOLD
1765379700000,623.31,623.9351464626867,624.3654174972972,36.38056138638408,below,HOLD
1765380600000,623.56,623.8100976417911,624.2189779523342,39.68532461195748,below,HOLD
1765381500000,622.37,623.3300650945274,623.8828001428188,31.34003170493948,below,HOLD
1765382400000,621.9,622.8533767296849,623.5222910259426,28.767018147477287,below,HOLD
1765383300000,622.945,622.88391781979,623.4173290212258,40.46966468042021,below,HOLD
1765384200000,623.84,623.20261187986,623.4941782900938,48.30320386833194,below,HOLD
1765385100000,623.3052,623.2368079199066,623.4598186009858,44.53228076230816,below,HOLD
1765386000000,623.92,623.4645386132711,623.5434879462612,49.420733384773804,below,HOLD
1765386900000,623.5,623.476359075514,623.5355810469409,46.41149381572521,below,HOLD
1765387800000,623.28,623.4109060503426,623.489111765679,44.87027472357334,below,HOLD
1765388700000,623.46,623.4272707002284,623.4838187173737,46.43750965159592,below,HOLD
1765389600000,624.26,623.7048471334856,623.6249425869421,52.852670338336154,above,HOLD
1765390500000,623.9099,623.7731980889904,623.6767530256799,50.02874510197074,above,HOLD
1765391400000,622.8719,623.4727653926602,623.5304161119199,42.73773517244451,below,HOLD
1765392300000,622.9232,623.2895769284402,623.4200131824799,43.17847838686282,below,HOLD
1765393200000,623.13,623.2363846189601,623.3672835129381,45.01574961837314,below,HOLD
1765394100000,624.99,623.8209230793067,623.6623228742221,58.12924115794681,above,HOLD
1765395000000,624.34,623.9939487195378,623.7855368970908,53.34150314677443,above,HOLD
1765395900000,624.3,624.0959658130251,623.8790756430743,53.05192340540748,above,HOLD
1765396800000,628.14,625.4439772086835,624.6537891625153,69.92923626023428,above,HOLD
1765397700000,628.95,626.6126514724556,625.4349184056944,72.19950129801943,above,HOLD
1765398600000,628.41,627.2117676483037,625.9758423319317,68.48726713093126,above,HOLD
1765399500000,628.49,627.6378450988692,626.4329619079441,68.74366834827377,above,HOLD
1765400400000,627.55,627.6085633992461,626.6360597428634,62.32668927436376,above,HOLD
1765464300000,622.47,625.8957089328308,625.87859433507,40.38603157300944,above,HOLD
1765465200000,618.29,623.3604726218872,624.4988499105118,30.783414228933314,below,HOLD
1765466100000,621.73,622.8169817479247,623.9954226540551,42.83067591951475,below,HOLD
1765467000000,622.77,622.8013211652832,623.772618535136,45.896606098449396,below,HOLD
1765467900000,621.38,622.3275474435221,623.3375969832931,42.607686190498065,below,HOLD
1765468800000,621.1399,621.9316649623481,622.9380157136034,42.04719117060649,below,HOLD
1765469700000,620.745,621.5361099748987,622.5392855838573,41.08978260585231,below,HOLD
1765470600000,619.57,620.8807399832658,621.9994154777015,38.295660990777506,below,HOLD
1765471500000,621.95,621.2371599888438,621.9904308453921,46.26612165846282,below,HOLD
1765472400000,620.42,620.9647733258959,621.7048979644118,42.46832259261579,below,HOLD
1765473300000,622.06,621.3298488839306,621.7694619708823,47.4479374516896,below,HOLD
1765474200000,622.89,621.8498992559537,621.9731961579946,49.815373944216496,below,HOLD
1765475100000,623.75,622.4832661706358,622.2962514019956,52.21732457671356,above,HOLD
1765476000000,622.65,622.5388441137572,622.3605693289054,48.98764899963862,above,HOLD
1765476900000,623.63,622.9025627425048,622.5913749054681,51.84524937978334,above,HOLD
1765477800000,623.35,623.0517084950033,622.7293067408375,50.96677331278991,above,HOLD
1765478700000,624.6976,623.6003389966688,623.0871782425035,54.925366097614,above,HOLD
1765479600000,623.72,623.6402259977792,623.2022367438665,51.66665701121181,above,HOLD
1765480500000,624.48,623.9201506651862,623.4345573358908,53.953851138220266,above,HOLD
1765481400000,625.175,624.3384337767908,623.7510014566379,56.00417990972064,above,HOLD
1765482300000,625.5486,624.7418225178604,624.077837555431,57.109772921024906,above,HOLD
1765483200000,624.98,624.8212150119069,624.2418670908072,54.85059776548837,above,HOLD
1765484100000,625.02,624.8874766746046,624.3833458015695,54.985503275575184,above,HOLD
1765485000000,624.705,624.8266511164031,624.4418283831022,53.62658581903806,above,HOLD
1765485900000,624.69,624.7811007442688,624.4869504952655,53.55870605281626,above,HOLD
1765486800000,625.62,625.0607338295125,624.6929594961263,57.1778436537638,above,HOLD
1765550700000,621.92,624.0138225530083,624.1887850422852,42.86546587724876,below,HOLD
1765551600000,622.01,623.3458817020055,623.7926423073243,43.23766022703253,below,HOLD
1765552500000,619.14,621.9439211346704,622.9467073423561,35.33311210962089,below,HOLD
1765553400000,616.27,620.0526140897803,621.7327605528368,29.521037699001745,below,HOLD
1765554300000,617.8064,619.3038760598535,621.0188768159575,35.6257928856306,below,HOLD
1765555200000,614.33,617.6459173732356,619.8027173948742,29.41688094526612,below,HOLD
1765556100000,613.2,616.1639449154904,618.602223323079,27.725418141208444,below,HOLD
1765557000000,613.94,615.4226299436602,617.7545463552464,30.542022966785606,below,HOLD
1765557900000,613.0,614.6150866291068,616.8900833815652,28.99619162066732,below,HOLD
1765558800000,612.76,613.9967244194046,616.1391591303716,28.598202573896977,below,HOLD
1765559700000,614.54,614.177816279603,615.8484029248494,35.652522171636775,below,HOLD
1765560600000,613.89,614.0818775197354,615.4923296657859,34.31912292618744,below,HOLD
1765561500000,615.09,614.4179183464902,615.4191788174612,38.864948831317285,below,HOLD
1765562400000,615.22,614.6852788976602,615.3829644870137,39.35463547215098,below,HOLD
1765563300000,616.58,615.31685259844,615.6006073075566,44.37439553407326,below,HOLD
1765564200000,616.74,615.7912350656268,615.8077696152736,44.951686977027784,below,HOLD
1765565100000,615.88,615.8208233770845,615.8209024124966,42.40430828400874,below,HOLD
1765566000000,615.23,615.6238822513897,615.7134656102245,40.5346035173947,below,HOLD
1765566900000,614.28,615.1759215009264,615.4528354992746,37.904070058689065,below,HOLD
1765567800000,613.96,614.770614333951,615.1814108630429,37.032284910256564,below,HOLD
1765568700000,614.33,614.6237428893006,615.0266088879441,38.78541819828469,below,HOLD
1765569600000,614.4,614.5491619262004,614.912679999227,39.13070207066507,below,HOLD
1765570500000,613.94,614.3461079508003,614.7358290902766,37.628651559995426,below,HOLD
1765571400000,613.58,614.0907386338667,614.52567834659,36.44945214563035,below,HOLD
1765572300000,612.9,613.6938257559111,614.2301004653918,34.26515179838865,below,HOLD
1765573200000,613.57,613.6525505039408,614.1100821989569,38.19516810742507,below,HOLD
1765809900000,615.44,614.2483670026272,614.3518854355102,47.60974281206902,below,HOLD
1765810800000,613.94,614.1455780017515,614.2769971745083,42.07343100648452,below,HOLD
1765811700000,612.69,613.6603853345009,613.9884522336887,38.0976178649948,below,HOLD
1765812600000,610.17,612.496923556334,613.2941881911999,31.612076037635536,below,HOLD
1765813500000,612.7514,612.5817490375559,613.1954994291634,42.424553310398856,below,HOLD
1765814400000,612.16,612.4411660250373,613.0072268056791,40.83177707622235,below,HOLD
1765815300000,612.24,612.3741106833583,612.8677310228284,41.15362488350847,below,HOLD
1765816200000,614.63,613.1260737889054,613.1881435641324,49.91826334854922,below,HOLD
1765817100000,611.81,612.687382525937,612.9375720070174,41.97435518919743,below,HOLD
1765818000000,612.41,612.594921683958,612.8416498239233,44.015751950892636,below,HOLD
1765818900000,612.25,612.4799477893052,612.7340771286645,43.5754980412048,below,HOLD
1765819800000,612.07,612.3432985262035,612.6133358325437,43.05377082044406,below,HOLD
1765820700000,612.5891,612.4252323508024,612.6089293175357,45.09538282965303,below,HOLD
1765821600000,611.6601,612.1701882338682,612.4364148961656,42.18082499127596,below,HOLD
1765822500000,612.15,612.1634588225788,612.3843394604991,44.22790113626452,below,HOLD
1765823400000,610.84,611.7223058817192,612.1035504676811,40.13583239438841,below,HOLD
1765824300000,611.27,611.5715372544795,611.9519958371936,42.03174646642778,below,HOLD
1765825200000,612.1599,611.767658169653,611.9897965940676,45.85363850497667,below,HOLD
1765826100000,611.9,611.8117721131019,611.9734699406007,44.922105896395564,below,HOLD
1765827000000,611.75,611.7911814087346,611.9328390423096,44.361955555508565,below,HOLD
1765827900000,611.27,611.6174542724898,611.8123228527987,42.53420276322271,below,HOLD
1765828800000,612.12,611.7849695149931,611.86826415229,46.720493073084334,below,HOLD
1765829700000,611.76,611.7766463433287,611.8485797609644,45.21804340845383,below,HOLD
1765830600000,611.35,611.6344308955524,611.7579288953345,43.50222994014094,below,HOLD
1765831500000,610.895,611.3879539303683,611.6010327325465,41.61501824694571,below,HOLD
1765832400000,610.49,611.0886359535789,611.3990267811744,39.95354729230188,below,HOLD
1765896300000,609.03,610.4024239690526,610.9682946391426,34.59188550991764,below,HOLD
1765897200000,612.11,610.9716159793684,611.1758774320258,49.8741676099467,below,HOLD
1765898100000,610.47,610.8044106529122,611.0475360807484,43.98158986122583,below,HOLD
1765899000000,608.5,610.0362737686082,610.5843477024305,38.15064881230219,below,HOLD
1765899900000,608.84,609.6375158457388,610.2671935747159,39.63805079536562,below,HOLD
1765900800000,610.45,609.9083438971592,610.3004311065856,46.23204240580365,below,HOLD
1765901700000,608.9731,609.5965959314394,610.0590981781156,41.728747560046706,below,HOLD
1765902600000,608.3,609.1643972876263,609.7392621457309,39.824803735720565,below,HOLD
1765903500000,608.905,609.0779315250842,609.5875781192344,42.37003698920497,below,HOLD
1765904400000,610.76,609.6386210167228,609.800745733919,49.43247992063336,below,HOLD
1765905300000,610.85,610.0424140111485,609.9915192368428,49.75420845590726,above,HOLD
1765906200000,609.28,609.7882760074324,609.8621521028714,44.442237755076974,below,HOLD
1765907100000,608.685,609.4205173382882,609.6481244478039,42.58656882276609,below,HOLD
1765908000000,607.569,608.8033448921922,609.2701018209304,39.274163777165676,below,HOLD
1765908900000,608.17,608.5922299281281,609.070083308034,41.89522734536363,below,HOLD
1765909800000,607.63,608.271486618752,608.8082499793005,40.21563847094264,below,HOLD
1765910700000,610.34,608.960991079168,609.086749983064,50.86230058730589,below,HOLD
1765911600000,610.3,609.407327386112,609.3073408952342,50.71872863093757,above,HOLD
1765912500000,608.5,609.1048849240747,609.1605516415552,44.61553782180409,below,HOLD
1765913400000,609.535,609.2482566160497,609.2286331612725,48.45629417085411,above,HOLD
1765914300000,610.41,609.6355044106998,609.4434271319502,51.51732547139898,above,HOLD
1765915200000,610.47,609.9136696071332,609.6300767443229,51.72901829846941,above,HOLD
1765916100000,610.879,610.2354464047554,609.8571536999006,53.22822048847601,above,HOLD
1765917000000,611.79,610.7536309365037,610.2085802999187,56.471104924098164,above,HOLD
1765917900000,612.94,611.4824206243358,610.7052020635698,60.22057764074374,above,HOLD
1765918800000,611.8,611.5882804162238,610.9042562338298,55.14922658303272,above,HOLD
1765982700000,610.59,611.2555202774826,610.8471187367697,50.30672261524651,above,HOLD
1765983600000,611.06,611.190346851655,610.8858244209935,52.067317612441464,above,HOLD
1765984500000,610.58,610.9868979011034,610.8302199808129,50.1145363355619,above,HOLD
1765985400000,610.71,610.8945986007355,610.8083618024833,50.654325651956896,above,HOLD
1765986300000,606.5014,609.4301990671571,610.0252778383954,36.77932509915476,below,HOLD
1765987200000,604.51,607.790132711438,609.0225000495963,32.27446727611742,below,HOLD
1765988100000,603.71,606.430088474292,608.0565909496696,30.650308969890236,below,HOLD
1765989000000,604.74,605.866725649528,607.453574413366,35.17358607198331,below,HOLD
1765989900000,604.09,605.274483766352,606.8420154291176,33.68062125774822,below,HOLD
1765990800000,603.99,604.8463225109012,606.3234671692782,33.44541931965018,below,HOLD
1765991700000,603.13,604.2742150072676,605.7428367748639,31.413702994219797,below,HOLD
1765992600000,604.15,604.2328100048451,605.4532300885251,36.35221509962829,below,HOLD
1765993500000,603.3551,603.94024000323,605.0717518906113,34.28062194138419,below,HOLD
1765994400000,603.68,603.8534933354866,604.8187060923184,35.88878287637677,below,HOLD
1765995300000,603.4,603.7023288903245,604.5607595300787,35.09182561997699,below,HOLD
1765996200000,603.41,603.604885926883,604.3515305246099,35.147215647108005,below,HOLD
1765997100000,602.31,603.1732572845885,603.980343156499,31.920374878412897,below,HOLD
1765998000000,602.16,602.8355048563924,603.6493716734991,31.495734192096776,below,HOLD
1765998900000,602.055,602.5753365709284,603.3594859146812,31.183015063065437,below,HOLD
1765999800000,601.75,602.3002243806188,603.0668521120118,30.243654752450883,below,HOLD
1766000700000,602.18,602.2601495870792,602.9056062734642,33.29455956359047,below,HOLD
1766001600000,602.59,602.3700997247195,602.8482233146526,36.161557033862515,below,HOLD
1766002500000,602.04,602.2600664831464,602.7012736210794,34.04750871400715,below,HOLD
1766003400000,602.04,602.1867109887642,602.5810420536104,34.04750871400715,below,HOLD
1766004300000,602.33,602.2344739925094,602.535398043863,36.32391014371089,below,HOLD
1766005200000,600.36,601.6096493283396,602.139871126797,29.00100236525171,below,HOLD
1766069100000,607.78,603.6664328855597,603.165349103743,60.94098281248077,above,ENTER
1766070000000,609.68,605.6709552570399,604.3498310848806,65.25170740725498,above,HOLD
1766070900000,607.77,606.3706368380265,604.9716799785388,58.28754085997853,above,HOLD
1766071800000,610.8299,607.8570578920177,606.0368108915316,64.7738923149862,above,HOLD
1766072700000,612.145,609.2863719280118,607.147390729435,67.13900389202774,above,HOLD
1766073600000,611.81,610.1275812853412,607.9951378695376,65.92475912679733,above,EXIT
1766074500000,612.095,610.7833875235607,608.7405673478036,66.48017441874985,above,HOLD
1766075400000,611.54,611.0355916823738,609.2495551027483,64.28278813193921,above,HOLD
1766076300000,612.495,611.5220611215826,609.8396359931578,66.34422002710524,above,HOLD
1766077200000,612.31,611.7847074143884,610.2887930853109,65.55490625194643,above,HOLD
1766078100000,608.68,610.7498049429256,609.996285251618,52.38523180133096,above,HOLD
1766079000000,608.61,610.036536628617,609.7442333876875,52.167587804420045,above,HOLD
1766079900000,611.24,610.4376910857446,610.0161909535624,59.051267828644775,above,HOLD
1766080800000,611.5599,610.8117607238298,610.296865325642,59.80892234762922,above,HOLD
1766081700000,611.36,610.9945071492198,610.4901625391616,59.07338312086142,above,HOLD
1766082600000,611.74,611.2430047661466,610.7174057138595,60.07846756487094,above,HOLD
1766083500000,611.97,611.4853365107643,610.9451501295215,60.707446186910175,above,HOLD
1766084400000,611.215,611.3952243405096,610.9942137423357,57.504607096995656,above,HOLD
1766085300000,610.2,610.9968162270064,610.8498112437292,53.42392534796739,above,HOLD
1766086200000,609.78,610.5912108180042,610.6553001085057,51.78630603968917,below,HOLD
1766087100000,608.84,610.0074738786694,610.3252455433228,48.22344690825624,below,HOLD
1766088000000,608.09,609.368315919113,609.9188372627187,45.531808529668865,below,HOLD
1766088900000,610.005,609.5805439460753,609.9345032149516,52.77923299576548,below,HOLD
1766089800000,610.44,609.8670292973835,610.026411721324,54.267798706414894,below,HOLD
1766090700000,610.965,610.233019531589,610.1970641356288,56.067799356440176,above,HOLD
1766091600000,609.15,609.8720130210593,610.0066888382416,48.90179071500569,below,HOLD
1766155500000,616.365,612.0363420140395,611.1627454131068,66.97273421027558,above,ENTER
1766156400000,616.6501,613.574261342693,612.1604462470874,67.46240718127973,above,HOLD
1766157300000,616.09,614.4128408951287,612.8749105657988,65.41060853361574,above,HOLD
1766158200000,615.4,614.7418939300858,613.3340177356536,62.87367014927192,above,HOLD
1766159100000,615.35,614.9445959533905,613.7005599655348,62.68394554677363,above,HOLD
1766160000000,614.815,614.9013973022603,613.9031854263466,60.57757307431774,above,EXIT
1766160900000,615.86,615.2209315348402,614.2589698942836,63.18017506065509,above,HOLD
1766161800000,616.2,615.5472876898934,614.6118844589593,64.012632031918,above,HOLD
1766162700000,615.95,615.6815251265956,614.8551781936939,62.88677008697284,above,HOLD
1766163600000,615.34,615.5676834177304,614.9433276130222,60.10877274457118,above,HOLD
1766164500000,616.4,615.845122278487,615.2081771379274,63.15467292124352,above,HOLD
1766165400000,616.96,616.2167481856579,615.5266903855769,64.68865191210206,above,HOLD
1766166300000,616.82,616.417832123772,615.7618375881992,63.97160277191439,above,HOLD
1766167200000,617.04,616.6252214158479,615.9942307539812,64.63500023551026,above,HOLD
1766168100000,617.18,616.8101476105653,616.2098251623482,65.07570380230774,above,HOLD
1766169000000,616.99,616.8700984070435,616.3516751328305,63.911675979742846,above,HOLD
1766169900000,616.53,616.7567322713624,616.3840978359522,61.06382408584007,above,HOLD
1766170800000,616.48,616.6644881809082,616.4015345930518,60.74697046590723,above,HOLD
1766171700000,616.92,616.7496587872721,616.4958010306788,62.58675679532526,above,HOLD
1766172600000,617.12,616.8731058581814,616.6092917523735,63.425888241813134,above,HOLD
1766173500000,617.2,616.9820705721208,616.7166932519419,63.77587149207446,above,HOLD
1766174400000,616.9,616.9547137147473,616.7500217515889,61.402974775566605,above,HOLD
1766175300000,617.04,616.9831424764982,616.8027450694818,62.111445540841146,above,HOLD
1766176200000,617.24,617.0687616509988,616.8822459659397,63.15200897015467,above,HOLD
1766177100000,616.73,616.9558411006659,616.8545648812234,58.72312270147577,above,HOLD
1766178000000,617.24,617.0505607337772,616.9246439937282,61.621655863297406,above,HOLD
1766414700000,619.27,617.7903738225182,617.3510723585049,70.50113184873652,above,HOLD
1766415600000,620.58,618.7202492150121,617.938150111504,74.5872645017708,above,HOLD
1766416500000,618.91,618.7834994766747,618.1148500912306,62.66953693687069,above,HOLD
1766417400000,619.18,618.9156663177831,618.3085137110068,63.67996864193744,above,HOLD
1766418300000,618.92,618.9171108785221,618.4196930362783,61.94129474482402,above,HOLD
1766419200000,618.8579,618.8973739190147,618.4993670296823,61.50931921195905,above,HOLD
1766420100000,619.5999,619.1315492793431,618.6994639333764,64.67895527232011,above,HOLD
1766421000000,619.74,619.3343661862287,618.8886523091261,65.26064905234749,above,HOLD
1766421900000,619.22,619.2962441241525,618.9488973438304,61.22999961193928,above,HOLD
1766422800000,619.81,619.4674960827683,619.1054614631339,63.950543356657924,above,HOLD
1766423700000,619.435,619.4566640551789,619.1653775607459,61.019691576260655,above,HOLD
1766424600000,619.43,619.4477760367859,619.2134907315195,60.97956266820839,above,HOLD
1766425500000,619.295,619.3968506911906,619.2283105985159,59.83538395463687,above,HOLD
1766426400000,619.955,619.5829004607938,619.3604359442403,63.446438939172644,above,HOLD
1766427300000,619.23,619.4652669738625,619.3367203180147,57.34712628643617,above,HOLD
1766428200000,619.18,619.370177982575,619.3082257147394,56.94057794225737,above,HOLD
1766429100000,619.36,619.3667853217166,619.3176392211503,58.09238740280839,above,HOLD
1766430000000,619.18,619.3045235478111,619.292613908214,56.4657810356309,above,HOLD
1766430900000,619.01,619.206349031874,619.2412295612659,54.90222206779593,below,HOLD
1766431800000,619.4,619.2708993545828,619.270096913763,57.78988083961469,above,HOLD
1766432700000,619.3808,619.3075329030551,619.2902247476243,57.59436047705472,above,HOLD
1766433600000,619.19,619.2683552687034,619.2720020662381,55.58186400715404,below,HOLD
1766434500000,618.9864,619.1743701791356,619.2200744178311,53.43613775620797,below,HOLD
1766435400000,619.13,619.1595801194237,619.2036972509527,54.76261572675298,below,HOLD
1766436300000,619.2499,619.1896867462824,619.2120977507795,55.89244660852805,below,HOLD
1766437200000,619.16,619.1797911641883,619.202625432456,54.78754653962906,below,HOLD
1766501100000,620.21,619.5231941094588,619.3857844447367,63.79086016496917,above,HOLD
1766502000000,619.3101,619.4521627396392,619.3720236366028,53.8867409624667,above,HOLD
1766502900000,618.3,619.0681084930928,619.1771102481295,45.371526438427246,below,HOLD
1766503800000,618.8988,619.0116723287285,619.1265083848332,50.37756143905519,below,HOLD
1766504700000,619.8,619.2744482191523,619.2489614057725,56.794629231010695,above,HOLD
1766505600000,620.23,619.5929654794348,619.4273320592686,59.48670946335665,above,HOLD
1766506500000,620.29,619.8253103196232,619.5841807757652,59.86251904899612,above,HOLD
1766507400000,620.52,620.0568735464154,619.754329725626,61.342858590461894,above,HOLD
1766508300000,620.7233,620.2790156976104,619.9305061391486,62.65400003594073,above,HOLD
1766509200000,621.23,620.5960104650735,620.1667777502124,65.7701806792717,above,HOLD
1766510100000,621.145,620.7790069767157,620.344636341083,64.79347766421901,above,HOLD
1766511000000,621.07,620.8760046511438,620.4765206427041,63.891893502892096,above,HOLD
1766511900000,620.95,620.9006697674292,620.5626077985761,62.39587983231266,above,HOLD
1766512800000,620.7876,620.8629798449527,620.6035154715623,60.336853394566646,above,HOLD
1766513700000,621.14,620.9553198966352,620.7010581130965,63.176508120670164,above,HOLD
1766514600000,621.17,621.0268799310901,620.7863202743516,63.416630212152825,above,HOLD
1766515500000,621.345,621.1329199540601,620.8878984062877,64.85627840186416,above,HOLD
1766516400000,621.25,621.17194663604,620.9537350596898,63.397743884350284,above,HOLD
1766517300000,621.545,621.29629775736,621.0612377761099,65.95788725578524,above,HOLD
1766518200000,621.55,621.3808651715733,621.150103634999,66.00129342893537,above,HOLD
1766519100000,621.53,621.4305767810489,621.2191757013628,65.64075361853584,above,HOLD
1766520000000,621.8,621.5537178540326,621.3247801192969,68.16873100135227,above,HOLD
1766520900000,621.855,621.6541452360217,621.4211837339702,68.67433839404416,above,HOLD
1766521800000,621.85,621.7194301573478,621.4991503277938,68.56771043197176,above,HOLD
1766522700000,621.82,621.7529534382319,621.5574866318312,67.88663247528282,above,HOLD
1766523600000,622.21,621.9053022921546,621.6761254260438,71.8071562868302,above,HOLD
1766587500000,622.0,621.9368681947697,621.7350117122177,67.05971787549576,above,HOLD
